[[(7.0, 6.0), (0, 6.0), (0, 5.0), (7.0, 5.0)], [(7.0, 1.0), (0, 1.0), (0, 0), (7.0, 0)]]
timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.0 (6.0,2.7933874130249023) (0.0,0.0) 0.5 0.06887672805599404 (10.0,3.4445880041529) 3.0 0.0 (8.093009948730469,5.195188999176025) (0.0,0.0) 0.5 -2.9353370030556754 (8.025297164916992,3.971491813659668) (0.0,0.0) 0.5 3.086496813791767 (8.014810562133789,2.782259225845337) (0.0,0.0) 0.5 -2.9109748732950917 (8.026646614074707,1.5915502309799194) (0.0,0.0) 0.5 2.7769669417110396 (6.0,5.0) (0,0) 1e-07 0.06887672805599404 (6.0,1.0) (0,0) 1e-07 0.06887672805599404 
1.0 (6.226974964141846,2.792200803756714) (0.22697515785694122,-0.0011866986751556396) 0.5 0.06887672805599404 (10.0,3.4445880041529) 3.0 -0.00522827199948076 (7.974408149719238,5.145273208618164) (-0.11860198527574539,-0.04991577938199043) 0.5 -2.9353370030556754 (7.710846424102783,3.926943063735962) (-0.31445053219795227,-0.04454871267080307) 0.5 3.086496813791767 (7.7613701820373535,2.831815481185913) (-0.2534404993057251,0.04955635219812393) 0.5 -2.9109748732950917 (7.842135429382324,1.6374104022979736) (-0.1845112442970276,0.04586019366979599) 0.5 2.7769669417110396 (6.226974964141846,5.0) (0,0) 1e-07 0.06887672805599404 (6.226974964141846,1.0) (0,0) 1e-07 0.06887672805599404 
2.0 (6.359264373779297,2.747523069381714) (0.13228939473628998,-0.044677745550870895) 0.5 0.06887672805599404 (10.0,3.4445880041529) 3.0 -0.3256999348171025 (8.091904640197754,4.860892295837402) (0.11749662458896637,-0.28438088297843933) 0.5 -2.9353370030556754 (7.014254093170166,3.9959299564361572) (-0.6965922117233276,0.06898685544729233) 0.5 3.086496813791767 (7.613196849822998,2.8818509578704834) (-0.1481735110282898,0.050035521388053894) 0.5 -2.9109748732950917 (7.424112319946289,1.6099283695220947) (-0.41802334785461426,-0.027482084929943085) 0.5 2.7769669417110396 (6.359264373779297,5.0) (0,0) 1e-07 0.06887672805599404 (6.359264373779297,1.0) (0,0) 1e-07 0.06887672805599404 
3.0 (6.437997817993164,2.6786227226257324) (0.07873358577489853,-0.06890041381120682) 0.5 0.06887672805599404 (10.0,3.4445880041529) 3.0 -0.7188913301450163 (8.16478443145752,4.404355049133301) (0.07287972420454025,-0.45653703808784485) 0.5 -2.9353370030556754 (6.335315227508545,3.8857433795928955) (-0.6789389848709106,-0.1101866289973259) 0.5 3.086496813791767 (7.415600299835205,3.1765384674072266) (-0.19759652018547058,0.2946876287460327) 0.5 -2.9109748732950917 (6.724153995513916,1.617549180984497) (-0.6999584436416626,0.007620757445693016) 0.5 2.7769669417110396 (6.437997817993164,5.0) (0,0) 1e-07 0.06887672805599404 (6.437997817993164,1.0) (0,0) 1e-07 0.06887672805599404 
4.0 (6.669694900512695,2.5580954551696777) (0.23169711232185364,-0.1205272227525711) 0.5 0.06887672805599404 (10.0,3.4445880041529) 3.0 -0.47967122375259325 (8.240523338317871,3.7084646224975586) (0.07573884725570679,-0.695890486240387) 0.5 -2.9353370030556754 (5.921602249145508,3.703444719314575) (-0.4137130379676819,-0.18229874968528748) 0.5 3.086496813791767 (7.166841506958008,3.4412307739257812) (-0.24875879287719727,0.2646923065185547) 0.5 -2.9109748732950917 (6.024969100952148,1.6513149738311768) (-0.6991851329803467,0.03376580402255058) 0.5 2.7769669417110396 (6.669694900512695,5.0) (0,0) 1e-07 0.06887672805599404 (6.669694900512695,1.0) (0,0) 1e-07 0.06887672805599404 
5.0 (6.9661431312561035,2.5189857482910156) (0.2964482009410858,-0.03910963237285614) 0.5 0.06887672805599404 (10.0,3.4445880041529) 3.0 -0.1311698765924037 (8.251533508300781,3.0085511207580566) (0.011009737849235535,-0.6999133825302124) 0.5 -2.9353370030556754 (5.771386623382568,3.3323543071746826) (-0.15021547675132751,-0.3710904121398926) 0.5 3.086496813791767 (6.956854343414307,3.5867621898651123) (-0.2099873423576355,0.14553147554397583) 0.5 -2.9109748732950917 (5.673017978668213,1.763393521308899) (-0.35195112228393555,0.11207854747772217) 0.5 2.7769669417110396 (6.9661431312561035,5.0) (0,0) 1e-07 0.06887672805599404 (6.9661431312561035,1.0) (0,0) 1e-07 0.06887672805599404 
6.0 (7.3492207527160645,2.702843427658081) (0.3830774426460266,0.18385770916938782) 0.5 0.06887672805599404 (10.0,3.4445880041529) 3.0 0.4474786806584507 (8.338974952697754,2.4791016578674316) (0.08744139224290848,-0.5294493436813354) 0.5 -2.9353370030556754 (5.859060764312744,2.965883493423462) (0.08767393976449966,-0.3664708733558655) 0.5 3.086496813791767 (6.716583728790283,3.53098726272583) (-0.2402706742286682,-0.055774882435798645) 0.5 -2.9109748732950917 (5.152153968811035,1.9459344148635864) (-0.5208641290664673,0.1825409233570099) 0.5 2.7769669417110396 (7.0,5.0) (0,0) 1e-07 0.06887672805599404 (7.0,1.0) (0,0) 1e-07 0.06887672805599404 
7.0 (8.022610664367676,3.587164878845215) (0.6733897924423218,0.884321391582489) 0.5 0.06887672805599404 (10.0,3.4445880041529) 3.0 0.9199907461804916 (8.600865364074707,2.3705601692199707) (0.26189011335372925,-0.10854151844978333) 0.5 -2.9353370030556754 (5.86937141418457,2.6727068424224854) (0.010310634970664978,-0.29317671060562134) 0.5 3.086496813791767 (6.608293056488037,3.3501739501953125) (-0.10829047113656998,-0.18081338703632355) 0.5 -2.9109748732950917 (4.728424549102783,2.456747531890869) (-0.4237293303012848,0.5108131170272827) 0.5 2.7769669417110396 (7.0,5.0) (0,0) 1e-07 0.06887672805599404 (7.0,1.0) (0,0) 1e-07 0.06887672805599404 
8.0 (9.251008033752441,3.8745388984680176) (1.2283976078033447,0.28737396001815796) 0.5 0.06887672805599404 (10.0,3.4445880041529) 3.0 0.22980922345672905 (8.472799301147461,2.575078248977661) (-0.12806564569473267,0.20451800525188446) 0.5 -2.9353370030556754 (5.81779146194458,2.4381654262542725) (-0.0515797883272171,-0.2345413863658905) 0.5 3.086496813791767 (6.742926597595215,3.0) (0.13463373482227325,-0.3501739501953125) 0.5 -2.9109748732950917 (4.629857540130615,2.8653979301452637) (-0.09856708347797394,0.4086504876613617) 0.5 2.7769669417110396 (7.0,5.0) (0,0) 1e-07 0.06887672805599404 (7.0,1.0) (0,0) 1e-07 0.06887672805599404 
9.0 (12.095086097717285,2.9199612140655518) (2.844078302383423,-0.9545776844024658) 0.5 0.06887672805599404 (10.0,3.4445880041529) 3.0 -0.32382234853326325 (8.150115013122559,2.927074432373047) (-0.3226839303970337,0.3519962430000305) 0.5 -2.9353370030556754 (5.763507843017578,2.5575344562530518) (-0.05428345501422882,0.11936904489994049) 0.5 3.086496813791767 (6.742926597595215,3.0) (1.9803611905899743e-07,0.0) 0.5 -2.9109748732950917 (4.897836685180664,3.1923184394836426) (0.2679789960384369,0.32692041993141174) 0.5 2.7769669417110396 (7.0,5.0) (0,0) 1e-07 0.06887672805599404 (7.0,1.0) (0,0) 1e-07 0.06887672805599404 
