[[(7.0, 6.0), (0, 6.0), (0, 5.0), (7.0, 5.0)], [(7.0, 1.0), (0, 1.0), (0, 0), (7.0, 0)]]
timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.0 (6.0,2.595187187194824) (0.0,0.0) 0.5 -0.323444131096093 (10.0,3.4786895382683145) 3.0 0.0 (8.08284854888916,5.126174449920654) (0.0,0.0) 0.5 2.9849151029660206 (8.07325553894043,3.9887330532073975) (0.0,0.0) 0.5 2.968027924560002 (8.079873085021973,2.729227304458618) (0.0,0.0) 0.5 2.913849683668533 (8.052228927612305,1.588252305984497) (0.0,0.0) 0.5 2.999555805657777 (6.0,5.0) (0,0) 1e-07 -0.323444131096093 (6.0,1.0) (0,0) 1e-07 -0.323444131096093 
1.0 (6.239048957824707,2.6024351119995117) (0.23904892802238464,0.007247852627187967) 0.5 -0.323444131096093 (10.0,3.4786895382683145) 3.0 0.030310250666325447 (7.966279029846191,5.092785835266113) (-0.11656970530748367,-0.033388543874025345) 0.5 2.9849151029660206 (7.742659568786621,3.922114372253418) (-0.33059579133987427,-0.0666186660528183) 0.5 2.968027924560002 (7.804175853729248,2.7926604747772217) (-0.275697261095047,0.06343315541744232) 0.5 2.913849683668533 (7.8683295249938965,1.6280457973480225) (-0.1838991791009903,0.03979343920946121) 0.5 2.999555805657777 (6.239048957824707,5.0) (0,0) 1e-07 -0.323444131096093 (6.239048957824707,1.0) (0,0) 1e-07 -0.323444131096093 
2.0 (6.411072731018066,2.5327439308166504) (0.1720239520072937,-0.0696912333369255) 0.5 -0.323444131096093 (10.0,3.4786895382683145) 3.0 -0.3849168065933487 (7.850193500518799,4.946604251861572) (-0.1160857230424881,-0.1461813598871231) 0.5 2.9849151029660206 (7.042750835418701,3.910804271697998) (-0.6999086141586304,-0.011310145258903503) 0.5 2.968027924560002 (7.642658233642578,2.8495631217956543) (-0.16151784360408783,0.05690270662307739) 0.5 2.913849683668533 (7.531828880310059,1.6024366617202759) (-0.3365004360675812,-0.025609150528907776) 0.5 2.999555805657777 (6.411072731018066,5.0) (0,0) 1e-07 -0.323444131096093 (6.411072731018066,1.0) (0,0) 1e-07 -0.323444131096093 
3.0 (6.486332416534424,2.4892964363098145) (0.07525969296693802,-0.04344751313328743) 0.5 -0.323444131096093 (10.0,3.4786895382683145) 3.0 -0.5235619935719394 (7.487950325012207,4.661843776702881) (-0.3622434139251709,-0.2847605347633362) 0.5 2.9849151029660206 (6.3781328201293945,3.6910698413848877) (-0.6646177768707275,-0.21973447501659393) 0.5 2.968027924560002 (7.342991828918457,3.112865924835205) (-0.2996663451194763,0.26330292224884033) 0.5 2.913849683668533 (7.546792984008789,1.5819493532180786) (0.014963984489440918,-0.020487330853939056) 0.5 2.999555805657777 (6.486332416534424,5.0) (0,0) 1e-07 -0.323444131096093 (6.486332416534424,1.0) (0,0) 1e-07 -0.323444131096093 
4.0 (6.632050514221191,2.421004295349121) (0.14571818709373474,-0.06829213351011276) 0.5 -0.323444131096093 (10.0,3.4786895382683145) 3.0 -0.43826191471789 (7.132704734802246,4.51358699798584) (-0.35524576902389526,-0.14825686812400818) 0.5 2.9849151029660206 (5.875200271606445,3.38978910446167) (-0.5029324889183044,-0.30128076672554016) 0.5 2.968027924560002 (7.217861175537109,3.2317261695861816) (-0.12513072788715363,0.11886033415794373) 0.5 2.913849683668533 (7.649271011352539,1.7586643695831299) (0.10247802734375,0.17671498656272888) 0.5 2.999555805657777 (6.632050514221191,5.0) (0,0) 1e-07 -0.323444131096093 (6.632050514221191,1.0) (0,0) 1e-07 -0.323444131096093 
5.0 (6.765722274780273,2.3610358238220215) (0.13367193937301636,-0.059968408197164536) 0.5 -0.323444131096093 (10.0,3.4786895382683145) 3.0 -0.42170885550214277 (6.538913249969482,4.2143940925598145) (-0.5937913656234741,-0.2991931140422821) 0.5 2.9849151029660206 (5.6751580238342285,3.1323275566101074) (-0.20004239678382874,-0.2574614882469177) 0.5 2.968027924560002 (7.108978748321533,3.3393590450286865) (-0.10888220369815826,0.10763289779424667) 0.5 2.913849683668533 (7.80627965927124,2.15651535987854) (0.15700852870941162,0.397850900888443) 0.5 2.999555805657777 (6.765722274780273,5.0) (0,0) 1e-07 -0.323444131096093 (6.765722274780273,1.0) (0,0) 1e-07 -0.323444131096093 
6.0 (6.933891296386719,2.3739092350006104) (0.16816887259483337,0.012873414903879166) 0.5 -0.323444131096093 (10.0,3.4786895382683145) 3.0 0.07640151685380639 (6.011338233947754,3.9097657203674316) (-0.5275752544403076,-0.3046284019947052) 0.5 2.9849151029660206 (5.675887107849121,2.8599131107330322) (0.000729292631149292,-0.2724144160747528) 0.5 2.968027924560002 (6.873304843902588,3.380643129348755) (-0.2356739640235901,0.041284091770648956) 0.5 2.913849683668533 (7.904915809631348,2.6447486877441406) (0.09863618016242981,0.4882332682609558) 0.5 2.999555805657777 (6.933891296386719,5.0) (0,0) 1e-07 -0.323444131096093 (6.933891296386719,1.0) (0,0) 1e-07 -0.323444131096093 
7.0 (7.173478603363037,2.3724489212036133) (0.23958741128444672,-0.0014603398740291595) 0.5 -0.323444131096093 (10.0,3.4786895382683145) 3.0 -0.006095152419946413 (5.553038120269775,3.59682559967041) (-0.45830032229423523,-0.31294000148773193) 0.5 2.9849151029660206 (5.82496452331543,2.5996079444885254) (0.1490776389837265,-0.2603052258491516) 0.5 2.968027924560002 (6.573786735534668,3.35648512840271) (-0.299517959356308,-0.024157894775271416) 0.5 2.913849683668533 (7.849859714508057,3.3425800800323486) (-0.05505618453025818,0.6978314518928528) 0.5 2.999555805657777 (7.0,5.0) (0,0) 1e-07 -0.323444131096093 (7.0,1.0) (0,0) 1e-07 -0.323444131096093 
8.0 (7.702371597290039,2.5671441555023193) (0.5288929343223572,0.19469518959522247) 0.5 -0.323444131096093 (10.0,3.4786895382683145) 3.0 0.3527238278342564 (5.191833019256592,3.1913676261901855) (-0.36120525002479553,-0.405458003282547) 0.5 2.9849151029660206 (5.919312000274658,2.3796863555908203) (0.09434746205806732,-0.21992158889770508) 0.5 2.968027924560002 (6.477822303771973,3.2237579822540283) (-0.09596465528011322,-0.13272716104984283) 0.5 2.913849683668533 (7.803749084472656,3.697089910507202) (-0.04611073434352875,0.35450980067253113) 0.5 2.999555805657777 (7.0,5.0) (0,0) 1e-07 -0.323444131096093 (7.0,1.0) (0,0) 1e-07 -0.323444131096093 
9.0 (8.273516654968262,2.728996515274048) (0.5711452960968018,0.16185246407985687) 0.5 -0.323444131096093 (10.0,3.4786895382683145) 3.0 0.27614234088767714 (5.046844959259033,2.8535315990448) (-0.14498817920684814,-0.33783605694770813) 0.5 2.9849151029660206 (5.91765832901001,2.203749179840088) (-0.0016534477472305298,-0.17593729496002197) 0.5 2.968027924560002 (6.448787689208984,3.060365676879883) (-0.029034681618213654,-0.16339218616485596) 0.5 2.913849683668533 (7.742999076843262,3.843101978302002) (-0.06074982136487961,0.14601194858551025) 0.5 2.999555805657777 (7.0,5.0) (0,0) 1e-07 -0.323444131096093 (7.0,1.0) (0,0) 1e-07 -0.323444131096093 
