[[(7.0, 6.0), (0, 6.0), (0, 5.0), (7.0, 5.0)], [(7.0, 1.0), (0, 1.0), (0, 0), (7.0, 0)]]
timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.0 (6.0,2.732982635498047) (0.0,0.0) 0.5 0.3877813757098587 (10.0,2.904533429738559) 3.0 0.0 (8.034844398498535,5.140778064727783) (0.0,0.0) 0.5 -2.8508929095212374 (8.098148345947266,3.977604627609253) (0.0,0.0) 0.5 2.8822314665508557 (8.077444076538086,2.7348861694335938) (0.0,0.0) 0.5 -3.1177213568754314 (8.014989852905273,1.581634283065796) (0.0,0.0) 0.5 -2.8371673688142924 (6.0,5.0) (0,0) 1e-07 0.3877813757098587 (6.0,1.0) (0,0) 1e-07 0.3877813757098587 
1.0 (6.241105556488037,2.6356875896453857) (0.24110576510429382,-0.09729503840208054) 0.5 0.3877813757098587 (10.0,2.904533429738559) 3.0 -0.38355158178416837 (7.927875518798828,5.093671798706055) (-0.10696888715028763,-0.0471063032746315) 0.5 -2.8508929095212374 (7.77327299118042,3.922286033630371) (-0.32487520575523376,-0.05531858652830124) 0.5 2.8822314665508557 (7.808022975921631,2.8001060485839844) (-0.26942113041877747,0.06521983444690704) 0.5 -3.1177213568754314 (7.832700252532959,1.630298376083374) (-0.1822897493839264,0.04866408556699753) 0.5 -2.8371673688142924 (6.241105556488037,5.0) (0,0) 1e-07 0.3877813757098587 (6.241105556488037,1.0) (0,0) 1e-07 0.3877813757098587 
2.0 (6.44118595123291,2.484220027923584) (0.20008054375648499,-0.15146766602993011) 0.5 0.3877813757098587 (10.0,2.904533429738559) 3.0 -0.6479873462633744 (7.807825565338135,4.961927890777588) (-0.12005014717578888,-0.1317441314458847) 0.5 -2.8508929095212374 (7.14552116394043,3.8439953327178955) (-0.6277515888214111,-0.07829062640666962) 0.5 2.8822314665508557 (7.637794494628906,2.854626417160034) (-0.17022831737995148,0.05452027916908264) 0.5 -3.1177213568754314 (7.700736999511719,1.7428447008132935) (-0.13196337223052979,0.11254633963108063) 0.5 -2.8371673688142924 (6.44118595123291,5.0) (0,0) 1e-07 0.3877813757098587 (6.44118595123291,1.0) (0,0) 1e-07 0.3877813757098587 
3.0 (6.555044651031494,2.364471197128296) (0.11385885626077652,-0.11974875628948212) 0.5 0.3877813757098587 (10.0,2.904533429738559) 3.0 -0.8106056144737961 (7.506079196929932,4.667293071746826) (-0.30174651741981506,-0.29463493824005127) 0.5 -2.8508929095212374 (6.541072368621826,3.572504997253418) (-0.6044487953186035,-0.2714904546737671) 0.5 2.8822314665508557 (7.370667457580566,3.009355068206787) (-0.267127126455307,0.15472865104675293) 0.5 -3.1177213568754314 (7.672035217285156,1.8712307214736938) (-0.02870199829339981,0.12838605046272278) 0.5 -2.8371673688142924 (6.555044651031494,5.0) (0,0) 1e-07 0.3877813757098587 (6.555044651031494,1.0) (0,0) 1e-07 0.3877813757098587 
4.0 (6.626761436462402,2.275083541870117) (0.07171663641929626,-0.08938770741224289) 0.5 0.3877813757098587 (10.0,2.904533429738559) 3.0 -0.8946485371799725 (6.981278419494629,4.451802730560303) (-0.5248010158538818,-0.21549028158187866) 0.5 -2.8508929095212374 (6.083623886108398,3.476576805114746) (-0.4574485123157501,-0.09592823684215546) 0.5 2.8822314665508557 (7.195369243621826,3.0970723628997803) (-0.17529815435409546,0.08771724253892899) 0.5 -3.1177213568754314 (7.684806823730469,2.152916193008423) (0.01277144905179739,0.2816854417324066) 0.5 -2.8371673688142924 (6.626761436462402,5.0) (0,0) 1e-07 0.3877813757098587 (6.626761436462402,1.0) (0,0) 1e-07 0.3877813757098587 
5.0 (6.716874599456787,2.172541379928589) (0.09011320769786835,-0.10254219174385071) 0.5 0.3877813757098587 (10.0,2.904533429738559) 3.0 -0.8498229529483082 (6.478435516357422,4.191892147064209) (-0.5028426647186279,-0.2599104046821594) 0.5 -2.8508929095212374 (5.793808937072754,3.1894407272338867) (-0.28981471061706543,-0.287136048078537) 0.5 2.8822314665508557 (6.957004547119141,3.179049253463745) (-0.23836487531661987,0.08197681605815887) 0.5 -3.1177213568754314 (7.68456506729126,2.4254117012023926) (-0.000241836067289114,0.27249544858932495) 0.5 -2.8371673688142924 (6.716874599456787,5.0) (0,0) 1e-07 0.3877813757098587 (6.716874599456787,1.0) (0,0) 1e-07 0.3877813757098587 
6.0 (6.81733512878418,2.0605628490448) (0.10046057403087616,-0.11197853088378906) 0.5 0.3877813757098587 (10.0,2.904533429738559) 3.0 -0.8395628183563982 (5.959968090057373,3.9131369590759277) (-0.5184674263000488,-0.2787553071975708) 0.5 -2.8508929095212374 (5.665930271148682,2.8515524864196777) (-0.12787863612174988,-0.3378881514072418) 0.5 2.8822314665508557 (6.6428937911987305,3.162593364715576) (-0.31411081552505493,-0.0164560005068779) 0.5 -3.1177213568754314 (7.656485080718994,2.7693865299224854) (-0.028080128133296967,0.343974769115448) 0.5 -2.8371673688142924 (6.81733512878418,5.0) (0,0) 1e-07 0.3877813757098587 (6.81733512878418,1.0) (0,0) 1e-07 0.3877813757098587 
7.0 (6.920197486877441,2.144946813583374) (0.10286255180835724,0.08438406139612198) 0.5 0.3877813757098587 (10.0,2.904533429738559) 3.0 0.6870313510882776 (5.540946960449219,3.7620246410369873) (-0.4190211296081543,-0.15111231803894043) 0.5 -2.8508929095212374 (5.511440753936768,2.581242084503174) (-0.15448960661888123,-0.27031052112579346) 0.5 2.8822314665508557 (6.480257987976074,3.058824300765991) (-0.16263577342033386,-0.10376912355422974) 0.5 -3.1177213568754314 (7.482593059539795,3.017462730407715) (-0.17389200627803802,0.24807608127593994) 0.5 -2.8371673688142924 (6.920197486877441,5.0) (0,0) 1e-07 0.3877813757098587 (6.920197486877441,1.0) (0,0) 1e-07 0.3877813757098587 
8.0 (9.704731941223145,1.4360144138336182) (2.7845346927642822,-0.7089323997497559) 0.5 0.3877813757098587 (10.0,2.904533429738559) 3.0 -0.2492999495303363 (5.245306968688965,3.5337722301483154) (-0.2956402003765106,-0.22825250029563904) 0.5 -2.8508929095212374 (5.393271446228027,2.3649935722351074) (-0.11816925555467606,-0.21624842286109924) 0.5 2.8822314665508557 (6.317343235015869,2.9921181201934814) (-0.16291464865207672,-0.06670612841844559) 0.5 -3.1177213568754314 (7.309054851531982,3.2265262603759766) (-0.17353804409503937,0.20906364917755127) 0.5 -2.8371673688142924 (7.0,5.0) (0,0) 1e-07 0.3877813757098587 (7.0,1.0) (0,0) 1e-07 0.3877813757098587 
9.0 (12.704695701599121,1.4212613105773926) (2.9999637603759766,-0.014753058552742004) 0.5 0.3877813757098587 (10.0,2.904533429738559) 3.0 -0.004917705946623136 (5.034575462341309,3.2744557857513428) (-0.210731640458107,-0.25931647419929504) 0.5 -2.8508929095212374 (5.3192572593688965,2.1919949054718018) (-0.07401403039693832,-0.17299872636795044) 0.5 2.8822314665508557 (6.236506462097168,2.870570659637451) (-0.08083665370941162,-0.12154744565486908) 0.5 -3.1177213568754314 (7.2212910652160645,3.1202552318573) (-0.08776357769966125,-0.10627107322216034) 0.5 -2.8371673688142924 (7.0,5.0) (0,0) 1e-07 0.3877813757098587 (7.0,1.0) (0,0) 1e-07 0.3877813757098587 
