[[(7.0, 6.0), (0, 6.0), (0, 5.0), (7.0, 5.0)], [(7.0, 1.0), (0, 1.0), (0, 0), (7.0, 0)]]
timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.0 (6.0,3.2321584224700928) (0.0,0.0) 0.5 -0.0616738509695709 (10.0,3.4653481449441785) 3.0 0.0 (8.087722778320312,5.175168991088867) (0.0,0.0) 0.5 3.004195404312807 (8.077869415283203,3.992832899093628) (0.0,0.0) 0.5 3.1235051053399268 (8.004867553710938,2.7886223793029785) (0.0,0.0) 0.5 -2.8294913108679265 (8.071118354797363,1.5587049722671509) (0.0,0.0) 0.5 3.0030604468516344 (6.0,5.0) (0,0) 1e-07 -0.0616738509695709 (6.0,1.0) (0,0) 1e-07 -0.0616738509695709 
1.0 (6.128336429595947,3.1571691036224365) (0.12833638489246368,-0.07498938590288162) 0.5 -0.0616738509695709 (10.0,3.4653481449441785) 3.0 -0.5288095399576672 (7.970178127288818,5.130552768707275) (-0.11754455417394638,-0.04461626335978508) 0.5 3.004195404312807 (7.77952766418457,3.959218978881836) (-0.29834169149398804,-0.03361392766237259) 0.5 3.1235051053399268 (7.726553440093994,2.7496988773345947) (-0.2783139944076538,-0.03892342746257782) 0.5 -2.8294913108679265 (7.886329650878906,1.6067602634429932) (-0.18478849530220032,0.0480552539229393) 0.5 3.0030604468516344 (6.128336429595947,5.0) (0,0) 1e-07 -0.0616738509695709 (6.128336429595947,1.0) (0,0) 1e-07 -0.0616738509695709 
2.0 (6.247801303863525,3.154606580734253) (0.11946499347686768,-0.0025624558329582214) 0.5 -0.0616738509695709 (10.0,3.4653481449441785) 3.0 -0.021446139913746113 (7.855729103088379,5.00814151763916) (-0.11444903910160065,-0.12241146713495255) 0.5 3.004195404312807 (7.261723041534424,4.059069633483887) (-0.5178045034408569,0.09985069930553436) 0.5 3.1235051053399268 (7.4913330078125,2.718451499938965) (-0.23522038757801056,-0.03124745562672615) 0.5 -2.8294913108679265 (7.485980033874512,1.5854082107543945) (-0.40034985542297363,-0.021352052688598633) 0.5 3.0030604468516344 (6.247801303863525,5.0) (0,0) 1e-07 -0.0616738509695709 (6.247801303863525,1.0) (0,0) 1e-07 -0.0616738509695709 
3.0 (6.2988433837890625,3.178466796875) (0.05104198306798935,0.023860253393650055) 0.5 -0.0616738509695709 (10.0,3.4653481449441785) 3.0 0.4372811225519763 (7.806479454040527,4.55671501159668) (-0.049249857664108276,-0.45142674446105957) 0.5 3.004195404312807 (6.6633477210998535,4.147255897521973) (-0.5983754992485046,0.08818607777357101) 0.5 3.1235051053399268 (7.298015594482422,2.632077693939209) (-0.19331739842891693,-0.08637379109859467) 0.5 -2.8294913108679265 (6.79293155670166,1.6838140487670898) (-0.6930485367774963,0.0984058529138565) 0.5 3.0030604468516344 (6.2988433837890625,5.0) (0,0) 1e-07 -0.0616738509695709 (6.2988433837890625,1.0) (0,0) 1e-07 -0.0616738509695709 
4.0 (6.318943500518799,3.2053921222686768) (0.020099906250834465,0.026925355195999146) 0.5 -0.0616738509695709 (10.0,3.4653481449441785) 3.0 0.9295359168188679 (7.685781955718994,4.0219855308532715) (-0.1206975057721138,-0.5347294807434082) 0.5 3.004195404312807 (6.402219772338867,4.2020368576049805) (-0.2611277997493744,0.05478117614984512) 0.5 3.1235051053399268 (7.008631229400635,2.4580960273742676) (-0.28938448429107666,-0.173981711268425) 0.5 -2.8294913108679265 (6.139772891998291,1.9355748891830444) (-0.6531587839126587,0.2517608106136322) 0.5 3.0030604468516344 (6.318943500518799,5.0) (0,0) 1e-07 -0.0616738509695709 (6.318943500518799,1.0) (0,0) 1e-07 -0.0616738509695709 
5.0 (6.349362373352051,3.235964298248291) (0.030418992042541504,0.03057209588587284) 0.5 -0.0616738509695709 (10.0,3.4653481449441785) 3.0 0.7879084239443822 (7.541707515716553,3.521975517272949) (-0.1440744400024414,-0.5000099539756775) 0.5 3.004195404312807 (6.390903472900391,4.235451698303223) (-0.011316150426864624,0.033414989709854126) 0.5 3.1235051053399268 (6.785648822784424,2.3288538455963135) (-0.22298245131969452,-0.12924224138259888) 0.5 -2.8294913108679265 (5.540867805480957,2.297945976257324) (-0.5989049077033997,0.36237117648124695) 0.5 3.0030604468516344 (6.349362373352051,5.0) (0,0) 1e-07 -0.0616738509695709 (6.349362373352051,1.0) (0,0) 1e-07 -0.0616738509695709 
6.0 (6.398024082183838,3.2640621662139893) (0.04866155609488487,0.0280978512018919) 0.5 -0.0616738509695709 (10.0,3.4653481449441785) 3.0 0.5236463789840182 (7.416775226593018,3.1175804138183594) (-0.12493228912353516,-0.40439513325691223) 0.5 3.004195404312807 (6.325871467590332,4.268569469451904) (-0.06503219157457352,0.033117879182100296) 0.5 3.1235051053399268 (6.552109718322754,2.231900691986084) (-0.23353898525238037,-0.09695305675268173) 0.5 -2.8294913108679265 (5.199878692626953,2.738356828689575) (-0.3409891724586487,0.4404108226299286) 0.5 3.0030604468516344 (6.398024082183838,5.0) (0,0) 1e-07 -0.0616738509695709 (6.398024082183838,1.0) (0,0) 1e-07 -0.0616738509695709 
7.0 (6.448503017425537,3.2966880798339844) (0.05047885701060295,0.03262586519122124) 0.5 -0.0616738509695709 (10.0,3.4653481449441785) 3.0 0.5737890488508146 (7.324306011199951,2.7940642833709717) (-0.09246900677680969,-0.3235161006450653) 0.5 3.004195404312807 (6.065616130828857,4.250574111938477) (-0.26025527715682983,-0.017995430156588554) 0.5 3.1235051053399268 (6.327911853790283,2.216294288635254) (-0.22419768571853638,-0.015606358647346497) 0.5 -2.8294913108679265 (5.098392486572266,3.0906853675842285) (-0.10148604959249496,0.35232865810394287) 0.5 3.0030604468516344 (6.448503017425537,5.0) (0,0) 1e-07 -0.0616738509695709 (6.448503017425537,1.0) (0,0) 1e-07 -0.0616738509695709 
8.0 (6.591403007507324,3.3622803688049316) (0.1429000347852707,0.06559237837791443) 0.5 -0.0616738509695709 (10.0,3.4653481449441785) 3.0 0.4303203694114442 (7.215267658233643,2.5352513790130615) (-0.10903829336166382,-0.25881287455558777) 0.5 3.004195404312807 (5.889142036437988,4.207313537597656) (-0.17647424340248108,-0.04326064512133598) 0.5 3.1235051053399268 (6.168202877044678,2.2659547328948975) (-0.15970896184444427,0.04966043680906296) 0.5 -2.8294913108679265 (5.0688066482543945,3.227024793624878) (-0.029586046934127808,0.13633938133716583) 0.5 3.0030604468516344 (6.591403007507324,5.0) (0,0) 1e-07 -0.0616738509695709 (6.591403007507324,1.0) (0,0) 1e-07 -0.0616738509695709 
9.0 (6.965146541595459,3.4090445041656494) (0.37374359369277954,0.04676417261362076) 0.5 -0.0616738509695709 (10.0,3.4653481449441785) 3.0 0.12447676674711029 (7.073113441467285,2.3747174739837646) (-0.1421542465686798,-0.1605338156223297) 0.5 3.004195404312807 (5.828153610229492,4.127021789550781) (-0.06098857522010803,-0.08029156923294067) 0.5 3.1235051053399268 (6.071994781494141,2.4358630180358887) (-0.09620791673660278,0.16990838944911957) 0.5 -2.8294913108679265 (5.081392288208008,3.266733169555664) (0.012585572898387909,0.039708465337753296) 0.5 3.0030604468516344 (6.965146541595459,5.0) (0,0) 1e-07 -0.0616738509695709 (6.965146541595459,1.0) (0,0) 1e-07 -0.0616738509695709 
10.0 (7.719615459442139,3.3665478229522705) (0.7544688582420349,-0.04249664396047592) 0.5 -0.0616738509695709 (10.0,3.4653481449441785) 3.0 -0.056267115691634804 (6.951183319091797,2.3596341609954834) (-0.12193011492490768,-0.015083291567862034) 0.5 3.004195404312807 (6.036176681518555,4.034539222717285) (0.20802325010299683,-0.0924828052520752) 0.5 3.1235051053399268 (5.972954273223877,2.5853965282440186) (-0.09904070943593979,0.1495334655046463) 0.5 -2.8294913108679265 (5.066296577453613,3.285468339920044) (-0.01509589608758688,0.018735062330961227) 0.5 3.0030604468516344 (7.0,5.0) (0,0) 1e-07 -0.0616738509695709 (7.0,1.0) (0,0) 1e-07 -0.0616738509695709 
11.0 (8.643003463745117,3.3998022079467773) (0.9233880639076233,0.033254414796829224) 0.5 -0.0616738509695709 (10.0,3.4653481449441785) 3.0 0.03599791962677134 (6.860325336456299,2.4869985580444336) (-0.09085790812969208,0.12736432254314423) 0.5 3.004195404312807 (6.33910608291626,3.8207502365112305) (0.3029295802116394,-0.21378906071186066) 0.5 3.1235051053399268 (5.858122825622559,2.639305830001831) (-0.11483128368854523,0.05390921235084534) 0.5 -2.8294913108679265 (5.119194030761719,3.4877822399139404) (0.052897583693265915,0.20231381058692932) 0.5 3.0030604468516344 (7.0,5.0) (0,0) 1e-07 -0.0616738509695709 (7.0,1.0) (0,0) 1e-07 -0.0616738509695709 
12.0 (9.587903022766113,3.4606761932373047) (0.9448999166488647,0.060873936861753464) 0.5 -0.0616738509695709 (10.0,3.4653481449441785) 3.0 0.06433478043221762 (6.756542682647705,2.539645195007324) (-0.10378283262252808,0.05264674127101898) 0.5 3.004195404312807 (6.595418930053711,3.7060234546661377) (0.25631293654441833,-0.11472675949335098) 0.5 3.1235051053399268 (5.756147861480713,2.754540205001831) (-0.10197518765926361,0.11523443460464478) 0.5 -2.8294913108679265 (5.333680629730225,3.690225839614868) (0.2144864797592163,0.20244356989860535) 0.5 3.0030604468516344 (7.0,5.0) (0,0) 1e-07 -0.0616738509695709 (7.0,1.0) (0,0) 1e-07 -0.0616738509695709 
