[[(7.0, 6.0), (0, 6.0), (0, 5.0), (7.0, 5.0)], [(7.0, 1.0), (0, 1.0), (0, 0), (7.0, 0)]]
timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.0 (6.0,3.428468704223633) (0.0,0.0) 0.5 0.3884732912840878 (10.0,3.248192420623929) 3.0 0.0 (8.073342323303223,5.121644973754883) (0.0,0.0) 0.5 -2.8632772682167804 (8.033262252807617,3.960993528366089) (0.0,0.0) 0.5 3.0754276719400218 (8.018964767456055,2.785045862197876) (0.0,0.0) 0.5 -3.042680594262562 (8.049756050109863,1.5301865339279175) (0.0,0.0) 0.5 2.885167456815943 (6.0,5.0) (0,0) 1e-07 0.3884732912840878 (6.0,1.0) (0,0) 1e-07 0.3884732912840878 
1.0 (6.244325160980225,3.2738022804260254) (0.24432523548603058,-0.15466636419296265) 0.5 0.3884732912840878 (10.0,3.248192420623929) 3.0 -0.5643562597251771 (7.95867395401001,5.085244655609131) (-0.11466846615076065,-0.036400098353624344) 0.5 -2.8632772682167804 (7.759165287017822,3.920314073562622) (-0.2740970849990845,-0.04067935049533844) 0.5 3.0754276719400218 (7.70253324508667,2.7134528160095215) (-0.3164317011833191,-0.07159298658370972) 0.5 -3.042680594262562 (7.868292331695557,1.5895622968673706) (-0.1814637929201126,0.059375785291194916) 0.5 2.885167456815943 (6.244325160980225,5.0) (0,0) 1e-07 0.3884732912840878 (6.244325160980225,1.0) (0,0) 1e-07 0.3884732912840878 
2.0 (6.3749213218688965,3.180330991744995) (0.1305960714817047,-0.09347139298915863) 0.5 0.3884732912840878 (10.0,3.248192420623929) 3.0 -0.6212045094894371 (7.845595359802246,4.970829963684082) (-0.11307874321937561,-0.11441456526517868) 0.5 -2.8632772682167804 (7.200314521789551,4.036251068115234) (-0.558850884437561,0.11593717336654663) 0.5 3.0754276719400218 (7.610352993011475,2.7235116958618164) (-0.09218010306358337,0.010058827698230743) 0.5 -3.042680594262562 (7.700430393218994,1.6462366580963135) (-0.16786181926727295,0.05667440593242645) 0.5 2.885167456815943 (6.3749213218688965,5.0) (0,0) 1e-07 0.3884732912840878 (6.3749213218688965,1.0) (0,0) 1e-07 0.3884732912840878 
3.0 (6.47401762008667,3.1295130252838135) (0.09909620881080627,-0.050817932933568954) 0.5 0.3884732912840878 (10.0,3.248192420623929) 3.0 -0.47384625736258323 (7.696133613586426,4.6068315505981445) (-0.14946170151233673,-0.3639983832836151) 0.5 -2.8632772682167804 (6.574701309204102,4.129000663757324) (-0.6256129741668701,0.09274978190660477) 0.5 3.0754276719400218 (7.563382148742676,2.73427414894104) (-0.046970807015895844,0.010762390680611134) 0.5 -3.042680594262562 (7.334658145904541,1.7117177248001099) (-0.3657721281051636,0.0654810443520546) 0.5 2.885167456815943 (6.47401762008667,5.0) (0,0) 1e-07 0.3884732912840878 (6.47401762008667,1.0) (0,0) 1e-07 0.3884732912840878 
4.0 (6.551096439361572,3.136183261871338) (0.07707896828651428,0.006670285016298294) 0.5 0.3884732912840878 (10.0,3.248192420623929) 3.0 0.08632326809610619 (7.369414806365967,4.355123043060303) (-0.3267189860343933,-0.251708447933197) 0.5 -2.8632772682167804 (6.184563159942627,4.15062952041626) (-0.39013826847076416,0.021628810092806816) 0.5 3.0754276719400218 (7.532773494720459,2.670977830886841) (-0.0306087713688612,-0.06329641491174698) 0.5 -3.042680594262562 (6.947655200958252,1.825318455696106) (-0.38700297474861145,0.1136007085442543) 0.5 2.885167456815943 (6.551096439361572,5.0) (0,0) 1e-07 0.3884732912840878 (6.551096439361572,1.0) (0,0) 1e-07 0.3884732912840878 
5.0 (6.592138767242432,3.0834126472473145) (0.041042476892471313,-0.05277051404118538) 0.5 0.3884732912840878 (10.0,3.248192420623929) 3.0 -0.9097679910351582 (6.970530986785889,4.178959369659424) (-0.39888373017311096,-0.17616382241249084) 0.5 -2.8632772682167804 (5.593667030334473,3.7753407955169678) (-0.5908962488174438,-0.3752886652946472) 0.5 3.0754276719400218 (7.459747314453125,2.5444581508636475) (-0.07302632927894592,-0.1265195906162262) 0.5 -3.042680594262562 (6.536985397338867,2.011234760284424) (-0.41066983342170715,0.18591640889644623) 0.5 2.885167456815943 (6.592138767242432,5.0) (0,0) 1e-07 0.3884732912840878 (6.592138767242432,1.0) (0,0) 1e-07 0.3884732912840878 
6.0 (6.6333513259887695,3.0298657417297363) (0.04121272638440132,-0.05354684963822365) 0.5 0.3884732912840878 (10.0,3.248192420623929) 3.0 -0.914832755345804 (6.328907012939453,3.9718997478485107) (-0.6416240334510803,-0.20705971121788025) 0.5 -2.8632772682167804 (5.175191402435303,3.49383807182312) (-0.4184754490852356,-0.28150269389152527) 0.5 3.0754276719400218 (7.334072589874268,2.3396027088165283) (-0.12567487359046936,-0.20485535264015198) 0.5 -3.042680594262562 (6.283421039581299,2.1088249683380127) (-0.2535642981529236,0.09759025275707245) 0.5 2.885167456815943 (6.6333513259887695,5.0) (0,0) 1e-07 0.3884732912840878 (6.6333513259887695,1.0) (0,0) 1e-07 0.3884732912840878 
7.0 (6.6713409423828125,2.9762847423553467) (0.03798970207571983,-0.053580980747938156) 0.5 0.3884732912840878 (10.0,3.248192420623929) 3.0 -0.954045827259064 (5.805193901062012,3.703016996383667) (-0.523713231086731,-0.26888278126716614) 0.5 -2.8632772682167804 (4.842353820800781,3.0950703620910645) (-0.3328378200531006,-0.3987676203250885) 0.5 3.0754276719400218 (7.269793510437012,2.171682119369507) (-0.06427913904190063,-0.1679205596446991) 0.5 -3.042680594262562 (6.108170032501221,2.1435694694519043) (-0.1752508133649826,0.03474460169672966) 0.5 2.885167456815943 (6.6713409423828125,5.0) (0,0) 1e-07 0.3884732912840878 (6.6713409423828125,1.0) (0,0) 1e-07 0.3884732912840878 
8.0 (6.695478916168213,2.889183282852173) (0.02413776144385338,-0.08710141479969025) 0.5 0.3884732912840878 (10.0,3.248192420623929) 3.0 -1.3004579213469731 (5.576079368591309,3.605464220046997) (-0.22911439836025238,-0.09755286574363708) 0.5 -2.8632772682167804 (4.41033411026001,2.7760562896728516) (-0.43201953172683716,-0.3190140724182129) 0.5 3.0754276719400218 (7.219466686248779,2.0373456478118896) (-0.050326742231845856,-0.1343364119529724) 0.5 -3.042680594262562 (6.034505844116211,2.138366460800171) (-0.07366430014371872,-0.005202990956604481) 0.5 2.885167456815943 (6.695478916168213,5.0) (0,0) 1e-07 0.3884732912840878 (6.695478916168213,1.0) (0,0) 1e-07 0.3884732912840878 
9.0 (7.408377647399902,3.2113466262817383) (0.7128987908363342,0.32216334342956543) 0.5 0.3884732912840878 (10.0,3.248192420623929) 3.0 0.4244379456006369 (5.544893264770508,3.482205629348755) (-0.031186312437057495,-0.12325867265462875) 0.5 -2.8632772682167804 (4.255407333374023,2.5208449363708496) (-0.15492674708366394,-0.2552112638950348) 0.5 3.0754276719400218 (7.211822509765625,1.9298765659332275) (-0.007644239813089371,-0.10746913403272629) 0.5 -3.042680594262562 (6.019857406616211,2.0828559398651123) (-0.014648433774709702,-0.05551045760512352) 0.5 2.885167456815943 (7.0,5.0) (0,0) 1e-07 0.3884732912840878 (7.0,1.0) (0,0) 1e-07 0.3884732912840878 
