[[(7.0, 6.0), (0, 6.0), (0, 5.0), (7.0, 5.0)], [(7.0, 1.0), (0, 1.0), (0, 0), (7.0, 0)]]
timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.0 (6.0,2.6098504066467285) (0.0,0.0) 0.5 -0.16802131364044626 (10.0,3.4872087070534112) 3.0 0.0 (8.001091003417969,5.138559818267822) (0.0,0.0) 0.5 3.053532551122631 (8.066267967224121,3.9017786979675293) (0.0,0.0) 0.5 -3.071651045895653 (8.023290634155273,2.714745283126831) (0.0,0.0) 0.5 -2.9108157863254416 (8.064104080200195,1.569615125656128) (0.0,0.0) 0.5 2.9073295260646868 (6.0,5.0) (0,0) 1e-07 -0.16802131364044626 (6.0,1.0) (0,0) 1e-07 -0.16802131364044626 
1.0 (6.236867904663086,2.642766237258911) (0.23686769604682922,0.03291580453515053) 0.5 -0.16802131364044626 (10.0,3.4872087070534112) 3.0 0.1380785612059832 (7.900872707366943,5.07357120513916) (-0.10021819919347763,-0.06498844176530838) 0.5 3.053532551122631 (7.734330654144287,3.8668131828308105) (-0.33193740248680115,-0.03496553748846054) 0.5 -3.071651045895653 (7.76352071762085,2.7711338996887207) (-0.25976985692977905,0.05638869106769562) 0.5 -2.9108157863254416 (7.8875627517700195,1.5998104810714722) (-0.17654138803482056,0.030195366591215134) 0.5 2.9073295260646868 (6.236867904663086,5.0) (0,0) 1e-07 -0.16802131364044626 (6.236867904663086,1.0) (0,0) 1e-07 -0.16802131364044626 
2.0 (6.380466938018799,2.608325719833374) (0.14359892904758453,-0.03444056957960129) 0.5 -0.16802131364044626 (10.0,3.4872087070534112) 3.0 -0.23539238833523365 (7.7644219398498535,4.940528869628906) (-0.136450856924057,-0.13304252922534943) 0.5 3.053532551122631 (7.035957336425781,3.9145078659057617) (-0.6983732581138611,0.04769458621740341) 0.5 -3.071651045895653 (7.6179375648498535,2.831238031387329) (-0.14558325707912445,0.06010418385267258) 0.5 -2.9108157863254416 (7.638487815856934,1.6790071725845337) (-0.24907487630844116,0.07919672131538391) 0.5 2.9073295260646868 (6.380466938018799,5.0) (0,0) 1e-07 -0.16802131364044626 (6.380466938018799,1.0) (0,0) 1e-07 -0.16802131364044626 
3.0 (6.4574785232543945,2.575364589691162) (0.07701142132282257,-0.03296118974685669) 0.5 -0.16802131364044626 (10.0,3.4872087070534112) 3.0 -0.40441223579646274 (7.4299492835998535,4.642873287200928) (-0.33447253704071045,-0.29765549302101135) 0.5 3.053532551122631 (6.350761413574219,3.771306276321411) (-0.685195803642273,-0.1432015299797058) 0.5 -3.071651045895653 (7.420163631439209,3.0798799991607666) (-0.19777381420135498,0.24864186346530914) 0.5 -2.9108157863254416 (7.4827070236206055,1.774705410003662) (-0.15578094124794006,0.0956982895731926) 0.5 2.9073295260646868 (6.4574785232543945,5.0) (0,0) 1e-07 -0.16802131364044626 (6.4574785232543945,1.0) (0,0) 1e-07 -0.16802131364044626 
4.0 (6.507150650024414,2.5931966304779053) (0.0496722087264061,0.017832033336162567) 0.5 -0.16802131364044626 (10.0,3.4872087070534112) 3.0 0.3446648649169299 (6.866818904876709,4.349125862121582) (-0.5631303191184998,-0.2937472462654114) 0.5 3.053532551122631 (5.873423099517822,3.5443971157073975) (-0.4773383140563965,-0.2269091010093689) 0.5 -3.071651045895653 (7.297567844390869,3.238603353500366) (-0.12259597331285477,0.15872332453727722) 0.5 -2.9108157863254416 (7.576132297515869,2.0481348037719727) (0.09342527389526367,0.27342942357063293) 0.5 2.9073295260646868 (6.507150650024414,5.0) (0,0) 1e-07 -0.16802131364044626 (6.507150650024414,1.0) (0,0) 1e-07 -0.16802131364044626 
5.0 (6.59516716003418,2.5796685218811035) (0.0880165696144104,-0.013528196141123772) 0.5 -0.16802131364044626 (10.0,3.4872087070534112) 3.0 -0.15250709890295022 (6.324424743652344,4.005878925323486) (-0.54239422082901,-0.34324684739112854) 0.5 3.053532551122631 (5.526247501373291,3.182187557220459) (-0.3471754193305969,-0.362209677696228) 0.5 -3.071651045895653 (7.1394429206848145,3.426384210586548) (-0.15812470018863678,0.18778076767921448) 0.5 -2.9108157863254416 (7.631242752075195,2.3539369106292725) (0.05511056259274483,0.30580204725265503) 0.5 2.9073295260646868 (6.59516716003418,5.0) (0,0) 1e-07 -0.16802131364044626 (6.59516716003418,1.0) (0,0) 1e-07 -0.16802131364044626 
6.0 (6.6816864013671875,2.6063711643218994) (0.08651910722255707,0.026702528819441795) 0.5 -0.16802131364044626 (10.0,3.4872087070534112) 3.0 0.2993567434526254 (5.793814659118652,3.6699929237365723) (-0.5306098461151123,-0.3358861207962036) 0.5 3.053532551122631 (5.097272872924805,2.845750093460083) (-0.42897459864616394,-0.33643752336502075) 0.5 -3.071651045895653 (7.012614727020264,3.558645486831665) (-0.1268283873796463,0.13226129114627838) 0.5 -2.9108157863254416 (7.673346519470215,2.7353382110595703) (0.0421038381755352,0.3814012408256531) 0.5 2.9073295260646868 (6.6816864013671875,5.0) (0,0) 1e-07 -0.16802131364044626 (6.6816864013671875,1.0) (0,0) 1e-07 -0.16802131364044626 
7.0 (6.7680792808532715,2.646683931350708) (0.08639267086982727,0.04031270742416382) 0.5 -0.16802131364044626 (10.0,3.4872087070534112) 3.0 0.43659035257781065 (5.538424491882324,3.235994338989258) (-0.2553900480270386,-0.43399861454963684) 0.5 3.053532551122631 (4.53695821762085,2.5766000747680664) (-0.5603147149085999,-0.2691500186920166) 0.5 -3.071651045895653 (6.873031139373779,3.663248300552368) (-0.1395837813615799,0.10460290312767029) 0.5 -2.9108157863254416 (7.713183403015137,3.1208763122558594) (0.03983699530363083,0.3855379819869995) 0.5 2.9073295260646868 (6.7680792808532715,5.0) (0,0) 1e-07 -0.16802131364044626 (6.7680792808532715,1.0) (0,0) 1e-07 -0.16802131364044626 
8.0 (7.1268134117126465,2.5702054500579834) (0.35873425006866455,-0.07647854089736938) 0.5 -0.16802131364044626 (10.0,3.4872087070534112) 3.0 -0.21004545162616667 (5.507537364959717,2.8887953758239746) (-0.03088691085577011,-0.34719887375831604) 0.5 3.053532551122631 (4.092287063598633,2.5462942123413086) (-0.444671094417572,-0.030305907130241394) 0.5 -3.071651045895653 (6.703278541564941,3.720642566680908) (-0.16975244879722595,0.05739416182041168) 0.5 -2.9108157863254416 (7.694148063659668,3.414224863052368) (-0.01903557777404785,0.293348491191864) 0.5 2.9073295260646868 (7.0,5.0) (0,0) 1e-07 -0.16802131364044626 (7.0,1.0) (0,0) 1e-07 -0.16802131364044626 
9.0 (7.673009395599365,2.5155839920043945) (0.546195924282074,-0.05462136119604111) 0.5 -0.16802131364044626 (10.0,3.4872087070534112) 3.0 -0.0996718587668619 (5.80332612991333,2.6110363006591797) (0.29578879475593567,-0.2777590751647949) 0.5 3.053532551122631 (4.02036190032959,2.937035322189331) (-0.07192519307136536,0.39074116945266724) 0.5 -3.071651045895653 (6.596158504486084,3.490814208984375) (-0.10711997747421265,-0.22982844710350037) 0.5 -2.9108157863254416 (7.635471820831299,3.621671199798584) (-0.058676380664110184,0.20744629204273224) 0.5 2.9073295260646868 (7.0,5.0) (0,0) 1e-07 -0.16802131364044626 (7.0,1.0) (0,0) 1e-07 -0.16802131364044626 
