[[(7.0, 6.0), (0, 6.0), (0, 5.0), (7.0, 5.0)], [(7.0, 1.0), (0, 1.0), (0, 0), (7.0, 0)]]
timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.0 (6.0,2.617257595062256) (0.0,0.0) 0.5 0.3761974533558067 (10.0,2.979665995176258) 3.0 0.0 (8.030413627624512,5.169864177703857) (0.0,0.0) 0.5 3.0441285013607002 (8.012635231018066,3.9041545391082764) (0.0,0.0) 0.5 3.055160407903645 (8.076095581054688,2.7584776878356934) (0.0,0.0) 0.5 -3.106261279783192 (8.003497123718262,1.5501686334609985) (0.0,0.0) 0.5 -2.8783763640181723 (6.0,5.0) (0,0) 1e-07 0.3761974533558067 (6.0,1.0) (0,0) 1e-07 0.3761974533558067 
1.0 (6.258248329162598,2.5594699382781982) (0.25824812054634094,-0.05778776481747627) 0.5 0.3761974533558067 (10.0,2.979665995176258) 3.0 -0.2201418645464889 (7.924330711364746,5.104888916015625) (-0.1060827299952507,-0.06497510522603989) 0.5 3.0441285013607002 (7.659138202667236,3.847659111022949) (-0.3534969985485077,-0.05649536848068237) 0.5 3.055160407903645 (7.803762912750244,2.7803075313568115) (-0.27233263850212097,0.02182994969189167) 0.5 -3.106261279783192 (7.821621417999268,1.6138131618499756) (-0.18187576532363892,0.06364446878433228) 0.5 -2.8783763640181723 (6.258248329162598,5.0) (0,0) 1e-07 0.3761974533558067 (6.258248329162598,1.0) (0,0) 1e-07 0.3761974533558067 
2.0 (6.444121360778809,2.4382736682891846) (0.18587303161621094,-0.1211961954832077) 0.5 0.3761974533558067 (10.0,2.979665995176258) 3.0 -0.5778062573365172 (7.771119117736816,4.935498237609863) (-0.15321138501167297,-0.1693904846906662) 0.5 3.0441285013607002 (6.964446067810059,3.761617660522461) (-0.6946918964385986,-0.08604144304990768) 0.5 3.055160407903645 (7.634395122528076,2.8265633583068848) (-0.16936787962913513,0.04625586420297623) 0.5 -3.106261279783192 (7.681095600128174,1.7107089757919312) (-0.14052599668502808,0.09689578413963318) 0.5 -2.8783763640181723 (6.444121360778809,5.0) (0,0) 1e-07 0.3761974533558067 (6.444121360778809,1.0) (0,0) 1e-07 0.3761974533558067 
3.0 (6.543132781982422,2.3373935222625732) (0.09901165962219238,-0.10088008642196655) 0.5 0.3761974533558067 (10.0,2.979665995176258) 3.0 -0.7947450845423695 (7.373342514038086,4.61834716796875) (-0.39777642488479614,-0.31715112924575806) 0.5 3.0441285013607002 (6.320981025695801,3.4860222339630127) (-0.6434649229049683,-0.27559545636177063) 0.5 3.055160407903645 (7.3035407066345215,3.0260143280029297) (-0.33085447549819946,0.19945105910301208) 0.5 -3.106261279783192 (7.645444869995117,1.8234035968780518) (-0.03565085306763649,0.11269466578960419) 0.5 -2.8783763640181723 (6.543132781982422,5.0) (0,0) 1e-07 0.3761974533558067 (6.543132781982422,1.0) (0,0) 1e-07 0.3761974533558067 
4.0 (6.604072570800781,2.263112783432007) (0.06093990057706833,-0.07428062707185745) 0.5 0.3761974533558067 (10.0,2.979665995176258) 3.0 -0.8837389502353546 (6.879876136779785,4.400254249572754) (-0.49346625804901123,-0.21809278428554535) 0.5 3.0441285013607002 (5.819637775421143,3.089942216873169) (-0.5013434290885925,-0.3960799276828766) 0.5 3.055160407903645 (7.107976913452148,3.1309428215026855) (-0.19556382298469543,0.10492855310440063) 0.5 -3.106261279783192 (7.676174163818359,2.181037187576294) (0.030729293823242188,0.3576335906982422) 0.5 -2.8783763640181723 (6.604072570800781,5.0) (0,0) 1e-07 0.3761974533558067 (6.604072570800781,1.0) (0,0) 1e-07 0.3761974533558067 
5.0 (6.715097904205322,2.1939754486083984) (0.11102520674467087,-0.06913740932941437) 0.5 0.3761974533558067 (10.0,2.979665995176258) 3.0 -0.556956738290807 (6.277599811553955,4.043514728546143) (-0.6022763848304749,-0.3567396402359009) 0.5 3.0441285013607002 (5.585931301116943,2.8127946853637695) (-0.2337063103914261,-0.27714747190475464) 0.5 3.055160407903645 (6.887503623962402,3.2188048362731934) (-0.22047321498394012,0.08786189556121826) 0.5 -3.106261279783192 (7.662472724914551,2.515242099761963) (-0.01370157115161419,0.3342049717903137) 0.5 -2.8783763640181723 (6.715097904205322,5.0) (0,0) 1e-07 0.3761974533558067 (6.715097904205322,1.0) (0,0) 1e-07 0.3761974533558067 
6.0 (6.864177703857422,2.0547757148742676) (0.1490795761346817,-0.13919973373413086) 0.5 0.3761974533558067 (10.0,2.979665995176258) 3.0 -0.751139801284156 (5.675323486328125,3.6867752075195312) (-0.6022765040397644,-0.35673943161964417) 0.5 3.0441285013607002 (5.564011573791504,2.5627758502960205) (-0.021919667720794678,-0.25001877546310425) 0.5 3.055160407903645 (6.666932582855225,3.210022211074829) (-0.22057101130485535,-0.00878252275288105) 0.5 -3.106261279783192 (7.621755599975586,2.8896377086639404) (-0.040716975927352905,0.3743955194950104) 0.5 -2.8783763640181723 (6.864177703857422,5.0) (0,0) 1e-07 0.3761974533558067 (6.864177703857422,1.0) (0,0) 1e-07 0.3761974533558067 
7.0 (7.116549015045166,2.120288372039795) (0.25237134099006653,0.0655127689242363) 0.5 0.3761974533558067 (10.0,2.979665995176258) 3.0 0.2539828397983383 (5.260993480682373,3.3419883251190186) (-0.4143301248550415,-0.3447868824005127) 0.5 3.0441285013607002 (5.638777256011963,2.3502206802368164) (0.07476572692394257,-0.2125551700592041) 0.5 3.055160407903645 (6.472805976867676,3.086869478225708) (-0.1941264420747757,-0.12315265834331512) 0.5 -3.106261279783192 (7.487838268280029,3.056668758392334) (-0.1339172124862671,0.167030930519104) 0.5 -2.8783763640181723 (7.0,5.0) (0,0) 1e-07 0.3761974533558067 (7.0,1.0) (0,0) 1e-07 0.3761974533558067 
8.0 (7.368922710418701,2.185800790786743) (0.2523737847805023,0.065512515604496) 0.5 0.3761974533558067 (10.0,2.979665995176258) 3.0 0.25397954445348647 (5.013469696044922,2.9971091747283936) (-0.2475239634513855,-0.3448790907859802) 0.5 3.0441285013607002 (5.592025279998779,2.1801764965057373) (-0.04675208032131195,-0.1700441539287567) 0.5 3.055160407903645 (6.331573486328125,2.952845573425293) (-0.14123229682445526,-0.13402384519577026) 0.5 -3.106261279783192 (7.300566673278809,3.2377209663391113) (-0.18727163970470428,0.18105220794677734) 0.5 -2.8783763640181723 (7.0,5.0) (0,0) 1e-07 0.3761974533558067 (7.0,1.0) (0,0) 1e-07 0.3761974533558067 
9.0 (10.368514060974121,2.136298179626465) (2.99959135055542,-0.04950263351202011) 0.5 0.3761974533558067 (10.0,2.979665995176258) 3.0 -0.01650162785368602 (4.888567924499512,2.756978750228882) (-0.12490195035934448,-0.24013039469718933) 0.5 3.0441285013607002 (5.551859378814697,2.0441412925720215) (-0.04016571864485741,-0.13603529334068298) 0.5 3.055160407903645 (6.2479567527771,2.799032211303711) (-0.08361656963825226,-0.15381328761577606) 0.5 -3.106261279783192 (7.128789901733398,3.277783155441284) (-0.17177675664424896,0.04006216675043106) 0.5 -2.8783763640181723 (7.0,5.0) (0,0) 1e-07 0.3761974533558067 (7.0,1.0) (0,0) 1e-07 0.3761974533558067 
