[[(7.0, 6.0), (0, 6.0), (0, 5.0), (7.0, 5.0)], [(7.0, 1.0), (0, 1.0), (0, 0), (7.0, 0)]]
timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.0 (6.0,2.7891573905944824) (0.0,0.0) 0.5 0.21401601666566972 (10.0,3.4248183239477212) 3.0 0.0 (8.048879623413086,5.171956539154053) (0.0,0.0) 0.5 -3.1197572706413337 (8.073707580566406,3.928567409515381) (0.0,0.0) 0.5 -2.9362159508118437 (8.02221965789795,2.7416553497314453) (0.0,0.0) 0.5 -3.066626101236398 (8.095515251159668,1.5287586450576782) (0.0,0.0) 0.5 3.0320694270885813 (6.0,5.0) (0,0) 1e-07 0.21401601666566972 (6.0,1.0) (0,0) 1e-07 0.21401601666566972 
1.0 (6.2476983070373535,2.83724308013916) (0.2476980835199356,0.04808567091822624) 0.5 0.21401601666566972 (10.0,3.4248183239477212) 3.0 0.19174517381599354 (7.939103603363037,5.1088433265686035) (-0.10977592319250107,-0.06311339139938354) 0.5 -3.1197572706413337 (7.753322601318359,3.895414352416992) (-0.3203851282596588,-0.03315304219722748) 0.5 -2.9362159508118437 (7.767819404602051,2.7997424602508545) (-0.25440043210983276,0.05808708444237709) 0.5 -3.066626101236398 (7.915651798248291,1.5717649459838867) (-0.17986354231834412,0.043006252497434616) 0.5 3.0320694270885813 (6.2476983070373535,5.0) (0,0) 1e-07 0.21401601666566972 (6.2476983070373535,1.0) (0,0) 1e-07 0.21401601666566972 
2.0 (6.371923446655273,2.8128397464752197) (0.12422523647546768,-0.024403352290391922) 0.5 0.21401601666566972 (10.0,3.4248183239477212) 3.0 -0.193974389649911 (7.8041486740112305,4.973249435424805) (-0.13495485484600067,-0.13559380173683167) 0.5 -3.1197572706413337 (7.079808235168457,4.016331672668457) (-0.6735146045684814,0.12091714143753052) 0.5 -2.9362159508118437 (7.634446620941162,2.8582167625427246) (-0.133372962474823,0.05847425013780594) 0.5 -3.066626101236398 (7.5444440841674805,1.6448005437850952) (-0.3712078332901001,0.07303560525178909) 0.5 3.0320694270885813 (6.371923446655273,5.0) (0,0) 1e-07 0.21401601666566972 (6.371923446655273,1.0) (0,0) 1e-07 0.21401601666566972 
3.0 (6.4403300285339355,2.7805678844451904) (0.0684065967798233,-0.03227197378873825) 0.5 0.21401601666566972 (10.0,3.4248183239477212) 3.0 -0.440807181635069 (7.503931999206543,4.669013500213623) (-0.3002166748046875,-0.3042357265949249) 0.5 -3.1197572706413337 (6.382022380828857,3.9607019424438477) (-0.6977859735488892,-0.055629655718803406) 0.5 -2.9362159508118437 (7.507133483886719,3.1006860733032227) (-0.12731294333934784,0.24246926605701447) 0.5 -3.066626101236398 (7.027000427246094,1.6879884004592896) (-0.5174437761306763,0.04318784177303314) 0.5 3.0320694270885813 (6.4403300285339355,5.0) (0,0) 1e-07 0.21401601666566972 (6.4403300285339355,1.0) (0,0) 1e-07 0.21401601666566972 
4.0 (6.5464372634887695,2.73942232131958) (0.10610731691122055,-0.04114546254277229) 0.5 0.21401601666566972 (10.0,3.4248183239477212) 3.0 -0.36992088821427227 (6.974660396575928,4.323846817016602) (-0.5292717814445496,-0.3451668918132782) 0.5 -3.1197572706413337 (5.905920028686523,3.8036701679229736) (-0.4761025011539459,-0.1570318192243576) 0.5 -2.9362159508118437 (7.432530403137207,3.254493236541748) (-0.07460328191518784,0.15380707383155823) 0.5 -3.066626101236398 (6.601913928985596,1.721717357635498) (-0.4250863194465637,0.03372897580265999) 0.5 3.0320694270885813 (6.5464372634887695,5.0) (0,0) 1e-07 0.21401601666566972 (6.5464372634887695,1.0) (0,0) 1e-07 0.21401601666566972 
5.0 (6.652544975280762,2.698276996612549) (0.10610760748386383,-0.041145432740449905) 0.5 0.21401601666566972 (10.0,3.4248183239477212) 3.0 -0.3699197209588574 (6.45875883102417,3.934735059738159) (-0.5159013867378235,-0.3891116976737976) 0.5 -3.1197572706413337 (5.457357406616211,3.416987419128418) (-0.4485625624656677,-0.3866826295852661) 0.5 -2.9362159508118437 (7.332508563995361,3.4357218742370605) (-0.10002203285694122,0.1812286525964737) 0.5 -3.066626101236398 (6.598294734954834,1.6960383653640747) (-0.0036190450191497803,-0.02567894011735916) 0.5 3.0320694270885813 (6.652544975280762,5.0) (0,0) 1e-07 0.21401601666566972 (6.652544975280762,1.0) (0,0) 1e-07 0.21401601666566972 
6.0 (6.805325508117676,2.65055251121521) (0.1527806669473648,-0.04772442579269409) 0.5 0.21401601666566972 (10.0,3.4248183239477212) 3.0 -0.3027683909565449 (5.990972995758057,3.460824489593506) (-0.4677858352661133,-0.47391051054000854) 0.5 -3.1197572706413337 (5.008915424346924,3.0335898399353027) (-0.44844186305999756,-0.38339748978614807) 0.5 -2.9362159508118437 (7.184640407562256,3.6244521141052246) (-0.1478680968284607,0.18873021006584167) 0.5 -3.066626101236398 (6.594672679901123,1.6703599691390991) (-0.0036219959147274494,-0.025678414851427078) 0.5 3.0320694270885813 (6.805325508117676,5.0) (0,0) 1e-07 0.21401601666566972 (6.805325508117676,1.0) (0,0) 1e-07 0.21401601666566972 
7.0 (7.5211944580078125,2.666468381881714) (0.7158687114715576,0.015915900468826294) 0.5 0.21401601666566972 (10.0,3.4248183239477212) 3.0 0.02222932578407013 (5.822157859802246,3.158856153488159) (-0.168815016746521,-0.3019683361053467) 0.5 -3.1197572706413337 (4.533993721008301,2.726871967315674) (-0.47492164373397827,-0.30671799182891846) 0.5 -2.9362159508118437 (6.749258518218994,3.7284562587738037) (-0.4353817105293274,0.10400421917438507) 0.5 -3.066626101236398 (6.406520843505859,1.710160255432129) (-0.18815191090106964,0.03980029374361038) 0.5 3.0320694270885813 (7.0,5.0) (0,0) 1e-07 0.21401601666566972 (7.0,1.0) (0,0) 1e-07 0.21401601666566972 
8.0 (10.473430633544922,2.1332671642303467) (2.952235698699951,-0.5332012176513672) 0.5 0.21401601666566972 (10.0,3.4248183239477212) 3.0 -0.17868305195197468 (5.717057228088379,2.920809030532837) (-0.10510072857141495,-0.23804721236228943) 0.5 -3.1197572706413337 (4.286242961883545,2.4929282665252686) (-0.2477506399154663,-0.23394377529621124) 0.5 -2.9362159508118437 (6.653395652770996,3.567723274230957) (-0.0958627462387085,-0.16073286533355713) 0.5 -3.066626101236398 (6.664659023284912,2.049760103225708) (0.2581382989883423,0.33959975838661194) 0.5 3.0320694270885813 (7.0,5.0) (0,0) 1e-07 0.21401601666566972 (7.0,1.0) (0,0) 1e-07 0.21401601666566972 
9.0 (11.560989379882812,3.0144453048706055) (1.0875592231750488,0.8811782598495483) 0.5 0.21401601666566972 (10.0,3.4248183239477212) 3.0 0.6809505527523181 (5.7311787605285645,2.6366472244262695) (0.014121584594249725,-0.2841618061065674) 0.5 -3.1197572706413337 (4.190837383270264,2.4428906440734863) (-0.0954054519534111,-0.05003766715526581) 0.5 -2.9362159508118437 (6.497601509094238,3.382476568222046) (-0.1557941734790802,-0.1852467805147171) 0.5 -3.066626101236398 (7.124156475067139,2.577833890914917) (0.45949748158454895,0.5280738472938538) 0.5 3.0320694270885813 (7.0,5.0) (0,0) 1e-07 0.21401601666566972 (7.0,1.0) (0,0) 1e-07 0.21401601666566972 
