[[(7.0, 6.0), (0, 6.0), (0, 5.0), (7.0, 5.0)], [(7.0, 1.0), (0, 1.0), (0, 0), (7.0, 0)]]
timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.0 (6.0,2.904923915863037) (0.0,0.0) 0.5 0.26961707786472644 (10.0,2.7549624757415514) 3.0 0.0 (8.05132007598877,5.14878511428833) (0.0,0.0) 0.5 -2.8471317723991083 (8.07219123840332,3.9898576736450195) (0.0,0.0) 0.5 -2.765989733366405 (8.064318656921387,2.712296724319458) (0.0,0.0) 0.5 -2.9737032583104703 (8.066352844238281,1.5638573169708252) (0.0,0.0) 0.5 -3.1064950752601015 (6.0,5.0) (0,0) 1e-07 0.26961707786472644 (6.0,1.0) (0,0) 1e-07 0.26961707786472644 
1.0 (6.244201183319092,2.730890989303589) (0.244201198220253,-0.1740330010652542) 0.5 0.26961707786472644 (10.0,2.7549624757415514) 3.0 -0.6191737334643184 (7.941056251525879,5.107014179229736) (-0.11026401072740555,-0.04177102819085121) 0.5 -2.8471317723991083 (7.741345405578613,3.9224987030029297) (-0.3308456242084503,-0.06735886633396149) 0.5 -2.765989733366405 (7.801458358764648,2.7833142280578613) (-0.26286041736602783,0.07101740688085556) 0.5 -2.9737032583104703 (7.887116432189941,1.6006501913070679) (-0.17923659086227417,0.03679288551211357) 0.5 -3.1064950752601015 (6.244201183319092,5.0) (0,0) 1e-07 0.26961707786472644 (6.244201183319092,1.0) (0,0) 1e-07 0.26961707786472644 
2.0 (6.46135139465332,2.5017542839050293) (0.2171502709388733,-0.229136660695076) 0.5 0.26961707786472644 (10.0,2.7549624757415514) 3.0 -0.8122497425276516 (7.851123809814453,4.944303512573242) (-0.0899324119091034,-0.16271071135997772) 0.5 -2.8471317723991083 (7.0475311279296875,3.8296432495117188) (-0.6938140392303467,-0.09285547584295273) 0.5 -2.765989733366405 (7.629613876342773,2.845398426055908) (-0.17184440791606903,0.06208408996462822) 0.5 -2.9737032583104703 (7.7575812339782715,1.7179924249649048) (-0.12953539192676544,0.11734220385551453) 0.5 -3.1064950752601015 (6.46135139465332,5.0) (0,0) 1e-07 0.26961707786472644 (6.46135139465332,1.0) (0,0) 1e-07 0.26961707786472644 
3.0 (6.5917558670043945,2.3348190784454346) (0.13040438294410706,-0.1669352948665619) 0.5 0.26961707786472644 (10.0,2.7549624757415514) 3.0 -0.9076447309089936 (7.471559524536133,4.671156883239746) (-0.3795642852783203,-0.273146390914917) 0.5 -2.8471317723991083 (6.438720226287842,3.5141611099243164) (-0.6088107228279114,-0.31548210978507996) 0.5 -2.765989733366405 (7.315620422363281,3.0326602458953857) (-0.313993364572525,0.18726184964179993) 0.5 -2.9737032583104703 (7.731484413146973,1.8668873310089111) (-0.026096783578395844,0.14889490604400635) 0.5 -3.1064950752601015 (6.5917558670043945,5.0) (0,0) 1e-07 0.26961707786472644 (6.5917558670043945,1.0) (0,0) 1e-07 0.26961707786472644 
4.0 (6.676416873931885,2.196542978286743) (0.08466096222400665,-0.1382761150598526) 0.5 0.26961707786472644 (10.0,2.7549624757415514) 3.0 -1.0214107101725756 (7.0504302978515625,4.469961643218994) (-0.421129435300827,-0.20119526982307434) 0.5 -2.8471317723991083 (5.957982063293457,3.4123523235321045) (-0.48073810338974,-0.10180875658988953) 0.5 -2.765989733366405 (7.1012163162231445,3.145966053009033) (-0.21440398693084717,0.11330588907003403) 0.5 -2.9737032583104703 (7.707728385925293,2.2062788009643555) (-0.023755960166454315,0.33939146995544434) 0.5 -3.1064950752601015 (6.676416873931885,5.0) (0,0) 1e-07 0.26961707786472644 (6.676416873931885,1.0) (0,0) 1e-07 0.26961707786472644 
5.0 (6.761678218841553,2.0882651805877686) (0.08526148647069931,-0.1082778200507164) 0.5 0.26961707786472644 (10.0,2.7549624757415514) 3.0 -0.9037655418876452 (6.5046515464782715,4.234875202178955) (-0.5457788705825806,-0.2350866049528122) 0.5 -2.8471317723991083 (5.67490816116333,3.0458648204803467) (-0.2830738127231598,-0.3664875328540802) 0.5 -2.765989733366405 (6.818950653076172,3.1645708084106445) (-0.282265841960907,0.018604852259159088) 0.5 -2.9737032583104703 (7.669308185577393,2.569258451461792) (-0.03842029720544815,0.3629797101020813) 0.5 -3.1064950752601015 (6.761678218841553,5.0) (0,0) 1e-07 0.26961707786472644 (6.761678218841553,1.0) (0,0) 1e-07 0.26961707786472644 
6.0 (7.073361396789551,1.8856000900268555) (0.3116832971572876,-0.2026650309562683) 0.5 0.26961707786472644 (10.0,2.7549624757415514) 3.0 -0.5765350882382816 (5.935803413391113,3.9839231967926025) (-0.5688480138778687,-0.2509519159793854) 0.5 -2.8471317723991083 (5.488811492919922,2.736691951751709) (-0.18609659373760223,-0.30917298793792725) 0.5 -2.765989733366405 (6.556573390960693,3.066230058670044) (-0.2623773217201233,-0.0983407124876976) 0.5 -2.9737032583104703 (7.5458984375,2.8647074699401855) (-0.12340995669364929,0.2954491078853607) 0.5 -3.1064950752601015 (7.0,5.0) (0,0) 1e-07 0.26961707786472644 (7.0,1.0) (0,0) 1e-07 0.26961707786472644 
7.0 (7.8007378578186035,1.9005252122879028) (0.7273765802383423,0.014925172552466393) 0.5 0.26961707786472644 (10.0,2.7549624757415514) 3.0 0.02051630311509456 (5.505946159362793,3.785020589828491) (-0.429857075214386,-0.1989026963710785) 0.5 -2.8471317723991083 (5.3114776611328125,2.489353656768799) (-0.17733387649059296,-0.2473384141921997) 0.5 -2.765989733366405 (6.3548760414123535,3.0244226455688477) (-0.20169752836227417,-0.04180746525526047) 0.5 -2.9737032583104703 (7.352346897125244,2.9527714252471924) (-0.19355161488056183,0.08806398510932922) 0.5 -3.1064950752601015 (7.0,5.0) (0,0) 1e-07 0.26961707786472644 (7.0,1.0) (0,0) 1e-07 0.26961707786472644 
8.0 (8.476513862609863,1.9090261459350586) (0.6757756471633911,0.008500928059220314) 0.5 0.26961707786472644 (10.0,2.7549624757415514) 3.0 0.012578848808996491 (5.171393394470215,3.571615695953369) (-0.33455291390419006,-0.21340492367744446) 0.5 -2.8471317723991083 (5.2157135009765625,2.291482925415039) (-0.0957643911242485,-0.19787073135375977) 0.5 -2.765989733366405 (6.156581401824951,3.03686785697937) (-0.19829478859901428,0.012445144355297089) 0.5 -2.9737032583104703 (7.154051303863525,2.9652018547058105) (-0.1982956975698471,0.012430541217327118) 0.5 -3.1064950752601015 (7.0,5.0) (0,0) 1e-07 0.26961707786472644 (7.0,1.0) (0,0) 1e-07 0.26961707786472644 
9.0 (9.145401954650879,1.938597559928894) (0.6688883304595947,0.02957138419151306) 0.5 0.26961707786472644 (10.0,2.7549624757415514) 3.0 0.04418097854753368 (4.897436618804932,3.2876927852630615) (-0.27395668625831604,-0.28392282128334045) 0.5 -2.8471317723991083 (5.234673500061035,2.1331863403320312) (0.018960129469633102,-0.1582965850830078) 0.5 -2.765989733366405 (5.958810329437256,3.056455135345459) (-0.1977710723876953,0.019587235525250435) 0.5 -2.9737032583104703 (6.955513000488281,2.9744019508361816) (-0.19853825867176056,0.009199983440339565) 0.5 -3.1064950752601015 (7.0,5.0) (0,0) 1e-07 0.26961707786472644 (7.0,1.0) (0,0) 1e-07 0.26961707786472644 
