[[(7.0, 6.0), (0, 6.0), (0, 5.0), (7.0, 5.0)], [(7.0, 1.0), (0, 1.0), (0, 0), (7.0, 0)]]
timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.0 (6.0,2.7989437580108643) (0.0,0.0) 0.5 0.12154592943646136 (10.0,2.572668304961306) 3.0 0.0 (8.088338851928711,5.108055591583252) (0.0,0.0) 0.5 2.7641714436767164 (8.016535758972168,3.9109089374542236) (0.0,0.0) 0.5 -2.9714621943813317 (8.040630340576172,2.7605667114257812) (0.0,0.0) 0.5 -2.819150011145071 (8.054715156555176,1.5494376420974731) (0.0,0.0) 0.5 -2.988362593611311 (6.0,5.0) (0,0) 1e-07 0.12154592943646136 (6.0,1.0) (0,0) 1e-07 0.12154592943646136 
1.0 (6.2108283042907715,2.6055514812469482) (0.21082845330238342,-0.19339224696159363) 0.5 0.12154592943646136 (10.0,2.572668304961306) 3.0 -0.7422895247118413 (7.9706711769104,5.06519889831543) (-0.1176677718758583,-0.04285650700330734) 0.5 2.7641714436767164 (7.678488254547119,3.866171360015869) (-0.338047593832016,-0.04473750293254852) 0.5 -2.9714621943813317 (7.780942440032959,2.7927842140197754) (-0.2596879303455353,0.03221758455038071) 0.5 -2.819150011145071 (7.872876167297363,1.600129246711731) (-0.18183910846710205,0.05069161206483841) 0.5 -2.988362593611311 (6.2108283042907715,5.0) (0,0) 1e-07 0.12154592943646136 (6.2108283042907715,1.0) (0,0) 1e-07 0.12154592943646136 
2.0 (6.411369323730469,2.3859024047851562) (0.20054103434085846,-0.219649076461792) 0.5 0.12154592943646136 (10.0,2.572668304961306) 3.0 -0.8308416101513862 (8.04566764831543,4.785342693328857) (0.0749969482421875,-0.2798563241958618) 0.5 2.7641714436767164 (6.988093852996826,3.7506041526794434) (-0.6903942227363586,-0.11556720733642578) 0.5 -2.9714621943813317 (7.559135437011719,2.8240702152252197) (-0.22180718183517456,0.03128607198596001) 0.5 -2.819150011145071 (7.716496467590332,1.7027931213378906) (-0.15637974441051483,0.10266390442848206) 0.5 -2.988362593611311 (6.411369323730469,5.0) (0,0) 1e-07 0.12154592943646136 (6.411369323730469,1.0) (0,0) 1e-07 0.12154592943646136 
3.0 (6.549240589141846,2.23494815826416) (0.1378714144229889,-0.15095427632331848) 0.5 0.12154592943646136 (10.0,2.572668304961306) 3.0 -0.830663960509308 (8.038806915283203,4.340142250061035) (-0.006860287860035896,-0.4452006220817566) 0.5 2.7641714436767164 (6.353671073913574,3.4547877311706543) (-0.634423017501831,-0.2958165407180786) 0.5 -2.9714621943813317 (7.219876289367676,2.9481453895568848) (-0.33925890922546387,0.12407507002353668) 0.5 -2.819150011145071 (7.664540767669678,1.8414486646652222) (-0.05195587873458862,0.13865557312965393) 0.5 -2.988362593611311 (6.549240589141846,5.0) (0,0) 1e-07 0.12154592943646136 (6.549240589141846,1.0) (0,0) 1e-07 0.12154592943646136 
4.0 (6.626769542694092,2.105895757675171) (0.07752901315689087,-0.12905248999595642) 0.5 0.12154592943646136 (10.0,2.572668304961306) 3.0 -1.0298213830772287 (7.915395259857178,3.8271331787109375) (-0.12341159582138062,-0.5130090117454529) 0.5 2.7641714436767164 (5.812592029571533,3.255415916442871) (-0.541079044342041,-0.19937185943126678) 0.5 -2.9714621943813317 (6.8358473777771,3.0774238109588623) (-0.3840290307998657,0.12927831709384918) 0.5 -2.819150011145071 (7.652996063232422,2.0744824409484863) (-0.011544743552803993,0.23303374648094177) 0.5 -2.988362593611311 (6.626769542694092,5.0) (0,0) 1e-07 0.12154592943646136 (6.626769542694092,1.0) (0,0) 1e-07 0.12154592943646136 
5.0 (6.692501544952393,1.9946879148483276) (0.06573209166526794,-0.11120781302452087) 0.5 0.12154592943646136 (10.0,2.572668304961306) 3.0 -1.0369656157974716 (7.650333881378174,3.521305561065674) (-0.2650614380836487,-0.30582770705223083) 0.5 2.7641714436767164 (5.382173538208008,2.9043326377868652) (-0.43041831254959106,-0.3510831892490387) 0.5 -2.9714621943813317 (6.604220867156982,3.1075711250305176) (-0.23162643611431122,0.03014732152223587) 0.5 -2.819150011145071 (7.688413143157959,2.1143856048583984) (0.03541703149676323,0.03990328311920166) 0.5 -2.988362593611311 (6.692501544952393,5.0) (0,0) 1e-07 0.12154592943646136 (6.692501544952393,1.0) (0,0) 1e-07 0.12154592943646136 
6.0 (6.754838466644287,1.9004037380218506) (0.062337037175893784,-0.09428419172763824) 0.5 0.12154592943646136 (10.0,2.572668304961306) 3.0 -0.9866149809481416 (7.386762619018555,3.2304532527923584) (-0.26357120275497437,-0.29085224866867065) 0.5 2.7641714436767164 (5.167679309844971,2.6234660148620605) (-0.21449415385723114,-0.2808665335178375) 0.5 -2.9714621943813317 (6.361550807952881,3.026746988296509) (-0.24266989529132843,-0.0808241218328476) 0.5 -2.819150011145071 (7.726151466369629,2.1427178382873535) (0.03773828223347664,0.028332214802503586) 0.5 -2.988362593611311 (6.754838466644287,5.0) (0,0) 1e-07 0.12154592943646136 (6.754838466644287,1.0) (0,0) 1e-07 0.12154592943646136 
7.0 (6.845651626586914,1.8150391578674316) (0.09081335365772247,-0.08536463230848312) 0.5 0.12154592943646136 (10.0,2.572668304961306) 3.0 -0.7544806507585332 (7.127520561218262,2.9831035137176514) (-0.2592419981956482,-0.24734970927238464) 0.5 2.7641714436767164 (5.033674240112305,2.398772716522217) (-0.1340048909187317,-0.2246932089328766) 0.5 -2.9714621943813317 (6.129225254058838,3.0498673915863037) (-0.23232564330101013,0.023120403289794922) 0.5 -2.819150011145071 (7.789490222930908,2.1938018798828125) (0.06333871185779572,0.05108414590358734) 0.5 -2.988362593611311 (6.845651626586914,5.0) (0,0) 1e-07 0.12154592943646136 (6.845651626586914,1.0) (0,0) 1e-07 0.12154592943646136 
8.0 (6.9691057205200195,1.7246973514556885) (0.12345395237207413,-0.09034174680709839) 0.5 0.12154592943646136 (10.0,2.572668304961306) 3.0 -0.6317412075226538 (6.957735538482666,3.0) (-0.16978482902050018,0.016896486282348633) 0.5 2.7641714436767164 (5.027553558349609,2.2190182209014893) (-0.006120570003986359,-0.17975455522537231) 0.5 -2.9714621943813317 (5.8968987464904785,3.072984218597412) (-0.2323266565799713,0.023116830736398697) 0.5 -2.819150011145071 (7.86638069152832,2.3352713584899902) (0.07689033448696136,0.14146950840950012) 0.5 -2.988362593611311 (6.9691057205200195,5.0) (0,0) 1e-07 0.12154592943646136 (6.9691057205200195,1.0) (0,0) 1e-07 0.12154592943646136 
9.0 (7.072336673736572,1.7562501430511475) (0.10323089361190796,0.0315527617931366) 0.5 0.12154592943646136 (10.0,2.572668304961306) 3.0 0.29663430527492507 (6.907867908477783,3.014781951904297) (-0.04986783117055893,0.01478198729455471) 0.5 2.7641714436767164 (5.172917366027832,2.0752146244049072) (0.1453637182712555,-0.1438036561012268) 0.5 -2.9714621943813317 (5.709796905517578,3.066307783126831) (-0.18710201978683472,-0.006676552817225456) 0.5 -2.819150011145071 (7.895255088806152,2.7214181423187256) (0.028874345123767853,0.3861468434333801) 0.5 -2.988362593611311 (7.0,5.0) (0,0) 1e-07 0.12154592943646136 (7.0,1.0) (0,0) 1e-07 0.12154592943646136 
