[[(7.0, 6.0), (0, 6.0), (0, 5.0), (7.0, 5.0)], [(7.0, 1.0), (0, 1.0), (0, 0), (7.0, 0)]]
timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.0 (6.0,3.096449613571167) (0.0,0.0) 0.5 0.02260852771985633 (10.0,3.4148862908498874) 3.0 0.0 (8.01284408569336,5.111832141876221) (0.0,0.0) 0.5 -2.7519981833481086 (8.035093307495117,3.9230072498321533) (0.0,0.0) 0.5 -2.828922239971204 (8.054413795471191,2.709052801132202) (0.0,0.0) 0.5 2.9859298611064853 (8.02001953125,1.5178560018539429) (0.0,0.0) 0.5 3.130054057012598 (6.0,5.0) (0,0) 1e-07 0.02260852771985633 (6.0,1.0) (0,0) 1e-07 0.02260852771985633 
1.0 (6.224727153778076,3.051064968109131) (0.22472725808620453,-0.04538460075855255) 0.5 0.02260852771985633 (10.0,3.4148862908498874) 3.0 -0.1992738352006199 (7.910275459289551,5.06264591217041) (-0.10256881266832352,-0.049186140298843384) 0.5 -2.7519981833481086 (7.735902786254883,3.8647117614746094) (-0.2991902828216553,-0.05829552933573723) 0.5 -2.828922239971204 (7.786243438720703,2.7583186626434326) (-0.26817023754119873,0.049265794456005096) 0.5 2.9859298611064853 (7.848731517791748,1.5707449913024902) (-0.17128802835941315,0.05288898944854736) 0.5 3.130054057012598 (6.224727153778076,5.0) (0,0) 1e-07 0.02260852771985633 (6.224727153778076,1.0) (0,0) 1e-07 0.02260852771985633 
2.0 (6.34637975692749,3.0187692642211914) (0.12165261805057526,-0.03229563683271408) 0.5 0.02260852771985633 (10.0,3.4148862908498874) 3.0 -0.25948880413465936 (7.783188819885254,4.930522918701172) (-0.12708669900894165,-0.13212282955646515) 0.5 -2.7519981833481086 (7.163975715637207,3.991769313812256) (-0.5719269514083862,0.12705764174461365) 0.5 -2.828922239971204 (7.6212334632873535,2.7949726581573486) (-0.16500987112522125,0.03665397688746452) 0.5 2.9859298611064853 (7.434588432312012,1.6240756511688232) (-0.4141431450843811,0.05333069711923599) 0.5 3.130054057012598 (6.34637975692749,5.0) (0,0) 1e-07 0.02260852771985633 (6.34637975692749,1.0) (0,0) 1e-07 0.02260852771985633 
3.0 (6.402770519256592,3.056657552719116) (0.05639064684510231,0.037888262420892715) 0.5 0.02260852771985633 (10.0,3.4148862908498874) 3.0 0.5916094428061938 (7.619319438934326,4.598080158233643) (-0.16386938095092773,-0.3324429392814636) 0.5 -2.7519981833481086 (6.466843128204346,4.055065155029297) (-0.697132408618927,0.06329604983329773) 0.5 -2.828922239971204 (7.540222644805908,2.9144678115844727) (-0.08101103454828262,0.11949512362480164) 0.5 2.9859298611064853 (6.838533401489258,1.730829119682312) (-0.5960552096366882,0.10675348341464996) 0.5 3.130054057012598 (6.402770519256592,5.0) (0,0) 1e-07 0.02260852771985633 (6.402770519256592,1.0) (0,0) 1e-07 0.02260852771985633 
4.0 (6.427531719207764,2.985633611679077) (0.02476103976368904,-0.0710238367319107) 0.5 0.02260852771985633 (10.0,3.4148862908498874) 3.0 -1.2353425238359264 (7.368182182312012,4.310141086578369) (-0.25113722681999207,-0.28793925046920776) 0.5 -2.7519981833481086 (6.07868766784668,4.107943534851074) (-0.3881554901599884,0.05287836492061615) 0.5 -2.828922239971204 (7.494720458984375,2.9837093353271484) (-0.04550233110785484,0.06924156099557877) 0.5 2.9859298611064853 (6.300591945648193,1.9341272115707397) (-0.5379412770271301,0.20329813659191132) 0.5 3.130054057012598 (6.427531719207764,5.0) (0,0) 1e-07 0.02260852771985633 (6.427531719207764,1.0) (0,0) 1e-07 0.02260852771985633 
5.0 (6.447884559631348,2.9123787879943848) (0.02035282924771309,-0.07325489073991776) 0.5 0.02260852771985633 (10.0,3.4148862908498874) 3.0 -1.2997956357539562 (6.972590446472168,4.092944145202637) (-0.3955917954444885,-0.2171967327594757) 0.5 -2.7519981833481086 (5.741898536682129,3.9398574829101562) (-0.33678925037384033,-0.16808614134788513) 0.5 -2.828922239971204 (7.470560550689697,3.010063409805298) (-0.024159802123904228,0.026354117318987846) 0.5 2.9859298611064853 (6.186047077178955,1.9306128025054932) (-0.11454496532678604,-0.0035144686698913574) 0.5 3.130054057012598 (6.447884559631348,5.0) (0,0) 1e-07 0.02260852771985633 (6.447884559631348,1.0) (0,0) 1e-07 0.02260852771985633 
6.0 (6.47240686416626,2.8325839042663574) (0.024522118270397186,-0.0797949731349945) 0.5 0.02260852771985633 (10.0,3.4148862908498874) 3.0 -1.2726429536185828 (6.548006057739258,3.8828089237213135) (-0.42458415031433105,-0.21013526618480682) 0.5 -2.7519981833481086 (5.4452619552612305,3.538294792175293) (-0.2966366112232208,-0.4015626013278961) 0.5 -2.828922239971204 (7.4136271476745605,3.1562063694000244) (-0.0569332055747509,0.14614304900169373) 0.5 2.9859298611064853 (6.2406721115112305,1.8444902896881104) (0.05462484806776047,-0.08612257242202759) 0.5 3.130054057012598 (6.47240686416626,5.0) (0,0) 1e-07 0.02260852771985633 (6.47240686416626,1.0) (0,0) 1e-07 0.02260852771985633 
7.0 (6.513316631317139,2.7460885047912598) (0.04090969264507294,-0.08649539947509766) 0.5 0.02260852771985633 (10.0,3.4148862908498874) 3.0 -1.1290059350912212 (6.085791110992432,3.671846628189087) (-0.4622150659561157,-0.21096232533454895) 0.5 -2.7519981833481086 (5.192203044891357,3.1306357383728027) (-0.25305911898612976,-0.40765896439552307) 0.5 -2.828922239971204 (7.335916519165039,3.315917730331421) (-0.07771073281764984,0.15971137583255768) 0.5 2.9859298611064853 (6.217508792877197,1.7755922079086304) (-0.023163139820098877,-0.06889805942773819) 0.5 3.130054057012598 (6.513316631317139,5.0) (0,0) 1e-07 0.02260852771985633 (6.513316631317139,1.0) (0,0) 1e-07 0.02260852771985633 
8.0 (6.4455718994140625,2.701460123062134) (-0.06774470210075378,-0.04462842643260956) 0.5 0.02260852771985633 (10.0,3.4148862908498874) 3.0 -2.5590743522766797 (5.81714391708374,3.4808719158172607) (-0.2686474025249481,-0.19097474217414856) 0.5 -2.7519981833481086 (4.85325813293457,2.804508686065674) (-0.33894485235214233,-0.32612717151641846) 0.5 -2.828922239971204 (7.3156418800354,3.355027914047241) (-0.020274735987186432,0.039110079407691956) 0.5 2.9859298611064853 (6.180235862731934,1.7204737663269043) (-0.037272997200489044,-0.05511844903230667) 0.5 3.130054057012598 (6.4455718994140625,5.0) (0,0) 1e-07 0.02260852771985633 (6.4455718994140625,1.0) (0,0) 1e-07 0.02260852771985633 
9.0 (6.357683181762695,2.6551742553710938) (-0.08788891136646271,-0.04628578945994377) 0.5 0.02260852771985633 (10.0,3.4148862908498874) 3.0 -2.656861114532778 (5.757790565490723,3.4599978923797607) (-0.0593532919883728,-0.0208740234375) 0.5 -2.7519981833481086 (4.608113765716553,2.543606996536255) (-0.24514442682266235,-0.2609017491340637) 0.5 -2.828922239971204 (7.248535633087158,3.3461623191833496) (-0.06710606068372726,-0.008865505456924438) 0.5 2.9859298611064853 (6.117191791534424,1.6763789653778076) (-0.06304410845041275,-0.0440947487950325) 0.5 3.130054057012598 (6.357683181762695,5.0) (0,0) 1e-07 0.02260852771985633 (6.357683181762695,1.0) (0,0) 1e-07 0.02260852771985633 
