[[(7.0, 6.0), (0, 6.0), (0, 5.0), (7.0, 5.0)], [(7.0, 1.0), (0, 1.0), (0, 0), (7.0, 0)]]
timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.0 (6.0,2.7869346141815186) (0.0,0.0) 0.5 -0.25005916713301135 (10.0,3.474105917728586) 3.0 0.0 (8.020298957824707,5.11550235748291) (0.0,0.0) 0.5 -3.01475678618316 (8.074554443359375,3.9687345027923584) (0.0,0.0) 0.5 2.979255479426457 (8.095561027526855,2.718566656112671) (0.0,0.0) 0.5 -3.0866432564401354 (8.017977714538574,1.5711685419082642) (0.0,0.0) 0.5 -3.103826479054521 (6.0,5.0) (0,0) 1e-07 -0.25005916713301135 (6.0,1.0) (0,0) 1e-07 -0.25005916713301135 
1.0 (6.175983905792236,2.811249256134033) (0.1759839802980423,0.024314697831869125) 0.5 -0.25005916713301135 (10.0,3.474105917728586) 3.0 0.13729504625952968 (7.916239261627197,5.0735249519348145) (-0.10405979305505753,-0.041977278888225555) 0.5 -3.01475678618316 (7.734748363494873,3.9004297256469727) (-0.3398059010505676,-0.06830466538667679) 0.5 2.979255479426457 (7.823139190673828,2.7765841484069824) (-0.27242201566696167,0.058017387986183167) 0.5 -3.0866432564401354 (7.836995601654053,1.620996117591858) (-0.1809820532798767,0.04982757568359375) 0.5 -3.103826479054521 (6.175983905792236,5.0) (0,0) 1e-07 -0.25005916713301135 (6.175983905792236,1.0) (0,0) 1e-07 -0.25005916713301135 
2.0 (6.290900707244873,2.807425022125244) (0.11491688340902328,-0.0038242843002080917) 0.5 -0.25005916713301135 (10.0,3.474105917728586) 3.0 -0.03326642145051444 (7.794647693634033,4.930746555328369) (-0.12159175425767899,-0.14277826249599457) 0.5 -3.01475678618316 (7.2549028396606445,3.900357246398926) (-0.47984540462493896,-7.258355617523193e-05) 0.5 2.979255479426457 (7.613444805145264,2.824688673019409) (-0.20969457924365997,0.048104606568813324) 0.5 -3.0866432564401354 (7.4920501708984375,1.6910498142242432) (-0.3449452817440033,0.07005368918180466) 0.5 -3.103826479054521 (6.290900707244873,5.0) (0,0) 1e-07 -0.25005916713301135 (6.290900707244873,1.0) (0,0) 1e-07 -0.25005916713301135 
3.0 (6.329953670501709,2.7793006896972656) (0.039052754640579224,-0.02812422253191471) 0.5 -0.25005916713301135 (10.0,3.474105917728586) 3.0 -0.6241282630906322 (7.655313014984131,4.5973663330078125) (-0.13933484256267548,-0.33338025212287903) 0.5 -3.01475678618316 (6.650708198547363,3.8596012592315674) (-0.6041944026947021,-0.0407559797167778) 0.5 2.979255479426457 (7.455364227294922,3.031902313232422) (-0.1580807864665985,0.20721355080604553) 0.5 -3.0866432564401354 (6.91185188293457,1.6950106620788574) (-0.5801980495452881,0.003960907459259033) 0.5 -3.103826479054521 (6.329953670501709,5.0) (0,0) 1e-07 -0.25005916713301135 (6.329953670501709,1.0) (0,0) 1e-07 -0.25005916713301135 
4.0 (6.405024528503418,2.7221741676330566) (0.07507093250751495,-0.05712646618485451) 0.5 -0.25005916713301135 (10.0,3.474105917728586) 3.0 -0.6504828156749975 (7.4157819747924805,4.441371440887451) (-0.23953089118003845,-0.15599510073661804) 0.5 -3.01475678618316 (6.228552341461182,3.7982375621795654) (-0.42215588688850403,-0.06136380136013031) 0.5 2.979255479426457 (7.49412727355957,3.0143442153930664) (0.03876304626464844,-0.017558008432388306) 0.5 -3.0866432564401354 (6.365734100341797,1.7188384532928467) (-0.5461177825927734,0.023827815428376198) 0.5 -3.103826479054521 (6.405024528503418,5.0) (0,0) 1e-07 -0.25005916713301135 (6.405024528503418,1.0) (0,0) 1e-07 -0.25005916713301135 
5.0 (6.503061771392822,2.6620547771453857) (0.09803713858127594,-0.06011942774057388) 0.5 -0.25005916713301135 (10.0,3.474105917728586) 3.0 -0.5500915291698415 (7.04893159866333,4.170760631561279) (-0.36685046553611755,-0.27061083912849426) 0.5 -3.01475678618316 (5.980626106262207,3.6910314559936523) (-0.2479259967803955,-0.10720612108707428) 0.5 2.979255479426457 (7.48745059967041,3.061302900314331) (-0.006676854565739632,0.04695877805352211) 0.5 -3.0866432564401354 (6.304840564727783,1.6794310808181763) (-0.060893505811691284,-0.039407357573509216) 0.5 -3.103826479054521 (6.503061771392822,5.0) (0,0) 1e-07 -0.25005916713301135 (6.503061771392822,1.0) (0,0) 1e-07 -0.25005916713301135 
6.0 (6.607996463775635,2.5885274410247803) (0.10493449866771698,-0.07352744042873383) 0.5 -0.25005916713301135 (10.0,3.474105917728586) 3.0 -0.6111945680904134 (6.726252555847168,3.875049114227295) (-0.3226791322231293,-0.29571157693862915) 0.5 -3.01475678618316 (5.733214378356934,3.3662548065185547) (-0.24741196632385254,-0.3247767686843872) 0.5 2.979255479426457 (7.4470648765563965,3.1555426120758057) (-0.040385652333498,0.0942397266626358) 0.5 -3.0866432564401354 (6.167438507080078,1.6725863218307495) (-0.13740211725234985,-0.006844725459814072) 0.5 -3.103826479054521 (6.607996463775635,5.0) (0,0) 1e-07 -0.25005916713301135 (6.607996463775635,1.0) (0,0) 1e-07 -0.25005916713301135 
7.0 (6.650179386138916,2.505916118621826) (0.042182911187410355,-0.0826113373041153) 0.5 -0.25005916713301135 (10.0,3.474105917728586) 3.0 -1.0986897208167485 (6.405989170074463,3.5688116550445557) (-0.3202633559703827,-0.3062373697757721) 0.5 -3.01475678618316 (5.523087978363037,2.9930038452148438) (-0.21012639999389648,-0.37325096130371094) 0.5 2.979255479426457 (7.398666858673096,3.2520177364349365) (-0.04839811846613884,0.09647518396377563) 0.5 -3.0866432564401354 (6.017393112182617,1.7295812368392944) (-0.1500454545021057,0.05699487775564194) 0.5 -3.103826479054521 (6.650179386138916,5.0) (0,0) 1e-07 -0.25005916713301135 (6.650179386138916,1.0) (0,0) 1e-07 -0.25005916713301135 
8.0 (6.668160438537598,2.427495002746582) (0.017981011420488358,-0.07842111587524414) 0.5 -0.25005916713301135 (10.0,3.474105917728586) 3.0 -1.3454043852855613 (6.218649864196777,3.33870530128479) (-0.18733924627304077,-0.2301064282655716) 0.5 -3.01475678618316 (5.222387313842773,2.6944031715393066) (-0.30070066452026367,-0.29860079288482666) 0.5 2.979255479426457 (7.225108623504639,3.3449225425720215) (-0.17355839908123016,0.09290475398302078) 0.5 -3.0866432564401354 (5.9242939949035645,1.7525099515914917) (-0.09309925138950348,0.02292870543897152) 0.5 -3.103826479054521 (6.668160438537598,5.0) (0,0) 1e-07 -0.25005916713301135 (6.668160438537598,1.0) (0,0) 1e-07 -0.25005916713301135 
9.0 (6.748695373535156,2.2419960498809814) (0.08053512871265411,-0.18549901247024536) 0.5 -0.25005916713301135 (10.0,3.474105917728586) 3.0 -1.1611978219627102 (6.055478096008301,3.126452922821045) (-0.16317182779312134,-0.21225225925445557) 0.5 -3.01475678618316 (4.997641563415527,2.48645281791687) (-0.22474563121795654,-0.2079503834247589) 0.5 2.979255479426457 (7.110934734344482,3.358560562133789) (-0.11417403072118759,0.01363800186663866) 0.5 -3.0866432564401354 (5.832882404327393,1.7967008352279663) (-0.09141147136688232,0.044190913438797) 0.5 -3.103826479054521 (6.748695373535156,5.0) (0,0) 1e-07 -0.25005916713301135 (6.748695373535156,1.0) (0,0) 1e-07 -0.25005916713301135 
