[[(7.0, 6.0), (0, 6.0), (0, 5.0), (7.0, 5.0)], [(7.0, 1.0), (0, 1.0), (0, 0), (7.0, 0)]]
timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.0 (6.0,3.3393194675445557) (0.0,0.0) 0.5 -0.18647373840935533 (10.0,3.4927672674286194) 3.0 0.0 (8.083471298217773,5.191025257110596) (0.0,0.0) 0.5 2.818465465604904 (8.091278076171875,3.992387294769287) (0.0,0.0) 0.5 2.7773240623268856 (8.070301055908203,2.709798812866211) (0.0,0.0) 0.5 2.9568597659543627 (8.04072093963623,1.569323182106018) (0.0,0.0) 0.5 3.119147957680993 (6.0,5.0) (0,0) 1e-07 -0.18647373840935533 (6.0,1.0) (0,0) 1e-07 -0.18647373840935533 
1.0 (6.179893970489502,3.2734599113464355) (0.17989398539066315,-0.06585949659347534) 0.5 -0.18647373840935533 (10.0,3.4927672674286194) 3.0 -0.35094670467952926 (7.9667768478393555,5.140598297119141) (-0.11669426411390305,-0.05042693018913269) 0.5 2.818465465604904 (7.7999701499938965,3.926452159881592) (-0.29130807518959045,-0.06593504548072815) 0.5 2.7773240623268856 (7.758995532989502,2.6861941814422607) (-0.3113057017326355,-0.02360466867685318) 0.5 2.9568597659543627 (7.862473011016846,1.6091729402542114) (-0.1782480925321579,0.03984981030225754) 0.5 3.119147957680993 (6.179893970489502,5.0) (0,0) 1e-07 -0.18647373840935533 (6.179893970489502,1.0) (0,0) 1e-07 -0.18647373840935533 
2.0 (6.311910152435303,3.2360312938690186) (0.13201633095741272,-0.037428535521030426) 0.5 -0.18647373840935533 (10.0,3.4927672674286194) 3.0 -0.2762646553140225 (7.844374179840088,4.9984002113342285) (-0.12240289151668549,-0.14219799637794495) 0.5 2.818465465604904 (7.415817737579346,3.9781603813171387) (-0.384152352809906,0.051708295941352844) 0.5 2.7773240623268856 (7.546969890594482,2.6956515312194824) (-0.21202576160430908,0.009457441978156567) 0.5 2.9568597659543627 (7.512228965759277,1.5873383283615112) (-0.3502442240715027,-0.021834593266248703) 0.5 3.119147957680993 (6.311910152435303,5.0) (0,0) 1e-07 -0.18647373840935533 (6.311910152435303,1.0) (0,0) 1e-07 -0.18647373840935533 
3.0 (6.349982738494873,3.199702501296997) (0.038072630763053894,-0.036328788846731186) 0.5 -0.18647373840935533 (10.0,3.4927672674286194) 3.0 -0.7619641657370345 (7.942567825317383,4.560886383056641) (0.09819379448890686,-0.4375138282775879) 0.5 2.818465465604904 (6.922609806060791,4.082528114318848) (-0.493207722902298,0.10436791926622391) 0.5 2.7773240623268856 (7.376162052154541,2.6394338607788086) (-0.17080806195735931,-0.05621761828660965) 0.5 2.9568597659543627 (6.81782341003418,1.6756597757339478) (-0.6944056749343872,0.08832140266895294) 0.5 3.119147957680993 (6.349982738494873,5.0) (0,0) 1e-07 -0.18647373840935533 (6.349982738494873,1.0) (0,0) 1e-07 -0.18647373840935533 
4.0 (6.347555637359619,3.1740989685058594) (-0.0024271849542856216,-0.025603540241718292) 0.5 -0.18647373840935533 (10.0,3.4927672674286194) 3.0 -1.6653126710600488 (7.833063125610352,4.113814830780029) (-0.10950477421283722,-0.447071373462677) 0.5 2.818465465604904 (6.696072101593018,4.116274833679199) (-0.226537823677063,0.0337468683719635) 0.5 2.7773240623268856 (7.203747272491455,2.529796838760376) (-0.17241492867469788,-0.10963700711727142) 0.5 2.9568597659543627 (6.162894248962402,1.9227794408798218) (-0.6549289226531982,0.24711962044239044) 0.5 3.119147957680993 (6.347555637359619,5.0) (0,0) 1e-07 -0.18647373840935533 (6.347555637359619,1.0) (0,0) 1e-07 -0.18647373840935533 
5.0 (6.332793235778809,3.151762008666992) (-0.0147626381367445,-0.02233690768480301) 0.5 -0.18647373840935533 (10.0,3.4927672674286194) 3.0 -2.154801469224017 (7.654750347137451,3.6647939682006836) (-0.1783129721879959,-0.44902077317237854) 0.5 2.818465465604904 (6.634973526000977,4.106208801269531) (-0.061098724603652954,-0.01006583496928215) 0.5 2.7773240623268856 (7.079220771789551,2.4394850730895996) (-0.12452656030654907,-0.09031170606613159) 0.5 2.9568597659543627 (5.717010498046875,2.1555609703063965) (-0.44588398933410645,0.23278164863586426) 0.5 3.119147957680993 (6.332793235778809,5.0) (0,0) 1e-07 -0.18647373840935533 (6.332793235778809,1.0) (0,0) 1e-07 -0.18647373840935533 
6.0 (6.317549228668213,3.1295523643493652) (-0.015243921428918839,-0.02220955304801464) 0.5 -0.18647373840935533 (10.0,3.4927672674286194) 3.0 -2.17231443219302 (7.49345588684082,3.305267572402954) (-0.16129428148269653,-0.3595264256000519) 0.5 2.818465465604904 (6.68308687210083,4.067220211029053) (0.04811347648501396,-0.0389886200428009) 0.5 2.7773240623268856 (6.887049674987793,2.3063242435455322) (-0.19217102229595184,-0.13316082954406738) 0.5 2.9568597659543627 (5.4156317710876465,2.400766611099243) (-0.3013785481452942,0.2452055662870407) 0.5 3.119147957680993 (6.317549228668213,5.0) (0,0) 1e-07 -0.18647373840935533 (6.317549228668213,1.0) (0,0) 1e-07 -0.18647373840935533 
7.0 (6.307701110839844,3.112788677215576) (-0.009848210960626602,-0.016763800755143166) 0.5 -0.18647373840935533 (10.0,3.4927672674286194) 3.0 -2.101950797829639 (7.345978736877441,2.982950210571289) (-0.14747720956802368,-0.32231736183166504) 0.5 2.818465465604904 (6.8550519943237305,3.9547502994537354) (0.17196530103683472,-0.112469881772995) 0.5 2.7773240623268856 (6.665635585784912,2.154824733734131) (-0.22141431272029877,-0.15149962902069092) 0.5 2.9568597659543627 (5.215237140655518,2.792975664138794) (-0.20039471983909607,0.3922089636325836) 0.5 3.119147957680993 (6.307701110839844,5.0) (0,0) 1e-07 -0.18647373840935533 (6.307701110839844,1.0) (0,0) 1e-07 -0.18647373840935533 
8.0 (6.3058013916015625,3.11367130279541) (-0.0018998747691512108,0.0008825156837701797) 0.5 -0.18647373840935533 (10.0,3.4927672674286194) 3.0 2.706735840385529 (7.210089683532715,2.6863601207733154) (-0.1358889937400818,-0.29659005999565125) 0.5 2.818465465604904 (7.039070129394531,3.808842420578003) (0.18401795625686646,-0.14590787887573242) 0.5 2.7773240623268856 (6.4057297706604,2.0493714809417725) (-0.25990575551986694,-0.10545328259468079) 0.5 2.9568597659543627 (5.143404483795166,3.134380578994751) (-0.07183285057544708,0.34140488505363464) 0.5 3.119147957680993 (6.3058013916015625,5.0) (0,0) 1e-07 -0.18647373840935533 (6.3058013916015625,1.0) (0,0) 1e-07 -0.18647373840935533 
9.0 (6.276978492736816,3.046764850616455) (-0.028823044151067734,-0.06690633296966553) 0.5 -0.18647373840935533 (10.0,3.4927672674286194) 3.0 -1.9775667785978481 (7.124404430389404,2.5045876502990723) (-0.08568517863750458,-0.18177242577075958) 0.5 2.818465465604904 (7.234222888946533,3.588970184326172) (0.19515296816825867,-0.21987231075763702) 0.5 2.7773240623268856 (6.1164140701293945,2.040517568588257) (-0.2893159091472626,-0.008853798732161522) 0.5 2.9568597659543627 (5.170894145965576,3.4075045585632324) (0.027489477768540382,0.2731238901615143) 0.5 3.119147957680993 (6.276978492736816,5.0) (0,0) 1e-07 -0.18647373840935533 (6.276978492736816,1.0) (0,0) 1e-07 -0.18647373840935533 
