[[(7.0, 6.0), (0, 6.0), (0, 5.0), (7.0, 5.0)], [(7.0, 1.0), (0, 1.0), (0, 0), (7.0, 0)]]
timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.0 (6.0,2.870347023010254) (0.0,0.0) 0.5 -0.28240035907905553 (10.0,3.417577325726943) 3.0 0.0 (8.068909645080566,5.1832780838012695) (0.0,0.0) 0.5 -2.9484237633840875 (8.001315116882324,3.992424249649048) (0.0,0.0) 0.5 -3.094437199995445 (8.075207710266113,2.7686140537261963) (0.0,0.0) 0.5 -2.8340282886536334 (8.009042739868164,1.5444142818450928) (0.0,0.0) 0.5 -2.8966432530235693 (6.0,5.0) (0,0) 1e-07 -0.28240035907905553 (6.0,1.0) (0,0) 1e-07 -0.28240035907905553 
1.0 (6.159916877746582,2.8905298709869385) (0.15991686284542084,0.020182762295007706) 0.5 -0.28240035907905553 (10.0,3.417577325726943) 3.0 0.1255440778719904 (7.955127716064453,5.14146614074707) (-0.11378193646669388,-0.041811831295490265) 0.5 -2.9484237633840875 (7.67317008972168,3.9159984588623047) (-0.32814502716064453,-0.07642576098442078) 0.5 -3.094437199995445 (7.807441711425781,2.8090591430664062) (-0.26776576042175293,0.04044518619775772) 0.5 -2.8340282886536334 (7.826258182525635,1.6108723878860474) (-0.18278475105762482,0.06645814329385757) 0.5 -2.8966432530235693 (6.159916877746582,5.0) (0,0) 1e-07 -0.28240035907905553 (6.159916877746582,1.0) (0,0) 1e-07 -0.28240035907905553 
2.0 (6.267111778259277,2.8921937942504883) (0.10719490051269531,0.0016639921814203262) 0.5 -0.28240035907905553 (10.0,3.417577325726943) 3.0 0.015521806896140494 (7.83961820602417,4.964589595794678) (-0.11550959944725037,-0.17687669396400452) 0.5 -2.9484237633840875 (7.178323268890381,3.9499785900115967) (-0.49484699964523315,0.03398015350103378) 0.5 -3.094437199995445 (7.590999603271484,2.840970277786255) (-0.21644212305545807,0.03191114589571953) 0.5 -2.8340282886536334 (7.440688610076904,1.6848759651184082) (-0.38556966185569763,0.07400356233119965) 0.5 -2.8966432530235693 (6.267111778259277,5.0) (0,0) 1e-07 -0.28240035907905553 (6.267111778259277,1.0) (0,0) 1e-07 -0.28240035907905553 
3.0 (6.2932024002075195,2.9132578372955322) (0.0260908342897892,0.021063966676592827) 0.5 -0.28240035907905553 (10.0,3.417577325726943) 3.0 0.679195740446876 (7.652824401855469,4.608855724334717) (-0.18679387867450714,-0.35573405027389526) 0.5 -2.9484237633840875 (6.507632255554199,3.9385440349578857) (-0.6706912517547607,-0.011434468440711498) 0.5 -3.094437199995445 (7.453516960144043,3.010012626647949) (-0.13748280704021454,0.1690424531698227) 0.5 -2.8340282886536334 (7.01638126373291,1.772119164466858) (-0.42430734634399414,0.08724315464496613) 0.5 -2.8966432530235693 (6.2932024002075195,5.0) (0,0) 1e-07 -0.28240035907905553 (6.2932024002075195,1.0) (0,0) 1e-07 -0.28240035907905553 
4.0 (6.2986955642700195,2.9317467212677) (0.00549306720495224,0.018488809466362) 0.5 -0.28240035907905553 (10.0,3.417577325726943) 3.0 1.2820001186947982 (7.189164161682129,4.416100025177002) (-0.46366026997566223,-0.19275547564029694) 0.5 -2.9484237633840875 (6.115300178527832,3.936612367630005) (-0.3923320472240448,-0.0019316896796226501) 0.5 -3.094437199995445 (7.397809982299805,3.0518367290496826) (-0.05570715665817261,0.04182416573166847) 0.5 -2.8340282886536334 (6.601065158843994,1.8639607429504395) (-0.41531628370285034,0.09184151887893677) 0.5 -2.8966432530235693 (6.2986955642700195,5.0) (0,0) 1e-07 -0.28240035907905553 (6.2986955642700195,1.0) (0,0) 1e-07 -0.28240035907905553 
5.0 (6.3017964363098145,2.950652599334717) (0.0031006978824734688,0.01890582963824272) 0.5 -0.28240035907905553 (10.0,3.417577325726943) 3.0 1.4082360556164404 (6.743080139160156,4.208384990692139) (-0.446084201335907,-0.20771506428718567) 0.5 -2.9484237633840875 (5.714733123779297,3.860736846923828) (-0.4005672037601471,-0.07587549090385437) 0.5 -3.094437199995445 (7.342353343963623,3.105788469314575) (-0.05545659735798836,0.0539516806602478) 0.5 -2.8340282886536334 (6.490281581878662,1.9027180671691895) (-0.11078351736068726,0.038757383823394775) 0.5 -2.8966432530235693 (6.3017964363098145,5.0) (0,0) 1e-07 -0.28240035907905553 (6.3017964363098145,1.0) (0,0) 1e-07 -0.28240035907905553 
6.0 (6.304978370666504,2.957664728164673) (0.0031817592680454254,0.007012098096311092) 0.5 -0.28240035907905553 (10.0,3.417577325726943) 3.0 1.1448259412767559 (6.309340953826904,4.027990818023682) (-0.43373939394950867,-0.18039417266845703) 0.5 -2.9484237633840875 (5.320516109466553,3.5488548278808594) (-0.39421695470809937,-0.31188198924064636) 0.5 -3.094437199995445 (7.304014205932617,3.1417696475982666) (-0.03833893686532974,0.0359811931848526) 0.5 -2.8340282886536334 (6.6179633140563965,1.9344350099563599) (0.12768158316612244,0.031716957688331604) 0.5 -2.8966432530235693 (6.304978370666504,5.0) (0,0) 1e-07 -0.28240035907905553 (6.304978370666504,1.0) (0,0) 1e-07 -0.28240035907905553 
7.0 (6.304594993591309,2.9267280101776123) (-0.00038325414061546326,-0.030936606228351593) 0.5 -0.28240035907905553 (10.0,3.417577325726943) 3.0 -1.5831840636192698 (5.972877025604248,3.895620822906494) (-0.3364638686180115,-0.1323700249195099) 0.5 -2.9484237633840875 (5.062305450439453,3.1390838623046875) (-0.2582108974456787,-0.40977099537849426) 0.5 -3.094437199995445 (7.2868499755859375,3.149057388305664) (-0.017164357006549835,0.0072877854108810425) 0.5 -2.8340282886536334 (6.784183979034424,2.0242838859558105) (0.166220560669899,0.08984888345003128) 0.5 -2.8966432530235693 (6.304594993591309,5.0) (0,0) 1e-07 -0.28240035907905553 (6.304594993591309,1.0) (0,0) 1e-07 -0.28240035907905553 
8.0 (6.305397987365723,2.887554168701172) (0.0008031411562114954,-0.03917387127876282) 0.5 -0.28240035907905553 (10.0,3.417577325726943) 3.0 -1.550297238240201 (5.811773300170898,3.818427801132202) (-0.1611034870147705,-0.07719295471906662) 0.5 -2.9484237633840875 (4.918692588806152,2.811267137527466) (-0.1436128169298172,-0.32781678438186646) 0.5 -3.094437199995445 (7.266409397125244,3.171217441558838) (-0.02044036239385605,0.022160064429044724) 0.5 -2.8340282886536334 (6.933012008666992,2.108825445175171) (0.14882804453372955,0.08454149216413498) 0.5 -2.8966432530235693 (6.305397987365723,5.0) (0,0) 1e-07 -0.28240035907905553 (6.305397987365723,1.0) (0,0) 1e-07 -0.28240035907905553 
9.0 (6.306646347045898,2.8487517833709717) (0.0012484632898122072,-0.03880231827497482) 0.5 -0.28240035907905553 (10.0,3.417577325726943) 3.0 -1.5386324562381832 (5.656649589538574,3.6837310791015625) (-0.15512382984161377,-0.13469670712947845) 0.5 -2.9484237633840875 (4.963778495788574,2.549013614654541) (0.045085836201906204,-0.26225343346595764) 0.5 -3.094437199995445 (7.239705562591553,3.208932638168335) (-0.026703771203756332,0.037715159356594086) 0.5 -2.8340282886536334 (7.063063621520996,2.1776745319366455) (0.1300516426563263,0.06884914636611938) 0.5 -2.8966432530235693 (6.306646347045898,5.0) (0,0) 1e-07 -0.28240035907905553 (6.306646347045898,1.0) (0,0) 1e-07 -0.28240035907905553 
