[[(7.0, 6.0), (0, 6.0), (0, 5.0), (7.0, 5.0)], [(7.0, 1.0), (0, 1.0), (0, 0), (7.0, 0)]]
timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.0 (6.0,2.7841367721557617) (0.0,0.0) 0.5 -0.25411234120658727 (10.0,3.4737429566912774) 3.0 0.0 (8.060686111450195,5.106235980987549) (0.0,0.0) 0.5 -2.749959416659249 (8.038778305053711,3.904515504837036) (0.0,0.0) 0.5 2.9396711900672767 (8.016456604003906,2.748953104019165) (0.0,0.0) 0.5 3.1055829263160786 (8.056649208068848,1.5217750072479248) (0.0,0.0) 0.5 2.964010878177114 (6.0,5.0) (0,0) 1e-07 -0.25411234120658727 (6.0,1.0) (0,0) 1e-07 -0.25411234120658727 
1.0 (6.255232334136963,2.841600179672241) (0.25523221492767334,0.057463329285383224) 0.5 -0.25411234120658727 (10.0,3.4737429566912774) 3.0 0.22144899160739975 (7.948548793792725,5.057791709899902) (-0.11213722079992294,-0.048444122076034546) 0.5 -2.749959416659249 (7.710899353027344,3.8718972206115723) (-0.32787901163101196,-0.032618194818496704) 0.5 2.9396711900672767 (7.762991905212402,2.7928009033203125) (-0.2534645199775696,0.043847858905792236) 0.5 3.1055829263160786 (7.880031108856201,1.5729799270629883) (-0.17661802470684052,0.05120496824383736) 0.5 2.964010878177114 (6.255232334136963,5.0) (0,0) 1e-07 -0.25411234120658727 (6.255232334136963,1.0) (0,0) 1e-07 -0.25411234120658727 
2.0 (6.385377883911133,2.9142966270446777) (0.13014553487300873,0.07269633561372757) 0.5 -0.25411234120658727 (10.0,3.4737429566912774) 3.0 0.509404576522055 (7.81265926361084,4.92655086517334) (-0.13588936626911163,-0.13124075531959534) 0.5 -2.749959416659249 (7.020850658416748,3.989509105682373) (-0.6900488138198853,0.11761196702718735) 0.5 2.9396711900672767 (7.639265537261963,2.851416826248169) (-0.12372621893882751,0.05861600488424301) 0.5 3.1055829263160786 (7.352728843688965,1.5583839416503906) (-0.5273023247718811,-0.014595985412597656) 0.5 2.964010878177114 (6.385377883911133,5.0) (0,0) 1e-07 -0.25411234120658727 (6.385377883911133,1.0) (0,0) 1e-07 -0.25411234120658727 
3.0 (6.453415870666504,2.9905459880828857) (0.06803810596466064,0.07624939829111099) 0.5 -0.25411234120658727 (10.0,3.4737429566912774) 3.0 0.8422460867288197 (7.462493419647217,4.67518424987793) (-0.3501660227775574,-0.2513667047023773) 0.5 -2.749959416659249 (6.364845275878906,4.043661594390869) (-0.6560052633285522,0.05415266752243042) 0.5 2.9396711900672767 (7.576358795166016,2.895925998687744) (-0.06290651857852936,0.04450906440615654) 0.5 3.1055829263160786 (6.6727142333984375,1.7244555950164795) (-0.6800148487091064,0.16607169806957245) 0.5 2.964010878177114 (6.453415870666504,5.0) (0,0) 1e-07 -0.25411234120658727 (6.453415870666504,1.0) (0,0) 1e-07 -0.25411234120658727 
4.0 (6.489551067352295,3.0654635429382324) (0.03613503649830818,0.07491756230592728) 0.5 -0.25411234120658727 (10.0,3.4737429566912774) 3.0 1.1213838534890774 (6.990290641784668,4.433187961578369) (-0.47220271825790405,-0.24199636280536652) 0.5 -2.749959416659249 (5.887048721313477,4.028238773345947) (-0.47779643535614014,-0.015422698110342026) 0.5 2.9396711900672767 (7.528891563415527,2.852100372314453) (-0.04746740683913231,-0.043825726956129074) 0.5 3.1055829263160786 (6.041264057159424,2.02656626701355) (-0.6314499974250793,0.30211061239242554) 0.5 2.964010878177114 (6.489551067352295,5.0) (0,0) 1e-07 -0.25411234120658727 (6.489551067352295,1.0) (0,0) 1e-07 -0.25411234120658727 
5.0 (6.496786117553711,3.0943970680236816) (0.007235199213027954,0.028933612629771233) 0.5 -0.25411234120658727 (10.0,3.4737429566912774) 3.0 1.3257592409405703 (6.489950180053711,4.20869779586792) (-0.5003404021263123,-0.22449027001857758) 0.5 -2.749959416659249 (5.433945655822754,3.9156746864318848) (-0.4531029462814331,-0.11256413161754608) 0.5 2.9396711900672767 (7.403828144073486,2.6482503414154053) (-0.12506335973739624,-0.20385004580020905) 0.5 3.1055829263160786 (5.597414970397949,2.397148370742798) (-0.4438491463661194,0.37058210372924805) 0.5 2.964010878177114 (6.496786117553711,5.0) (0,0) 1e-07 -0.25411234120658727 (6.496786117553711,1.0) (0,0) 1e-07 -0.25411234120658727 
6.0 (6.525521278381348,3.1340653896331787) (0.028734970837831497,0.03966827690601349) 0.5 -0.25411234120658727 (10.0,3.4737429566912774) 3.0 0.9438935801260941 (5.998316764831543,3.9885544776916504) (-0.49163347482681274,-0.22014322876930237) 0.5 -2.749959416659249 (4.964289665222168,3.907829761505127) (-0.4696559011936188,-0.00784500502049923) 0.5 2.9396711900672767 (7.349911212921143,2.568039655685425) (-0.05391712486743927,-0.0802105963230133) 0.5 3.1055829263160786 (5.402392387390137,2.454340934753418) (-0.19502238929271698,0.05719268321990967) 0.5 2.964010878177114 (6.525521278381348,5.0) (0,0) 1e-07 -0.25411234120658727 (6.525521278381348,1.0) (0,0) 1e-07 -0.25411234120658727 
7.0 (6.610172748565674,3.2548229694366455) (0.08465135097503662,0.12075760960578918) 0.5 -0.25411234120658727 (10.0,3.4737429566912774) 3.0 0.9593980561865468 (5.599804878234863,3.773267984390259) (-0.39851200580596924,-0.2152864634990692) 0.5 -2.749959416659249 (4.459939956665039,3.6709961891174316) (-0.5043495297431946,-0.23683352768421173) 0.5 2.9396711900672767 (7.350833892822266,2.5673668384552) (0.0009224414825439453,-0.0006727725267410278) 0.5 3.1055829263160786 (5.398258686065674,2.5058934688568115) (-0.0041338056325912476,0.051552433520555496) 0.5 2.964010878177114 (6.610172748565674,5.0) (0,0) 1e-07 -0.25411234120658727 (6.610172748565674,1.0) (0,0) 1e-07 -0.25411234120658727 
8.0 (6.708273887634277,3.3594253063201904) (0.09810095280408859,0.10460235178470612) 0.5 -0.25411234120658727 (10.0,3.4737429566912774) 3.0 0.8174606451732459 (5.443053245544434,3.7168991565704346) (-0.1567516326904297,-0.05636872351169586) 0.5 -2.749959416659249 (4.067170143127441,3.2367968559265137) (-0.39276984333992004,-0.4341992437839508) 0.5 2.9396711900672767 (7.169191837310791,2.4466135501861572) (-0.1816421002149582,-0.12075324356555939) 0.5 3.1055829263160786 (5.606429100036621,2.5262904167175293) (0.20817041397094727,0.020396865904331207) 0.5 2.964010878177114 (6.708273887634277,5.0) (0,0) 1e-07 -0.25411234120658727 (6.708273887634277,1.0) (0,0) 1e-07 -0.25411234120658727 
9.0 (6.896751403808594,3.4118752479553223) (0.1884775459766388,0.05244986712932587) 0.5 -0.25411234120658727 (10.0,3.4737429566912774) 3.0 0.2714146891232553 (5.481083869934082,3.706639289855957) (0.03803058713674545,-0.010259974747896194) 0.5 -2.749959416659249 (3.984156847000122,2.889437437057495) (-0.08301322162151337,-0.34735938906669617) 0.5 2.9396711900672767 (7.070518493652344,2.4235801696777344) (-0.0986732691526413,-0.02303345501422882) 0.5 3.1055829263160786 (5.824317932128906,2.649496078491211) (0.2178887128829956,0.12320573627948761) 0.5 2.964010878177114 (6.896751403808594,5.0) (0,0) 1e-07 -0.25411234120658727 (6.896751403808594,1.0) (0,0) 1e-07 -0.25411234120658727 
