[[(7.0, 6.0), (0, 6.0), (0, 5.0), (7.0, 5.0)], [(7.0, 1.0), (0, 1.0), (0, 0), (7.0, 0)]]
timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.0 (6.0,2.7986581325531006) (0.0,0.0) 0.5 -0.10385706602653139 (10.0,3.482418492770053) 3.0 0.0 (8.0797700881958,5.101077079772949) (0.0,0.0) 0.5 2.895721881510943 (8.012858390808105,3.961510419845581) (0.0,0.0) 0.5 2.7499935992727544 (8.002667427062988,2.7994582653045654) (0.0,0.0) 0.5 2.906809933869062 (8.011341094970703,1.567527413368225) (0.0,0.0) 0.5 -2.799265087003411 (6.0,5.0) (0,0) 1e-07 -0.10385706602653139 (6.0,1.0) (0,0) 1e-07 -0.10385706602653139 
1.0 (6.229708194732666,2.8014638423919678) (0.22970838844776154,0.002805719617754221) 0.5 -0.10385706602653139 (10.0,3.482418492770053) 3.0 0.012213659772436401 (7.963816165924072,5.072442054748535) (-0.11595401912927628,-0.028634825721383095) 0.5 2.895721881510943 (7.701800346374512,3.9237124919891357) (-0.311057984828949,-0.03779785335063934) 0.5 2.7499935992727544 (7.751983642578125,2.8421823978424072) (-0.25068399310112,0.04272421821951866) 0.5 2.906809933869062 (7.828227519989014,1.624229907989502) (-0.18311342597007751,0.05670253187417984) 0.5 -2.799265087003411 (6.229708194732666,5.0) (0,0) 1e-07 -0.10385706602653139 (6.229708194732666,1.0) (0,0) 1e-07 -0.10385706602653139 
2.0 (6.366300106048584,2.7309725284576416) (0.13659195601940155,-0.0704912543296814) 0.5 -0.10385706602653139 (10.0,3.482418492770053) 3.0 -0.4764222119830964 (7.851937294006348,4.945032119750977) (-0.11187878251075745,-0.1274099498987198) 0.5 2.895721881510943 (7.006011009216309,4.0003743171691895) (-0.6957894563674927,0.07666204869747162) 0.5 2.7499935992727544 (7.609328269958496,2.8887500762939453) (-0.14265547692775726,0.04656771570444107) 0.5 2.906809933869062 (7.443252086639404,1.6335941553115845) (-0.38497546315193176,0.009364217519760132) 0.5 -2.799265087003411 (6.366300106048584,5.0) (0,0) 1e-07 -0.10385706602653139 (6.366300106048584,1.0) (0,0) 1e-07 -0.10385706602653139 
3.0 (6.434614658355713,2.673459529876709) (0.06831445544958115,-0.05751291662454605) 0.5 -0.10385706602653139 (10.0,3.482418492770053) 3.0 -0.6997639932731105 (7.497856616973877,4.674056529998779) (-0.3540807068347931,-0.2709754407405853) 0.5 2.895721881510943 (6.3188862800598145,3.8667349815368652) (-0.6871248483657837,-0.13363921642303467) 0.5 2.7499935992727544 (7.415416240692139,3.1311326026916504) (-0.19391214847564697,0.24238261580467224) 0.5 2.906809933869062 (6.74346923828125,1.616163969039917) (-0.6997829675674438,-0.01743016391992569) 0.5 -2.799265087003411 (6.434614658355713,5.0) (0,0) 1e-07 -0.10385706602653139 (6.434614658355713,1.0) (0,0) 1e-07 -0.10385706602653139 
4.0 (6.590611457824707,2.565455436706543) (0.15599694848060608,-0.10800405591726303) 0.5 -0.10385706602653139 (10.0,3.482418492770053) 3.0 -0.6055713938328323 (6.901480674743652,4.409110069274902) (-0.5963761210441589,-0.26494622230529785) 0.5 2.895721881510943 (5.715669631958008,3.5331029891967773) (-0.6032168865203857,-0.33363211154937744) 0.5 2.7499935992727544 (7.286121368408203,3.284484386444092) (-0.12929464876651764,0.15335167944431305) 0.5 2.906809933869062 (6.247284412384033,1.60567307472229) (-0.496184766292572,-0.010490864515304565) 0.5 -2.799265087003411 (6.590611457824707,5.0) (0,0) 1e-07 -0.10385706602653139 (6.590611457824707,1.0) (0,0) 1e-07 -0.10385706602653139 
5.0 (6.912423133850098,2.3055496215820312) (0.3218116760253906,-0.25990572571754456) 0.5 -0.10385706602653139 (10.0,3.482418492770053) 3.0 -0.6793779049787881 (6.299596309661865,4.051709175109863) (-0.6018841862678528,-0.35740095376968384) 0.5 2.895721881510943 (5.316585540771484,3.1787567138671875) (-0.39908409118652344,-0.3543461561203003) 0.5 2.7499935992727544 (7.282430648803711,3.322770118713379) (-0.0036905258893966675,0.03828563541173935) 0.5 2.906809933869062 (5.756679534912109,1.73795747756958) (-0.4906046688556671,0.13228444755077362) 0.5 -2.799265087003411 (6.912423133850098,5.0) (0,0) 1e-07 -0.10385706602653139 (6.912423133850098,1.0) (0,0) 1e-07 -0.10385706602653139 
6.0 (7.559991359710693,2.2162015438079834) (0.6475681662559509,-0.08934798836708069) 0.5 -0.10385706602653139 (10.0,3.482418492770053) 3.0 -0.13710897115593446 (5.988410472869873,3.541367292404175) (-0.3111858069896698,-0.5103418231010437) 0.5 2.895721881510943 (4.8183183670043945,2.902956962585449) (-0.4982670247554779,-0.2757996618747711) 0.5 2.7499935992727544 (6.980325222015381,3.191699266433716) (-0.3021053075790405,-0.13107088208198547) 0.5 2.906809933869062 (5.713768482208252,1.8584790229797363) (-0.04291093349456787,0.12052148580551147) 0.5 -2.799265087003411 (7.0,5.0) (0,0) 1e-07 -0.10385706602653139 (7.0,1.0) (0,0) 1e-07 -0.10385706602653139 
7.0 (8.235533714294434,2.324009418487549) (0.6755422353744507,0.10780786722898483) 0.5 -0.10385706602653139 (10.0,3.482418492770053) 3.0 0.158252701793809 (5.680830955505371,3.181657552719116) (-0.3075793981552124,-0.3597097098827362) 0.5 2.895721881510943 (4.438919544219971,2.8126440048217773) (-0.3793986141681671,-0.09031285345554352) 0.5 2.7499935992727544 (6.9867424964904785,3.0) (0.006417228374630213,-0.19169926643371582) 0.5 2.906809933869062 (5.7942280769348145,1.9073314666748047) (0.08045941591262817,0.04885239154100418) 0.5 -2.799265087003411 (7.0,5.0) (0,0) 1e-07 -0.10385706602653139 (7.0,1.0) (0,0) 1e-07 -0.10385706602653139 
8.0 (8.951000213623047,2.5209765434265137) (0.7154669761657715,0.19696716964244843) 0.5 -0.10385706602653139 (10.0,3.482418492770053) 3.0 0.26864394224780375 (5.590906143188477,3.048794746398926) (-0.08992482721805573,-0.13286277651786804) 0.5 2.895721881510943 (4.211658477783203,3.1501152515411377) (-0.22726094722747803,0.33747121691703796) 0.5 2.7499935992727544 (6.9867424964904785,3.0) (-4.6250107743617264e-08,0.0) 0.5 2.906809933869062 (5.920917987823486,1.9812833070755005) (0.1266898810863495,0.073951855301857) 0.5 -2.799265087003411 (7.0,5.0) (0,0) 1e-07 -0.10385706602653139 (7.0,1.0) (0,0) 1e-07 -0.10385706602653139 
9.0 (9.501962661743164,2.711953639984131) (0.5509629249572754,0.19097697734832764) 0.5 -0.10385706602653139 (10.0,3.482418492770053) 3.0 0.3336640940495347 (5.632697582244873,3.041689157485962) (0.04179147630929947,-0.0071055591106414795) 0.5 2.895721881510943 (4.22399377822876,3.4200921058654785) (0.012335222214460373,0.26997697353363037) 0.5 2.7499935992727544 (6.9867424964904785,3.0) (-4.6250107743617264e-08,0.0) 0.5 2.906809933869062 (6.082194805145264,2.088257074356079) (0.16127663850784302,0.10697387903928757) 0.5 -2.799265087003411 (7.0,5.0) (0,0) 1e-07 -0.10385706602653139 (7.0,1.0) (0,0) 1e-07 -0.10385706602653139 
