[[(7.0, 6.0), (0, 6.0), (0, 5.0), (7.0, 5.0)], [(7.0, 1.0), (0, 1.0), (0, 0), (7.0, 0)]]
timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.0 (6.0,2.6403896808624268) (0.0,0.0) 0.5 0.05716443745356159 (10.0,3.345700731985809) 3.0 0.0 (8.029156684875488,5.111119270324707) (0.0,0.0) 0.5 -2.7625271892748864 (8.096505165100098,3.9139492511749268) (0.0,0.0) 0.5 3.032768693533917 (8.038808822631836,2.784607172012329) (0.0,0.0) 0.5 -3.025459293989888 (8.070645332336426,1.5931601524353027) (0.0,0.0) 0.5 2.919224923035079 (6.0,5.0) (0,0) 1e-07 0.05716443745356159 (6.0,1.0) (0,0) 1e-07 0.05716443745356159 
1.0 (6.205838203430176,2.668276071548462) (0.20583832263946533,0.02788630686700344) 0.5 0.05716443745356159 (10.0,3.345700731985809) 3.0 0.1346569145511195 (7.923325538635254,5.055321216583252) (-0.1058313325047493,-0.055798109620809555) 0.5 -2.7625271892748864 (7.7860870361328125,3.897061586380005) (-0.3104180693626404,-0.016887599602341652) 0.5 3.032768693533917 (7.77390718460083,2.8308868408203125) (-0.2649015188217163,0.04627978801727295) 0.5 -3.025459293989888 (7.881330966949463,1.6360867023468018) (-0.18931448459625244,0.04292653501033783) 0.5 2.919224923035079 (6.205838203430176,5.0) (0,0) 1e-07 0.05716443745356159 (6.205838203430176,1.0) (0,0) 1e-07 0.05716443745356159 
2.0 (6.3502326011657715,2.606921434402466) (0.1443946212530136,-0.06135459989309311) 0.5 0.05716443745356159 (10.0,3.345700731985809) 3.0 -0.4017937182780412 (7.799822807312012,4.949418067932129) (-0.12350288033485413,-0.10590293258428574) 0.5 -2.7625271892748864 (7.320688247680664,3.8814353942871094) (-0.4653986692428589,-0.015626173466444016) 0.5 3.032768693533917 (7.600933074951172,2.870615005493164) (-0.17297403514385223,0.039728160947561264) 0.5 -3.025459293989888 (7.611382007598877,1.7202246189117432) (-0.26994916796684265,0.08413788676261902) 0.5 2.919224923035079 (6.3502326011657715,5.0) (0,0) 1e-07 0.05716443745356159 (6.3502326011657715,1.0) (0,0) 1e-07 0.05716443745356159 
3.0 (6.408751487731934,2.5647404193878174) (0.058518704026937485,-0.04218105226755142) 0.5 0.05716443745356159 (10.0,3.345700731985809) 3.0 -0.6245583872768641 (7.689524173736572,4.635470390319824) (-0.11029886454343796,-0.3139476776123047) 0.5 -2.7625271892748864 (6.788714408874512,3.754938840866089) (-0.5319738984107971,-0.12649652361869812) 0.5 3.032768693533917 (7.44156551361084,2.986725091934204) (-0.15936768054962158,0.11611009389162064) 0.5 -3.025459293989888 (7.453948497772217,1.8045283555984497) (-0.1574334055185318,0.08430375158786774) 0.5 2.919224923035079 (6.408751487731934,5.0) (0,0) 1e-07 0.05716443745356159 (6.408751487731934,1.0) (0,0) 1e-07 0.05716443745356159 
4.0 (6.420840263366699,2.546490430831909) (0.012088855728507042,-0.0182499960064888) 0.5 0.05716443745356159 (10.0,3.345700731985809) 3.0 -0.9857511659253347 (7.323288917541504,4.471728324890137) (-0.36623525619506836,-0.1637420952320099) 0.5 -2.7625271892748864 (6.34979772567749,3.647451400756836) (-0.4389168918132782,-0.10748742520809174) 0.5 3.032768693533917 (7.3672099113464355,3.0353763103485107) (-0.07435576617717743,0.04865124076604843) 0.5 -3.025459293989888 (7.414866924285889,1.9518600702285767) (-0.03908144682645798,0.14733172953128815) 0.5 2.919224923035079 (6.420840263366699,5.0) (0,0) 1e-07 0.05716443745356159 (6.420840263366699,1.0) (0,0) 1e-07 0.05716443745356159 
5.0 (6.418936729431152,2.542823314666748) (-0.0019036333542317152,-0.0036669978871941566) 0.5 0.05716443745356159 (10.0,3.345700731985809) 3.0 -2.049627273452147 (6.913345813751221,4.224822521209717) (-0.40994295477867126,-0.24690595269203186) 0.5 -2.7625271892748864 (6.019708633422852,3.520763397216797) (-0.3300893008708954,-0.12668804824352264) 0.5 3.032768693533917 (7.26426887512207,3.122333288192749) (-0.10294119268655777,0.0869569480419159) 0.5 -3.025459293989888 (7.386614799499512,2.0739026069641113) (-0.02825229987502098,0.12204261124134064) 0.5 2.919224923035079 (6.418936729431152,5.0) (0,0) 1e-07 0.05716443745356159 (6.418936729431152,1.0) (0,0) 1e-07 0.05716443745356159 
6.0 (6.404184341430664,2.549448013305664) (-0.01475262176245451,0.006624779663980007) 0.5 0.05716443745356159 (10.0,3.345700731985809) 3.0 2.7195225497479463 (6.527365684509277,4.001725196838379) (-0.38598012924194336,-0.22309710085391998) 0.5 -2.7625271892748864 (5.697519302368164,3.319827079772949) (-0.3221895694732666,-0.20093633234500885) 0.5 3.032768693533917 (7.160829544067383,3.211406707763672) (-0.1034393310546875,0.08907349407672882) 0.5 -3.025459293989888 (7.375749588012695,2.2047433853149414) (-0.010865427553653717,0.1308407038450241) 0.5 2.919224923035079 (6.404184341430664,5.0) (0,0) 1e-07 0.05716443745356159 (6.404184341430664,1.0) (0,0) 1e-07 0.05716443745356159 
7.0 (6.385762691497803,2.559483528137207) (-0.01842147298157215,0.010035461746156216) 0.5 0.05716443745356159 (10.0,3.345700731985809) 3.0 2.6427738345569374 (6.150064468383789,3.788217306137085) (-0.37730130553245544,-0.2135079950094223) 0.5 -2.7625271892748864 (5.424585819244385,3.0454885959625244) (-0.2729334831237793,-0.27433842420578003) 0.5 3.032768693533917 (7.057390213012695,3.3004801273345947) (-0.10343919694423676,0.08907348662614822) 0.5 -3.025459293989888 (7.369236946105957,2.339130401611328) (-0.006512676365673542,0.13438700139522552) 0.5 2.919224923035079 (6.385762691497803,5.0) (0,0) 1e-07 0.05716443745356159 (6.385762691497803,1.0) (0,0) 1e-07 0.05716443745356159 
8.0 (6.367514610290527,2.571322202682495) (-0.018247991800308228,0.011838664300739765) 0.5 0.05716443745356159 (10.0,3.345700731985809) 3.0 2.5660858852384947 (5.8221869468688965,3.5431036949157715) (-0.3278777301311493,-0.24511365592479706) 0.5 -2.7625271892748864 (5.2132415771484375,2.7363908290863037) (-0.21134406328201294,-0.3090977370738983) 0.5 3.032768693533917 (6.873504161834717,3.4586830139160156) (-0.18388602137565613,0.15820299088954926) 0.5 -3.025459293989888 (7.36285400390625,2.474879741668701) (-0.006383041385561228,0.13574936985969543) 0.5 2.919224923035079 (6.367514610290527,5.0) (0,0) 1e-07 0.05716443745356159 (6.367514610290527,1.0) (0,0) 1e-07 0.05716443745356159 
9.0 (6.353579044342041,2.628166675567627) (-0.01393573172390461,0.056844424456357956) 0.5 0.05716443745356159 (10.0,3.345700731985809) 3.0 1.8112104287499888 (5.581568717956543,3.328239917755127) (-0.24061839282512665,-0.21486374735832214) 0.5 -2.7625271892748864 (4.889118671417236,2.489112615585327) (-0.3241227865219116,-0.24727818369865417) 0.5 3.032768693533917 (6.569427013397217,3.6093530654907227) (-0.3040773272514343,0.15067005157470703) 0.5 -3.025459293989888 (7.367559909820557,2.7267396450042725) (0.004705827683210373,0.2518598437309265) 0.5 2.919224923035079 (6.353579044342041,5.0) (0,0) 1e-07 0.05716443745356159 (6.353579044342041,1.0) (0,0) 1e-07 0.05716443745356159 
