[[(7.0, 6.0), (0, 6.0), (0, 5.0), (7.0, 5.0)], [(7.0, 1.0), (0, 1.0), (0, 0), (7.0, 0)]]
timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.0 (6.0,2.6424059867858887) (0.0,0.0) 0.5 -0.2888882561137016 (10.0,3.256008996299996) 3.0 0.0 (8.070486068725586,5.192076683044434) (0.0,0.0) 0.5 -2.9109404141738375 (8.080381393432617,3.935211658477783) (0.0,0.0) 0.5 3.036153490108017 (8.085082054138184,2.763774871826172) (0.0,0.0) 0.5 -2.7767960840589874 (8.052878379821777,1.584212303161621) (0.0,0.0) 0.5 3.018251391317997 (6.0,5.0) (0,0) 1e-07 -0.2888882561137016 (6.0,1.0) (0,0) 1e-07 -0.2888882561137016 
1.0 (6.110934734344482,2.640617609024048) (0.11093491315841675,-0.0017882672837004066) 0.5 -0.2888882561137016 (10.0,3.256008996299996) 3.0 -0.01611857224359782 (7.9563889503479,5.126950263977051) (-0.1140972152352333,-0.06512625515460968) 0.5 -2.9109404141738375 (7.751280784606934,3.891029119491577) (-0.329100638628006,-0.044182486832141876) 0.5 3.036153490108017 (7.810038089752197,2.8055331707000732) (-0.27504417300224304,0.0417582169175148) 0.5 -2.7767960840589874 (7.863992691040039,1.634386420249939) (-0.18888573348522186,0.050174128264188766) 0.5 3.018251391317997 (6.110934734344482,5.0) (0,0) 1e-07 -0.2888882561137016 (6.110934734344482,1.0) (0,0) 1e-07 -0.2888882561137016 
2.0 (6.231317520141602,2.566692352294922) (0.12038294225931168,-0.07392529398202896) 0.5 -0.2888882561137016 (10.0,3.256008996299996) 3.0 -0.5507114034112544 (7.81360387802124,4.977284908294678) (-0.1427852362394333,-0.14966513216495514) 0.5 -2.9109404141738375 (7.26046895980835,3.835422992706299) (-0.49081194400787354,-0.05560622364282608) 0.5 3.036153490108017 (7.549363136291504,2.831803321838379) (-0.26067471504211426,0.026270195841789246) 0.5 -2.7767960840589874 (7.542491912841797,1.703474521636963) (-0.32150083780288696,0.06908807158470154) 0.5 3.018251391317997 (6.231317520141602,5.0) (0,0) 1e-07 -0.2888882561137016 (6.231317520141602,1.0) (0,0) 1e-07 -0.2888882561137016 
3.0 (6.251060485839844,2.5059027671813965) (0.01974308490753174,-0.060789480805397034) 0.5 -0.2888882561137016 (10.0,3.256008996299996) 3.0 -1.256765248431542 (7.659387111663818,4.607088088989258) (-0.15421698987483978,-0.37019670009613037) 0.5 -2.9109404141738375 (6.627810955047607,3.6780495643615723) (-0.6326579451560974,-0.15737341344356537) 0.5 3.036153490108017 (7.328802585601807,2.9172208309173584) (-0.22056038677692413,0.08541758358478546) 0.5 -2.7767960840589874 (7.319335460662842,1.757727026939392) (-0.22315634787082672,0.054252538830041885) 0.5 3.018251391317997 (6.251060485839844,5.0) (0,0) 1e-07 -0.2888882561137016 (6.251060485839844,1.0) (0,0) 1e-07 -0.2888882561137016 
4.0 (6.215961456298828,2.466381072998047) (-0.03509924188256264,-0.03952169418334961) 0.5 -0.2888882561137016 (10.0,3.256008996299996) 3.0 -2.2969981627308793 (7.177863121032715,4.45896577835083) (-0.48152387142181396,-0.14812210202217102) 0.5 -2.9109404141738375 (6.111538887023926,3.5013251304626465) (-0.5162721872329712,-0.17672452330589294) 0.5 3.036153490108017 (7.20037317276001,2.9342355728149414) (-0.1284295618534088,0.017014766111969948) 0.5 -2.7767960840589874 (7.217987537384033,1.8660000562667847) (-0.10134775191545486,0.10827307403087616) 0.5 3.018251391317997 (6.215961456298828,5.0) (0,0) 1e-07 -0.2888882561137016 (6.215961456298828,1.0) (0,0) 1e-07 -0.2888882561137016 
5.0 (6.16548490524292,2.4423933029174805) (-0.0504763163626194,-0.02398773282766342) 0.5 -0.2888882561137016 (10.0,3.256008996299996) 3.0 -2.6979587269898517 (6.650426864624023,4.165931701660156) (-0.5274360775947571,-0.2930341064929962) 0.5 -2.9109404141738375 (5.742592811584473,3.3560097217559814) (-0.3689461946487427,-0.14531534910202026) 0.5 3.036153490108017 (7.015814781188965,3.0339105129241943) (-0.18455815315246582,0.0996750220656395) 0.5 -2.7767960840589874 (7.127992153167725,1.9472575187683105) (-0.08999529480934143,0.0812574177980423) 0.5 3.018251391317997 (6.16548490524292,5.0) (0,0) 1e-07 -0.2888882561137016 (6.16548490524292,1.0) (0,0) 1e-07 -0.2888882561137016 
6.0 (6.101551532745361,2.4351768493652344) (-0.06393344700336456,-0.007216437719762325) 0.5 -0.2888882561137016 (10.0,3.256008996299996) 3.0 -3.0291941673191136 (6.163247108459473,3.9091038703918457) (-0.4871797561645508,-0.25682783126831055) 0.5 -2.9109404141738375 (5.347733497619629,3.1580159664154053) (-0.3948594927787781,-0.19799374043941498) 0.5 3.036153490108017 (6.822335243225098,3.1356329917907715) (-0.19347959756851196,0.10172248631715775) 0.5 -2.7767960840589874 (7.073537349700928,2.0802853107452393) (-0.05445465072989464,0.13302789628505707) 0.5 3.018251391317997 (6.101551532745361,5.0) (0,0) 1e-07 -0.2888882561137016 (6.101551532745361,1.0) (0,0) 1e-07 -0.2888882561137016 
7.0 (6.036128997802734,2.4292125701904297) (-0.0654224306344986,-0.005964308045804501) 0.5 -0.2888882561137016 (10.0,3.256008996299996) 3.0 -3.05067786692657 (5.692940711975098,3.672874927520752) (-0.47030651569366455,-0.23622894287109375) 0.5 -2.9109404141738375 (5.01765251159668,2.8580996990203857) (-0.3300808370113373,-0.29991626739501953) 0.5 3.036153490108017 (6.6288557052612305,3.2373554706573486) (-0.19347962737083435,0.10172250866889954) 0.5 -2.7767960840589874 (7.0241312980651855,2.2514193058013916) (-0.04940622299909592,0.1711340695619583) 0.5 3.018251391317997 (6.036128997802734,5.0) (0,0) 1e-07 -0.2888882561137016 (6.036128997802734,1.0) (0,0) 1e-07 -0.2888882561137016 
8.0 (5.971828937530518,2.4356586933135986) (-0.06429983675479889,0.006446151062846184) 0.5 -0.2888882561137016 (10.0,3.256008996299996) 3.0 3.041675059325023 (5.324526786804199,3.4102280139923096) (-0.36841392517089844,-0.26264688372612) 0.5 -2.9109404141738375 (4.633983612060547,2.586479663848877) (-0.3836689293384552,-0.2716199457645416) 0.5 3.036153490108017 (6.4459662437438965,3.319218635559082) (-0.18288934230804443,0.08186323195695877) 0.5 -2.7767960840589874 (6.9774956703186035,2.4531917572021484) (-0.04663575440645218,0.20177234709262848) 0.5 3.018251391317997 (5.971828937530518,5.0) (0,0) 1e-07 -0.2888882561137016 (5.971828937530518,1.0) (0,0) 1e-07 -0.2888882561137016 
9.0 (5.916184902191162,2.4495832920074463) (-0.05564413219690323,0.013924526050686836) 0.5 -0.2888882561137016 (10.0,3.256008996299996) 3.0 2.8963857800435546 (5.085371971130371,3.2335453033447266) (-0.2391546070575714,-0.17668262124061584) 0.5 -2.9109404141738375 (4.228524684906006,2.3691837787628174) (-0.40545886754989624,-0.21729594469070435) 0.5 3.036153490108017 (6.255265712738037,3.3932278156280518) (-0.19070053100585938,0.07400914281606674) 0.5 -2.7767960840589874 (6.911781311035156,2.6388072967529297) (-0.06571415066719055,0.1856154501438141) 0.5 3.018251391317997 (5.916184902191162,5.0) (0,0) 1e-07 -0.2888882561137016 (5.916184902191162,1.0) (0,0) 1e-07 -0.2888882561137016 
