[[(7.0, 6.0), (0, 6.0), (0, 5.0), (7.0, 5.0)], [(7.0, 1.0), (0, 1.0), (0, 0), (7.0, 0)]]
timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.0 (6.0,2.6781749725341797) (0.0,0.0) 0.5 0.02121056804318666 (10.0,3.4826526699648) 3.0 0.0 (8.087809562683105,5.13198709487915) (0.0,0.0) 0.5 -2.785783600537881 (8.0929536819458,3.933147430419922) (0.0,0.0) 0.5 2.8521397426432653 (8.012565612792969,2.740854501724243) (0.0,0.0) 0.5 3.1263235873356043 (8.02049446105957,1.557176113128662) (0.0,0.0) 0.5 -2.9901838901431406 (6.0,5.0) (0,0) 1e-07 0.02121056804318666 (6.0,1.0) (0,0) 1e-07 0.02121056804318666 
1.0 (6.25300931930542,2.694188117980957) (0.25300949811935425,0.016013067215681076) 0.5 0.02121056804318666 (10.0,3.4826526699648) 3.0 0.06320607543456448 (7.970247745513916,5.0817694664001465) (-0.11756191402673721,-0.05021759122610092) 0.5 -2.785783600537881 (7.778811931610107,3.9054672718048096) (-0.3141419291496277,-0.027680212631821632) 0.5 2.8521397426432653 (7.7569990158081055,2.806946277618408) (-0.2555665671825409,0.06609171628952026) 0.5 3.1263235873356043 (7.845053672790527,1.6019282341003418) (-0.17544080317020416,0.044752087444067) 0.5 -2.9901838901431406 (6.25300931930542,5.0) (0,0) 1e-07 0.02121056804318666 (6.25300931930542,1.0) (0,0) 1e-07 0.02121056804318666 
2.0 (6.418949127197266,2.6168994903564453) (0.16593992710113525,-0.07728870958089828) 0.5 0.02121056804318666 (10.0,3.4826526699648) 3.0 -0.4358849959139595 (7.877022743225098,4.942050933837891) (-0.0932251587510109,-0.13971848785877228) 0.5 -2.785783600537881 (7.08102560043335,3.9610931873321533) (-0.6977863311767578,0.05562601238489151) 0.5 2.8521397426432653 (7.632545471191406,2.8656327724456787) (-0.12445345520973206,0.05868661031126976) 0.5 3.1263235873356043 (7.524918079376221,1.626480221748352) (-0.32013562321662903,0.02455201745033264) 0.5 -2.9901838901431406 (6.418949127197266,5.0) (0,0) 1e-07 0.02121056804318666 (6.418949127197266,1.0) (0,0) 1e-07 0.02121056804318666 
3.0 (6.4966559410095215,2.5758187770843506) (0.07770661264657974,-0.04108066111803055) 0.5 0.02121056804318666 (10.0,3.4826526699648) 3.0 -0.48631470926149345 (7.539465427398682,4.6671977043151855) (-0.3375574052333832,-0.2748532295227051) 0.5 -2.785783600537881 (6.4036054611206055,3.784736156463623) (-0.6774201989173889,-0.17635715007781982) 0.5 2.8521397426432653 (7.402767181396484,3.1233508586883545) (-0.22977833449840546,0.25771817564964294) 0.5 3.1263235873356043 (7.212823867797852,1.6011841297149658) (-0.3120942711830139,-0.025296039879322052) 0.5 -2.9901838901431406 (6.4966559410095215,5.0) (0,0) 1e-07 0.02121056804318666 (6.4966559410095215,1.0) (0,0) 1e-07 0.02121056804318666 
4.0 (6.582252025604248,2.549999713897705) (0.08559595048427582,-0.02581898681819439) 0.5 0.02121056804318666 (10.0,3.4826526699648) 3.0 -0.29295882034401133 (7.110982894897461,4.507811546325684) (-0.42848271131515503,-0.15938614308834076) 0.5 -2.785783600537881 (5.920529365539551,3.5285019874572754) (-0.4830761253833771,-0.2562340497970581) 0.5 2.8521397426432653 (7.282211780548096,3.268616199493408) (-0.12055537849664688,0.1452653706073761) 0.5 3.1263235873356043 (7.452029228210449,1.5809472799301147) (0.2392054796218872,-0.020236827433109283) 0.5 -2.9901838901431406 (6.582252025604248,5.0) (0,0) 1e-07 0.02121056804318666 (6.582252025604248,1.0) (0,0) 1e-07 0.02121056804318666 
5.0 (6.767413139343262,2.441551446914673) (0.1851610243320465,-0.10844815522432327) 0.5 0.02121056804318666 (10.0,3.4826526699648) 3.0 -0.5298357918474589 (6.549428939819336,4.215750694274902) (-0.5615538954734802,-0.2920607328414917) 0.5 -2.785783600537881 (5.677351474761963,3.2865827083587646) (-0.2431778609752655,-0.2419193685054779) 0.5 2.8521397426432653 (7.161356449127197,3.414130449295044) (-0.12085514515638351,0.1455143541097641) 0.5 3.1263235873356043 (7.840468883514404,1.9490495920181274) (0.3884398341178894,0.3681023120880127) 0.5 -2.9901838901431406 (6.767413139343262,5.0) (0,0) 1e-07 0.02121056804318666 (6.767413139343262,1.0) (0,0) 1e-07 0.02121056804318666 
6.0 (7.071540355682373,2.4391016960144043) (0.30412739515304565,-0.002449639141559601) 0.5 0.02121056804318666 (10.0,3.4826526699648) 3.0 -0.008054473905643667 (6.016035556793213,3.951651096343994) (-0.5333933234214783,-0.26409947872161865) 0.5 -2.785783600537881 (5.672237396240234,2.941119432449341) (-0.0051141660660505295,-0.34546327590942383) 0.5 2.8521397426432653 (6.932865619659424,3.4527721405029297) (-0.22849062085151672,0.03864166513085365) 0.5 3.1263235873356043 (8.068649291992188,2.52638840675354) (0.2281806915998459,0.5773387551307678) 0.5 -2.9901838901431406 (7.0,5.0) (0,0) 1e-07 0.02121056804318666 (7.0,1.0) (0,0) 1e-07 0.02121056804318666 
7.0 (7.365875720977783,2.511402130126953) (0.2943354547023773,0.0723004937171936) 0.5 0.02121056804318666 (10.0,3.4826526699648) 3.0 0.24087072687498834 (5.593672275543213,3.642371654510498) (-0.4223634898662567,-0.30927950143814087) 0.5 -2.785783600537881 (5.825565814971924,2.652895450592041) (0.15332822501659393,-0.28822389245033264) 0.5 2.8521397426432653 (6.668707847595215,3.3610079288482666) (-0.26415789127349854,-0.09176413714885712) 0.5 3.1263235873356043 (8.285264015197754,3.1920294761657715) (0.21661458909511566,0.6656410694122314) 0.5 -2.9901838901431406 (7.0,5.0) (0,0) 1e-07 0.02121056804318666 (7.0,1.0) (0,0) 1e-07 0.02121056804318666 
8.0 (7.821810245513916,2.5871150493621826) (0.45593464374542236,0.07571280747652054) 0.5 0.02121056804318666 (10.0,3.4826526699648) 3.0 0.1645589906130236 (5.279348850250244,3.2655835151672363) (-0.31432363390922546,-0.37678807973861694) 0.5 -2.785783600537881 (5.856258869171143,2.422316312789917) (0.030693069100379944,-0.23057910799980164) 0.5 2.8521397426432653 (6.5987701416015625,3.17785906791687) (-0.06993770599365234,-0.18314896523952484) 0.5 3.1263235873356043 (8.132121086120605,3.7466771602630615) (-0.1531427800655365,0.5546476244926453) 0.5 -2.9901838901431406 (7.0,5.0) (0,0) 1e-07 0.02121056804318666 (7.0,1.0) (0,0) 1e-07 0.02121056804318666 
9.0 (8.500874519348145,2.69905948638916) (0.6790639162063599,0.11194454878568649) 0.5 0.02121056804318666 (10.0,3.4826526699648) 3.0 0.16338182691602937 (5.160067081451416,2.9854092597961426) (-0.11928185820579529,-0.280174195766449) 0.5 -2.785783600537881 (5.824245452880859,2.2378530502319336) (-0.03201320022344589,-0.1844632625579834) 0.5 2.8521397426432653 (6.651152610778809,3.0) (0.05238260328769684,-0.17785906791687012) 0.5 3.1263235873356043 (8.066182136535645,3.988708734512329) (-0.0659392923116684,0.24203161895275116) 0.5 -2.9901838901431406 (7.0,5.0) (0,0) 1e-07 0.02121056804318666 (7.0,1.0) (0,0) 1e-07 0.02121056804318666 
