[[(7.0, 6.0), (0, 6.0), (0, 5.0), (7.0, 5.0)], [(7.0, 1.0), (0, 1.0), (0, 0), (7.0, 0)]]
timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.0 (6.0,2.5512640476226807) (0.0,0.0) 0.5 0.09682254430651133 (10.0,3.354378112461961) 3.0 0.0 (8.038004875183105,5.157512187957764) (0.0,0.0) 0.5 -2.8196127593855467 (8.051477432250977,3.9738917350769043) (0.0,0.0) 0.5 3.021616341182173 (8.092223167419434,2.7413337230682373) (0.0,0.0) 0.5 3.0675520122003883 (8.001977920532227,1.5289981365203857) (0.0,0.0) 0.5 3.0000283727998305 (6.0,5.0) (0,0) 1e-07 0.09682254430651133 (6.0,1.0) (0,0) 1e-07 0.09682254430651133 
1.0 (6.272932529449463,2.5888068675994873) (0.2729324698448181,0.03754271939396858) 0.5 0.09682254430651133 (10.0,3.354378112461961) 3.0 0.13669532024826153 (7.930403709411621,5.110360145568848) (-0.10760097950696945,-0.047152020037174225) 0.5 -2.8196127593855467 (7.712778568267822,3.90435528755188) (-0.3386986553668976,-0.06953633576631546) 0.5 3.021616341182173 (7.811423301696777,2.790390729904175) (-0.2807996869087219,0.04905703663825989) 0.5 3.0675520122003883 (7.8232340812683105,1.5963753461837769) (-0.17874377965927124,0.06737720221281052) 0.5 3.0000283727998305 (6.272932529449463,5.0) (0,0) 1e-07 0.09682254430651133 (6.272932529449463,1.0) (0,0) 1e-07 0.09682254430651133 
2.0 (6.455180644989014,2.5223302841186523) (0.1822483390569687,-0.06647647172212601) 0.5 0.09682254430651133 (10.0,3.354378112461961) 3.0 -0.349760959869692 (7.805737495422363,4.951956748962402) (-0.12466629594564438,-0.1584034115076065) 0.5 -2.8196127593855467 (7.013413906097412,3.874535083770752) (-0.6993645429611206,-0.029820241034030914) 0.5 3.021616341182173 (7.670718193054199,2.848649740219116) (-0.14070531725883484,0.058259088546037674) 0.5 3.0675520122003883 (7.652338027954102,1.710317611694336) (-0.17089617252349854,0.11394232511520386) 0.5 3.0000283727998305 (6.455180644989014,5.0) (0,0) 1e-07 0.09682254430651133 (6.455180644989014,1.0) (0,0) 1e-07 0.09682254430651133 
3.0 (6.545981407165527,2.479487180709839) (0.09080097824335098,-0.04284306615591049) 0.5 0.09682254430651133 (10.0,3.354378112461961) 3.0 -0.4408626939575529 (7.44230842590332,4.647016525268555) (-0.36342889070510864,-0.30494001507759094) 0.5 -2.8196127593855467 (6.352621555328369,3.6435513496398926) (-0.660792350769043,-0.2309836447238922) 0.5 3.021616341182173 (7.413518905639648,3.088992118835449) (-0.2571994662284851,0.24034246802330017) 0.5 3.0675520122003883 (7.593613624572754,1.8231744766235352) (-0.058724213391542435,0.11285681277513504) 0.5 3.0000283727998305 (6.545981407165527,5.0) (0,0) 1e-07 0.09682254430651133 (6.545981407165527,1.0) (0,0) 1e-07 0.09682254430651133 
4.0 (6.606424808502197,2.4757707118988037) (0.06044360250234604,-0.003716491162776947) 0.5 0.09682254430651133 (10.0,3.354378112461961) 3.0 -0.06140961211367388 (6.814408302307129,4.371861934661865) (-0.6278998851776123,-0.2751544713973999) 0.5 -2.8196127593855467 (5.909750461578369,3.366981029510498) (-0.44287124276161194,-0.2765704393386841) 0.5 3.021616341182173 (7.261383533477783,3.2369165420532227) (-0.1521352231502533,0.1479244828224182) 0.5 3.0675520122003883 (7.68707799911499,2.1613211631774902) (0.09346438944339752,0.33814671635627747) 0.5 3.0000283727998305 (6.606424808502197,5.0) (0,0) 1e-07 0.09682254430651133 (6.606424808502197,1.0) (0,0) 1e-07 0.09682254430651133 
5.0 (6.7250075340271,2.4305808544158936) (0.11858287453651428,-0.045189764350652695) 0.5 0.09682254430651133 (10.0,3.354378112461961) 3.0 -0.36409188860837327 (6.2390666007995605,4.028995513916016) (-0.5753416419029236,-0.3428661823272705) 0.5 -2.8196127593855467 (5.635298728942871,3.040891647338867) (-0.27445197105407715,-0.3260892927646637) 0.5 3.021616341182173 (7.043078422546387,3.4320425987243652) (-0.21830490231513977,0.19512617588043213) 0.5 3.0675520122003883 (7.730957508087158,2.4972949028015137) (0.04387929290533066,0.3359736502170563) 0.5 3.0000283727998305 (6.7250075340271,5.0) (0,0) 1e-07 0.09682254430651133 (6.7250075340271,1.0) (0,0) 1e-07 0.09682254430651133 
6.0 (6.8388447761535645,2.4096078872680664) (0.11383724212646484,-0.020973047241568565) 0.5 0.09682254430651133 (10.0,3.354378112461961) 3.0 -0.1821940448580325 (5.671191692352295,3.6973824501037598) (-0.5678748488426208,-0.33161309361457825) 0.5 -2.8196127593855467 (5.0067877769470215,2.732713222503662) (-0.6285109519958496,-0.3081783354282379) 0.5 3.021616341182173 (6.7442779541015625,3.5058748722076416) (-0.29880043864250183,0.07383229583501816) 0.5 3.0675520122003883 (7.746280670166016,2.978965997695923) (0.015323154628276825,0.4816710650920868) 0.5 3.0000283727998305 (6.8388447761535645,5.0) (0,0) 1e-07 0.09682254430651133 (6.8388447761535645,1.0) (0,0) 1e-07 0.09682254430651133 
7.0 (7.3304595947265625,2.3195905685424805) (0.4916149377822876,-0.09001732617616653) 0.5 0.09682254430651133 (10.0,3.354378112461961) 3.0 -0.18109919757307363 (5.311461448669434,3.257905960083008) (-0.3597300946712494,-0.43947651982307434) 0.5 -2.8196127593855467 (4.386298179626465,2.486170530319214) (-0.6204893589019775,-0.24654266238212585) 0.5 3.021616341182173 (6.360760688781738,3.367049217224121) (-0.3835175037384033,-0.13882556557655334) 0.5 3.0675520122003883 (7.697024345397949,3.2947163581848145) (-0.04925613850355148,0.3157503306865692) 0.5 3.0000283727998305 (7.0,5.0) (0,0) 1e-07 0.09682254430651133 (7.0,1.0) (0,0) 1e-07 0.09682254430651133 
8.0 (7.979676246643066,2.3847479820251465) (0.6492165327072144,0.06515730917453766) 0.5 0.09682254430651133 (10.0,3.354378112461961) 3.0 0.10002803071112089 (4.9683074951171875,2.906324863433838) (-0.3431541621685028,-0.3515812158584595) 0.5 -2.8196127593855467 (3.8605401515960693,2.3668344020843506) (-0.5257580280303955,-0.11933612078428268) 0.5 3.021616341182173 (6.392776966094971,2.9936394691467285) (0.032016411423683167,-0.37340986728668213) 0.5 3.0675520122003883 (7.604098320007324,3.4313459396362305) (-0.09292587637901306,0.1366296261548996) 0.5 3.0000283727998305 (7.0,5.0) (0,0) 1e-07 0.09682254430651133 (7.0,1.0) (0,0) 1e-07 0.09682254430651133 
9.0 (8.715888023376465,2.4936859607696533) (0.7362115383148193,0.10893800854682922) 0.5 0.09682254430651133 (10.0,3.354378112461961) 3.0 0.14690507511801648 (4.910763263702393,2.966291666030884) (-0.05754420533776283,0.059966713190078735) 0.5 -2.8196127593855467 (3.4258573055267334,2.7934675216674805) (-0.43468284606933594,0.42663317918777466) 0.5 3.021616341182173 (6.453585624694824,2.824733257293701) (0.06080866605043411,-0.16890619695186615) 0.5 3.0675520122003883 (7.218996047973633,3.5371787548065186) (-0.38510245084762573,0.10583284497261047) 0.5 3.0000283727998305 (7.0,5.0) (0,0) 1e-07 0.09682254430651133 (7.0,1.0) (0,0) 1e-07 0.09682254430651133 
