[[(7.0, 6.0), (0, 6.0), (0, 5.0), (7.0, 5.0)], [(7.0, 1.0), (0, 1.0), (0, 0), (7.0, 0)]]
timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.0 (6.0,2.744318962097168) (0.0,0.0) 0.5 0.13295220276090602 (10.0,3.001554787141856) 3.0 0.0 (8.084654808044434,5.143691062927246) (0.0,0.0) 0.5 -2.878512136327712 (8.060689926147461,3.9633591175079346) (0.0,0.0) 0.5 3.091780173499612 (8.035314559936523,2.756328821182251) (0.0,0.0) 0.5 -3.1157579739434853 (8.071109771728516,1.5132274627685547) (0.0,0.0) 0.5 -2.8611637859692802 (6.0,5.0) (0,0) 1e-07 0.13295220276090602 (6.0,1.0) (0,0) 1e-07 0.13295220276090602 
1.0 (6.259312152862549,2.6646275520324707) (0.2593122124671936,-0.07969139516353607) 0.5 0.13295220276090602 (10.0,3.001554787141856) 3.0 -0.2981572587647531 (7.967723846435547,5.100912094116211) (-0.11693096905946732,-0.04277900606393814) 0.5 -2.878512136327712 (7.741646766662598,3.9182305335998535) (-0.3190433979034424,-0.0451284795999527) 0.5 3.091780173499612 (7.776134490966797,2.813613176345825) (-0.2591799795627594,0.05728445202112198) 0.5 -3.1157579739434853 (7.891870021820068,1.5689955949783325) (-0.17923979461193085,0.05576816201210022) 0.5 -2.8611637859692802 (6.259312152862549,5.0) (0,0) 1e-07 0.13295220276090602 (6.259312152862549,1.0) (0,0) 1e-07 0.13295220276090602 
2.0 (6.471756935119629,2.501856565475464) (0.21244481205940247,-0.16277098655700684) 0.5 0.13295220276090602 (10.0,3.001554787141856) 3.0 -0.6537762049974565 (7.844081401824951,4.9642438888549805) (-0.12364239990711212,-0.13666808605194092) 0.5 -2.878512136327712 (7.043092250823975,3.873270034790039) (-0.6985546350479126,-0.04496059566736221) 0.5 3.091780173499612 (7.638203144073486,2.869588613510132) (-0.13793112337589264,0.0559755377471447) 0.5 -3.1157579739434853 (7.757167816162109,1.7057089805603027) (-0.1347023844718933,0.1367134153842926) 0.5 -2.8611637859692802 (6.471756935119629,5.0) (0,0) 1e-07 0.13295220276090602 (6.471756935119629,1.0) (0,0) 1e-07 0.13295220276090602 
3.0 (6.598567485809326,2.3801114559173584) (0.12681034207344055,-0.1217450276017189) 0.5 0.13295220276090602 (10.0,3.001554787141856) 3.0 -0.7650219653807503 (7.472227573394775,4.678579330444336) (-0.37185370922088623,-0.2856644093990326) 0.5 -2.878512136327712 (6.405335903167725,3.584710121154785) (-0.6377562880516052,-0.28856000304222107) 0.5 3.091780173499612 (7.330204010009766,3.079690456390381) (-0.30799904465675354,0.2101018875837326) 0.5 -3.1157579739434853 (7.727006912231445,1.8580776453018188) (-0.030160753056406975,0.1523686796426773) 0.5 -2.8611637859692802 (6.598567485809326,5.0) (0,0) 1e-07 0.13295220276090602 (6.598567485809326,1.0) (0,0) 1e-07 0.13295220276090602 
4.0 (6.677918434143066,2.2945871353149414) (0.07935115694999695,-0.08552442491054535) 0.5 0.13295220276090602 (10.0,3.001554787141856) 3.0 -0.8228226597558094 (7.101573944091797,4.491032600402832) (-0.37065383791923523,-0.18754665553569794) 0.5 -2.878512136327712 (5.864124774932861,3.1677680015563965) (-0.5412111878395081,-0.4169420301914215) 0.5 3.091780173499612 (7.154900550842285,3.18851900100708) (-0.17530323565006256,0.10882847756147385) 0.5 -3.1157579739434853 (7.735911846160889,2.2352254390716553) (0.008904889225959778,0.3771477937698364) 0.5 -2.8611637859692802 (6.677918434143066,5.0) (0,0) 1e-07 0.13295220276090602 (6.677918434143066,1.0) (0,0) 1e-07 0.13295220276090602 
5.0 (6.787664413452148,2.2131478786468506) (0.10974601656198502,-0.08143915981054306) 0.5 0.13295220276090602 (10.0,3.001554787141856) 3.0 -0.6384061688772548 (6.470339775085449,4.18847131729126) (-0.6312342882156372,-0.30256110429763794) 0.5 -2.878512136327712 (5.6225762367248535,2.8737053871154785) (-0.24154838919639587,-0.2940625846385956) 0.5 3.091780173499612 (6.960275173187256,3.244051933288574) (-0.1946253478527069,0.0555330291390419) 0.5 -3.1157579739434853 (7.720808029174805,2.5861711502075195) (-0.015103841200470924,0.3509458303451538) 0.5 -2.8611637859692802 (6.787664413452148,5.0) (0,0) 1e-07 0.13295220276090602 (6.787664413452148,1.0) (0,0) 1e-07 0.13295220276090602 
6.0 (6.968116760253906,2.0918545722961426) (0.18045218288898468,-0.1212933361530304) 0.5 0.13295220276090602 (10.0,3.001554787141856) 3.0 -0.5917983228177794 (5.858369827270508,3.8486287593841553) (-0.6119697093963623,-0.33984261751174927) 0.5 -2.878512136327712 (5.606734752655029,2.606250524520874) (-0.01584145426750183,-0.2674548625946045) 0.5 3.091780173499612 (6.612502574920654,3.191354990005493) (-0.34777238965034485,-0.05269701033830643) 0.5 -3.1157579739434853 (7.68264627456665,2.8853304386138916) (-0.03816156089305878,0.29915928840637207) 0.5 -2.8611637859692802 (6.968116760253906,5.0) (0,0) 1e-07 0.13295220276090602 (6.968116760253906,1.0) (0,0) 1e-07 0.13295220276090602 
7.0 (7.435492038726807,2.0248794555664062) (0.4673752188682556,-0.0669751688838005) 0.5 0.13295220276090602 (10.0,3.001554787141856) 3.0 -0.14233165667921166 (5.467342853546143,3.7600138187408447) (-0.3910268545150757,-0.08861494064331055) 0.5 -2.878512136327712 (5.535005569458008,2.385000467300415) (-0.07172942161560059,-0.22125011682510376) 0.5 3.091780173499612 (6.246828556060791,3.133460760116577) (-0.3656739592552185,-0.05789416283369064) 0.5 -3.1157579739434853 (7.47636079788208,3.0834267139434814) (-0.20628562569618225,0.19809623062610626) 0.5 -2.8611637859692802 (7.0,5.0) (0,0) 1e-07 0.13295220276090602 (7.0,1.0) (0,0) 1e-07 0.13295220276090602 
8.0 (8.057326316833496,2.0635340213775635) (0.6218343377113342,0.03865455836057663) 0.5 0.13295220276090602 (10.0,3.001554787141856) 3.0 0.062082265894845924 (5.249300003051758,3.891554355621338) (-0.21804280579090118,0.1315404325723648) 0.5 -2.878512136327712 (5.383652210235596,2.208000421524048) (-0.15135353803634644,-0.17700010538101196) 0.5 3.091780173499612 (6.067415237426758,2.9897050857543945) (-0.17941315472126007,-0.14375579357147217) 0.5 -3.1157579739434853 (7.182101726531982,3.037954807281494) (-0.2942591905593872,-0.045471906661987305) 0.5 -2.8611637859692802 (7.0,5.0) (0,0) 1e-07 0.13295220276090602 (7.0,1.0) (0,0) 1e-07 0.13295220276090602 
9.0 (8.717063903808594,2.1144018173217773) (0.6597373485565186,0.05086783692240715) 0.5 0.13295220276090602 (10.0,3.001554787141856) 3.0 0.076950916452803 (5.351737976074219,4.013243675231934) (0.10243777930736542,0.12168912589550018) 0.5 -2.878512136327712 (5.207643508911133,2.0664002895355225) (-0.1760086715221405,-0.14160007238388062) 0.5 3.091780173499612 (5.843920707702637,2.928628921508789) (-0.22349458932876587,-0.061076246201992035) 0.5 -3.1157579739434853 (7.0548882484436035,3.0) (-0.12721337378025055,-0.03795480728149414) 0.5 -2.8611637859692802 (7.0,5.0) (0,0) 1e-07 0.13295220276090602 (7.0,1.0) (0,0) 1e-07 0.13295220276090602 
