[[(7.0, 6.0), (0, 6.0), (0, 5.0), (7.0, 5.0)], [(7.0, 1.0), (0, 1.0), (0, 0), (7.0, 0)]]
timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.0 (6.0,2.9812753200531006) (0.0,0.0) 0.5 0.2343014089681501 (10.0,3.4408984720351934) 3.0 0.0 (8.08698558807373,5.110625743865967) (0.0,0.0) 0.5 -2.93664989005197 (8.03198528289795,3.9528918266296387) (0.0,0.0) 0.5 2.8862101261173234 (8.028904914855957,2.7959885597229004) (0.0,0.0) 0.5 2.97738256341356 (8.072405815124512,1.5768351554870605) (0.0,0.0) 0.5 -3.140481069318652 (6.0,5.0) (0,0) 1e-07 0.2343014089681501 (6.0,1.0) (0,0) 1e-07 0.2343014089681501 
1.0 (6.257589340209961,2.9503188133239746) (0.25758910179138184,-0.03095654398202896) 0.5 0.2343014089681501 (10.0,3.4408984720351934) 3.0 -0.11960439897860249 (7.969588279724121,5.0763983726501465) (-0.11739712208509445,-0.03422757610678673) 0.5 -2.93664989005197 (7.716609001159668,3.9145045280456543) (-0.31537604331970215,-0.038387276232242584) 0.5 2.8862101261173234 (7.7721333503723145,2.8358993530273438) (-0.25677135586738586,0.03991067409515381) 0.5 2.97738256341356 (7.88345193862915,1.625110387802124) (-0.18895407021045685,0.048275176435709) 0.5 -3.140481069318652 (6.257589340209961,5.0) (0,0) 1e-07 0.2343014089681501 (6.257589340209961,1.0) (0,0) 1e-07 0.2343014089681501 
2.0 (6.389139175415039,2.8746159076690674) (0.13154980540275574,-0.07570290565490723) 0.5 0.2343014089681501 (10.0,3.4408984720351934) 3.0 -0.5221870780036434 (7.850322723388672,4.946554660797119) (-0.11926572024822235,-0.12984377145767212) 0.5 -2.93664989005197 (7.15215539932251,3.9583635330200195) (-0.564453661441803,0.04385897144675255) 0.5 2.8862101261173234 (7.643453598022461,2.8840503692626953) (-0.1286795437335968,0.048151109367609024) 0.5 2.97738256341356 (7.562666893005371,1.702113389968872) (-0.3207852840423584,0.07700297236442566) 0.5 -3.140481069318652 (6.389139175415039,5.0) (0,0) 1e-07 0.2343014089681501 (6.389139175415039,1.0) (0,0) 1e-07 0.2343014089681501 
3.0 (6.459922790527344,2.804199695587158) (0.07078368961811066,-0.07041625678539276) 0.5 0.2343014089681501 (10.0,3.4408984720351934) 3.0 -0.7827959527541783 (7.605559349060059,4.651394367218018) (-0.24476313591003418,-0.29516008496284485) 0.5 -2.93664989005197 (6.741215705871582,3.9224393367767334) (-0.4109395146369934,-0.03592417389154434) 0.5 2.8862101261173234 (7.509710311889648,3.1147851943969727) (-0.1337430626153946,0.23073486983776093) 0.5 2.97738256341356 (7.356197357177734,1.7904337644577026) (-0.20646943151950836,0.08832041174173355) 0.5 -3.140481069318652 (6.459922790527344,5.0) (0,0) 1e-07 0.2343014089681501 (6.459922790527344,1.0) (0,0) 1e-07 0.2343014089681501 
4.0 (6.511658668518066,2.786914348602295) (0.051735952496528625,-0.01728527806699276) 0.5 0.2343014089681501 (10.0,3.4408984720351934) 3.0 -0.32244554834385764 (7.282323837280273,4.464722633361816) (-0.3232356309890747,-0.18667176365852356) 0.5 -2.93664989005197 (6.395287990570068,3.819706916809082) (-0.3459276258945465,-0.10273232311010361) 0.5 2.8862101261173234 (7.444498538970947,3.2344441413879395) (-0.06521162390708923,0.11965903639793396) 0.5 2.97738256341356 (7.481348037719727,1.97904634475708) (0.12515082955360413,0.18861258029937744) 0.5 -3.140481069318652 (6.511658668518066,5.0) (0,0) 1e-07 0.2343014089681501 (6.511658668518066,1.0) (0,0) 1e-07 0.2343014089681501 
5.0 (6.598007678985596,2.729097366333008) (0.08634913712739944,-0.0578170046210289) 0.5 0.2343014089681501 (10.0,3.4408984720351934) 3.0 -0.5900116132132127 (6.94007682800293,4.289184093475342) (-0.34224680066108704,-0.17553836107254028) 0.5 -2.93664989005197 (6.076697826385498,3.6895697116851807) (-0.31859007477760315,-0.1301371455192566) 0.5 2.8862101261173234 (7.3930745124816895,3.3379578590393066) (-0.0514238104224205,0.1035136878490448) 0.5 2.97738256341356 (7.571081161499023,2.2059221267700195) (0.08973293006420135,0.22687584161758423) 0.5 -3.140481069318652 (6.598007678985596,5.0) (0,0) 1e-07 0.2343014089681501 (6.598007678985596,1.0) (0,0) 1e-07 0.2343014089681501 
6.0 (6.6681294441223145,2.483511447906494) (0.07012194395065308,-0.24558579921722412) 0.5 0.2343014089681501 (10.0,3.4408984720351934) 3.0 -1.29266769084645 (6.604891300201416,4.120421409606934) (-0.33518552780151367,-0.16876272857189178) 0.5 -2.93664989005197 (5.829739093780518,3.4264445304870605) (-0.24695870280265808,-0.26312512159347534) 0.5 2.8862101261173234 (7.3430399894714355,3.4428045749664307) (-0.05003447085618973,0.10484664887189865) 0.5 2.97738256341356 (7.666990280151367,2.435398578643799) (0.09590895473957062,0.22947651147842407) 0.5 -3.140481069318652 (6.6681294441223145,5.0) (0,0) 1e-07 0.2343014089681501 (6.6681294441223145,1.0) (0,0) 1e-07 0.2343014089681501 
7.0 (6.561981201171875,2.299726724624634) (-0.10614801198244095,-0.18378466367721558) 0.5 0.2343014089681501 (10.0,3.4408984720351934) 3.0 -2.094557860208045 (6.2799577713012695,3.924591541290283) (-0.32493358850479126,-0.19582992792129517) 0.5 -2.93664989005197 (5.7426862716674805,3.0749757289886475) (-0.08705266565084457,-0.3514687418937683) 0.5 2.8862101261173234 (7.226744651794434,3.5053560733795166) (-0.11629534512758255,0.06255139410495758) 0.5 2.97738256341356 (7.75956392288208,2.6548805236816406) (0.09257380664348602,0.21948190033435822) 0.5 -3.140481069318652 (6.561981201171875,5.0) (0,0) 1e-07 0.2343014089681501 (6.561981201171875,1.0) (0,0) 1e-07 0.2343014089681501 
8.0 (6.498969078063965,2.1397814750671387) (-0.0630120262503624,-0.15994536876678467) 0.5 0.2343014089681501 (10.0,3.4408984720351934) 3.0 -1.94608471010451 (6.030489444732666,3.6725757122039795) (-0.2494683563709259,-0.25201576948165894) 0.5 -2.93664989005197 (5.619782447814941,2.7599806785583496) (-0.12290376424789429,-0.3149951696395874) 0.5 2.8862101261173234 (7.015086650848389,3.496258497238159) (-0.21165812015533447,-0.009097635746002197) 0.5 2.97738256341356 (7.657595157623291,2.728196144104004) (-0.10196857154369354,0.07331571727991104) 0.5 -3.140481069318652 (6.498969078063965,5.0) (0,0) 1e-07 0.2343014089681501 (6.498969078063965,1.0) (0,0) 1e-07 0.2343014089681501 
9.0 (6.433847427368164,2.0118250846862793) (-0.06512171030044556,-0.1279563009738922) 0.5 0.2343014089681501 (10.0,3.4408984720351934) 3.0 -2.041568037011746 (5.780154705047607,3.4149937629699707) (-0.2503347098827362,-0.25758183002471924) 0.5 -2.93664989005197 (5.355626106262207,2.5079846382141113) (-0.2641565203666687,-0.25199615955352783) 0.5 2.8862101261173234 (6.801650047302246,3.4757344722747803) (-0.21343664824962616,-0.020523957908153534) 0.5 2.97738256341356 (7.4571661949157715,2.7197630405426025) (-0.20042914152145386,-0.008433103561401367) 0.5 -3.140481069318652 (6.433847427368164,5.0) (0,0) 1e-07 0.2343014089681501 (6.433847427368164,1.0) (0,0) 1e-07 0.2343014089681501 
