[[(7.0, 6.0), (0, 6.0), (0, 5.0), (7.0, 5.0)], [(7.0, 1.0), (0, 1.0), (0, 0), (7.0, 0)]]
timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.0 (6.0,2.619650363922119) (0.0,0.0) 0.5 0.2987301850499393 (10.0,3.42617548861761) 3.0 0.0 (8.063028335571289,5.173091888427734) (0.0,0.0) 0.5 2.92289978400973 (8.006647109985352,3.9632766246795654) (0.0,0.0) 0.5 2.949121978668272 (8.02861213684082,2.7740306854248047) (0.0,0.0) 0.5 -2.879608447159499 (8.055538177490234,1.5836666822433472) (0.0,0.0) 0.5 -2.9840167264727566 (6.0,5.0) (0,0) 1e-07 0.2987301850499393 (6.0,1.0) (0,0) 1e-07 0.2987301850499393 
1.0 (6.213048934936523,2.6522328853607178) (0.21304893493652344,0.032582562416791916) 0.5 0.2987301850499393 (10.0,3.42617548861761) 3.0 0.15175876939698862 (7.950422763824463,5.125500202178955) (-0.11260566860437393,-0.04759158939123154) 0.5 2.92289978400973 (7.68033504486084,3.909879446029663) (-0.32631197571754456,-0.053397148847579956) 0.5 2.949121978668272 (7.7660088539123535,2.8165507316589355) (-0.26260313391685486,0.042520057410001755) 0.5 -2.879608447159499 (7.8701066970825195,1.6271514892578125) (-0.18543143570423126,0.043484851717948914) 0.5 -2.9840167264727566 (6.213048934936523,5.0) (0,0) 1e-07 0.2987301850499393 (6.213048934936523,1.0) (0,0) 1e-07 0.2987301850499393 
2.0 (6.364691257476807,2.568742275238037) (0.1516420990228653,-0.0834905132651329) 0.5 0.2987301850499393 (10.0,3.42617548861761) 3.0 -0.5032853954033285 (7.825595378875732,4.966497421264648) (-0.12482728064060211,-0.159002885222435) 0.5 2.92289978400973 (7.209658145904541,3.867490768432617) (-0.4706769585609436,-0.042388662695884705) 0.5 2.949121978668272 (7.599207878112793,2.86279296875) (-0.16680079698562622,0.046242132782936096) 0.5 -2.879608447159499 (7.605276584625244,1.7084327936172485) (-0.26482993364334106,0.08128131926059723) 0.5 -2.9840167264727566 (6.364691257476807,5.0) (0,0) 1e-07 0.2987301850499393 (6.364691257476807,1.0) (0,0) 1e-07 0.2987301850499393 
3.0 (6.422985553741455,2.5178215503692627) (0.05829427391290665,-0.05092072859406471) 0.5 0.2987301850499393 (10.0,3.42617548861761) 3.0 -0.7179864300167508 (7.645017623901367,4.6343536376953125) (-0.18057753145694733,-0.3321438431739807) 0.5 2.92289978400973 (6.696877479553223,3.6990203857421875) (-0.5127809047698975,-0.16847050189971924) 0.5 2.949121978668272 (7.4177727699279785,2.993053436279297) (-0.18143507838249207,0.13026057183742523) 0.5 -2.879608447159499 (7.47810697555542,1.7911772727966309) (-0.12716977298259735,0.08274450898170471) 0.5 -2.9840167264727566 (6.422985553741455,5.0) (0,0) 1e-07 0.2987301850499393 (6.422985553741455,1.0) (0,0) 1e-07 0.2987301850499393 
4.0 (6.443556785583496,2.489619493484497) (0.02057129703462124,-0.028202010318636894) 0.5 0.2987301850499393 (10.0,3.42617548861761) 3.0 -0.9405927215928468 (7.216817378997803,4.446379661560059) (-0.4282001256942749,-0.18797418475151062) 0.5 2.92289978400973 (6.220454692840576,3.506694793701172) (-0.47642287611961365,-0.1923256814479828) 0.5 2.949121978668272 (7.322479248046875,3.0440948009490967) (-0.09529352188110352,0.051041267812252045) 0.5 -2.879608447159499 (7.466080188751221,1.9665275812149048) (-0.012026943266391754,0.17535030841827393) 0.5 -2.9840167264727566 (6.443556785583496,5.0) (0,0) 1e-07 0.2987301850499393 (6.443556785583496,1.0) (0,0) 1e-07 0.2987301850499393 
5.0 (6.454667568206787,2.4574782848358154) (0.011110728606581688,-0.03214117884635925) 0.5 0.2987301850499393 (10.0,3.42617548861761) 3.0 -1.237970620906086 (6.736239910125732,4.148281097412109) (-0.48057758808135986,-0.2980988025665283) 0.5 2.92289978400973 (5.8758625984191895,3.3329412937164307) (-0.34459200501441956,-0.17375358939170837) 0.5 2.949121978668272 (7.196264743804932,3.1357314586639404) (-0.12621437013149261,0.0916367620229721) 0.5 -2.879608447159499 (7.459569454193115,2.113262891769409) (-0.006510565057396889,0.14673523604869843) 0.5 -2.9840167264727566 (6.454667568206787,5.0) (0,0) 1e-07 0.2987301850499393 (6.454667568206787,1.0) (0,0) 1e-07 0.2987301850499393 
6.0 (6.4581146240234375,2.4325993061065674) (0.00344708445481956,-0.02487897500395775) 0.5 0.2987301850499393 (10.0,3.42617548861761) 3.0 -1.433118752792112 (6.293583393096924,3.876798152923584) (-0.4426566958427429,-0.2714828848838806) 0.5 2.92289978400973 (5.568083763122559,3.0549681186676025) (-0.30777859687805176,-0.2779732644557953) 0.5 2.949121978668272 (7.060734272003174,3.235311985015869) (-0.1355304718017578,0.0995805487036705) 0.5 -2.879608447159499 (7.460399150848389,2.27592134475708) (0.0008294601575471461,0.1626584231853485) 0.5 -2.9840167264727566 (6.4581146240234375,5.0) (0,0) 1e-07 0.2987301850499393 (6.4581146240234375,1.0) (0,0) 1e-07 0.2987301850499393 
7.0 (6.4612956047058105,2.4267828464508057) (0.0031811075750738382,-0.005816476419568062) 0.5 0.2987301850499393 (10.0,3.42617548861761) 3.0 -1.0703261292017616 (5.858860969543457,3.6149086952209473) (-0.43472227454185486,-0.26188936829566956) 0.5 2.92289978400973 (5.29528284072876,2.743974447250366) (-0.2728007435798645,-0.31099364161491394) 0.5 2.949121978668272 (6.914891719818115,3.3224265575408936) (-0.1458425372838974,0.08711450546979904) 0.5 -2.879608447159499 (7.460916996002197,2.460879325866699) (0.0005180574953556061,0.18495798110961914) 0.5 -2.9840167264727566 (6.4612956047058105,5.0) (0,0) 1e-07 0.2987301850499393 (6.4612956047058105,1.0) (0,0) 1e-07 0.2987301850499393 
8.0 (6.4674811363220215,2.436471462249756) (0.006185741163790226,0.009688668884336948) 0.5 0.2987301850499393 (10.0,3.42617548861761) 3.0 1.0025827413803996 (5.594103813171387,3.3486998081207275) (-0.264756977558136,-0.26620882749557495) 0.5 2.92289978400973 (4.821976661682129,2.4951796531677246) (-0.47330620884895325,-0.24879491329193115) 0.5 2.949121978668272 (6.589690208435059,3.464472532272339) (-0.3252015709877014,0.14204593002796173) 0.5 -2.879608447159499 (7.456690311431885,2.6623857021331787) (-0.004226504359394312,0.2015063613653183) 0.5 -2.9840167264727566 (6.4674811363220215,5.0) (0,0) 1e-07 0.2987301850499393 (6.4674811363220215,1.0) (0,0) 1e-07 0.2987301850499393 
9.0 (6.529973983764648,2.3944520950317383) (0.062492892146110535,-0.042019255459308624) 0.5 0.2987301850499393 (10.0,3.42617548861761) 3.0 -0.5919507017372297 (5.356207370758057,2.978959798812866) (-0.2378963828086853,-0.36973997950553894) 0.5 2.92289978400973 (4.44911003112793,2.2961437702178955) (-0.3728667199611664,-0.19903594255447388) 0.5 2.949121978668272 (6.273316860198975,3.5176990032196045) (-0.3163734972476959,0.05322646349668503) 0.5 -2.879608447159499 (7.352459907531738,3.0204615592956543) (-0.10423043370246887,0.3580758273601532) 0.5 -2.9840167264727566 (6.529973983764648,5.0) (0,0) 1e-07 0.2987301850499393 (6.529973983764648,1.0) (0,0) 1e-07 0.2987301850499393 
