[[(7.0, 6.0), (0, 6.0), (0, 5.0), (7.0, 5.0)], [(7.0, 1.0), (0, 1.0), (0, 0), (7.0, 0)]]
timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.0 (6.0,2.6356279850006104) (0.0,0.0) 0.5 -0.19467970842511778 (10.0,3.114578358850942) 3.0 0.0 (8.032977104187012,5.144696235656738) (0.0,0.0) 0.5 -2.8810632674566126 (8.018475532531738,3.9843547344207764) (0.0,0.0) 0.5 -2.8092397281069146 (8.037951469421387,2.7392005920410156) (0.0,0.0) 0.5 -2.7572335416743705 (8.093585014343262,1.5313392877578735) (0.0,0.0) 0.5 -2.8198764651766677 (6.0,5.0) (0,0) 1e-07 -0.19467970842511778 (6.0,1.0) (0,0) 1e-07 -0.19467970842511778 
1.0 (6.111320972442627,2.58642578125) (0.11132080107927322,-0.04920228198170662) 0.5 -0.19467970842511778 (10.0,3.114578358850942) 3.0 -0.41616987847295656 (7.926381587982178,5.105917453765869) (-0.10659541934728622,-0.03877896070480347) 0.5 -2.8810632674566126 (7.687108516693115,3.917837619781494) (-0.33136698603630066,-0.0665171667933464) 0.5 -2.8092397281069146 (7.774562358856201,2.796414852142334) (-0.2633889317512512,0.05721436068415642) 0.5 -2.7572335416743705 (7.913024425506592,1.5753636360168457) (-0.18056075274944305,0.04402434825897217) 0.5 -2.8198764651766677 (6.111320972442627,5.0) (0,0) 1e-07 -0.19467970842511778 (6.111320972442627,1.0) (0,0) 1e-07 -0.19467970842511778 
2.0 (6.258545875549316,2.4637339115142822) (0.14722511172294617,-0.12269186973571777) 0.5 -0.19467970842511778 (10.0,3.114578358850942) 3.0 -0.6947554191869607 (7.932853698730469,4.8840250968933105) (0.006471872329711914,-0.22189220786094666) 0.5 -2.8810632674566126 (6.987115383148193,3.914712429046631) (-0.6999930739402771,-0.003125101327896118) 0.5 -2.8092397281069146 (7.519929885864258,2.8305959701538086) (-0.25463247299194336,0.03418118506669998) 0.5 -2.7572335416743705 (7.621464729309082,1.665398120880127) (-0.2915598452091217,0.09003444761037827) 0.5 -2.8198764651766677 (6.258545875549316,5.0) (0,0) 1e-07 -0.19467970842511778 (6.258545875549316,1.0) (0,0) 1e-07 -0.19467970842511778 
3.0 (6.2976837158203125,2.3595495223999023) (0.039137788116931915,-0.10418439656496048) 0.5 -0.19467970842511778 (10.0,3.114578358850942) 3.0 -1.2114481806601798 (7.804819107055664,4.508995056152344) (-0.12803475558757782,-0.3750302195549011) 0.5 -2.8810632674566126 (6.330563545227051,3.6719377040863037) (-0.6565518975257874,-0.24277471005916595) 0.5 -2.8092397281069146 (7.1366753578186035,3.0054426193237305) (-0.38325434923171997,0.17484670877456665) 0.5 -2.7572335416743705 (7.465291500091553,1.7724581956863403) (-0.1561732143163681,0.10706006735563278) 0.5 -2.8198764651766677 (6.2976837158203125,5.0) (0,0) 1e-07 -0.19467970842511778 (6.2976837158203125,1.0) (0,0) 1e-07 -0.19467970842511778 
4.0 (6.290866374969482,2.286656141281128) (-0.006817549467086792,-0.07289343327283859) 0.5 -0.19467970842511778 (10.0,3.114578358850942) 3.0 -1.6640526627807188 (7.683984756469727,3.923327922821045) (-0.12083418667316437,-0.5856670141220093) 0.5 -2.8810632674566126 (5.699263095855713,3.3695147037506104) (-0.6313005089759827,-0.30242303013801575) 0.5 -2.8092397281069146 (6.812377452850342,3.1404833793640137) (-0.32429787516593933,0.13504064083099365) 0.5 -2.7572335416743705 (7.401608943939209,2.067891836166382) (-0.06368250399827957,0.29543372988700867) 0.5 -2.8198764651766677 (6.290866374969482,5.0) (0,0) 1e-07 -0.19467970842511778 (6.290866374969482,1.0) (0,0) 1e-07 -0.19467970842511778 
5.0 (6.311882019042969,2.2116994857788086) (0.021015658974647522,-0.07495670765638351) 0.5 -0.19467970842511778 (10.0,3.114578358850942) 3.0 -1.29744397632514 (7.7244110107421875,3.463273048400879) (0.04042646288871765,-0.46005484461784363) 0.5 -2.8810632674566126 (5.302038669586182,3.0178885459899902) (-0.3972245752811432,-0.3516262471675873) 0.5 -2.8092397281069146 (6.529788017272949,3.2380666732788086) (-0.28258955478668213,0.09758320450782776) 0.5 -2.7572335416743705 (7.387242794036865,1.9522109031677246) (-0.014365941286087036,-0.115680992603302) 0.5 -2.8198764651766677 (6.311882019042969,5.0) (0,0) 1e-07 -0.19467970842511778 (6.311882019042969,1.0) (0,0) 1e-07 -0.19467970842511778 
6.0 (6.385079860687256,2.2431466579437256) (0.07319775223731995,0.03144706040620804) 0.5 -0.19467970842511778 (10.0,3.114578358850942) 3.0 0.4057754907591312 (7.652281761169434,3.1342291831970215) (-0.07212920486927032,-0.329043984413147) 0.5 -2.8810632674566126 (5.129661560058594,2.716961145401001) (-0.17237715423107147,-0.30092740058898926) 0.5 -2.8092397281069146 (6.498727321624756,3.259223222732544) (-0.03106091171503067,0.02115645818412304) 0.5 -2.7572335416743705 (7.443120956420898,1.7801116704940796) (0.05587833374738693,-0.1720992624759674) 0.5 -2.8198764651766677 (6.385079860687256,5.0) (0,0) 1e-07 -0.19467970842511778 (6.385079860687256,1.0) (0,0) 1e-07 -0.19467970842511778 
7.0 (6.287197589874268,2.0981297492980957) (-0.09788206219673157,-0.14501692354679108) 0.5 -0.19467970842511778 (10.0,3.114578358850942) 3.0 -2.1645253328736405 (7.561130046844482,2.9271390438079834) (-0.09115179628133774,-0.20709013938903809) 0.5 -2.8810632674566126 (5.124714374542236,2.6258862018585205) (-0.004947364330291748,-0.09107491374015808) 0.5 -2.8092397281069146 (6.585840225219727,3.291640043258667) (0.08711284399032593,0.03241690993309021) 0.5 -2.7572335416743705 (7.45535135269165,1.616377592086792) (0.012230444699525833,-0.16373410820960999) 0.5 -2.8198764651766677 (6.287197589874268,5.0) (0,0) 1e-07 -0.19467970842511778 (6.287197589874268,1.0) (0,0) 1e-07 -0.19467970842511778 
8.0 (6.156548500061035,1.9785038232803345) (-0.13064904510974884,-0.11962594836950302) 0.5 -0.19467970842511778 (10.0,3.114578358850942) 3.0 -2.400209983251723 (7.4245829582214355,2.659057855606079) (-0.1365472972393036,-0.2680811583995819) 0.5 -2.8810632674566126 (5.2784953117370605,2.7029504776000977) (0.15378093719482422,0.07706423103809357) 0.5 -2.8092397281069146 (6.567643165588379,3.182568311691284) (-0.018196959048509598,-0.10907182097434998) 0.5 -2.7572335416743705 (7.463331699371338,1.5095386505126953) (0.00798055250197649,-0.1068389043211937) 0.5 -2.8198764651766677 (6.156548500061035,5.0) (0,0) 1e-07 -0.19467970842511778 (6.156548500061035,1.0) (0,0) 1e-07 -0.19467970842511778 
9.0 (5.983312129974365,1.8828030824661255) (-0.1732364296913147,-0.09570076316595078) 0.5 -0.19467970842511778 (10.0,3.114578358850942) 3.0 -2.6368867654394075 (7.43757963180542,2.591895341873169) (0.01299680769443512,-0.06716248393058777) 0.5 -2.8810632674566126 (5.408443927764893,2.881897449493408) (0.12994880974292755,0.17894700169563293) 0.5 -2.8092397281069146 (6.575177192687988,3.1080660820007324) (0.0075338296592235565,-0.07450219243764877) 0.5 -2.7572335416743705 (7.524072170257568,1.3939309120178223) (0.06074042245745659,-0.11560773849487305) 0.5 -2.8198764651766677 (5.983312129974365,5.0) (0,0) 1e-07 -0.19467970842511778 (5.983312129974365,1.0) (0,0) 1e-07 -0.19467970842511778 
