[[(7.0, 6.0), (0, 6.0), (0, 5.0), (7.0, 5.0)], [(7.0, 1.0), (0, 1.0), (0, 0), (7.0, 0)]]
timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.0 (6.0,2.695920467376709) (0.0,0.0) 0.5 0.06953243612072285 (10.0,3.4289302169191096) 3.0 0.0 (8.061591148376465,5.191461086273193) (0.0,0.0) 0.5 3.0213145885740165 (8.088757514953613,3.9333789348602295) (0.0,0.0) 0.5 3.0121249911067696 (8.088663101196289,2.7550365924835205) (0.0,0.0) 0.5 2.933517228362909 (8.063457489013672,1.5553053617477417) (0.0,0.0) 0.5 -2.7858578718807543 (6.0,5.0) (0,0) 1e-07 0.06953243612072285 (6.0,1.0) (0,0) 1e-07 0.06953243612072285 
1.0 (6.271513938903809,2.730189323425293) (0.27151402831077576,0.03426894173026085) 0.5 0.06953243612072285 (10.0,3.4289302169191096) 3.0 0.12555039283650088 (7.949273109436035,5.12442684173584) (-0.11231822520494461,-0.06703425198793411) 0.5 3.0213145885740165 (7.758357048034668,3.888819932937622) (-0.3304005563259125,-0.044559113681316376) 0.5 3.0121249911067696 (7.814916610717773,2.7996439933776855) (-0.2737464904785156,0.04460752010345459) 0.5 2.933517228362909 (7.8774309158325195,1.60922372341156) (-0.186026468873024,0.05391833186149597) 0.5 -2.7858578718807543 (6.271513938903809,5.0) (0,0) 1e-07 0.06953243612072285 (6.271513938903809,1.0) (0,0) 1e-07 0.06953243612072285 
2.0 (6.415799617767334,2.714362859725952) (0.14428581297397614,-0.015826445072889328) 0.5 0.06953243612072285 (10.0,3.4289302169191096) 3.0 -0.10925140267015823 (7.8060712814331055,4.97598123550415) (-0.1432020515203476,-0.1484457403421402) 0.5 3.0213145885740165 (7.060074806213379,3.9378273487091064) (-0.6982823610305786,0.04900737851858139) 0.5 3.0121249911067696 (7.6770429611206055,2.8509113788604736) (-0.1378737837076187,0.051267269998788834) 0.5 2.933517228362909 (7.441126823425293,1.587378978729248) (-0.43630433082580566,-0.02184474468231201) 0.5 -2.7858578718807543 (6.415799617767334,5.0) (0,0) 1e-07 0.06953243612072285 (6.415799617767334,1.0) (0,0) 1e-07 0.06953243612072285 
3.0 (6.5042500495910645,2.6680545806884766) (0.08845029771327972,-0.04630831256508827) 0.5 0.06953243612072285 (10.0,3.4289302169191096) 3.0 -0.48231103825087357 (7.466383934020996,4.658160209655762) (-0.3396872282028198,-0.3178211450576782) 0.5 3.0213145885740165 (6.36752462387085,3.8359735012054443) (-0.6925502419471741,-0.10185379534959793) 0.5 3.0121249911067696 (7.5357208251953125,3.08526873588562) (-0.14132234454154968,0.23435726761817932) 0.5 2.933517228362909 (6.74263334274292,1.6332805156707764) (-0.6984933614730835,0.04590154439210892) 0.5 -2.7858578718807543 (6.5042500495910645,5.0) (0,0) 1e-07 0.06953243612072285 (6.5042500495910645,1.0) (0,0) 1e-07 0.06953243612072285 
4.0 (6.639982223510742,2.616205930709839) (0.13573236763477325,-0.0518486350774765) 0.5 0.06953243612072285 (10.0,3.4289302169191096) 3.0 -0.36488622805258386 (6.927269458770752,4.261549472808838) (-0.5391143560409546,-0.39661091566085815) 0.5 3.0213145885740165 (5.766372203826904,3.52465558052063) (-0.6011525392532349,-0.3113178312778473) 0.5 3.0121249911067696 (7.438002109527588,3.243413209915161) (-0.09771867096424103,0.15814439952373505) 0.5 2.933517228362909 (6.2382001876831055,1.6564431190490723) (-0.5044329166412354,0.023162605240941048) 0.5 -2.7858578718807543 (6.639982223510742,5.0) (0,0) 1e-07 0.06953243612072285 (6.639982223510742,1.0) (0,0) 1e-07 0.06953243612072285 
5.0 (7.031925201416016,2.333892583847046) (0.39194273948669434,-0.2823132574558258) 0.5 0.06953243612072285 (10.0,3.4289302169191096) 3.0 -0.6242153974499558 (6.384711265563965,3.8192477226257324) (-0.542557954788208,-0.44230183959007263) 0.5 3.0213145885740165 (5.291564464569092,3.177241086959839) (-0.4748077690601349,-0.34741443395614624) 0.5 3.0121249911067696 (7.322885036468506,3.4172074794769287) (-0.11511716991662979,0.17379434406757355) 0.5 2.933517228362909 (5.817158222198486,1.8320502042770386) (-0.42104190587997437,0.17560705542564392) 0.5 -2.7858578718807543 (7.0,5.0) (0,0) 1e-07 0.06953243612072285 (7.0,1.0) (0,0) 1e-07 0.06953243612072285 
6.0 (8.219724655151367,2.500851631164551) (1.1877994537353516,0.16695912182331085) 0.5 0.06953243612072285 (10.0,3.4289302169191096) 3.0 0.1396468106232287 (5.989485740661621,3.362748622894287) (-0.3952256441116333,-0.45649898052215576) 0.5 3.0213145885740165 (4.783492088317871,2.934842586517334) (-0.5080722570419312,-0.24239841103553772) 0.5 3.0121249911067696 (6.9900617599487305,3.263607978820801) (-0.33282312750816345,-0.15359953045845032) 0.5 2.933517228362909 (5.833978176116943,1.7691091299057007) (0.016819775104522705,-0.06294111907482147) 0.5 -2.7858578718807543 (7.0,5.0) (0,0) 1e-07 0.06953243612072285 (7.0,1.0) (0,0) 1e-07 0.06953243612072285 
7.0 (9.351512908935547,1.5164453983306885) (1.1317880153656006,-0.9844062924385071) 0.5 0.06953243612072285 (10.0,3.4289302169191096) 3.0 -0.7158657355641251 (5.625818729400635,2.994466781616211) (-0.36366716027259827,-0.368281751871109) 0.5 3.0213145885740165 (4.3834052085876465,3.000370979309082) (-0.40008705854415894,0.06552828848361969) 0.5 3.0121249911067696 (6.654462814331055,3.0076472759246826) (-0.33559882640838623,-0.25596076250076294) 0.5 2.933517228362909 (5.967398643493652,1.7689346075057983) (0.13342024385929108,-0.00017446838319301605) 0.5 -2.7858578718807543 (7.0,5.0) (0,0) 1e-07 0.06953243612072285 (7.0,1.0) (0,0) 1e-07 0.06953243612072285 
8.0 (9.927718162536621,2.3451075553894043) (0.5762050151824951,0.8286622762680054) 0.5 0.06953243612072285 (10.0,3.4289302169191096) 3.0 0.9632023002827927 (5.272543907165527,2.7078332901000977) (-0.353274941444397,-0.2866334319114685) 0.5 3.0213145885740165 (4.312729835510254,3.3002967834472656) (-0.07067516446113586,0.2999258041381836) 0.5 3.0121249911067696 (6.651803016662598,3.0) (-0.0026600013952702284,-0.007647275924682617) 0.5 2.933517228362909 (6.660116672515869,1.8696417808532715) (0.6927178502082825,0.10070714354515076) 0.5 -2.7858578718807543 (7.0,5.0) (0,0) 1e-07 0.06953243612072285 (7.0,1.0) (0,0) 1e-07 0.06953243612072285 
9.0 (9.464786529541016,3.734980583190918) (-0.46293210983276367,1.3898730278015137) 0.5 0.06953243612072285 (10.0,3.4289302169191096) 3.0 1.8923144610327705 (5.237756252288818,2.466266632080078) (-0.034787617623806,-0.24156665802001953) 0.5 3.0213145885740165 (4.492739200592041,3.5402374267578125) (0.18000946938991547,0.23994064331054688) 0.5 3.0121249911067696 (6.651803016662598,3.0) (-2.0381982324124692e-07,0.0) 0.5 2.933517228362909 (6.983356952667236,1.904482364654541) (0.3232400715351105,0.03484062850475311) 0.5 -2.7858578718807543 (7.0,5.0) (0,0) 1e-07 0.06953243612072285 (7.0,1.0) (0,0) 1e-07 0.06953243612072285 
