[[(7.0, 6.0), (0, 6.0), (0, 5.0), (7.0, 5.0)], [(7.0, 1.0), (0, 1.0), (0, 0), (7.0, 0)]]
timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.0 (6.0,3.457575559616089) (0.0,0.0) 0.5 0.04194886079310173 (10.0,2.6173847552032083) 3.0 0.0 (8.05736255645752,5.199599742889404) (0.0,0.0) 0.5 -2.83853631203511 (8.026847839355469,3.9986865520477295) (0.0,0.0) 0.5 -2.9202332902664456 (8.084370613098145,2.7091856002807617) (0.0,0.0) 0.5 3.1148289305979686 (8.087018013000488,1.5126088857650757) (0.0,0.0) 0.5 2.856156084057962 (6.0,5.0) (0,0) 1e-07 0.04194886079310173 (6.0,1.0) (0,0) 1e-07 0.04194886079310173 
1.0 (6.149373531341553,3.2621264457702637) (0.14937368035316467,-0.19544903934001923) 0.5 0.04194886079310173 (10.0,2.6173847552032083) 3.0 -0.9182317638432108 (7.945889949798584,5.152090549468994) (-0.11147250980138779,-0.04750896245241165) 0.5 -2.83853631203511 (7.765317916870117,3.9142520427703857) (-0.26152974367141724,-0.08443458378314972) 0.5 -2.9202332902664456 (7.743811130523682,2.6592869758605957) (-0.34055954217910767,-0.04989853501319885) 0.5 3.1148289305979686 (7.908839702606201,1.5613597631454468) (-0.17817841470241547,0.048750828951597214) 0.5 2.856156084057962 (6.149373531341553,5.0) (0,0) 1e-07 0.04194886079310173 (6.149373531341553,1.0) (0,0) 1e-07 0.04194886079310173 
2.0 (6.234522819519043,3.1118710041046143) (0.08514944463968277,-0.15025544166564941) 0.5 0.04194886079310173 (10.0,2.6173847552032083) 3.0 -1.0552236709640168 (7.832267761230469,4.999666690826416) (-0.11362220346927643,-0.15242382884025574) 0.5 -2.83853631203511 (7.489628791809082,3.7815403938293457) (-0.2756890058517456,-0.13271155953407288) 0.5 -2.9202332902664456 (7.504560470581055,2.650512218475342) (-0.23925065994262695,-0.008774813264608383) 0.5 3.1148289305979686 (7.610107898712158,1.5517200231552124) (-0.2987317442893982,-0.009639754891395569) 0.5 2.856156084057962 (6.234522819519043,5.0) (0,0) 1e-07 0.04194886079310173 (6.234522819519043,1.0) (0,0) 1e-07 0.04194886079310173 
3.0 (6.235520362854004,2.9888994693756104) (0.0009973719716072083,-0.12297152727842331) 0.5 0.04194886079310173 (10.0,2.6173847552032083) 3.0 -1.5626859119295138 (7.590394020080566,4.818049430847168) (-0.24187378585338593,-0.18161709606647491) 0.5 -2.83853631203511 (7.223456382751465,3.6780364513397217) (-0.26617246866226196,-0.1035040020942688) 0.5 -2.9202332902664456 (7.351646423339844,2.6220600605010986) (-0.15291424095630646,-0.028452115133404732) 0.5 3.1148289305979686 (7.067605972290039,1.541375994682312) (-0.5425021648406982,-0.0103440061211586) 0.5 2.856156084057962 (6.235520362854004,5.0) (0,0) 1e-07 0.04194886079310173 (6.235520362854004,1.0) (0,0) 1e-07 0.04194886079310173 
4.0 (6.180978775024414,2.8140320777893066) (-0.05454154312610626,-0.1748674362897873) 0.5 0.04194886079310173 (10.0,2.6173847552032083) 3.0 -1.8731365138332776 (7.332803726196289,4.624631404876709) (-0.2575902044773102,-0.1934179812669754) 0.5 -2.83853631203511 (6.990616798400879,3.5869271755218506) (-0.23283959925174713,-0.09110936522483826) 0.5 -2.9202332902664456 (7.2452592849731445,2.604534864425659) (-0.106387197971344,-0.01752522401511669) 0.5 3.1148289305979686 (6.372774124145508,1.626280426979065) (-0.6948317885398865,0.08490448445081711) 0.5 2.856156084057962 (6.180978775024414,5.0) (0,0) 1e-07 0.04194886079310173 (6.180978775024414,1.0) (0,0) 1e-07 0.04194886079310173 
5.0 (6.119453430175781,2.6256141662597656) (-0.06152523681521416,-0.18841800093650818) 0.5 0.04194886079310173 (10.0,2.6173847552032083) 3.0 -1.8864167445843043 (7.103340148925781,4.452332973480225) (-0.22946345806121826,-0.17229846119880676) 0.5 -2.83853631203511 (6.735864639282227,3.483110189437866) (-0.25475192070007324,-0.10381689667701721) 0.5 -2.9202332902664456 (7.147793292999268,2.5828661918640137) (-0.09746595472097397,-0.02166869305074215) 0.5 3.1148289305979686 (5.680053234100342,1.7269673347473145) (-0.6927208304405212,0.10068687796592712) 0.5 2.856156084057962 (6.119453430175781,5.0) (0,0) 1e-07 0.04194886079310173 (6.119453430175781,1.0) (0,0) 1e-07 0.04194886079310173 
6.0 (6.060888290405273,2.4158875942230225) (-0.05856494978070259,-0.20972654223442078) 0.5 0.04194886079310173 (10.0,2.6173847552032083) 3.0 -1.843104168811407 (6.756303787231445,4.358296871185303) (-0.3470362424850464,-0.09403611719608307) 0.5 -2.83853631203511 (6.448870658874512,3.376284599304199) (-0.2869940400123596,-0.10682568699121475) 0.5 -2.9202332902664456 (7.051828384399414,2.5601935386657715) (-0.09596502780914307,-0.022672642022371292) 0.5 3.1148289305979686 (5.3058648109436035,1.6815738677978516) (-0.37418851256370544,-0.04539346694946289) 0.5 2.856156084057962 (6.060888290405273,5.0) (0,0) 1e-07 0.04194886079310173 (6.060888290405273,1.0) (0,0) 1e-07 0.04194886079310173 
7.0 (5.8576459884643555,2.261291980743408) (-0.20324254035949707,-0.15459564328193665) 0.5 0.04194886079310173 (10.0,2.6173847552032083) 3.0 -2.4913127929582313 (6.311302185058594,4.276154518127441) (-0.44500163197517395,-0.08214244246482849) 0.5 -2.83853631203511 (6.2138566970825195,3.266115665435791) (-0.23501387238502502,-0.11016900092363358) 0.5 -2.9202332902664456 (6.946337699890137,2.5851573944091797) (-0.10549061000347137,0.024963922798633575) 0.5 3.1148289305979686 (4.849626541137695,2.047748565673828) (-0.45623815059661865,0.3661746382713318) 0.5 2.856156084057962 (5.8576459884643555,5.0) (0,0) 1e-07 0.04194886079310173 (5.8576459884643555,1.0) (0,0) 1e-07 0.04194886079310173 
8.0 (5.5189433097839355,2.1090335845947266) (-0.3387024700641632,-0.15225839614868164) 0.5 0.04194886079310173 (10.0,2.6173847552032083) 3.0 -2.719126026354441 (5.9859724044799805,4.181092739105225) (-0.3253300189971924,-0.09506156295537949) 0.5 -2.83853631203511 (6.004072189331055,3.1796674728393555) (-0.209784597158432,-0.08644814044237137) 0.5 -2.9202332902664456 (6.859307765960693,2.634857416152954) (-0.08702986687421799,0.04969996213912964) 0.5 3.1148289305979686 (4.53324556350708,2.538198947906494) (-0.3163808584213257,0.49045029282569885) 0.5 2.856156084057962 (5.5189433097839355,5.0) (0,0) 1e-07 0.04194886079310173 (5.5189433097839355,1.0) (0,0) 1e-07 0.04194886079310173 
9.0 (5.06341028213501,2.1504359245300293) (-0.45553314685821533,0.041402384638786316) 0.5 0.04194886079310173 (10.0,2.6173847552032083) 3.0 3.050953928341009 (5.970550537109375,4.109132766723633) (-0.015422061085700989,-0.07195998728275299) 0.5 -2.83853631203511 (5.8278889656066895,3.095723867416382) (-0.17618319392204285,-0.08394356817007065) 0.5 -2.9202332902664456 (6.809608459472656,2.8494982719421387) (-0.049699485301971436,0.21464093029499054) 0.5 3.1148289305979686 (4.384610652923584,2.9270424842834473) (-0.14863495528697968,0.3888436555862427) 0.5 2.856156084057962 (5.06341028213501,5.0) (0,0) 1e-07 0.04194886079310173 (5.06341028213501,1.0) (0,0) 1e-07 0.04194886079310173 
