[[(7.0, 6.0), (0, 6.0), (0, 5.0), (7.0, 5.0)], [(7.0, 1.0), (0, 1.0), (0, 0), (7.0, 0)]]
timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.0 (6.0,2.5706915855407715) (0.0,0.0) 0.5 -0.04667339255022046 (10.0,3.3201252119742057) 3.0 0.0 (8.020233154296875,5.121607780456543) (0.0,0.0) 0.5 3.047399964309715 (8.002058029174805,3.9773600101470947) (0.0,0.0) 0.5 -2.8788810004799523 (8.05433464050293,2.7871832847595215) (0.0,0.0) 0.5 2.8121713489812152 (8.001744270324707,1.516687035560608) (0.0,0.0) 0.5 -2.8157519615014697 (6.0,5.0) (0,0) 1e-07 -0.04667339255022046 (6.0,1.0) (0,0) 1e-07 -0.04667339255022046 
1.0 (6.168269157409668,2.6036460399627686) (0.16826900839805603,0.03295447304844856) 0.5 -0.04667339255022046 (10.0,3.3201252119742057) 3.0 0.19339621585734598 (7.916186332702637,5.087157726287842) (-0.10404663532972336,-0.03444991633296013) 0.5 3.047399964309715 (7.672149658203125,3.914992094039917) (-0.3299083411693573,-0.06236787140369415) 0.5 -2.8788810004799523 (7.782643795013428,2.823126792907715) (-0.2716907560825348,0.03594359755516052) 0.5 2.8121713489812152 (7.821720123291016,1.5920931100845337) (-0.1800241768360138,0.0754060447216034) 0.5 -2.8157519615014697 (6.168269157409668,5.0) (0,0) 1e-07 -0.04667339255022046 (6.168269157409668,1.0) (0,0) 1e-07 -0.04667339255022046 
2.0 (6.299075603485107,2.5612356662750244) (0.13080637156963348,-0.04241028055548668) 0.5 -0.04667339255022046 (10.0,3.3201252119742057) 3.0 -0.3135279057926155 (7.80681848526001,4.937509536743164) (-0.1093679666519165,-0.14964795112609863) 0.5 3.047399964309715 (6.973380088806152,3.9564740657806396) (-0.6987698078155518,0.041482023894786835) 0.5 -2.8788810004799523 (7.57279109954834,2.855029821395874) (-0.20985272526741028,0.03190311789512634) 0.5 2.8121713489812152 (7.552161693572998,1.6943602561950684) (-0.2695586383342743,0.10226708650588989) 0.5 -2.8157519615014697 (6.299075603485107,5.0) (0,0) 1e-07 -0.04667339255022046 (6.299075603485107,1.0) (0,0) 1e-07 -0.04667339255022046 
3.0 (6.338709831237793,2.5320136547088623) (0.03963431715965271,-0.029221925884485245) 0.5 -0.04667339255022046 (10.0,3.3201252119742057) 3.0 -0.6353159828719903 (7.451524257659912,4.650599479675293) (-0.35529422760009766,-0.28691017627716064) 0.5 3.047399964309715 (6.29582405090332,3.780640125274658) (-0.6775561571121216,-0.17583395540714264) 0.5 -2.8788810004799523 (7.2795209884643555,3.107517957687378) (-0.2932700216770172,0.2524881958961487) 0.5 2.8121713489812152 (7.382592678070068,1.7903454303741455) (-0.1695692241191864,0.09598512202501297) 0.5 -2.8157519615014697 (6.338709831237793,5.0) (0,0) 1e-07 -0.04667339255022046 (6.338709831237793,1.0) (0,0) 1e-07 -0.04667339255022046 
4.0 (6.351207733154297,2.5510799884796143) (0.01249783206731081,0.019066251814365387) 0.5 -0.04667339255022046 (10.0,3.3201252119742057) 3.0 0.9905679073902274 (7.097874164581299,4.49753999710083) (-0.35364991426467896,-0.15305951237678528) 0.5 3.047399964309715 (5.801262855529785,3.536935567855835) (-0.4945613741874695,-0.24370445311069489) 0.5 -2.8788810004799523 (7.14454460144043,3.216442823410034) (-0.13497644662857056,0.10892482101917267) 0.5 2.8121713489812152 (7.452581882476807,2.1085028648376465) (0.06998929381370544,0.318157434463501) 0.5 -2.8157519615014697 (6.351207733154297,5.0) (0,0) 1e-07 -0.04667339255022046 (6.351207733154297,1.0) (0,0) 1e-07 -0.04667339255022046 
5.0 (6.427278995513916,2.5189850330352783) (0.07607117295265198,-0.03209489583969116) 0.5 -0.04667339255022046 (10.0,3.3201252119742057) 3.0 -0.39924721437346833 (6.529293537139893,4.237161159515381) (-0.5685805082321167,-0.26037877798080444) 0.5 3.047399964309715 (5.533629417419434,3.3839664459228516) (-0.2676332890987396,-0.15296922624111176) 0.5 -2.8788810004799523 (7.013976573944092,3.3133137226104736) (-0.13056811690330505,0.09687101095914841) 0.5 2.8121713489812152 (7.472226619720459,2.3744122982025146) (0.019644802436232567,0.26590949296951294) 0.5 -2.8157519615014697 (6.427278995513916,5.0) (0,0) 1e-07 -0.04667339255022046 (6.427278995513916,1.0) (0,0) 1e-07 -0.04667339255022046 
6.0 (6.503425598144531,2.486025094985962) (0.07614640146493912,-0.03295993059873581) 0.5 -0.04667339255022046 (10.0,3.3201252119742057) 3.0 -0.4085004004505546 (6.028658866882324,4.008289337158203) (-0.500634491443634,-0.22887158393859863) 0.5 3.047399964309715 (5.393913269042969,3.0786757469177246) (-0.13971617817878723,-0.3052907884120941) 0.5 -2.8788810004799523 (6.858990669250488,3.421069860458374) (-0.1549856960773468,0.10775615274906158) 0.5 2.8121713489812152 (7.494332313537598,2.6277518272399902) (0.02210552617907524,0.2533394992351532) 0.5 -2.8157519615014697 (6.503425598144531,5.0) (0,0) 1e-07 -0.04667339255022046 (6.503425598144531,1.0) (0,0) 1e-07 -0.04667339255022046 
7.0 (6.576811790466309,2.4676876068115234) (0.07338619977235794,-0.018337532877922058) 0.5 -0.04667339255022046 (10.0,3.3201252119742057) 3.0 -0.24486301611255143 (5.611032485961914,3.7531659603118896) (-0.4176265597343445,-0.25512340664863586) 0.5 3.047399964309715 (5.38974142074585,2.7728192806243896) (-0.004172021523118019,-0.3058564364910126) 0.5 -2.8788810004799523 (6.610185623168945,3.5316574573516846) (-0.2488050013780594,0.1105877012014389) 0.5 2.8121713489812152 (7.511936187744141,2.904940366744995) (0.017604030668735504,0.27718856930732727) 0.5 -2.8157519615014697 (6.576811790466309,5.0) (0,0) 1e-07 -0.04667339255022046 (6.576811790466309,1.0) (0,0) 1e-07 -0.04667339255022046 
8.0 (6.591318607330322,2.2741501331329346) (0.014506835490465164,-0.19353753328323364) 0.5 -0.04667339255022046 (10.0,3.3201252119742057) 3.0 -1.4959800473923435 (5.277071952819824,3.487776279449463) (-0.3339605927467346,-0.2653897702693939) 0.5 3.047399964309715 (4.96755313873291,2.5182554721832275) (-0.4221881031990051,-0.2545638680458069) 0.5 -2.8788810004799523 (6.277114391326904,3.4968745708465576) (-0.333071231842041,-0.034782905131578445) 0.5 2.8121713489812152 (7.4198479652404785,3.201676368713379) (-0.09208833426237106,0.29673612117767334) 0.5 -2.8157519615014697 (6.591318607330322,5.0) (0,0) 1e-07 -0.04667339255022046 (6.591318607330322,1.0) (0,0) 1e-07 -0.04667339255022046 
9.0 (7.304269313812256,2.1193201541900635) (0.7129506468772888,-0.15483003854751587) 0.5 -0.04667339255022046 (10.0,3.3201252119742057) 3.0 -0.21384740936606858 (4.946540832519531,3.2023141384124756) (-0.3305312991142273,-0.2854621410369873) 0.5 3.047399964309715 (4.481782913208008,2.3146042823791504) (-0.4857700765132904,-0.20365110039710999) 0.5 -2.8788810004799523 (6.018250465393066,3.259197235107422) (-0.25886401534080505,-0.23767730593681335) 0.5 2.8121713489812152 (7.208116054534912,3.2730464935302734) (-0.21173202991485596,0.07137003540992737) 0.5 -2.8157519615014697 (7.0,5.0) (0,0) 1e-07 -0.04667339255022046 (7.0,1.0) (0,0) 1e-07 -0.04667339255022046 
