[[(7.0, 6.0), (0, 6.0), (0, 5.0), (7.0, 5.0)], [(7.0, 1.0), (0, 1.0), (0, 0), (7.0, 0)]]
timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.0 (6.0,3.3362607955932617) (0.0,0.0) 0.5 -0.09054321984441177 (10.0,3.325119473533835) 3.0 0.0 (8.048445701599121,5.185009002685547) (0.0,0.0) 0.5 3.0951779977339946 (8.01801586151123,3.93479585647583) (0.0,0.0) 0.5 -2.8945798422178095 (8.014812469482422,2.7851006984710693) (0.0,0.0) 0.5 -2.8574074953330957 (8.070733070373535,1.5751224756240845) (0.0,0.0) 0.5 2.982139764683889 (6.0,5.0) (0,0) 1e-07 -0.09054321984441177 (6.0,1.0) (0,0) 1e-07 -0.09054321984441177 
1.0 (6.22485876083374,3.2143795490264893) (0.22485870122909546,-0.12188135087490082) 0.5 -0.09054321984441177 (10.0,3.325119473533835) 3.0 -0.4967077105810714 (7.938756465911865,5.125014305114746) (-0.1096891388297081,-0.05999460071325302) 0.5 3.0951779977339946 (7.740766525268555,3.8981432914733887) (-0.27724936604499817,-0.036652546375989914) 0.5 -2.8945798422178095 (7.714338779449463,2.7183401584625244) (-0.30047351121902466,-0.06676056236028671) 0.5 -2.8574074953330957 (7.884537696838379,1.6193910837173462) (-0.18619516491889954,0.04426857456564903) 0.5 2.982139764683889 (6.22485876083374,5.0) (0,0) 1e-07 -0.09054321984441177 (6.22485876083374,1.0) (0,0) 1e-07 -0.09054321984441177 
2.0 (6.358360767364502,3.145984411239624) (0.13350191712379456,-0.06839514523744583) 0.5 -0.09054321984441177 (10.0,3.325119473533835) 3.0 -0.4734516578881166 (7.812072277069092,4.991769313812256) (-0.12668438255786896,-0.13324518501758575) 0.5 3.0951779977339946 (7.338698863983154,3.9374966621398926) (-0.4020676612854004,0.03935340791940689) 0.5 -2.8945798422178095 (7.588193893432617,2.720557928085327) (-0.12614482641220093,0.002217767760157585) 0.5 -2.8574074953330957 (7.570648670196533,1.595512866973877) (-0.31388890743255615,-0.023878220468759537) 0.5 2.982139764683889 (6.358360767364502,5.0) (0,0) 1e-07 -0.09054321984441177 (6.358360767364502,1.0) (0,0) 1e-07 -0.09054321984441177 
3.0 (6.430240631103516,3.0815412998199463) (0.07187987864017487,-0.06444304436445236) 0.5 -0.09054321984441177 (10.0,3.325119473533835) 3.0 -0.7308991119958711 (7.802463054656982,4.590754508972168) (-0.009609013795852661,-0.40101489424705505) 0.5 3.0951779977339946 (7.0119099617004395,3.969590902328491) (-0.32678890228271484,0.03209434077143669) 0.5 -2.8945798422178095 (7.495382308959961,2.6480979919433594) (-0.09281150996685028,-0.07245992124080658) 0.5 -2.8574074953330957 (6.870908260345459,1.6145786046981812) (-0.6997402906417847,0.01906568557024002) 0.5 2.982139764683889 (6.430240631103516,5.0) (0,0) 1e-07 -0.09054321984441177 (6.430240631103516,1.0) (0,0) 1e-07 -0.09054321984441177 
4.0 (6.466950416564941,3.0256147384643555) (0.036709703505039215,-0.05592666566371918) 0.5 -0.09054321984441177 (10.0,3.325119473533835) 3.0 -0.9899421299786558 (7.844951152801514,4.071984767913818) (0.04248831793665886,-0.5187698006629944) 0.5 3.0951779977339946 (6.711216926574707,3.995366096496582) (-0.3006927967071533,0.025775238871574402) 0.5 -2.8945798422178095 (7.3476762771606445,2.4196927547454834) (-0.1477060616016388,-0.2284052073955536) 0.5 -2.8574074953330957 (6.201319694519043,1.8186646699905396) (-0.6695886254310608,0.2040860950946808) 0.5 2.982139764683889 (6.466950416564941,5.0) (0,0) 1e-07 -0.09054321984441177 (6.466950416564941,1.0) (0,0) 1e-07 -0.09054321984441177 
5.0 (6.527388095855713,2.963937759399414) (0.06043781340122223,-0.06167687848210335) 0.5 -0.09054321984441177 (10.0,3.325119473533835) 3.0 -0.795544547434168 (7.792419910430908,3.506589889526367) (-0.05253104120492935,-0.5653947591781616) 0.5 3.0951779977339946 (6.676759719848633,3.9566702842712402) (-0.034457020461559296,-0.03869592398405075) 0.5 -2.8945798422178095 (7.232008934020996,2.2357542514801025) (-0.11566723883152008,-0.18393856287002563) 0.5 -2.8574074953330957 (5.613358974456787,2.198535680770874) (-0.5879608392715454,0.37987104058265686) 0.5 2.982139764683889 (6.527388095855713,5.0) (0,0) 1e-07 -0.09054321984441177 (6.527388095855713,1.0) (0,0) 1e-07 -0.09054321984441177 
6.0 (6.599194526672363,2.910153865814209) (0.0718066617846489,-0.053783878684043884) 0.5 -0.09054321984441177 (10.0,3.325119473533835) 3.0 -0.6428669484018951 (7.733935832977295,3.010571002960205) (-0.05848398059606552,-0.4960188567638397) 0.5 3.0951779977339946 (6.83203649520874,3.8977808952331543) (0.15527692437171936,-0.05888931453227997) 0.5 -2.8945798422178095 (7.095874309539795,2.0886034965515137) (-0.13613484799861908,-0.14715084433555603) 0.5 -2.8574074953330957 (5.3128485679626465,2.6588284969329834) (-0.30051037669181824,0.46029290556907654) 0.5 2.982139764683889 (6.599194526672363,5.0) (0,0) 1e-07 -0.09054321984441177 (6.599194526672363,1.0) (0,0) 1e-07 -0.09054321984441177 
7.0 (6.404169082641602,2.9806394577026367) (-0.19502544403076172,0.07048565149307251) 0.5 -0.09054321984441177 (10.0,3.325119473533835) 3.0 2.7947825759686475 (7.687148571014404,2.6131062507629395) (-0.046787165105342865,-0.3974648416042328) 0.5 3.0951779977339946 (7.095893859863281,3.7793500423431396) (0.26385724544525146,-0.11843074858188629) 0.5 -2.8945798422178095 (6.9474310874938965,1.970882773399353) (-0.14844325184822083,-0.11772070080041885) 0.5 -2.8574074953330957 (5.29149055480957,3.0270628929138184) (-0.021357927471399307,0.3682343065738678) 0.5 2.982139764683889 (6.404169082641602,5.0) (0,0) 1e-07 -0.09054321984441177 (6.404169082641602,1.0) (0,0) 1e-07 -0.09054321984441177 
8.0 (6.296271800994873,3.2005412578582764) (-0.10789744555950165,0.219901904463768) 0.5 -0.09054321984441177 (10.0,3.325119473533835) 3.0 2.0269454385124024 (7.649718761444092,2.3966493606567383) (-0.03742971271276474,-0.21645699441432953) 0.5 3.0951779977339946 (7.290449142456055,3.4809556007385254) (0.19455525279045105,-0.29839447140693665) 0.5 -2.8945798422178095 (6.708894729614258,1.956299901008606) (-0.23853611946105957,-0.014582868665456772) 0.5 -2.8574074953330957 (5.224142551422119,3.321650266647339) (-0.06734804809093475,0.2945874333381653) 0.5 2.982139764683889 (6.296271800994873,5.0) (0,0) 1e-07 -0.09054321984441177 (6.296271800994873,1.0) (0,0) 1e-07 -0.09054321984441177 
9.0 (6.3331403732299805,3.460433006286621) (0.036868710070848465,0.2598917484283447) 0.5 -0.09054321984441177 (10.0,3.325119473533835) 3.0 1.4298748482245065 (7.610398769378662,2.1618804931640625) (-0.03932010382413864,-0.23476891219615936) 0.5 3.0951779977339946 (7.3386149406433105,3.217740058898926) (0.04816575348377228,-0.2632155120372772) 0.5 -2.8945798422178095 (6.460057735443115,2.12147855758667) (-0.2488369345664978,0.16517876088619232) 0.5 -2.8574074953330957 (5.071396350860596,3.2774415016174316) (-0.1527460664510727,-0.04420885443687439) 0.5 2.982139764683889 (6.3331403732299805,5.0) (0,0) 1e-07 -0.09054321984441177 (6.3331403732299805,1.0) (0,0) 1e-07 -0.09054321984441177 
