[[(7.0, 6.0), (0, 6.0), (0, 5.0), (7.0, 5.0)], [(7.0, 1.0), (0, 1.0), (0, 0), (7.0, 0)]]
timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.0 (6.0,2.9608206748962402) (0.0,0.0) 0.5 -0.23655748372355687 (10.0,3.4952873614950497) 3.0 0.0 (8.004277229309082,5.104664325714111) (0.0,0.0) 0.5 -3.106095819243025 (8.099617958068848,3.916473388671875) (0.0,0.0) 0.5 2.87013206239983 (8.037282943725586,2.70847487449646) (0.0,0.0) 0.5 -3.1397587847939925 (8.096796989440918,1.5233302116394043) (0.0,0.0) 0.5 2.9382557155823363 (6.0,5.0) (0,0) 1e-07 -0.23655748372355687 (6.0,1.0) (0,0) 1e-07 -0.23655748372355687 
1.0 (6.164564609527588,2.9606027603149414) (0.1645645797252655,-0.0002178662398364395) 0.5 -0.23655748372355687 (10.0,3.4952873614950497) 3.0 -0.001323894321096936 (7.903421878814697,5.048414707183838) (-0.10085544735193253,-0.05624942481517792) 0.5 -3.106095819243025 (7.771529674530029,3.880932092666626) (-0.3280884027481079,-0.03554118424654007) 0.5 2.87013206239983 (7.780200958251953,2.774211883544922) (-0.25708192586898804,0.06573708355426788) 0.5 -3.1397587847939925 (7.920236110687256,1.5611822605133057) (-0.17656093835830688,0.03785198926925659) 0.5 2.9382557155823363 (6.164564609527588,5.0) (0,0) 1e-07 -0.23655748372355687 (6.164564609527588,1.0) (0,0) 1e-07 -0.23655748372355687 
2.0 (6.272446632385254,2.958853244781494) (0.10788191854953766,-0.0017495686188340187) 0.5 -0.23655748372355687 (10.0,3.4952873614950497) 3.0 -0.016216019186216273 (7.813229560852051,4.910627841949463) (-0.09019245207309723,-0.1377870738506317) 0.5 -3.106095819243025 (7.290905952453613,3.9406306743621826) (-0.4806235432624817,0.05969855934381485) 0.5 2.87013206239983 (7.578858375549316,2.8281092643737793) (-0.20134247839450836,0.05389741063117981) 0.5 -3.1397587847939925 (7.484955310821533,1.6157605648040771) (-0.43528077006340027,0.05457831919193268) 0.5 2.9382557155823363 (6.272446632385254,5.0) (0,0) 1e-07 -0.23655748372355687 (6.272446632385254,1.0) (0,0) 1e-07 -0.23655748372355687 
3.0 (6.303114891052246,2.9839096069335938) (0.030668094754219055,0.02505645900964737) 0.5 -0.23655748372355687 (10.0,3.4952873614950497) 3.0 0.6850334131445535 (7.756150245666504,4.567341327667236) (-0.05707955360412598,-0.3432864546775818) 0.5 -3.106095819243025 (6.620367527008057,3.9783453941345215) (-0.6705384254455566,0.03771480172872543) 0.5 2.87013206239983 (7.457976341247559,2.970036506652832) (-0.12088202685117722,0.14192724227905273) 0.5 -3.1397587847939925 (6.790449142456055,1.7032880783081055) (-0.6945062279701233,0.08752747625112534) 0.5 2.9382557155823363 (6.303114891052246,5.0) (0,0) 1e-07 -0.23655748372355687 (6.303114891052246,1.0) (0,0) 1e-07 -0.23655748372355687 
4.0 (6.325287342071533,2.921530246734619) (0.02217263914644718,-0.06237947940826416) 0.5 -0.23655748372355687 (10.0,3.4952873614950497) 3.0 -1.229276637660185 (7.6993231773376465,4.297079086303711) (-0.056827228516340256,-0.27026236057281494) 0.5 -3.106095819243025 (6.243968963623047,4.0107502937316895) (-0.37639838457107544,0.032404929399490356) 0.5 2.87013206239983 (7.397675514221191,2.9976210594177246) (-0.06030064821243286,0.027584515511989594) 0.5 -3.1397587847939925 (6.155135631561279,1.883981466293335) (-0.6353134512901306,0.18069340288639069) 0.5 2.9382557155823363 (6.325287342071533,5.0) (0,0) 1e-07 -0.23655748372355687 (6.325287342071533,1.0) (0,0) 1e-07 -0.23655748372355687 
5.0 (6.345996379852295,2.8117353916168213) (0.02070889249444008,-0.10979478061199188) 0.5 -0.23655748372355687 (10.0,3.4952873614950497) 3.0 -1.3843719028326669 (7.386342525482178,4.202345848083496) (-0.3129807114601135,-0.09473304450511932) 0.5 -3.106095819243025 (6.072066307067871,3.9985318183898926) (-0.1719026267528534,-0.012218452990055084) 0.5 2.87013206239983 (7.374661922454834,2.9456472396850586) (-0.02301349863409996,-0.05197382718324661) 0.5 -3.1397587847939925 (5.987441062927246,1.8714464902877808) (-0.16769474744796753,-0.0125349760055542) 0.5 2.9382557155823363 (6.345996379852295,5.0) (0,0) 1e-07 -0.23655748372355687 (6.345996379852295,1.0) (0,0) 1e-07 -0.23655748372355687 
6.0 (6.358837127685547,2.7060024738311768) (0.012840616516768932,-0.10573284327983856) 0.5 -0.23655748372355687 (10.0,3.4952873614950497) 3.0 -1.449944170333914 (7.068385601043701,4.021347522735596) (-0.31795698404312134,-0.18099814653396606) 0.5 -3.106095819243025 (5.913667678833008,3.845649242401123) (-0.15839886665344238,-0.15288248658180237) 0.5 2.87013206239983 (7.337967872619629,2.97088623046875) (-0.03669426590204239,0.025238927453756332) 0.5 -3.1397587847939925 (5.939371585845947,1.7971571683883667) (-0.04806935042142868,-0.07428929209709167) 0.5 2.9382557155823363 (6.358837127685547,5.0) (0,0) 1e-07 -0.23655748372355687 (6.358837127685547,1.0) (0,0) 1e-07 -0.23655748372355687 
7.0 (6.378849506378174,2.596567153930664) (0.0200125053524971,-0.10943527519702911) 0.5 -0.23655748372355687 (10.0,3.4952873614950497) 3.0 -1.389924178695481 (6.786398887634277,3.864138603210449) (-0.2819864749908447,-0.1572088897228241) 0.5 -3.106095819243025 (5.732204437255859,3.578705072402954) (-0.18146300315856934,-0.2669442594051361) 0.5 2.87013206239983 (7.296038627624512,2.9956321716308594) (-0.04192943871021271,0.024745970964431763) 0.5 -3.1397587847939925 (5.862521171569824,1.7377257347106934) (-0.0768505334854126,-0.05943144112825394) 0.5 2.9382557155823363 (6.378849506378174,5.0) (0,0) 1e-07 -0.23655748372355687 (6.378849506378174,1.0) (0,0) 1e-07 -0.23655748372355687 
8.0 (6.40467643737793,2.474539279937744) (0.025826841592788696,-0.12202790379524231) 0.5 -0.23655748372355687 (10.0,3.4952873614950497) 3.0 -1.3622272067226382 (6.50614595413208,3.7082431316375732) (-0.2802530527114868,-0.15589539706707) 0.5 -3.106095819243025 (5.5842437744140625,3.2509090900421143) (-0.14796082675457,-0.3277960419654846) 0.5 2.87013206239983 (7.254108428955078,3.0203778743743896) (-0.04193032905459404,0.02474568597972393) 0.5 -3.1397587847939925 (5.729606628417969,1.7257120609283447) (-0.13291463255882263,-0.012013722211122513) 0.5 2.9382557155823363 (6.40467643737793,5.0) (0,0) 1e-07 -0.23655748372355687 (6.40467643737793,1.0) (0,0) 1e-07 -0.23655748372355687 
9.0 (6.460954189300537,2.2796313762664795) (0.05627797171473503,-0.19490787386894226) 0.5 -0.23655748372355687 (10.0,3.4952873614950497) 3.0 -1.2897002614182995 (6.258570671081543,3.506221055984497) (-0.24757520854473114,-0.20202204585075378) 0.5 -3.106095819243025 (5.425095081329346,2.943669080734253) (-0.15914887189865112,-0.30723991990089417) 0.5 2.87013206239983 (7.164162635803223,3.067051887512207) (-0.08994565159082413,0.04667402058839798) 0.5 -3.1397587847939925 (5.640909194946289,1.699627161026001) (-0.08869726210832596,-0.026084888726472855) 0.5 2.9382557155823363 (6.460954189300537,5.0) (0,0) 1e-07 -0.23655748372355687 (6.460954189300537,1.0) (0,0) 1e-07 -0.23655748372355687 
