[[(7.0, 6.0), (0, 6.0), (0, 5.0), (7.0, 5.0)], [(7.0, 1.0), (0, 1.0), (0, 0), (7.0, 0)]]
timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.0 (6.0,2.5343008041381836) (0.0,0.0) 0.5 0.2515097231241008 (10.0,3.3868979661316327) 3.0 0.0 (8.08571720123291,5.1302032470703125) (0.0,0.0) 0.5 -2.8175569219603753 (8.00969409942627,3.962369441986084) (0.0,0.0) 0.5 -3.042641577463357 (8.023776054382324,2.784181833267212) (0.0,0.0) 0.5 2.9517565661369236 (8.094109535217285,1.5459507703781128) (0.0,0.0) 0.5 -3.0784255157807543 (6.0,5.0) (0,0) 1e-07 0.2515097231241008 (6.0,1.0) (0,0) 1e-07 0.2515097231241008 
1.0 (6.250349521636963,2.626706838607788) (0.2503493130207062,0.09240609407424927) 0.5 0.2515097231241008 (10.0,3.3868979661316327) 3.0 0.35359566370558865 (7.968573570251465,5.095162391662598) (-0.11714344471693039,-0.03504076972603798) 0.5 -2.8175569219603753 (7.688124179840088,3.913954734802246) (-0.3215697407722473,-0.048414599150419235) 0.5 -3.042641577463357 (7.7569074630737305,2.8255631923675537) (-0.2668684124946594,0.04138145595788956) 0.5 2.9517565661369236 (7.907824993133545,1.5955231189727783) (-0.1862846165895462,0.04957229271531105) 0.5 -3.0784255157807543 (6.250349521636963,5.0) (0,0) 1e-07 0.2515097231241008 (6.250349521636963,1.0) (0,0) 1e-07 0.2515097231241008 
2.0 (6.391308784484863,2.6078295707702637) (0.1409592628479004,-0.018877267837524414) 0.5 0.2515097231241008 (10.0,3.3868979661316327) 3.0 -0.13312793054434713 (7.850293159484863,4.948286056518555) (-0.11828027665615082,-0.1468764692544937) 0.5 -2.8175569219603753 (7.015737533569336,3.9556632041931152) (-0.672386884689331,0.04170846566557884) 0.5 -3.042641577463357 (7.620848655700684,2.8737661838531494) (-0.13605880737304688,0.04820292443037033) 0.5 2.9517565661369236 (7.465080738067627,1.5764185190200806) (-0.4427443742752075,-0.01910462975502014) 0.5 -3.0784255157807543 (6.391308784484863,5.0) (0,0) 1e-07 0.2515097231241008 (6.391308784484863,1.0) (0,0) 1e-07 0.2515097231241008 
3.0 (6.473885536193848,2.582099437713623) (0.0825767070055008,-0.025730064138770103) 0.5 0.2515097231241008 (10.0,3.3868979661316327) 3.0 -0.30205548215349615 (7.505037784576416,4.658681392669678) (-0.34525519609451294,-0.28960466384887695) 0.5 -2.8175569219603753 (6.392640113830566,3.816640853881836) (-0.62309730052948,-0.13902229070663452) 0.5 -3.042641577463357 (7.437098979949951,3.107910633087158) (-0.1837494671344757,0.2341444194316864) 0.5 2.9517565661369236 (6.765087604522705,1.5732773542404175) (-0.6999929547309875,-0.003141106106340885) 0.5 -3.0784255157807543 (6.473885536193848,5.0) (0,0) 1e-07 0.2515097231241008 (6.473885536193848,1.0) (0,0) 1e-07 0.2515097231241008 
4.0 (6.596970081329346,2.5552000999450684) (0.1230844184756279,-0.02689935639500618) 0.5 0.2515097231241008 (10.0,3.3868979661316327) 3.0 -0.21516106163350937 (6.955671310424805,4.387765884399414) (-0.5493664741516113,-0.27091556787490845) 0.5 -2.8175569219603753 (5.9860944747924805,3.6205625534057617) (-0.4065455496311188,-0.19607824087142944) 0.5 -3.042641577463357 (7.326841354370117,3.257164478302002) (-0.11025753617286682,0.1492537558078766) 0.5 2.9517565661369236 (6.124560832977295,1.5684198141098022) (-0.6405268907546997,-0.004857576917856932) 0.5 -3.0784255157807543 (6.596970081329346,5.0) (0,0) 1e-07 0.2515097231241008 (6.596970081329346,1.0) (0,0) 1e-07 0.2515097231241008 
5.0 (7.022343158721924,2.300098419189453) (0.4253728985786438,-0.25510162115097046) 0.5 0.2515097231241008 (10.0,3.3868979661316327) 3.0 -0.5402083819380191 (6.444859504699707,4.103444576263428) (-0.5108116865158081,-0.28432124853134155) 0.5 -2.8175569219603753 (5.720338821411133,3.2392592430114746) (-0.2657555639743805,-0.38130325078964233) 0.5 -3.042641577463357 (7.185919761657715,3.4295670986175537) (-0.14092154800891876,0.17240262031555176) 0.5 2.9517565661369236 (5.7482428550720215,1.6902832984924316) (-0.376318097114563,0.12186344712972641) 0.5 -3.0784255157807543 (7.0,5.0) (0,0) 1e-07 0.2515097231241008 (7.0,1.0) (0,0) 1e-07 0.2515097231241008 
6.0 (8.147339820861816,2.627530574798584) (1.1249969005584717,0.327432245016098) 0.5 0.2515097231241008 (10.0,3.3868979661316327) 3.0 0.2832272496789565 (5.919312953948975,3.800929069519043) (-0.525546669960022,-0.30251553654670715) 0.5 -2.8175569219603753 (5.568359851837158,2.8914074897766113) (-0.151978999376297,-0.34785187244415283) 0.5 -3.042641577463357 (6.858470916748047,3.3716540336608887) (-0.3274489939212799,-0.05791313946247101) 0.5 2.9517565661369236 (5.5050578117370605,1.6522266864776611) (-0.24318508803844452,-0.038056664168834686) 0.5 -3.0784255157807543 (7.0,5.0) (0,0) 1e-07 0.2515097231241008 (7.0,1.0) (0,0) 1e-07 0.2515097231241008 
7.0 (8.468286514282227,3.8346333503723145) (0.32094696164131165,1.2071027755737305) 0.5 0.2515097231241008 (10.0,3.3868979661316327) 3.0 1.310926603110144 (5.4753265380859375,3.5227885246276855) (-0.4439863860607147,-0.27814042568206787) 0.5 -2.8175569219603753 (5.626034259796143,2.613126039505005) (0.05767427384853363,-0.2782815098762512) 0.5 -3.042641577463357 (6.442922115325928,3.2527475357055664) (-0.4155488908290863,-0.11890645325183868) 0.5 2.9517565661369236 (5.016536712646484,1.621781349182129) (-0.48852086067199707,-0.030445344746112823) 0.5 -3.0784255157807543 (7.0,5.0) (0,0) 1e-07 0.2515097231241008 (7.0,1.0) (0,0) 1e-07 0.2515097231241008 
8.0 (11.438434600830078,3.412471055984497) (2.9701480865478516,-0.4221622049808502) 0.5 0.2515097231241008 (10.0,3.3868979661316327) 3.0 -0.14118935138083327 (5.028730869293213,3.2300360202789307) (-0.44659578800201416,-0.2927524745464325) 0.5 -2.8175569219603753 (5.5682759284973145,2.390500783920288) (-0.05775840952992439,-0.2226252257823944) 0.5 -3.042641577463357 (6.207220554351807,3.0961356163024902) (-0.2357017695903778,-0.15661200881004333) 0.5 2.9517565661369236 (4.6997389793396,1.660874366760254) (-0.31679779291152954,0.03909298777580261) 0.5 -3.0784255157807543 (7.0,5.0) (0,0) 1e-07 0.2515097231241008 (7.0,1.0) (0,0) 1e-07 0.2515097231241008 
9.0 (11.776395797729492,4.588982582092285) (0.33796095848083496,1.176511526107788) 0.5 0.2515097231241008 (10.0,3.3868979661316327) 3.0 1.2910711339471042 (4.73251485824585,2.9574990272521973) (-0.29621589183807373,-0.27253687381744385) 0.5 -2.8175569219603753 (5.383248329162598,2.2124006748199463) (-0.18502748012542725,-0.17810016870498657) 0.5 -3.042641577463357 (6.136120319366455,3.0) (-0.07110030949115753,-0.09613561630249023) 0.5 2.9517565661369236 (4.491556167602539,1.668607234954834) (-0.20818305015563965,0.00773285049945116) 0.5 -3.0784255157807543 (7.0,5.0) (0,0) 1e-07 0.2515097231241008 (7.0,1.0) (0,0) 1e-07 0.2515097231241008 
10.0 (10.8755464553833,5.7883453369140625) (-0.9008489847183228,1.1993627548217773) 0.5 0.2515097231241008 (10.0,3.3868979661316327) 3.0 2.2150051255823224 (4.619727611541748,2.8982620239257812) (-0.11278712749481201,-0.059236958622932434) 0.5 -2.8175569219603753 (5.2913126945495605,2.069920539855957) (-0.09193572402000427,-0.14248013496398926) 0.5 -3.042641577463357 (6.136120319366455,3.0) (-7.533716939178703e-08,0.0) 0.5 2.9517565661369236 (3.9915242195129395,1.6348857879638672) (-0.5000320076942444,-0.033721454441547394) 0.5 -3.0784255157807543 (7.0,5.7883453369140625) (0,0) 1e-07 0.2515097231241008 (7.0,1.0) (0,0) 1e-07 0.2515097231241008 
