[[(7.0, 6.0), (0, 6.0), (0, 5.0), (7.0, 5.0)], [(7.0, 1.0), (0, 1.0), (0, 0), (7.0, 0)]]
timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.0 (6.0,2.6991121768951416) (0.0,0.0) 0.5 -0.014480561298315153 (10.0,3.495038620433923) 3.0 0.0 (8.018614768981934,5.1986799240112305) (0.0,0.0) 0.5 -2.8449628269148457 (8.01073169708252,3.9431312084198) (0.0,0.0) 0.5 2.847746281019626 (8.037455558776855,2.7537505626678467) (0.0,0.0) 0.5 2.9057286480310047 (8.042558670043945,1.5480034351348877) (0.0,0.0) 0.5 2.8840377162478608 (6.0,5.0) (0,0) 1e-07 -0.014480561298315153 (6.0,1.0) (0,0) 1e-07 -0.014480561298315153 
1.0 (6.258747577667236,2.732396364212036) (0.25874772667884827,0.033284254372119904) 0.5 -0.014480561298315153 (10.0,3.495038620433923) 3.0 0.12793337024020068 (7.914891719818115,5.135436534881592) (-0.1037229523062706,-0.06324338167905807) 0.5 -2.8449628269148457 (7.674757480621338,3.888150215148926) (-0.33597439527511597,-0.054981086403131485) 0.5 2.847746281019626 (7.776700496673584,2.7953238487243652) (-0.26075518131256104,0.041573334485292435) 0.5 2.9057286480310047 (7.862771511077881,1.5986825227737427) (-0.17978708446025848,0.0506790354847908) 0.5 2.8840377162478608 (6.258747577667236,5.0) (0,0) 1e-07 -0.014480561298315153 (6.258747577667236,1.0) (0,0) 1e-07 -0.014480561298315153 
2.0 (6.395107746124268,2.7175047397613525) (0.13636009395122528,-0.014891514554619789) 0.5 -0.014480561298315153 (10.0,3.495038620433923) 3.0 -0.10877621373937943 (7.778822898864746,4.970240116119385) (-0.13606904447078705,-0.1651965230703354) 0.5 -2.8449628269148457 (6.995434761047363,3.911303997039795) (-0.6793229579925537,0.02315378189086914) 0.5 2.847746281019626 (7.643228530883789,2.8555803298950195) (-0.1334717720746994,0.060256581753492355) 0.5 2.9057286480310047 (7.485177516937256,1.6137131452560425) (-0.37759408354759216,0.015030577778816223) 0.5 2.8840377162478608 (6.395107746124268,5.0) (0,0) 1e-07 -0.014480561298315153 (6.395107746124268,1.0) (0,0) 1e-07 -0.014480561298315153 
3.0 (6.474069595336914,2.6877260208129883) (0.07896187901496887,-0.029778674244880676) 0.5 -0.014480561298315153 (10.0,3.495038620433923) 3.0 -0.360634328360428 (7.434408664703369,4.653646469116211) (-0.34441423416137695,-0.31659382581710815) 0.5 -2.8449628269148457 (6.5537567138671875,3.8702940940856934) (-0.4416780471801758,-0.041009873151779175) 0.5 2.847746281019626 (7.504784107208252,3.083953380584717) (-0.13844433426856995,0.22837308049201965) 0.5 2.9057286480310047 (6.785215854644775,1.6210178136825562) (-0.69996178150177,0.007304724305868149) 0.5 2.8840377162478608 (6.474069595336914,5.0) (0,0) 1e-07 -0.014480561298315153 (6.474069595336914,1.0) (0,0) 1e-07 -0.014480561298315153 
4.0 (6.643606662750244,2.5954184532165527) (0.1695370078086853,-0.09230746328830719) 0.5 -0.014480561298315153 (10.0,3.495038620433923) 3.0 -0.4985860192897879 (7.0488786697387695,4.409053325653076) (-0.38552984595298767,-0.2445930391550064) 0.5 -2.8449628269148457 (6.161299705505371,3.7197494506835938) (-0.392456978559494,-0.15054470300674438) 0.5 2.847746281019626 (7.411477088928223,3.2443687915802) (-0.09330710768699646,0.16041535139083862) 0.5 2.9057286480310047 (6.337263584136963,1.632994294166565) (-0.4479524791240692,0.011976532638072968) 0.5 2.8840377162478608 (6.643606662750244,5.0) (0,0) 1e-07 -0.014480561298315153 (6.643606662750244,1.0) (0,0) 1e-07 -0.014480561298315153 
5.0 (6.981543064117432,2.3411965370178223) (0.3379365801811218,-0.25422203540802) 0.5 -0.014480561298315153 (10.0,3.495038620433923) 3.0 -0.644957021024221 (6.6536054611206055,4.165828704833984) (-0.3952730596065521,-0.24322479963302612) 0.5 -2.8449628269148457 (5.881631374359131,3.382507085800171) (-0.27966850996017456,-0.3372423052787781) 0.5 2.847746281019626 (7.3243608474731445,3.398831367492676) (-0.08711624145507812,0.15446268022060394) 0.5 2.9057286480310047 (5.948116302490234,1.7132618427276611) (-0.38914746046066284,0.08026754856109619) 0.5 2.8840377162478608 (6.981543064117432,5.0) (0,0) 1e-07 -0.014480561298315153 (6.981543064117432,1.0) (0,0) 1e-07 -0.014480561298315153 
6.0 (8.189360618591309,2.4426016807556152) (1.207817554473877,0.10140526294708252) 0.5 -0.014480561298315153 (10.0,3.495038620433923) 3.0 0.08376099659659063 (6.241024971008301,3.9002676010131836) (-0.4125802516937256,-0.26556119322776794) 0.5 -2.8449628269148457 (5.584188461303711,3.0871315002441406) (-0.2974429130554199,-0.2953755855560303) 0.5 2.847746281019626 (7.069380283355713,3.295785665512085) (-0.25498050451278687,-0.10304579138755798) 0.5 2.9057286480310047 (5.929248809814453,1.6872345209121704) (-0.01886725425720215,-0.026027318090200424) 0.5 2.8840377162478608 (7.0,5.0) (0,0) 1e-07 -0.014480561298315153 (7.0,1.0) (0,0) 1e-07 -0.014480561298315153 
7.0 (8.753555297851562,3.7137997150421143) (0.5641944408416748,1.271198034286499) 0.5 -0.014480561298315153 (10.0,3.495038620433923) 3.0 1.1530861157092882 (5.8674211502075195,3.6236071586608887) (-0.37360379099845886,-0.2766605317592621) 0.5 -2.8449628269148457 (5.315595626831055,2.769705295562744) (-0.26859280467033386,-0.31742632389068604) 0.5 2.847746281019626 (6.718408584594727,3.07161283493042) (-0.3509715795516968,-0.2241727113723755) 0.5 2.9057286480310047 (6.008528709411621,1.7813441753387451) (0.07927970588207245,0.09410962462425232) 0.5 2.8840377162478608 (7.0,5.0) (0,0) 1e-07 -0.014480561298315153 (7.0,1.0) (0,0) 1e-07 -0.014480561298315153 
8.0 (8.199657440185547,5.107785701751709) (-0.5538982152938843,1.3939858675003052) 0.5 -0.014480561298315153 (10.0,3.495038620433923) 3.0 1.9490148537353722 (5.584639072418213,3.528174877166748) (-0.2827818691730499,-0.09543231129646301) 0.5 -2.8449628269148457 (4.890315055847168,2.5157642364501953) (-0.4252803325653076,-0.25394105911254883) 0.5 2.847746281019626 (6.532620906829834,3.0) (-0.18578766286373138,-0.07161283493041992) 0.5 2.9057286480310047 (6.6924896240234375,1.9303327798843384) (0.6839607954025269,0.14898863434791565) 0.5 2.8840377162478608 (7.0,5.107785701751709) (0,0) 1e-07 -0.014480561298315153 (7.0,1.0) (0,0) 1e-07 -0.014480561298315153 
9.0 (8.152495384216309,5.383753299713135) (-0.04716205596923828,0.2759675085544586) 0.5 -0.014480561298315153 (10.0,3.495038620433923) 3.0 1.7400582884448883 (5.404058456420898,3.5215957164764404) (-0.18058046698570251,-0.006579160690307617) 0.5 -2.8449628269148457 (4.670578956604004,2.3126113414764404) (-0.21973595023155212,-0.2031528651714325) 0.5 2.847746281019626 (6.532620906829834,3.0) (2.0508348796965947e-08,0.0) 0.5 2.9057286480310047 (7.120805740356445,2.076253890991211) (0.42831623554229736,0.1459210216999054) 0.5 2.8840377162478608 (7.0,5.383753299713135) (0,0) 1e-07 -0.014480561298315153 (7.0,1.0) (0,0) 1e-07 -0.014480561298315153 
