[[(7.0, 6.0), (0, 6.0), (0, 5.0), (7.0, 5.0)], [(7.0, 1.0), (0, 1.0), (0, 0), (7.0, 0)]]
timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.0 (6.0,3.0153799057006836) (0.0,0.0) 0.5 -0.296662054746811 (10.0,3.3878519512347065) 3.0 0.0 (8.091594696044922,5.172203063964844) (0.0,0.0) 0.5 3.1138239762763784 (8.068039894104004,3.919429063796997) (0.0,0.0) 0.5 -2.9648487625993605 (8.088081359863281,2.7172276973724365) (0.0,0.0) 0.5 -3.1273276663107255 (8.046799659729004,1.5273363590240479) (0.0,0.0) 0.5 2.8606176136057035 (6.0,5.0) (0,0) 1e-07 -0.296662054746811 (6.0,1.0) (0,0) 1e-07 -0.296662054746811 
1.0 (6.2256999015808105,2.9844300746917725) (0.2256997525691986,-0.03094991110265255) 0.5 -0.296662054746811 (10.0,3.3878519512347065) 3.0 -0.13627872275828934 (7.973275661468506,5.111167907714844) (-0.11831893771886826,-0.06103537604212761) 0.5 3.1138239762763784 (7.749513149261475,3.8635199069976807) (-0.31852689385414124,-0.0559091791510582) 0.5 -2.9648487625993605 (7.81452751159668,2.7632665634155273) (-0.2735539972782135,0.046038806438446045) 0.5 -3.1273276663107255 (7.869157314300537,1.5811798572540283) (-0.1776423156261444,0.053843531757593155) 0.5 2.8606176136057035 (6.2256999015808105,5.0) (0,0) 1e-07 -0.296662054746811 (6.2256999015808105,1.0) (0,0) 1e-07 -0.296662054746811 
2.0 (6.347665309906006,2.939314842224121) (0.12196528166532516,-0.04511532932519913) 0.5 -0.296662054746811 (10.0,3.3878519512347065) 3.0 -0.35429463810895073 (7.824069023132324,4.957656383514404) (-0.14920678734779358,-0.15351155400276184) 0.5 3.1138239762763784 (7.282686710357666,3.9034013748168945) (-0.46682626008987427,0.03988155722618103) 0.5 -2.9648487625993605 (7.642484188079834,2.8039326667785645) (-0.17204323410987854,0.04066603630781174) 0.5 -3.1273276663107255 (7.369666576385498,1.5649439096450806) (-0.49949079751968384,-0.016235992312431335) 0.5 2.8606176136057035 (6.347665309906006,5.0) (0,0) 1e-07 -0.296662054746811 (6.347665309906006,1.0) (0,0) 1e-07 -0.296662054746811 
3.0 (6.3947319984436035,2.928086519241333) (0.04706677049398422,-0.011228205636143684) 0.5 -0.296662054746811 (10.0,3.3878519512347065) 3.0 -0.23418209603861484 (7.688912391662598,4.605743408203125) (-0.13515682518482208,-0.351913183927536) 0.5 3.1138239762763784 (6.844101428985596,3.911226272583008) (-0.438585489988327,0.007824909873306751) 0.5 -2.9648487625993605 (7.533959865570068,3.0330147743225098) (-0.10852422565221786,0.2290821075439453) 0.5 -3.1273276663107255 (6.677005767822266,1.6660442352294922) (-0.6926605701446533,0.1011003702878952) 0.5 2.8606176136057035 (6.3947319984436035,5.0) (0,0) 1e-07 -0.296662054746811 (6.3947319984436035,1.0) (0,0) 1e-07 -0.296662054746811 
4.0 (6.534505367279053,2.787302255630493) (0.13977353274822235,-0.14078432321548462) 0.5 -0.296662054746811 (10.0,3.3878519512347065) 3.0 -0.7890009357755147 (7.400171756744385,4.440422534942627) (-0.2887408137321472,-0.16532070934772491) 0.5 3.1138239762763784 (6.508333206176758,3.9150173664093018) (-0.33576831221580505,0.003791140392422676) 0.5 -2.9648487625993605 (7.542405128479004,3.084569215774536) (0.008445098996162415,0.05155440792441368) 0.5 -3.1273276663107255 (6.011670112609863,1.88359534740448) (-0.6653355956077576,0.21755115687847137) 0.5 2.8606176136057035 (6.534505367279053,5.0) (0,0) 1e-07 -0.296662054746811 (6.534505367279053,1.0) (0,0) 1e-07 -0.296662054746811 
5.0 (6.75781774520874,2.524170160293579) (0.22331255674362183,-0.2631320357322693) 0.5 -0.296662054746811 (10.0,3.3878519512347065) 3.0 -0.8670742579782453 (7.1245503425598145,4.227924346923828) (-0.2756215035915375,-0.21249838173389435) 0.5 3.1138239762763784 (6.221625804901123,3.7423834800720215) (-0.2867072522640228,-0.17263376712799072) 0.5 -2.9648487625993605 (7.525375843048096,3.173431873321533) (-0.01702905260026455,0.08886264264583588) 0.5 -3.1273276663107255 (5.426380634307861,2.2648673057556152) (-0.5852895379066467,0.3812718391418457) 0.5 2.8606176136057035 (6.75781774520874,5.0) (0,0) 1e-07 -0.296662054746811 (6.75781774520874,1.0) (0,0) 1e-07 -0.296662054746811 
6.0 (7.1002516746521,2.206993341445923) (0.3424341082572937,-0.3171767294406891) 0.5 -0.296662054746811 (10.0,3.3878519512347065) 3.0 -0.7471255276579195 (6.84555721282959,4.016770362854004) (-0.27899324893951416,-0.21115420758724213) 0.5 3.1138239762763784 (6.057254791259766,3.2972118854522705) (-0.16437102854251862,-0.44517165422439575) 0.5 -2.9648487625993605 (7.481833457946777,3.2273106575012207) (-0.04354218393564224,0.05387887358665466) 0.5 -3.1273276663107255 (4.9498138427734375,2.6659419536590576) (-0.4765666723251343,0.40107461810112) 0.5 2.8606176136057035 (7.0,5.0) (0,0) 1e-07 -0.296662054746811 (7.0,1.0) (0,0) 1e-07 -0.296662054746811 
7.0 (9.41520881652832,0.2988603115081787) (2.314957618713379,-1.9081330299377441) 0.5 -0.296662054746811 (10.0,3.3878519512347065) 3.0 -0.6893611319202786 (6.513090133666992,3.7454235553741455) (-0.33246731758117676,-0.27134671807289124) 0.5 3.1138239762763784 (5.89656400680542,2.9377694129943848) (-0.1606907695531845,-0.3594423830509186) 0.5 -2.9648487625993605 (7.2787065505981445,3.1015546321868896) (-0.20312684774398804,-0.12575595080852509) 0.5 -3.1273276663107255 (4.68845272064209,3.0327534675598145) (-0.26136115193367004,0.3668116331100464) 0.5 2.8606176136057035 (7.0,5.0) (0,0) 1e-07 -0.296662054746811 (7.0,0.2988603115081787) (0,0) 1e-07 -0.296662054746811 
8.0 (11.7301664352417,-1.6092727184295654) (2.314957618713379,-1.9081330299377441) 0.5 -0.296662054746811 (10.0,3.3878519512347065) 3.0 -0.6893611319202786 (6.1854143142700195,3.4716196060180664) (-0.32767602801322937,-0.27380403876304626) 0.5 3.1138239762763784 (5.595698833465576,2.6502156257629395) (-0.3008652329444885,-0.28755390644073486) 0.5 -2.9648487625993605 (6.99664831161499,2.8850808143615723) (-0.28205808997154236,-0.21647381782531738) 0.5 -3.1273276663107255 (4.606671333312988,3.326202869415283) (-0.0817812904715538,0.2934493124485016) 0.5 2.8606176136057035 (7.0,5.0) (0,0) 1e-07 -0.296662054746811 (7.0,0.0) (0,0) 1e-07 -0.296662054746811 
9.0 (14.045124053955078,-3.5174057483673096) (2.314957618713379,-1.9081330299377441) 0.5 -0.296662054746811 (10.0,3.3878519512347065) 3.0 -0.6893611319202786 (5.954306602478027,3.3390841484069824) (-0.23110760748386383,-0.1325354278087616) 0.5 3.1138239762763784 (5.2056427001953125,2.4201724529266357) (-0.3900563716888428,-0.23004314303398132) 0.5 -2.9648487625993605 (6.903690338134766,2.9634487628936768) (-0.09295810759067535,0.07836797833442688) 0.5 -3.1273276663107255 (4.63021993637085,3.560962200164795) (0.023548448458313942,0.23475944995880127) 0.5 2.8606176136057035 (7.0,5.0) (0,0) 1e-07 -0.296662054746811 (7.0,0.0) (0,0) 1e-07 -0.296662054746811 
10.0 (16.36008071899414,-5.425539016723633) (2.314957618713379,-1.9081330299377441) 0.5 -0.296662054746811 (10.0,3.3878519512347065) 3.0 -0.6893611319202786 (5.759469985961914,3.1249568462371826) (-0.19483651220798492,-0.21412721276283264) 0.5 3.1138239762763784 (4.963534832000732,2.236137866973877) (-0.2421080470085144,-0.18403449654579163) 0.5 -2.9648487625993605 (6.8478899002075195,3.0) (-0.05580034479498863,0.03655123710632324) 0.5 -3.1273276663107255 (4.697522163391113,3.748769760131836) (0.06730218976736069,0.18780755996704102) 0.5 2.8606176136057035 (7.0,5.0) (0,0) 1e-07 -0.296662054746811 (7.0,0.0) (0,0) 1e-07 -0.296662054746811 
