[[(7.0, 6.0), (0, 6.0), (0, 5.0), (7.0, 5.0)], [(7.0, 1.0), (0, 1.0), (0, 0), (7.0, 0)]]
timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.0 (6.0,3.3508310317993164) (0.0,0.0) 0.5 0.2793163771108207 (10.0,3.4201430445983196) 3.0 0.0 (8.069944381713867,5.19198751449585) (0.0,0.0) 0.5 3.0116698808600773 (8.025938034057617,3.94473934173584) (0.0,0.0) 0.5 -3.1077710322931824 (8.081963539123535,2.7107036113739014) (0.0,0.0) 0.5 -3.1407983733951688 (8.093207359313965,1.5153343677520752) (0.0,0.0) 0.5 -2.98977065592364 (6.0,5.0) (0,0) 1e-07 0.2793163771108207 (6.0,1.0) (0,0) 1e-07 0.2793163771108207 
1.0 (6.2507758140563965,3.235430955886841) (0.25077566504478455,-0.11540015041828156) 0.5 0.2793163771108207 (10.0,3.4201430445983196) 3.0 -0.4312813871194166 (7.955955505371094,5.133964538574219) (-0.11398888379335403,-0.05802282318472862) 0.5 3.0116698808600773 (7.757286548614502,3.873655080795288) (-0.2686515152454376,-0.0710841566324234) 0.5 -3.1077710322931824 (7.757859230041504,2.658797264099121) (-0.3241041898727417,-0.0519062876701355) 0.5 -3.1407983733951688 (7.9142961502075195,1.5625091791152954) (-0.17891110479831696,0.047174837440252304) 0.5 -2.98977065592364 (6.2507758140563965,5.0) (0,0) 1e-07 0.2793163771108207 (6.2507758140563965,1.0) (0,0) 1e-07 0.2793163771108207 
2.0 (6.378981590270996,3.158553123474121) (0.12820561230182648,-0.07687792927026749) 0.5 0.2793163771108207 (10.0,3.4201430445983196) 3.0 -0.5401588595769773 (7.821601867675781,4.981011390686035) (-0.13435351848602295,-0.15295305848121643) 0.5 3.0116698808600773 (7.24614953994751,3.9989240169525146) (-0.5111371278762817,0.12526899576187134) 0.5 -3.1077710322931824 (7.628173351287842,2.6666908264160156) (-0.1296856701374054,0.007893480360507965) 0.5 -3.1407983733951688 (7.619307518005371,1.5528104305267334) (-0.2949884235858917,-0.00969880074262619) 0.5 -2.98977065592364 (6.378981590270996,5.0) (0,0) 1e-07 0.2793163771108207 (6.378981590270996,1.0) (0,0) 1e-07 0.2793163771108207 
3.0 (6.471235275268555,3.1234521865844727) (0.09225361794233322,-0.03510097786784172) 0.5 0.2793163771108207 (10.0,3.4201430445983196) 3.0 -0.3635694193287431 (7.737154006958008,4.572103500366211) (-0.0844479352235794,-0.40890783071517944) 0.5 3.0116698808600773 (6.690948009490967,4.099139213562012) (-0.5552013516426086,0.10021520406007767) 0.5 -3.1077710322931824 (7.526464939117432,2.614661693572998) (-0.101708322763443,-0.0520290732383728) 0.5 -3.1407983733951688 (7.17560338973999,1.6387041807174683) (-0.44370394945144653,0.08589375019073486) 0.5 -2.98977065592364 (6.471235275268555,5.0) (0,0) 1e-07 0.2793163771108207 (6.471235275268555,1.0) (0,0) 1e-07 0.2793163771108207 
4.0 (6.524954795837402,3.096402645111084) (0.05371972545981407,-0.027049493044614792) 0.5 0.2793163771108207 (10.0,3.4201430445983196) 3.0 -0.46646761496477207 (7.658453941345215,4.093867778778076) (-0.07870005071163177,-0.4782359302043915) 0.5 3.0116698808600773 (6.289037704467773,4.167318344116211) (-0.4019101858139038,0.06817898154258728) 0.5 -3.1077710322931824 (7.426829814910889,2.509744167327881) (-0.09963533282279968,-0.10491741448640823) 0.5 -3.1407983733951688 (6.5486907958984375,1.8559428453445435) (-0.6269124150276184,0.2172386646270752) 0.5 -2.98977065592364 (6.524954795837402,5.0) (0,0) 1e-07 0.2793163771108207 (6.524954795837402,1.0) (0,0) 1e-07 0.2793163771108207 
5.0 (6.54794454574585,3.0602545738220215) (0.022989600896835327,-0.0361480712890625) 0.5 0.2793163771108207 (10.0,3.4201430445983196) 3.0 -1.004337250774044 (7.609103679656982,3.6373400688171387) (-0.049350298941135406,-0.4565277099609375) 0.5 3.0116698808600773 (5.839941024780273,3.983260154724121) (-0.4490964412689209,-0.18405812978744507) 0.5 -3.1077710322931824 (7.225540637969971,2.307795286178589) (-0.20128923654556274,-0.2019488513469696) 0.5 -3.1407983733951688 (6.160614013671875,2.0226142406463623) (-0.38807663321495056,0.16667135059833527) 0.5 -2.98977065592364 (6.54794454574585,5.0) (0,0) 1e-07 0.2793163771108207 (6.54794454574585,1.0) (0,0) 1e-07 0.2793163771108207 
6.0 (6.553184509277344,3.0024101734161377) (0.005240095313638449,-0.057844433933496475) 0.5 0.2793163771108207 (10.0,3.4201430445983196) 3.0 -1.4804534720561653 (7.573784351348877,3.164459228515625) (-0.03531915321946144,-0.4728807210922241) 0.5 3.0116698808600773 (5.589836597442627,3.780456781387329) (-0.25010451674461365,-0.20280347764492035) 0.5 -3.1077710322931824 (7.034338474273682,2.1462361812591553) (-0.1912022829055786,-0.1615590751171112) 0.5 -3.1407983733951688 (5.895331382751465,2.173349380493164) (-0.2652827203273773,0.1507350504398346) 0.5 -2.98977065592364 (6.553184509277344,5.0) (0,0) 1e-07 0.2793163771108207 (6.553184509277344,1.0) (0,0) 1e-07 0.2793163771108207 
7.0 (6.500765323638916,2.926825761795044) (-0.05241934582591057,-0.07558443397283554) 0.5 0.2793163771108207 (10.0,3.4201430445983196) 3.0 -2.177160306170642 (7.559027671813965,2.901988983154297) (-0.01475687325000763,-0.26247018575668335) 0.5 3.0116698808600773 (5.507366180419922,3.64428448677063) (-0.08247029781341553,-0.13617223501205444) 0.5 -3.1077710322931824 (6.839441299438477,2.01698899269104) (-0.19489715993404388,-0.12924724817276) 0.5 -3.1407983733951688 (5.729679107666016,2.2758243083953857) (-0.1656520664691925,0.10247496515512466) 0.5 -2.98977065592364 (6.500765323638916,5.0) (0,0) 1e-07 0.2793163771108207 (6.500765323638916,1.0) (0,0) 1e-07 0.2793163771108207 
8.0 (6.443540096282959,2.858798027038574) (-0.05722513794898987,-0.06802773475646973) 0.5 0.2793163771108207 (10.0,3.4201430445983196) 3.0 -2.2701610865731867 (7.49938440322876,2.6638219356536865) (-0.059643421322107315,-0.23816697299480438) 0.5 3.0116698808600773 (5.503347873687744,3.539860248565674) (-0.004018403589725494,-0.10442423820495605) 0.5 -3.1077710322931824 (6.72134256362915,1.9135911464691162) (-0.1180986687541008,-0.10339779406785965) 0.5 -3.1407983733951688 (5.60419225692749,2.315139055252075) (-0.12548670172691345,0.03931473195552826) 0.5 -2.98977065592364 (6.443540096282959,5.0) (0,0) 1e-07 0.2793163771108207 (6.443540096282959,1.0) (0,0) 1e-07 0.2793163771108207 
9.0 (6.387537956237793,2.788846254348755) (-0.05600208044052124,-0.06995169818401337) 0.5 0.2793163771108207 (10.0,3.4201430445983196) 3.0 -2.245892133492144 (7.447412014007568,2.539576530456543) (-0.05197249725461006,-0.12424536049365997) 0.5 3.0116698808600773 (5.516911506652832,3.4459309577941895) (0.013563709333539009,-0.09392939507961273) 0.5 -3.1077710322931824 (6.6143951416015625,1.830872893333435) (-0.1069473996758461,-0.08271823078393936) 0.5 -3.1407983733951688 (5.527198791503906,2.2781970500946045) (-0.0769934132695198,-0.03694206848740578) 0.5 -2.98977065592364 (6.387537956237793,5.0) (0,0) 1e-07 0.2793163771108207 (6.387537956237793,1.0) (0,0) 1e-07 0.2793163771108207 
