[[(7.0, 6.0), (0, 6.0), (0, 5.0), (7.0, 5.0)], [(7.0, 1.0), (0, 1.0), (0, 0), (7.0, 0)]]
timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.0 (6.0,2.509047746658325) (0.0,0.0) 0.5 -0.03739595490830844 (10.0,3.3530466456697097) 3.0 0.0 (8.043432235717773,5.179541110992432) (0.0,0.0) 0.5 -2.7550956385871563 (8.037668228149414,3.9961137771606445) (0.0,0.0) 0.5 2.7965490405040554 (8.032032012939453,2.767969846725464) (0.0,0.0) 0.5 2.8791975654276714 (8.09653091430664,1.595228910446167) (0.0,0.0) 0.5 3.0046234349102265 (6.0,5.0) (0,0) 1e-07 -0.03739595490830844 (6.0,1.0) (0,0) 1e-07 -0.03739595490830844 
1.0 (6.183331489562988,2.5715694427490234) (0.18333150446414948,0.06252159923315048) 0.5 -0.03739595490830844 (10.0,3.3530466456697097) 3.0 0.3286617617053917 (7.934745788574219,5.134209632873535) (-0.10868645459413528,-0.045331522822380066) 0.5 -2.7550956385871563 (7.721254348754883,3.940526008605957) (-0.31641408801078796,-0.05558771640062332) 0.5 2.7965490405040554 (7.760370254516602,2.826256275177002) (-0.27166154980659485,0.058286525309085846) 0.5 2.8791975654276714 (7.90828800201416,1.6285700798034668) (-0.18824298679828644,0.033341169357299805) 0.5 3.0046234349102265 (6.183331489562988,5.0) (0,0) 1e-07 -0.03739595490830844 (6.183331489562988,1.0) (0,0) 1e-07 -0.03739595490830844 
2.0 (6.327309608459473,2.532089948654175) (0.14397796988487244,-0.03947941213846207) 0.5 -0.03739595490830844 (10.0,3.3530466456697097) 3.0 -0.26762652219957245 (7.8222126960754395,4.987422943115234) (-0.11253329366445541,-0.14678651094436646) 0.5 -2.7550956385871563 (7.023445129394531,3.995866537094116) (-0.6978089809417725,0.05534061789512634) 0.5 2.7965490405040554 (7.571019649505615,2.8701629638671875) (-0.18935050070285797,0.04390666261315346) 0.5 2.8791975654276714 (7.628079414367676,1.7126221656799316) (-0.28020837903022766,0.08405207097530365) 0.5 3.0046234349102265 (6.327309608459473,5.0) (0,0) 1e-07 -0.03739595490830844 (6.327309608459473,1.0) (0,0) 1e-07 -0.03739595490830844 
3.0 (6.380908012390137,2.507344961166382) (0.05359852686524391,-0.024745065718889236) 0.5 -0.03739595490830844 (10.0,3.3530466456697097) 3.0 -0.4325198051646044 (7.478249549865723,4.693746089935303) (-0.3439631760120392,-0.29367682337760925) 0.5 -2.7550956385871563 (6.3496413230896,3.8061606884002686) (-0.6738038659095764,-0.18970592319965363) 0.5 2.7965490405040554 (7.258370876312256,3.143575429916382) (-0.3126489222049713,0.27341246604919434) 0.5 2.8791975654276714 (7.466423511505127,1.8042062520980835) (-0.16165602207183838,0.09158404171466827) 0.5 3.0046234349102265 (6.380908012390137,5.0) (0,0) 1e-07 -0.03739595490830844 (6.380908012390137,1.0) (0,0) 1e-07 -0.03739595490830844 
4.0 (6.411776065826416,2.533890724182129) (0.03086828999221325,0.026545876637101173) 0.5 -0.03739595490830844 (10.0,3.3530466456697097) 3.0 0.7102551268157267 (7.183409690856934,4.529906749725342) (-0.29483985900878906,-0.1638391762971878) 0.5 -2.7550956385871563 (5.749298095703125,3.4461770057678223) (-0.6003429889678955,-0.3599836826324463) 0.5 2.7965490405040554 (7.123438358306885,3.234712600708008) (-0.13493242859840393,0.09113722294569016) 0.5 2.8791975654276714 (7.566417217254639,2.1771249771118164) (0.09999385476112366,0.3729187548160553) 0.5 3.0046234349102265 (6.411776065826416,5.0) (0,0) 1e-07 -0.03739595490830844 (6.411776065826416,1.0) (0,0) 1e-07 -0.03739595490830844 
5.0 (6.560855865478516,2.4393582344055176) (0.14907971024513245,-0.0945325717329979) 0.5 -0.03739595490830844 (10.0,3.3530466456697097) 3.0 -0.5651217828141918 (6.525300979614258,4.291384220123291) (-0.6581087112426758,-0.2385225147008896) 0.5 -2.7550956385871563 (5.460490703582764,3.2712976932525635) (-0.28880730271339417,-0.17487940192222595) 0.5 2.7965490405040554 (7.016381740570068,3.3141074180603027) (-0.10705675929784775,0.07939490675926208) 0.5 2.8791975654276714 (7.599462985992432,2.4738540649414062) (0.03304588422179222,0.296729177236557) 0.5 3.0046234349102265 (6.560855865478516,5.0) (0,0) 1e-07 -0.03739595490830844 (6.560855865478516,1.0) (0,0) 1e-07 -0.03739595490830844 
6.0 (6.712191104888916,2.3514342308044434) (0.15133509039878845,-0.08792392909526825) 0.5 -0.03739595490830844 (10.0,3.3530466456697097) 3.0 -0.5263230606902937 (5.9868855476379395,4.02229642868042) (-0.5384156107902527,-0.2690877914428711) 0.5 -2.7550956385871563 (5.4230241775512695,2.9914166927337646) (-0.037466347217559814,-0.27988091111183167) 0.5 2.7965490405040554 (6.759665012359619,3.3876216411590576) (-0.25671690702438354,0.07351420074701309) 0.5 2.8791975654276714 (7.637319087982178,2.7418158054351807) (0.03785615786910057,0.26796168088912964) 0.5 3.0046234349102265 (6.712191104888916,5.0) (0,0) 1e-07 -0.03739595490830844 (6.712191104888916,1.0) (0,0) 1e-07 -0.03739595490830844 
7.0 (6.9238433837890625,2.2219626903533936) (0.21165210008621216,-0.12947149574756622) 0.5 -0.03739595490830844 (10.0,3.3530466456697097) 3.0 -0.548991484193498 (5.432920455932617,3.733889102935791) (-0.5539649128913879,-0.2884073555469513) 0.5 -2.7550956385871563 (5.558446407318115,2.706941604614258) (0.13542219996452332,-0.2844752073287964) 0.5 2.7965490405040554 (6.494136810302734,3.3321263790130615) (-0.26552829146385193,-0.055495161563158035) 0.5 2.8791975654276714 (7.578068733215332,3.1203086376190186) (-0.05925043299794197,0.3784927427768707) 0.5 3.0046234349102265 (6.9238433837890625,5.0) (0,0) 1e-07 -0.03739595490830844 (6.9238433837890625,1.0) (0,0) 1e-07 -0.03739595490830844 
8.0 (7.590190410614014,2.240291118621826) (0.6663471460342407,0.018328391015529633) 0.5 -0.03739595490830844 (10.0,3.3530466456697097) 3.0 0.027498836005950655 (5.041686534881592,3.374570369720459) (-0.3912340998649597,-0.35931873321533203) 0.5 -2.7550956385871563 (5.622462272644043,2.4655532836914062) (0.06401565670967102,-0.24138832092285156) 0.5 2.7965490405040554 (6.41246223449707,3.1713366508483887) (-0.08167463541030884,-0.16078981757164001) 0.5 2.8791975654276714 (7.562455177307129,3.261338949203491) (-0.015613749623298645,0.14103038609027863) 0.5 3.0046234349102265 (7.0,5.0) (0,0) 1e-07 -0.03739595490830844 (7.0,1.0) (0,0) 1e-07 -0.03739595490830844 
9.0 (8.322031021118164,2.3623130321502686) (0.7318405508995056,0.12202202528715134) 0.5 -0.03739595490830844 (10.0,3.3530466456697097) 3.0 0.16521329000089144 (4.893592834472656,3.0960474014282227) (-0.14809362590312958,-0.27852293848991394) 0.5 -2.7550956385871563 (5.602603912353516,2.272442579269409) (-0.019858404994010925,-0.19311067461967468) 0.5 2.7965490405040554 (6.471762657165527,2.9904537200927734) (0.05930030718445778,-0.18088281154632568) 0.5 2.8791975654276714 (7.434605121612549,3.36934232711792) (-0.1278500258922577,0.10800343751907349) 0.5 3.0046234349102265 (7.0,5.0) (0,0) 1e-07 -0.03739595490830844 (7.0,1.0) (0,0) 1e-07 -0.03739595490830844 
