[[(7.0, 6.0), (0, 6.0), (0, 5.0), (7.0, 5.0)], [(7.0, 1.0), (0, 1.0), (0, 0), (7.0, 0)]]
timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.0 (6.0,2.654301881790161) (0.0,0.0) 0.5 0.19525051012282868 (10.0,3.378416617029319) 3.0 0.0 (8.061508178710938,5.1722211837768555) (0.0,0.0) 0.5 2.896853300855202 (8.014593124389648,3.972500801086426) (0.0,0.0) 0.5 2.94725005848104 (8.038054466247559,2.717130184173584) (0.0,0.0) 0.5 -2.9419731665641375 (8.09959888458252,1.5370190143585205) (0.0,0.0) 0.5 2.873615648063363 (6.0,5.0) (0,0) 1e-07 0.19525051012282868 (6.0,1.0) (0,0) 1e-07 0.19525051012282868 
1.0 (6.207319259643555,2.6897308826446533) (0.20731934905052185,0.03542899712920189) 0.5 0.19525051012282868 (10.0,3.378416617029319) 3.0 0.1692559383968295 (7.949206352233887,5.126415252685547) (-0.11230164021253586,-0.04580611735582352) 0.5 2.896853300855202 (7.67473030090332,3.902240514755249) (-0.3398628234863281,-0.07026024162769318) 0.5 2.94725005848104 (7.776356220245361,2.7761480808258057) (-0.261698454618454,0.05901779234409332) 0.5 -2.9419731665641375 (7.9208502769470215,1.5731874704360962) (-0.1787487417459488,0.03616847097873688) 0.5 2.873615648063363 (6.207319259643555,5.0) (0,0) 1e-07 0.19525051012282868 (6.207319259643555,1.0) (0,0) 1e-07 0.19525051012282868 
2.0 (6.335684776306152,2.6695854663848877) (0.12836529314517975,-0.02014547400176525) 0.5 0.19525051012282868 (10.0,3.378416617029319) 3.0 -0.15566889538976775 (8.02297592163086,4.839313983917236) (0.07376997172832489,-0.2871013283729553) 0.5 2.896853300855202 (7.112460613250732,3.8966124057769775) (-0.5622696280479431,-0.0056280717253685) 0.5 2.94725005848104 (7.604936599731445,2.8372511863708496) (-0.17141975462436676,0.061103180050849915) 0.5 -2.9419731665641375 (7.513500690460205,1.566637635231018) (-0.40734973549842834,-0.006549805402755737) 0.5 2.873615648063363 (6.335684776306152,5.0) (0,0) 1e-07 0.19525051012282868 (6.335684776306152,1.0) (0,0) 1e-07 0.19525051012282868 
3.0 (6.4062819480896,2.6233773231506348) (0.07059696316719055,-0.04620826244354248) 0.5 0.19525051012282868 (10.0,3.378416617029319) 3.0 -0.5795574513111648 (7.980140209197998,4.453475475311279) (-0.04283556714653969,-0.38583847880363464) 0.5 2.896853300855202 (6.575943946838379,3.803190231323242) (-0.5365169048309326,-0.09342213720083237) 0.5 2.94725005848104 (7.406028747558594,3.0973458290100098) (-0.1989077925682068,0.260094553232193) 0.5 -2.9419731665641375 (6.831841468811035,1.5533101558685303) (-0.681659460067749,-0.013327524065971375) 0.5 2.873615648063363 (6.4062819480896,5.0) (0,0) 1e-07 0.19525051012282868 (6.4062819480896,1.0) (0,0) 1e-07 0.19525051012282868 
4.0 (6.594368934631348,2.5238592624664307) (0.18808689713478088,-0.09951800107955933) 0.5 0.19525051012282868 (10.0,3.378416617029319) 3.0 -0.48666077038111033 (8.086048126220703,3.761533737182617) (0.10590781271457672,-0.6919418573379517) 0.5 2.896853300855202 (6.13169527053833,3.635808229446411) (-0.44424864649772644,-0.16738204658031464) 0.5 2.94725005848104 (7.129794120788574,3.3778767585754395) (-0.27623486518859863,0.2805308401584625) 0.5 -2.9419731665641375 (6.132320880889893,1.5792144536972046) (-0.6995205283164978,0.025904279202222824) 0.5 2.873615648063363 (6.594368934631348,5.0) (0,0) 1e-07 0.19525051012282868 (6.594368934631348,1.0) (0,0) 1e-07 0.19525051012282868 
5.0 (6.86281681060791,2.469492197036743) (0.2684478759765625,-0.05436709523200989) 0.5 0.19525051012282868 (10.0,3.378416617029319) 3.0 -0.19982114901921114 (8.110102653503418,3.0619471073150635) (0.024054106324911118,-0.6995866298675537) 0.5 2.896853300855202 (5.7681355476379395,3.248753547668457) (-0.3635597229003906,-0.3870546221733093) 0.5 2.94725005848104 (6.796831130981445,3.6023013591766357) (-0.3329630494117737,0.22442466020584106) 0.5 -2.9419731665641375 (5.6923041343688965,1.72091805934906) (-0.44001656770706177,0.14170363545417786) 0.5 2.873615648063363 (6.86281681060791,5.0) (0,0) 1e-07 0.19525051012282868 (6.86281681060791,1.0) (0,0) 1e-07 0.19525051012282868 
6.0 (7.185500144958496,2.629437208175659) (0.3226834237575531,0.15994499623775482) 0.5 0.19525051012282868 (10.0,3.378416617029319) 3.0 0.46017886568104166 (8.224312782287598,2.587462902069092) (0.1142100989818573,-0.4744842052459717) 0.5 2.896853300855202 (5.662761211395264,2.89900279045105) (-0.10537441074848175,-0.34975072741508484) 0.5 2.94725005848104 (6.4646220207214355,3.5032455921173096) (-0.3322089910507202,-0.09905587136745453) 0.5 -2.9419731665641375 (5.36183500289917,1.676734447479248) (-0.33046892285346985,-0.04418361932039261) 0.5 2.873615648063363 (7.0,5.0) (0,0) 1e-07 0.19525051012282868 (7.0,1.0) (0,0) 1e-07 0.19525051012282868 
7.0 (7.8106865882873535,3.7099623680114746) (0.6251863837242126,1.0805250406265259) 0.5 0.19525051012282868 (10.0,3.378416617029319) 3.0 1.0462645077518917 (8.46811294555664,2.5073494911193848) (0.2438003122806549,-0.08011335134506226) 0.5 2.896853300855202 (5.502574443817139,2.619202136993408) (-0.1601869761943817,-0.27980056405067444) 0.5 2.94725005848104 (6.320437908172607,3.1963865756988525) (-0.14418388903141022,-0.30685898661613464) 0.5 -2.9419731665641375 (4.800169944763184,1.9041569232940674) (-0.5616651773452759,0.2274225354194641) 0.5 2.873615648063363 (7.0,5.0) (0,0) 1e-07 0.19525051012282868 (7.0,1.0) (0,0) 1e-07 0.19525051012282868 
8.0 (7.632097244262695,5.045457363128662) (-0.1785893440246582,1.3354949951171875) 0.5 0.19525051012282868 (10.0,3.378416617029319) 3.0 1.703732867544698 (8.264801979064941,2.895592451095581) (-0.2033112645149231,0.3882429003715515) 0.5 2.896853300855202 (5.276846408843994,2.440762996673584) (-0.22572822868824005,-0.1784392148256302) 0.5 2.94725005848104 (6.39995813369751,3.0) (0.07952000945806503,-0.19638657569885254) 0.5 -2.9419731665641375 (4.487766265869141,1.823325514793396) (-0.3124037981033325,-0.080831378698349) 0.5 2.873615648063363 (7.0,5.045457363128662) (0,0) 1e-07 0.19525051012282868 (7.0,1.0) (0,0) 1e-07 0.19525051012282868 
9.0 (7.555778980255127,5.616166591644287) (-0.07631823420524597,0.5707093477249146) 0.5 0.19525051012282868 (10.0,3.378416617029319) 3.0 1.7037328827267244 (7.99063777923584,3.102175712585449) (-0.2741641402244568,0.20658329129219055) 0.5 2.896853300855202 (5.185357093811035,2.519103527069092) (-0.09148938953876495,0.07834061980247498) 0.5 2.94725005848104 (6.39995813369751,3.0) (-2.1841955799573043e-07,0.0) 0.5 -2.9419731665641375 (4.174081325531006,1.7586604356765747) (-0.31368488073349,-0.06466510146856308) 0.5 2.873615648063363 (7.0,5.616166591644287) (0,0) 1e-07 0.19525051012282868 (7.0,1.0) (0,0) 1e-07 0.19525051012282868 
