[[(7.0, 6.0), (0, 6.0), (0, 5.0), (7.0, 5.0)], [(7.0, 1.0), (0, 1.0), (0, 0), (7.0, 0)]]
timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.0 (6.0,2.595618724822998) (0.0,0.0) 0.5 0.34192976235299943 (10.0,3.494038454736785) 3.0 0.0 (8.057814598083496,5.1887431144714355) (0.0,0.0) 0.5 2.945757685524178 (8.06460189819336,3.936497211456299) (0.0,0.0) 0.5 -3.064997325755515 (8.07706356048584,2.726438283920288) (0.0,0.0) 0.5 2.9258795100112827 (8.005777359008789,1.5621488094329834) (0.0,0.0) 0.5 2.890018551445543 (6.0,5.0) (0,0) 1e-07 0.34192976235299943 (6.0,1.0) (0,0) 1e-07 0.34192976235299943 
1.0 (6.266644477844238,2.662076711654663) (0.2666446566581726,0.06645801663398743) 0.5 0.34192976235299943 (10.0,3.494038454736785) 3.0 0.2442614842185433 (7.94625186920166,5.1250715255737305) (-0.11156291514635086,-0.06367167085409164) 0.5 2.945757685524178 (7.724571228027344,3.8804619312286377) (-0.3400304615497589,-0.056035321205854416) 0.5 -3.064997325755515 (7.803102016448975,2.7761504650115967) (-0.2739613950252533,0.04971218854188919) 0.5 2.9258795100112827 (7.8269171714782715,1.6147953271865845) (-0.17886021733283997,0.05264650285243988) 0.5 2.890018551445543 (6.266644477844238,5.0) (0,0) 1e-07 0.34192976235299943 (6.266644477844238,1.0) (0,0) 1e-07 0.34192976235299943 
2.0 (6.410605430603027,2.6504299640655518) (0.1439608335494995,-0.011646658182144165) 0.5 0.34192976235299943 (10.0,3.494038454736785) 3.0 -0.08072576295512064 (7.91592264175415,4.901132583618164) (-0.03032931685447693,-0.22393900156021118) 0.5 2.945757685524178 (7.025362491607666,3.913731813430786) (-0.6992089152336121,0.03326995670795441) 0.5 -3.064997325755515 (7.663784503936768,2.8363993167877197) (-0.13931748270988464,0.06024885177612305) 0.5 2.9258795100112827 (7.400702953338623,1.5918362140655518) (-0.42621439695358276,-0.022959068417549133) 0.5 2.890018551445543 (6.410605430603027,5.0) (0,0) 1e-07 0.34192976235299943 (6.410605430603027,1.0) (0,0) 1e-07 0.34192976235299943 
3.0 (6.49749231338501,2.620013952255249) (0.0868866890668869,-0.03041611984372139) 0.5 0.34192976235299943 (10.0,3.494038454736785) 3.0 -0.33673406815320533 (7.569526672363281,4.627527236938477) (-0.3463960886001587,-0.2736054062843323) 0.5 2.945757685524178 (6.337153434753418,3.7857935428619385) (-0.6882091164588928,-0.1279381662607193) 0.5 -3.064997325755515 (7.518043041229248,3.0476322174072266) (-0.14574134349822998,0.2112329602241516) 0.5 2.9258795100112827 (6.700860023498535,1.6066656112670898) (-0.6998429298400879,0.014829399064183235) 0.5 2.890018551445543 (6.49749231338501,5.0) (0,0) 1e-07 0.34192976235299943 (6.49749231338501,1.0) (0,0) 1e-07 0.34192976235299943 
4.0 (6.603883266448975,2.5884759426116943) (0.10639090836048126,-0.03153803572058678) 0.5 0.34192976235299943 (10.0,3.494038454736785) 3.0 -0.2881833560519358 (6.980171203613281,4.300114154815674) (-0.5893557071685791,-0.3274131715297699) 0.5 2.945757685524178 (5.75313138961792,3.471851348876953) (-0.5840219259262085,-0.3139421343803406) 0.5 -3.064997325755515 (7.419262409210205,3.200310707092285) (-0.09878073632717133,0.15267843008041382) 0.5 2.9258795100112827 (6.382843971252441,1.5995358228683472) (-0.318015992641449,-0.00712980143725872) 0.5 2.890018551445543 (6.603883266448975,5.0) (0,0) 1e-07 0.34192976235299943 (6.603883266448975,1.0) (0,0) 1e-07 0.34192976235299943 
5.0 (6.857795238494873,2.4244840145111084) (0.25391194224357605,-0.16399188339710236) 0.5 0.34192976235299943 (10.0,3.494038454736785) 3.0 -0.5734602229434289 (6.407936096191406,3.896942615509033) (-0.5722348690032959,-0.4031715393066406) 0.5 2.945757685524178 (5.353472709655762,3.085547685623169) (-0.3996585011482239,-0.38630369305610657) 0.5 -3.064997325755515 (7.276898384094238,3.392120838165283) (-0.1423640251159668,0.1918102502822876) 0.5 2.9258795100112827 (5.945971965789795,1.7133325338363647) (-0.43687182664871216,0.11379674077033997) 0.5 2.890018551445543 (6.857795238494873,5.0) (0,0) 1e-07 0.34192976235299943 (6.857795238494873,1.0) (0,0) 1e-07 0.34192976235299943 
6.0 (7.382564544677734,2.398043394088745) (0.5247692465782166,-0.02644057385623455) 0.5 0.34192976235299943 (10.0,3.494038454736785) 3.0 -0.05034257148550455 (5.892282485961914,3.44315242767334) (-0.5156534910202026,-0.4537901282310486) 0.5 2.945757685524178 (4.894171714782715,2.771428108215332) (-0.4593007564544678,-0.3141196370124817) 0.5 -3.064997325755515 (6.987508773803711,3.4357259273529053) (-0.2893897294998169,0.04360515624284744) 0.5 2.9258795100112827 (5.837174892425537,1.81449294090271) (-0.10879701375961304,0.10116037726402283) 0.5 2.890018551445543 (7.0,5.0) (0,0) 1e-07 0.34192976235299943 (7.0,1.0) (0,0) 1e-07 0.34192976235299943 
7.0 (10.37869930267334,2.2458009719848633) (2.9961345195770264,-0.1522425413131714) 0.5 0.34192976235299943 (10.0,3.494038454736785) 3.0 -0.050769321238284724 (5.512640476226807,3.1858983039855957) (-0.37964189052581787,-0.2572542428970337) 0.5 2.945757685524178 (4.399728775024414,2.5171425342559814) (-0.49444296956062317,-0.25428563356399536) 0.5 -3.064997325755515 (6.851829528808594,3.201129674911499) (-0.13567908108234406,-0.23459619283676147) 0.5 2.9258795100112827 (5.940550804138184,2.0021462440490723) (0.10337594896554947,0.18765324354171753) 0.5 2.890018551445543 (7.0,5.0) (0,0) 1e-07 0.34192976235299943 (7.0,1.0) (0,0) 1e-07 0.34192976235299943 
8.0 (13.374834060668945,2.0935583114624023) (2.9961345195770264,-0.1522425413131714) 0.5 0.34192976235299943 (10.0,3.494038454736785) 3.0 -0.050769321238284724 (5.3348164558410645,3.089343309402466) (-0.17782412469387054,-0.09655502438545227) 0.5 2.945757685524178 (4.0188069343566895,2.313714027404785) (-0.38092195987701416,-0.2034285068511963) 0.5 -3.064997325755515 (6.797080039978027,3.0414366722106934) (-0.05474952980875969,-0.15969301760196686) 0.5 2.9258795100112827 (5.926173210144043,2.1598939895629883) (-0.014377553015947342,0.15774774551391602) 0.5 2.890018551445543 (7.0,5.0) (0,0) 1e-07 0.34192976235299943 (7.0,1.0) (0,0) 1e-07 0.34192976235299943 
9.0 (13.52147102355957,3.121904134750366) (0.146636962890625,1.0283458232879639) 0.5 0.34192976235299943 (10.0,3.494038454736785) 3.0 1.4291561909356205 (5.371222972869873,3.3261044025421143) (0.03640631586313248,0.2367611527442932) 0.5 2.945757685524178 (3.8988404273986816,2.1509711742401123) (-0.11996640264987946,-0.16274282336235046) 0.5 -3.064997325755515 (6.750160217285156,3.00115966796875) (-0.04691970720887184,-0.040277108550071716) 0.5 2.9258795100112827 (5.881434440612793,2.2704033851623535) (-0.044738709926605225,0.1105094850063324) 0.5 2.890018551445543 (7.0,5.0) (0,0) 1e-07 0.34192976235299943 (7.0,1.0) (0,0) 1e-07 0.34192976235299943 
