[[(7.0, 6.0), (0, 6.0), (0, 5.0), (7.0, 5.0)], [(7.0, 1.0), (0, 1.0), (0, 0), (7.0, 0)]]
timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.0 (6.0,2.628650426864624) (0.0,0.0) 0.5 -0.27711307507659055 (10.0,3.4781891786688837) 3.0 0.0 (8.032051086425781,5.135005950927734) (0.0,0.0) 0.5 -2.990259998190968 (8.014850616455078,3.9163572788238525) (0.0,0.0) 0.5 2.9468826639290198 (8.001514434814453,2.763559103012085) (0.0,0.0) 0.5 3.0833865216315446 (8.021875381469727,1.5693576335906982) (0.0,0.0) 0.5 -2.813066444573213 (6.0,5.0) (0,0) 1e-07 -0.27711307507659055 (6.0,1.0) (0,0) 1e-07 -0.27711307507659055 
1.0 (6.207724571228027,2.7558159828186035) (0.2077244520187378,0.12716548144817352) 0.5 -0.27711307507659055 (10.0,3.4781891786688837) 3.0 0.5493298232306999 (7.925641059875488,5.081809997558594) (-0.10641021281480789,-0.05319604277610779) 0.5 -2.990259998190968 (7.689955234527588,3.88189435005188) (-0.32489559054374695,-0.0344628170132637) 0.5 2.9468826639290198 (7.746654987335205,2.8047287464141846) (-0.25485965609550476,0.041169729083776474) 0.5 3.0833865216315446 (7.8431477546691895,1.6149111986160278) (-0.17872749269008636,0.0455535463988781) 0.5 -2.813066444573213 (6.207724571228027,5.0) (0,0) 1e-07 -0.27711307507659055 (6.207724571228027,1.0) (0,0) 1e-07 -0.27711307507659055 
2.0 (6.312750816345215,2.846419095993042) (0.10502630472183228,0.09060308337211609) 0.5 -0.27711307507659055 (10.0,3.4781891786688837) 3.0 0.7118040428712772 (8.040818214416504,4.801308631896973) (0.11517682671546936,-0.2805013358592987) 0.5 -2.990259998190968 (7.275203704833984,3.9209625720977783) (-0.41475167870521545,0.039068274199962616) 0.5 2.9468826639290198 (7.580296039581299,2.8116629123687744) (-0.16635872423648834,0.006934231147170067) 0.5 3.0833865216315446 (7.305397033691406,1.5919289588928223) (-0.5377508401870728,-0.022982239723205566) 0.5 -2.813066444573213 (6.312750816345215,5.0) (0,0) 1e-07 -0.27711307507659055 (6.312750816345215,1.0) (0,0) 1e-07 -0.27711307507659055 
3.0 (6.350338459014893,2.925605297088623) (0.037587590515613556,0.07918611913919449) 0.5 -0.27711307507659055 (10.0,3.4781891786688837) 3.0 1.1276140251560147 (8.009090423583984,4.396827220916748) (-0.0317276194691658,-0.4044814705848694) 0.5 -2.990259998190968 (6.725537300109863,3.9563589096069336) (-0.5496665239334106,0.03539634495973587) 0.5 2.9468826639290198 (7.433944225311279,2.659907817840576) (-0.1463519036769867,-0.1517551988363266) 0.5 3.0833865216315446 (6.618832588195801,1.7284185886383057) (-0.6865642666816711,0.1364896446466446) 0.5 -2.813066444573213 (6.350338459014893,5.0) (0,0) 1e-07 -0.27711307507659055 (6.350338459014893,1.0) (0,0) 1e-07 -0.27711307507659055 
4.0 (6.393550872802734,3.0052108764648438) (0.043212417513132095,0.07960547506809235) 0.5 -0.27711307507659055 (10.0,3.4781891786688837) 3.0 1.0734728532967621 (7.834666728973389,3.9449386596679688) (-0.17442364990711212,-0.4518885016441345) 0.5 -2.990259998190968 (6.527043342590332,4.017940998077393) (-0.19849398732185364,0.06158221513032913) 0.5 2.9468826639290198 (7.214759349822998,2.4279263019561768) (-0.21918469667434692,-0.2319815754890442) 0.5 3.0833865216315446 (5.963708877563477,1.9750220775604248) (-0.6551234722137451,0.24660347402095795) 0.5 -2.813066444573213 (6.393550872802734,5.0) (0,0) 1e-07 -0.27711307507659055 (6.393550872802734,1.0) (0,0) 1e-07 -0.27711307507659055 
5.0 (6.436762809753418,3.0848162174224854) (0.043211862444877625,0.07960528880357742) 0.5 -0.27711307507659055 (10.0,3.4781891786688837) 3.0 1.0734772579999337 (7.652329921722412,3.455950975418091) (-0.1823369562625885,-0.4889877736568451) 0.5 -2.990259998190968 (6.584120273590088,4.098580360412598) (0.05707671493291855,0.08063913136720657) 0.5 2.9468826639290198 (7.042571544647217,2.25175142288208) (-0.17218798398971558,-0.17617498338222504) 0.5 3.0833865216315446 (5.4813232421875,2.3413097858428955) (-0.4823855459690094,0.36628779768943787) 0.5 -2.813066444573213 (6.436762809753418,5.0) (0,0) 1e-07 -0.27711307507659055 (6.436762809753418,1.0) (0,0) 1e-07 -0.27711307507659055 
6.0 (6.480105400085449,3.172214984893799) (0.043342676013708115,0.08739887923002243) 0.5 -0.27711307507659055 (10.0,3.4781891786688837) 3.0 1.1104196595598186 (7.510677814483643,3.064760684967041) (-0.14165230095386505,-0.39119020104408264) 0.5 -2.990259998190968 (6.988435745239258,4.11155366897583) (0.40431538224220276,0.012973487377166748) 0.5 2.9468826639290198 (6.7273712158203125,2.1014010906219482) (-0.3152003884315491,-0.15035030245780945) 0.5 3.0833865216315446 (5.247756481170654,2.773047924041748) (-0.23356695473194122,0.4317380487918854) 0.5 -2.813066444573213 (6.480105400085449,5.0) (0,0) 1e-07 -0.27711307507659055 (6.480105400085449,1.0) (0,0) 1e-07 -0.27711307507659055 
7.0 (6.534538269042969,3.288303852081299) (0.054432909935712814,0.11608889698982239) 0.5 -0.27711307507659055 (10.0,3.4781891786688837) 3.0 1.1323450849042265 (7.430634021759033,2.8329544067382812) (-0.0800437182188034,-0.2318061739206314) 0.5 -2.990259998190968 (7.443782329559326,3.89554762840271) (0.4553467333316803,-0.2160060852766037) 0.5 2.9468826639290198 (6.160207271575928,2.1576809883117676) (-0.5671639442443848,0.05627990886569023) 0.5 3.0833865216315446 (5.205204486846924,3.118438243865967) (-0.042551878839731216,0.3453904390335083) 0.5 -2.813066444573213 (6.534538269042969,5.0) (0,0) 1e-07 -0.27711307507659055 (6.534538269042969,1.0) (0,0) 1e-07 -0.27711307507659055 
8.0 (6.609621524810791,3.367130994796753) (0.07508331537246704,0.07882722467184067) 0.5 -0.27711307507659055 (10.0,3.4781891786688837) 3.0 0.809718597304413 (7.370566368103027,2.7015929222106934) (-0.060067541897296906,-0.13136142492294312) 0.5 -2.990259998190968 (7.735781192779541,3.6326587200164795) (0.29199865460395813,-0.26288890838623047) 0.5 2.9468826639290198 (5.813138484954834,2.3567426204681396) (-0.3470686078071594,0.19906167685985565) 0.5 3.0833865216315446 (5.278319358825684,3.3351540565490723) (0.0731150358915329,0.21671591699123383) 0.5 -2.813066444573213 (6.609621524810791,5.0) (0,0) 1e-07 -0.27711307507659055 (6.609621524810791,1.0) (0,0) 1e-07 -0.27711307507659055 
9.0 (6.769485950469971,3.4705007076263428) (0.15986445546150208,0.10336968302726746) 0.5 -0.27711307507659055 (10.0,3.4781891786688837) 3.0 0.5739871974673026 (7.2780280113220215,2.5901987552642822) (-0.09253839403390884,-0.1113942340016365) 0.5 -2.990259998190968 (7.882805824279785,3.422762870788574) (0.1470244973897934,-0.20989573001861572) 0.5 2.9468826639290198 (5.686092853546143,2.5650486946105957) (-0.12704572081565857,0.20830605924129486) 0.5 3.0833865216315446 (5.442941665649414,3.5557148456573486) (0.16462239623069763,0.2205607146024704) 0.5 -2.813066444573213 (6.769485950469971,5.0) (0,0) 1e-07 -0.27711307507659055 (6.769485950469971,1.0) (0,0) 1e-07 -0.27711307507659055 
