dist	ang_dist	time	coll	intrusion
1.9623439021034028	3.316122626866887	8.0	0	5
6.435511586591257	6.318623559029673	8.0	0	2
3.2146919859170016	6.008229607351891	8.0	0	6
1.7111800845184268	7.9064997846484735	8.0	0	6
8.504081470742026	9.845013241225132	8.0	0	1
5.775899550249892	9.998280589804144	7.0	0	0
4.306331500037771	7.191185274449111	8.0	0	4
1.7823495404449643	3.595160176990462	12.0	0	25
4.335023849411342	11.052859649049116	8.0	0	1
9.34819237365814	5.932575131022849	8.0	0	1
9.676316137231415	6.437942028352158	8.0	0	1
1.6330854175591945	3.491462809967226	8.0	0	13
2.10942128395858	5.249457074264187	8.0	0	5
3.2256304105057874	4.370534512204264	8.0	0	0
4.770476425684035	8.866933671638066	7.0	0	4
2.233066182519784	3.0368854204912057	8.0	1	4
3.7248310486033542	7.9509886691615534	15.0	0	25
9.028514706524088	6.372075706437656	8.0	0	1
9.042419434556225	4.855027030554913	10.0	0	7
7.084280385782475	12.911372997883362	8.0	0	1
9.662378886352677	7.05749272447123	8.0	0	3
7.156774883950451	10.883777970007628	8.0	0	1
2.178073361413897	2.956571052441008	8.0	0	5
2.138736957724494	2.9093521133008036	8.0	0	6
5.468949189971913	5.830693819636281	7.0	0	3
4.519769496069258	8.384915534311997	8.0	0	1
6.380807169829524	8.942876699505197	8.0	0	2
4.534038221608897	3.2501553598508828	11.0	1	4
11.319663930674256	6.65179414094722	8.0	0	1
1.464165699921275	7.612815184359793	8.0	0	13
0.9737020836015866	3.0457049498587936	8.0	1	15
6.8055298214354	10.444749024624718	8.0	0	4
2.147351645396382	6.898314947146584	8.0	0	3
4.223497975927295	3.0387981675006555	14.0	0	24
11.46337479659635	4.845324822745683	17.0	0	22
1.9360374004329695	6.091583501983225	8.0	0	7
7.990449251690586	8.339476409647926	8.0	0	2
5.70705114637674	6.503747956555071	8.0	0	2
9.111014527114818	6.5297184250684	8.0	0	2
5.031476552997138	5.645487310617698	12.0	2	19
5.372512797143037	6.405533916493564	7.0	0	1
6.388460050013551	11.192909611866066	14.0	0	14
2.158592224093711	2.936140861684546	8.0	0	5
6.097135277325968	10.10068906730744	7.0	0	2
3.0427561247491166	6.881754481544954	8.0	0	13
