[[(7.0, 6.0), (0, 6.0), (0, 5.0), (7.0, 5.0)], [(7.0, 1.0), (0, 1.0), (0, 0), (7.0, 0)]]
timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.0 (6.0,3.1727187633514404) (0.0,0.0) 0.5 -0.25917041902799764 (10.0,3.446741218713637) 3.0 0.0 (8.015912055969238,5.125161170959473) (0.0,0.0) 0.5 -2.8115246955354265 (8.085075378417969,3.9246151447296143) (0.0,0.0) 0.5 2.9612325309983003 (8.0027494430542,2.769442319869995) (0.0,0.0) 0.5 2.9328330863642194 (8.056344032287598,1.533676266670227) (0.0,0.0) 0.5 -2.812539983920087 (6.0,5.0) (0,0) 1e-07 -0.25917041902799764 (6.0,1.0) (0,0) 1e-07 -0.25917041902799764 
1.0 (6.152033805847168,3.0843169689178467) (0.15203402936458588,-0.08840184658765793) 0.5 -0.25917041902799764 (10.0,3.446741218713637) 3.0 -0.5266762761427893 (7.912729740142822,5.068498611450195) (-0.10318241268396378,-0.0566624291241169) 0.5 -2.8115246955354265 (7.778104782104492,3.9068660736083984) (-0.3069704473018646,-0.017748989164829254) 0.5 2.9612325309983003 (7.733189582824707,2.7516181468963623) (-0.2695596218109131,-0.017824288457632065) 0.5 2.9328330863642194 (7.877161979675293,1.5851927995681763) (-0.17918188869953156,0.05151655524969101) 0.5 -2.812539983920087 (6.152033805847168,5.0) (0,0) 1e-07 -0.25917041902799764 (6.152033805847168,1.0) (0,0) 1e-07 -0.25917041902799764 
2.0 (6.260068416595459,3.062811851501465) (0.10803469270467758,-0.021505214273929596) 0.5 -0.25917041902799764 (10.0,3.446741218713637) 3.0 -0.19649002218909345 (7.793046474456787,4.960866451263428) (-0.11968304961919785,-0.10763214528560638) 0.5 -2.8115246955354265 (7.24127197265625,3.997182846069336) (-0.5368328094482422,0.09031686186790466) 0.5 2.9612325309983003 (7.525012016296387,2.7338685989379883) (-0.20817750692367554,-0.017749540507793427) 0.5 2.9328330863642194 (7.41642951965332,1.568154215812683) (-0.46073251962661743,-0.017038561403751373) 0.5 -2.812539983920087 (6.260068416595459,5.0) (0,0) 1e-07 -0.25917041902799764 (6.260068416595459,1.0) (0,0) 1e-07 -0.25917041902799764 
3.0 (6.305884838104248,3.079176187515259) (0.0458163246512413,0.016364339739084244) 0.5 -0.25917041902799764 (10.0,3.446741218713637) 3.0 0.3430503947373554 (7.733689308166504,4.559966564178467) (-0.05935721844434738,-0.40089985728263855) 0.5 -2.8115246955354265 (6.582386016845703,4.062406063079834) (-0.6588857769966125,0.06522337347269058) 0.5 2.9612325309983003 (7.345278263092041,2.6117875576019287) (-0.17973360419273376,-0.12208108603954315) 0.5 2.9328330863642194 (6.896168231964111,1.6718319654464722) (-0.5202614665031433,0.10367776453495026) 0.5 -2.812539983920087 (6.305884838104248,5.0) (0,0) 1e-07 -0.25917041902799764 (6.305884838104248,1.0) (0,0) 1e-07 -0.25917041902799764 
4.0 (6.332688331604004,3.096858501434326) (0.026803642511367798,0.017682258039712906) 0.5 -0.25917041902799764 (10.0,3.446741218713637) 3.0 0.5831612787645964 (7.634276390075684,4.0327863693237305) (-0.09941267967224121,-0.5271801948547363) 0.5 -2.8115246955354265 (6.27247428894043,4.103434085845947) (-0.30991190671920776,0.04102800786495209) 0.5 2.9612325309983003 (7.151851177215576,2.4625370502471924) (-0.1934269815683365,-0.14925053715705872) 0.5 2.9328330863642194 (6.254512310028076,1.9235122203826904) (-0.6416559815406799,0.25168031454086304) 0.5 -2.812539983920087 (6.332688331604004,5.0) (0,0) 1e-07 -0.25917041902799764 (6.332688331604004,1.0) (0,0) 1e-07 -0.25917041902799764 
5.0 (6.376610279083252,3.127263307571411) (0.04392201080918312,0.030404899269342422) 0.5 -0.25917041902799764 (10.0,3.446741218713637) 3.0 0.6055039276949885 (7.522709846496582,3.5267510414123535) (-0.11156637966632843,-0.5060354471206665) 0.5 -2.8115246955354265 (6.286686897277832,4.162539958953857) (0.01421266794204712,0.05910584330558777) 0.5 2.9612325309983003 (6.9695353507995605,2.3219053745269775) (-0.18231584131717682,-0.14063158631324768) 0.5 2.9328330863642194 (5.788660526275635,2.171443462371826) (-0.46585163474082947,0.2479313611984253) 0.5 -2.812539983920087 (6.376610279083252,5.0) (0,0) 1e-07 -0.25917041902799764 (6.376610279083252,1.0) (0,0) 1e-07 -0.25917041902799764 
6.0 (6.417329788208008,3.16182541847229) (0.04071943089365959,0.0345621332526207) 0.5 -0.25917041902799764 (10.0,3.446741218713637) 3.0 0.7037895715133936 (7.443038463592529,3.121400833129883) (-0.07967153936624527,-0.4053502380847931) 0.5 -2.8115246955354265 (6.344490051269531,4.201655387878418) (0.05780315399169922,0.03911532461643219) 0.5 2.9612325309983003 (6.752871990203857,2.1610867977142334) (-0.2166631668806076,-0.16081847250461578) 0.5 2.9328330863642194 (5.535912036895752,2.3790149688720703) (-0.25274860858917236,0.2075715810060501) 0.5 -2.812539983920087 (6.417329788208008,5.0) (0,0) 1e-07 -0.25917041902799764 (6.417329788208008,1.0) (0,0) 1e-07 -0.25917041902799764 
7.0 (6.456479549407959,3.1906521320343018) (0.03914981335401535,0.028826674446463585) 0.5 -0.25917041902799764 (10.0,3.446741218713637) 3.0 0.6346863434730292 (7.384557247161865,2.7934813499450684) (-0.05848105996847153,-0.32791954278945923) 0.5 -2.8115246955354265 (6.4633564949035645,4.2306013107299805) (0.11886657774448395,0.028945934027433395) 0.5 2.9612325309983003 (6.4976983070373535,2.098325490951538) (-0.25517377257347107,-0.0627613216638565) 0.5 2.9328330863642194 (5.427514553070068,2.567739725112915) (-0.10839731246232986,0.18872471153736115) 0.5 -2.812539983920087 (6.456479549407959,5.0) (0,0) 1e-07 -0.25917041902799764 (6.456479549407959,1.0) (0,0) 1e-07 -0.25917041902799764 
8.0 (6.5564117431640625,3.2232799530029297) (0.09993226826190948,0.03262779489159584) 0.5 -0.25917041902799764 (10.0,3.446741218713637) 3.0 0.31558717886648313 (7.316131114959717,2.5462632179260254) (-0.06842599809169769,-0.24721825122833252) 0.5 -2.8115246955354265 (6.7048139572143555,4.2264275550842285) (0.2414574921131134,-0.004173848778009415) 0.5 2.9612325309983003 (6.264280319213867,2.1311566829681396) (-0.23341798782348633,0.03283119946718216) 0.5 2.9328330863642194 (5.411945819854736,2.7523887157440186) (-0.015568811446428299,0.1846490204334259) 0.5 -2.812539983920087 (6.5564117431640625,5.0) (0,0) 1e-07 -0.25917041902799764 (6.5564117431640625,1.0) (0,0) 1e-07 -0.25917041902799764 
9.0 (6.7290358543396,3.2368812561035156) (0.17262420058250427,0.013601254671812057) 0.5 -0.25917041902799764 (10.0,3.446741218713637) 3.0 0.07862868175589881 (7.199587821960449,2.337010622024536) (-0.11654326319694519,-0.20925265550613403) 0.5 -2.8115246955354265 (6.907711029052734,4.230210781097412) (0.2028970718383789,0.003783094696700573) 0.5 2.9612325309983003 (6.126661777496338,2.230576515197754) (-0.13761867582798004,0.09941981732845306) 0.5 2.9328330863642194 (5.485610485076904,3.0018413066864014) (0.07366454601287842,0.24945253133773804) 0.5 -2.812539983920087 (6.7290358543396,5.0) (0,0) 1e-07 -0.25917041902799764 (6.7290358543396,1.0) (0,0) 1e-07 -0.25917041902799764 
10.0 (7.01942777633667,3.222230911254883) (0.2903919219970703,-0.014650437980890274) 0.5 -0.25917041902799764 (10.0,3.446741218713637) 3.0 -0.05040783195091753 (7.042848587036133,2.180602788925171) (-0.15673933923244476,-0.15640781819820404) 0.5 -2.8115246955354265 (6.952646732330322,4.272120475769043) (0.04493553936481476,0.04190976545214653) 0.5 2.9612325309983003 (6.059250354766846,2.3798508644104004) (-0.06741124391555786,0.1492743194103241) 0.5 2.9328330863642194 (5.629940032958984,3.3014731407165527) (0.1443295031785965,0.2996317446231842) 0.5 -2.812539983920087 (7.0,5.0) (0,0) 1e-07 -0.25917041902799764 (7.0,1.0) (0,0) 1e-07 -0.25917041902799764 
11.0 (7.577918529510498,3.1597836017608643) (0.5584905743598938,-0.06244726479053497) 0.5 -0.25917041902799764 (10.0,3.446741218713637) 3.0 -0.11135183774729279 (6.921566009521484,2.1455283164978027) (-0.12128281593322754,-0.03507457673549652) 0.5 -2.8115246955354265 (6.975128650665283,4.227883338928223) (0.022481992840766907,-0.04423724487423897) 0.5 2.9612325309983003 (6.0069098472595215,2.5806937217712402) (-0.05234073847532272,0.20084285736083984) 0.5 2.9328330863642194 (5.727056503295898,3.5411784648895264) (0.09711654484272003,0.2397053837776184) 0.5 -2.812539983920087 (7.0,5.0) (0,0) 1e-07 -0.25917041902799764 (7.0,1.0) (0,0) 1e-07 -0.25917041902799764 
12.0 (8.401895523071289,3.1678080558776855) (0.8239774703979492,0.008024350740015507) 0.5 -0.25917041902799764 (10.0,3.446741218713637) 3.0 0.009738248153203883 (6.929525375366211,2.365804433822632) (0.00795939564704895,0.22027602791786194) 0.5 -2.8115246955354265 (7.07885217666626,3.8935117721557617) (0.10372374951839447,-0.33437150716781616) 0.5 2.9612325309983003 (6.011713981628418,2.796395778656006) (0.004804244264960289,0.21570195257663727) 0.5 2.9328330863642194 (5.639801502227783,3.732942819595337) (-0.08725517988204956,0.19176432490348816) 0.5 -2.812539983920087 (7.0,5.0) (0,0) 1e-07 -0.25917041902799764 (7.0,1.0) (0,0) 1e-07 -0.25917041902799764 
