[[(7.0, 6.0), (0, 6.0), (0, 5.0), (7.0, 5.0)], [(7.0, 1.0), (0, 1.0), (0, 0), (7.0, 0)]]
timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.0 (6.0,3.327072858810425) (0.0,0.0) 0.5 0.2059622742073609 (10.0,2.97444798490175) 3.0 0.0 (8.045103073120117,5.1090312004089355) (0.0,0.0) 0.5 -2.9069389184429677 (8.023286819458008,3.977609395980835) (0.0,0.0) 0.5 -3.1241476607278957 (8.043334007263184,2.7012999057769775) (0.0,0.0) 0.5 -2.803957616650681 (8.078893661499023,1.5550295114517212) (0.0,0.0) 0.5 -3.112970708625722 (6.0,5.0) (0,0) 1e-07 0.2059622742073609 (6.0,1.0) (0,0) 1e-07 0.2059622742073609 
1.0 (6.123935222625732,3.1219019889831543) (0.1239352598786354,-0.20517095923423767) 0.5 0.2059622742073609 (10.0,2.97444798490175) 3.0 -1.0273979849888064 (7.936082363128662,5.078219413757324) (-0.10902061313390732,-0.030811989679932594) 0.5 -2.9069389184429677 (7.751377582550049,3.9042131900787354) (-0.2719093859195709,-0.07339618355035782) 0.5 -3.1241476607278957 (7.731844902038574,2.6549136638641357) (-0.31148919463157654,-0.046386152505874634) 0.5 -2.803957616650681 (7.902390480041504,1.5862771272659302) (-0.17650334537029266,0.03124762512743473) 0.5 -3.112970708625722 (6.123935222625732,5.0) (0,0) 1e-07 0.2059622742073609 (6.123935222625732,1.0) (0,0) 1e-07 0.2059622742073609 
2.0 (6.178869247436523,2.8883490562438965) (0.05493412911891937,-0.23355281352996826) 0.5 0.2059622742073609 (10.0,2.97444798490175) 3.0 -1.3397846687834742 (7.828874111175537,4.949903964996338) (-0.10720811039209366,-0.12831564247608185) 0.5 -2.9069389184429677 (7.102839469909668,4.023370742797852) (-0.6485378742218018,0.11915735900402069) 0.5 -3.1241476607278957 (7.492532730102539,2.652574300765991) (-0.23931241035461426,-0.002339329570531845) 0.5 -2.803957616650681 (7.622808933258057,1.5717101097106934) (-0.2795814573764801,-0.014567065984010696) 0.5 -3.112970708625722 (6.178869247436523,5.0) (0,0) 1e-07 0.2059622742073609 (6.178869247436523,1.0) (0,0) 1e-07 0.2059622742073609 
3.0 (6.18466854095459,2.6106791496276855) (0.005799073725938797,-0.2776698172092438) 0.5 0.2059622742073609 (10.0,2.97444798490175) 3.0 -1.5499145800156815 (7.589872360229492,4.565411567687988) (-0.23900197446346283,-0.3844924867153168) 0.5 -2.9069389184429677 (6.411678314208984,3.9124820232391357) (-0.691161036491394,-0.11088874191045761) 0.5 -3.1241476607278957 (7.223853588104248,2.9455173015594482) (-0.26867911219596863,0.29294291138648987) 0.5 -2.803957616650681 (7.306726455688477,1.5821369886398315) (-0.31608253717422485,0.010426868684589863) 0.5 -3.112970708625722 (6.18466854095459,5.0) (0,0) 1e-07 0.2059622742073609 (6.18466854095459,1.0) (0,0) 1e-07 0.2059622742073609 
4.0 (6.193209171295166,2.4602229595184326) (0.00854058563709259,-0.15045613050460815) 0.5 0.2059622742073609 (10.0,2.97444798490175) 3.0 -1.514092554869902 (7.640219688415527,3.952329158782959) (0.050347134470939636,-0.6130822896957397) 0.5 -2.9069389184429677 (5.806402206420898,3.5608558654785156) (-0.6052760481834412,-0.35162609815597534) 0.5 -3.1241476607278957 (6.809638023376465,3.2564139366149902) (-0.4142157733440399,0.31089654564857483) 0.5 -2.803957616650681 (7.325778961181641,1.8226066827774048) (0.019052445888519287,0.24046964943408966) 0.5 -3.112970708625722 (6.193209171295166,5.0) (0,0) 1e-07 0.2059622742073609 (6.193209171295166,1.0) (0,0) 1e-07 0.2059622742073609 
5.0 (5.94371223449707,2.2681784629821777) (-0.24949701130390167,-0.19204461574554443) 0.5 0.2059622742073609 (10.0,2.97444798490175) 3.0 -2.4855852689246443 (7.612175941467285,3.55446457862854) (-0.02804393321275711,-0.39786458015441895) 0.5 -2.9069389184429677 (5.300750255584717,3.1486847400665283) (-0.5056517720222473,-0.41217121481895447) 0.5 -3.1241476607278957 (6.525604248046875,3.385465621948242) (-0.2840338945388794,0.12905168533325195) 0.5 -2.803957616650681 (7.319173812866211,1.940683126449585) (-0.006604913622140884,0.11807647347450256) 0.5 -3.112970708625722 (5.94371223449707,5.0) (0,0) 1e-07 0.2059622742073609 (5.94371223449707,1.0) (0,0) 1e-07 0.2059622742073609 
6.0 (5.653186321258545,2.1145427227020264) (-0.29052573442459106,-0.15363571047782898) 0.5 0.2059622742073609 (10.0,2.97444798490175) 3.0 -2.655156042673661 (7.428820610046387,3.323122978210449) (-0.18335536122322083,-0.23134157061576843) 0.5 -2.9069389184429677 (4.984479904174805,2.9511382579803467) (-0.3162704110145569,-0.19754642248153687) 0.5 -3.1241476607278957 (6.340819358825684,3.2687559127807617) (-0.18478477001190186,-0.11670970916748047) 0.5 -2.803957616650681 (7.089425086975098,2.0549120903015137) (-0.2297489494085312,0.11422906070947647) 0.5 -3.112970708625722 (5.653186321258545,5.0) (0,0) 1e-07 0.2059622742073609 (5.653186321258545,1.0) (0,0) 1e-07 0.2059622742073609 
7.0 (5.38057279586792,1.9916341304779053) (-0.2726134955883026,-0.12290854007005692) 0.5 0.2059622742073609 (10.0,2.97444798490175) 3.0 -2.7180298187031613 (7.234252452850342,3.1873323917388916) (-0.19456826150417328,-0.13579055666923523) 0.5 -2.9069389184429677 (4.811098575592041,2.877528667449951) (-0.17338141798973083,-0.0736096203327179) 0.5 -3.1241476607278957 (6.158561706542969,3.154374837875366) (-0.18225741386413574,-0.11438106745481491) 0.5 -2.803957616650681 (6.806109428405762,2.122105121612549) (-0.2833155393600464,0.06719312071800232) 0.5 -3.112970708625722 (5.38057279586792,5.0) (0,0) 1e-07 0.2059622742073609 (5.38057279586792,1.0) (0,0) 1e-07 0.2059622742073609 
8.0 (5.136266708374023,1.8933073282241821) (-0.2443063110113144,-0.09832682460546494) 0.5 0.2059622742073609 (10.0,2.97444798490175) 3.0 -2.7589557392077677 (7.027344703674316,3.098447799682617) (-0.20690755546092987,-0.08888454735279083) 0.5 -2.9069389184429677 (4.722012042999268,2.8217718601226807) (-0.08908659964799881,-0.055756792426109314) 0.5 -3.1241476607278957 (5.989720344543457,3.107841968536377) (-0.16884146630764008,-0.046532873064279556) 0.5 -2.803957616650681 (6.537529945373535,2.140190601348877) (-0.2685796916484833,0.018085462972521782) 0.5 -3.112970708625722 (5.136266708374023,5.0) (0,0) 1e-07 0.2059622742073609 (5.136266708374023,1.0) (0,0) 1e-07 0.2059622742073609 
9.0 (4.962900638580322,1.8146458864212036) (-0.17336592078208923,-0.0786614641547203) 0.5 0.2059622742073609 (10.0,2.97444798490175) 3.0 -2.7156404967486663 (6.829366207122803,3.013754367828369) (-0.19797828793525696,-0.08469338715076447) 0.5 -2.9069389184429677 (4.669834613800049,2.77254056930542) (-0.05217743292450905,-0.04923124611377716) 0.5 -3.1241476607278957 (5.814542293548584,3.083610773086548) (-0.17517799139022827,-0.024231260642409325) 0.5 -2.803957616650681 (6.279752731323242,2.1378300189971924) (-0.25777703523635864,-0.0023606163449585438) 0.5 -3.112970708625722 (4.962900638580322,5.0) (0,0) 1e-07 0.2059622742073609 (4.962900638580322,1.0) (0,0) 1e-07 0.2059622742073609 
