[[(7.0, 6.0), (0, 6.0), (0, 5.0), (7.0, 5.0)], [(7.0, 1.0), (0, 1.0), (0, 0), (7.0, 0)]]
timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.0 (6.0,3.311079263687134) (0.0,0.0) 0.5 0.3762579317084359 (10.0,2.952818682936873) 3.0 0.0 (8.002816200256348,5.180695533752441) (0.0,0.0) 0.5 -2.952955285973286 (8.014543533325195,3.9316232204437256) (0.0,0.0) 0.5 -2.843690207330836 (8.02856159210205,2.7535178661346436) (0.0,0.0) 0.5 3.0666201990046966 (8.062488555908203,1.504804015159607) (0.0,0.0) 0.5 3.101236197577741 (6.0,5.0) (0,0) 1e-07 0.3762579317084359 (6.0,1.0) (0,0) 1e-07 0.3762579317084359 
1.0 (6.141985893249512,3.1104280948638916) (0.1419859081506729,-0.2006511092185974) 0.5 0.3762579317084359 (10.0,2.952818682936873) 3.0 -0.9549706687506679 (7.902253150939941,5.117466926574707) (-0.10056323558092117,-0.06322876363992691) 0.5 -2.952955285973286 (7.739443778991699,3.8837995529174805) (-0.2750997543334961,-0.04782368987798691) 0.5 -2.843690207330836 (7.722970008850098,2.68289852142334) (-0.3055914640426636,-0.07061941921710968) 0.5 3.0666201990046966 (7.885414123535156,1.5623096227645874) (-0.1770745813846588,0.05750562995672226) 0.5 3.101236197577741 (6.141985893249512,5.0) (0,0) 1e-07 0.3762579317084359 (6.141985893249512,1.0) (0,0) 1e-07 0.3762579317084359 
2.0 (6.207067489624023,2.904700517654419) (0.06508156657218933,-0.20572759211063385) 0.5 0.3762579317084359 (10.0,2.952818682936873) 3.0 -1.2644094180152616 (7.777355194091797,4.981116771697998) (-0.12489773333072662,-0.13635021448135376) 0.5 -2.952955285973286 (7.100979804992676,3.994499444961548) (-0.6384638547897339,0.11069995909929276) 0.5 -2.843690207330836 (7.506236553192139,2.6663100719451904) (-0.2167334109544754,-0.01658850908279419) 0.5 3.0666201990046966 (7.61890172958374,1.5655028820037842) (-0.26651251316070557,0.003193281590938568) 0.5 3.101236197577741 (6.207067489624023,5.0) (0,0) 1e-07 0.3762579317084359 (6.207067489624023,1.0) (0,0) 1e-07 0.3762579317084359 
3.0 (6.222507953643799,2.623760461807251) (0.015440557152032852,-0.28094011545181274) 0.5 0.3762579317084359 (10.0,2.952818682936873) 3.0 -1.5158912504063637 (7.555546760559082,4.578199863433838) (-0.22180847823619843,-0.4029170870780945) 0.5 -2.952955285973286 (6.406335353851318,3.9080753326416016) (-0.6946443915367126,-0.08642406761646271) 0.5 -2.843690207330836 (7.2991132736206055,2.935420036315918) (-0.20712344348430634,0.26910996437072754) 0.5 3.0666201990046966 (7.296204090118408,1.5833345651626587) (-0.32269760966300964,0.017831679433584213) 0.5 3.101236197577741 (6.222507953643799,5.0) (0,0) 1e-07 0.3762579317084359 (6.222507953643799,1.0) (0,0) 1e-07 0.3762579317084359 
4.0 (6.247915744781494,2.487785577774048) (0.025407996028661728,-0.1359749138355255) 0.5 0.3762579317084359 (10.0,2.952818682936873) 3.0 -1.386068676490205 (7.551479816436768,4.205968856811523) (-0.004066966474056244,-0.3722308576107025) 0.5 -2.952955285973286 (5.908172607421875,3.627488136291504) (-0.4981629252433777,-0.28058725595474243) 0.5 -2.843690207330836 (7.1552886962890625,2.969797134399414) (-0.14382456243038177,0.034377001225948334) 0.5 3.0666201990046966 (7.320419788360596,1.7764475345611572) (0.024215787649154663,0.19311296939849854) 0.5 3.101236197577741 (6.247915744781494,5.0) (0,0) 1e-07 0.3762579317084359 (6.247915744781494,1.0) (0,0) 1e-07 0.3762579317084359 
5.0 (6.289715766906738,2.321820020675659) (0.041799966245889664,-0.16596555709838867) 0.5 0.3762579317084359 (10.0,2.952818682936873) 3.0 -1.3240685170710458 (7.668121814727783,3.7391979694366455) (0.11664219200611115,-0.46677079796791077) 0.5 -2.952955285973286 (5.649692058563232,3.3934473991394043) (-0.25848066806793213,-0.23404067754745483) 0.5 -2.843690207330836 (6.7801008224487305,3.2758376598358154) (-0.37518787384033203,0.30604058504104614) 0.5 3.0666201990046966 (7.451754570007324,2.0334925651550293) (0.13133466243743896,0.2570449113845825) 0.5 3.101236197577741 (6.289715766906738,5.0) (0,0) 1e-07 0.3762579317084359 (6.289715766906738,1.0) (0,0) 1e-07 0.3762579317084359 
6.0 (6.43785285949707,2.192767858505249) (0.14813731610774994,-0.1290520876646042) 0.5 0.3762579317084359 (10.0,2.952818682936873) 3.0 -0.7166539955676585 (7.537441253662109,3.661954164505005) (-0.13068056106567383,-0.07724374532699585) 0.5 -2.952955285973286 (5.486881732940674,3.0563414096832275) (-0.1628105342388153,-0.3371060788631439) 0.5 -2.843690207330836 (6.441778182983398,3.363891363143921) (-0.33832287788391113,0.08805380761623383) 0.5 3.0666201990046966 (7.522403240203857,2.124171733856201) (0.07064877450466156,0.09067925065755844) 0.5 3.101236197577741 (6.43785285949707,5.0) (0,0) 1e-07 0.3762579317084359 (6.43785285949707,1.0) (0,0) 1e-07 0.3762579317084359 
7.0 (6.592350959777832,2.0456783771514893) (0.15449820458889008,-0.1470893770456314) 0.5 0.3762579317084359 (10.0,2.952818682936873) 3.0 -0.7608370138590889 (7.276515483856201,3.4736499786376953) (-0.26092591881752014,-0.18830418586730957) 0.5 -2.952955285973286 (5.313404560089111,2.745073080062866) (-0.1734769642353058,-0.31126829981803894) 0.5 -2.843690207330836 (6.1879048347473145,3.247375249862671) (-0.2538733184337616,-0.11651621013879776) 0.5 3.0666201990046966 (7.571186065673828,2.276855945587158) (0.048782624304294586,0.15268419682979584) 0.5 3.101236197577741 (6.592350959777832,5.0) (0,0) 1e-07 0.3762579317084359 (6.592350959777832,1.0) (0,0) 1e-07 0.3762579317084359 
8.0 (6.666109085083008,1.978689193725586) (0.07375816255807877,-0.06698920577764511) 0.5 0.3762579317084359 (10.0,2.952818682936873) 3.0 -0.7373422361149379 (6.998538494110107,3.253812551498413) (-0.27797719836235046,-0.219837486743927) 0.5 -2.952955285973286 (5.126498699188232,2.496058464050293) (-0.1869058758020401,-0.24901461601257324) 0.5 -2.843690207330836 (5.959518909454346,3.0527844429016113) (-0.22838610410690308,-0.19459089636802673) 0.5 3.0666201990046966 (7.61710262298584,2.437666177749634) (0.04591653123497963,0.16081012785434723) 0.5 3.101236197577741 (6.666109085083008,5.0) (0,0) 1e-07 0.3762579317084359 (6.666109085083008,1.0) (0,0) 1e-07 0.3762579317084359 
9.0 (6.774104595184326,1.8808636665344238) (0.10799529403448105,-0.0978255346417427) 0.5 0.3762579317084359 (10.0,2.952818682936873) 3.0 -0.7360275756955972 (6.730827808380127,3.0460410118103027) (-0.26771047711372375,-0.20777161419391632) 0.5 -2.952955285973286 (4.901634216308594,2.296846866607666) (-0.22486437857151031,-0.1992117166519165) 0.5 -2.843690207330836 (5.70501708984375,2.9450764656066895) (-0.254501610994339,-0.10770794004201889) 0.5 3.0666201990046966 (7.617537975311279,2.54502534866333) (0.0004352135583758354,0.10735929012298584) 0.5 3.101236197577741 (6.774104595184326,5.0) (0,0) 1e-07 0.3762579317084359 (6.774104595184326,1.0) (0,0) 1e-07 0.3762579317084359 
10.0 (8.20225715637207,0.7240408658981323) (1.4281529188156128,-1.1568228006362915) 0.5 0.3762579317084359 (10.0,2.952818682936873) 3.0 -0.6808168352411601 (6.602250099182129,3.0109217166900635) (-0.12857775390148163,-0.03511935472488403) 0.5 -2.952955285973286 (4.675607204437256,2.137477397918701) (-0.2260272353887558,-0.15936937928199768) 0.5 -2.843690207330836 (5.473389148712158,3.057007074356079) (-0.23162801563739777,0.1119304969906807) 0.5 3.0666201990046966 (7.579458236694336,2.7797393798828125) (-0.038079939782619476,0.23471401631832123) 0.5 3.101236197577741 (7.0,5.0) (0,0) 1e-07 0.3762579317084359 (7.0,0.7240408658981323) (0,0) 1e-07 0.3762579317084359 
11.0 (10.992395401000977,1.8263691663742065) (2.7901384830474854,1.1023283004760742) 0.5 0.3762579317084359 (10.0,2.952818682936873) 3.0 0.3762579358867554 (6.505804061889648,3.018313407897949) (-0.09644603729248047,0.007391601800918579) 0.5 -2.952955285973286 (4.7387542724609375,2.009981870651245) (0.06314706802368164,-0.12749546766281128) 0.5 -2.843690207330836 (5.341976165771484,3.17989444732666) (-0.13141286373138428,0.12288743257522583) 0.5 3.0666201990046966 (7.501565456390381,2.9178311824798584) (-0.07789286971092224,0.1380918323993683) 0.5 3.101236197577741 (7.0,5.0) (0,0) 1e-07 0.3762579317084359 (7.0,1.0) (0,0) 1e-07 0.3762579317084359 
