[[(7.0, 6.0), (0, 6.0), (0, 5.0), (7.0, 5.0)], [(7.0, 1.0), (0, 1.0), (0, 0), (7.0, 0)]]
timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.0 (6.0,2.6296727657318115) (0.0,0.0) 0.5 -0.30830672557092254 (10.0,3.394435653010591) 3.0 0.0 (8.039719581604004,5.1070356369018555) (0.0,0.0) 0.5 -2.7489784863175135 (8.0891752243042,3.9382591247558594) (0.0,0.0) 0.5 2.847100330561523 (8.072408676147461,2.788886785507202) (0.0,0.0) 0.5 -2.957243208933442 (8.077162742614746,1.5808709859848022) (0.0,0.0) 0.5 -2.7643177639854803 (6.0,5.0) (0,0) 1e-07 -0.30830672557092254 (6.0,1.0) (0,0) 1e-07 -0.30830672557092254 
1.0 (6.1753997802734375,2.7263107299804688) (0.17539967596530914,0.09663795679807663) 0.5 -0.30830672557092254 (10.0,3.394435653010591) 3.0 0.5035788686858662 (7.9317755699157715,5.059974670410156) (-0.10794391483068466,-0.047061119228601456) 0.5 -2.7489784863175135 (7.77206563949585,3.9055073261260986) (-0.31710976362228394,-0.03275178000330925) 0.5 2.847100330561523 (7.798807144165039,2.8302555084228516) (-0.27360159158706665,0.04136882722377777) 0.5 -2.957243208933442 (7.8850579261779785,1.6321216821670532) (-0.19210466742515564,0.05125068873167038) 0.5 -2.7643177639854803 (6.1753997802734375,5.0) (0,0) 1e-07 -0.30830672557092254 (6.1753997802734375,1.0) (0,0) 1e-07 -0.30830672557092254 
2.0 (6.281754493713379,2.778857707977295) (0.10635479539632797,0.05254685878753662) 0.5 -0.30830672557092254 (10.0,3.394435653010591) 3.0 0.4588934613738221 (7.824374198913574,4.938003063201904) (-0.10740122199058533,-0.1219717487692833) 0.5 -2.7489784863175135 (7.368118762969971,3.898909330368042) (-0.40394672751426697,-0.006597936153411865) 0.5 2.847100330561523 (7.593774795532227,2.863406181335449) (-0.20503216981887817,0.0331505611538887) 0.5 -2.957243208933442 (7.388241767883301,1.6056973934173584) (-0.49681609869003296,-0.0264243483543396) 0.5 -2.7643177639854803 (6.281754493713379,5.0) (0,0) 1e-07 -0.30830672557092254 (6.281754493713379,1.0) (0,0) 1e-07 -0.30830672557092254 
3.0 (6.314100742340088,2.7791194915771484) (0.032346464693546295,0.0002617873251438141) 0.5 -0.30830672557092254 (10.0,3.394435653010591) 3.0 0.008093051655830913 (7.792383670806885,4.588222980499268) (-0.0319904088973999,-0.34977987408638) 0.5 -2.7489784863175135 (6.829854965209961,3.900146961212158) (-0.538263738155365,0.001237724907696247) 0.5 2.847100330561523 (7.460537910461426,2.9821770191192627) (-0.13323679566383362,0.11877072602510452) 0.5 -2.957243208933442 (6.692004203796387,1.6781787872314453) (-0.696237325668335,0.07248140871524811) 0.5 -2.7643177639854803 (6.314100742340088,5.0) (0,0) 1e-07 -0.30830672557092254 (6.314100742340088,1.0) (0,0) 1e-07 -0.30830672557092254 
4.0 (6.347386837005615,2.7389371395111084) (0.03328601270914078,-0.04018227756023407) 0.5 -0.30830672557092254 (10.0,3.394435653010591) 3.0 -0.8789911512589637 (7.818366050720215,4.238160610198975) (0.025982331484556198,-0.35006245970726013) 0.5 -2.7489784863175135 (6.4462103843688965,3.8751139640808105) (-0.38364464044570923,-0.025033002719283104) 0.5 2.847100330561523 (7.4077043533325195,2.9906985759735107) (-0.05283357948064804,0.008521594107151031) 0.5 -2.957243208933442 (6.000964164733887,1.7898180484771729) (-0.6910402774810791,0.11163922399282455) 0.5 -2.7643177639854803 (6.347386837005615,5.0) (0,0) 1e-07 -0.30830672557092254 (6.347386837005615,1.0) (0,0) 1e-07 -0.30830672557092254 
5.0 (6.421669960021973,2.563228130340576) (0.07428306341171265,-0.17570894956588745) 0.5 -0.30830672557092254 (10.0,3.394435653010591) 3.0 -1.1708228286307594 (7.855611801147461,3.957639694213867) (0.0372459813952446,-0.2805209159851074) 0.5 -2.7489784863175135 (6.29220724105835,3.8518311977386475) (-0.15400293469429016,-0.023282669484615326) 0.5 2.847100330561523 (7.431560039520264,2.835423469543457) (0.023855507373809814,-0.1552751511335373) 0.5 -2.957243208933442 (5.497766971588135,1.919272541999817) (-0.5031970143318176,0.12945452332496643) 0.5 -2.7643177639854803 (6.421669960021973,5.0) (0,0) 1e-07 -0.30830672557092254 (6.421669960021973,1.0) (0,0) 1e-07 -0.30830672557092254 
6.0 (6.216360092163086,2.470566511154175) (-0.2053097039461136,-0.0926615372300148) 0.5 -0.30830672557092254 (10.0,3.394435653010591) 3.0 -2.7176368562220112 (7.666106700897217,3.799622058868408) (-0.18950489163398743,-0.15801754593849182) 0.5 -2.7489784863175135 (6.36951208114624,3.727743148803711) (0.07730482518672943,-0.12408813834190369) 0.5 2.847100330561523 (7.470016002655029,2.667363405227661) (0.03845609724521637,-0.1680600792169571) 0.5 -2.957243208933442 (5.238791465759277,2.234560012817383) (-0.258975625038147,0.31528759002685547) 0.5 -2.7643177639854803 (6.216360092163086,5.0) (0,0) 1e-07 -0.30830672557092254 (6.216360092163086,1.0) (0,0) 1e-07 -0.30830672557092254 
7.0 (5.994641304016113,2.502641439437866) (-0.2217186838388443,0.03207491338253021) 0.5 -0.30830672557092254 (10.0,3.394435653010591) 3.0 2.9979244375634044 (7.536030292510986,3.608548164367676) (-0.1300763487815857,-0.19107381999492645) 0.5 -2.7489784863175135 (6.387981414794922,3.5241780281066895) (0.018469221889972687,-0.20356523990631104) 0.5 2.847100330561523 (7.323501110076904,2.50405216217041) (-0.14651471376419067,-0.1633111536502838) 0.5 -2.957243208933442 (4.9616875648498535,2.687648057937622) (-0.27710404992103577,0.45308801531791687) 0.5 -2.7643177639854803 (5.994641304016113,5.0) (0,0) 1e-07 -0.30830672557092254 (5.994641304016113,1.0) (0,0) 1e-07 -0.30830672557092254 
8.0 (5.511576175689697,2.3021130561828613) (-0.4830649197101593,-0.20052827894687653) 0.5 -0.30830672557092254 (10.0,3.394435653010591) 3.0 -2.7481230062197453 (7.445496082305908,3.388378143310547) (-0.09053409844636917,-0.22017011046409607) 0.5 -2.7489784863175135 (6.36572790145874,3.358893871307373) (-0.022253328934311867,-0.16528412699699402) 0.5 2.847100330561523 (7.064415454864502,2.303241729736328) (-0.25908586382865906,-0.20081043243408203) 0.5 -2.957243208933442 (4.77549409866333,3.0501184463500977) (-0.18619346618652344,0.3624703884124756) 0.5 -2.7643177639854803 (5.511576175689697,5.0) (0,0) 1e-07 -0.30830672557092254 (5.511576175689697,1.0) (0,0) 1e-07 -0.30830672557092254 
9.0 (4.700768947601318,2.141690492630005) (-0.8108071088790894,-0.16042262315750122) 0.5 -0.30830672557092254 (10.0,3.394435653010591) 3.0 -2.9462599878091886 (7.361052513122559,3.0824127197265625) (-0.08444333076477051,-0.3059653341770172) 0.5 -2.7489784863175135 (6.326560974121094,3.1522574424743652) (-0.03916716203093529,-0.20663635432720184) 0.5 2.847100330561523 (6.8162841796875,2.1425933837890625) (-0.2481311857700348,-0.16064834594726562) 0.5 -2.957243208933442 (4.845006942749023,3.340094804763794) (0.06951284408569336,0.2899763286113739) 0.5 -2.7643177639854803 (4.700768947601318,5.0) (0,0) 1e-07 -0.30830672557092254 (4.700768947601318,1.0) (0,0) 1e-07 -0.30830672557092254 
