[[(7.0, 6.0), (0, 6.0), (0, 5.0), (7.0, 5.0)], [(7.0, 1.0), (0, 1.0), (0, 0), (7.0, 0)]]
timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.0 (6.0,3.363518476486206) (0.0,0.0) 0.5 0.211418148021857 (10.0,2.6282106014813396) 3.0 0.0 (8.080471992492676,5.142399787902832) (0.0,0.0) 0.5 -2.7782351886369825 (8.041069030761719,3.9352736473083496) (0.0,0.0) 0.5 -2.8346108237197436 (8.004362106323242,2.753608465194702) (0.0,0.0) 0.5 3.013244572583069 (8.07374095916748,1.5122603178024292) (0.0,0.0) 0.5 3.1284405452861725 (6.0,5.0) (0,0) 1e-07 0.211418148021857 (6.0,1.0) (0,0) 1e-07 0.211418148021857 
1.0 (6.148853302001953,3.1671838760375977) (0.14885307848453522,-0.19633454084396362) 0.5 0.211418148021857 (10.0,2.6282106014813396) 3.0 -0.9220929717766843 (7.964377403259277,5.094219207763672) (-0.11609440296888351,-0.04818037524819374) 0.5 -2.7782351886369825 (7.76071310043335,3.8984017372131348) (-0.2803557217121124,-0.03687189146876335) 0.5 -2.8346108237197436 (7.6943840980529785,2.675367593765259) (-0.309978187084198,-0.07824092358350754) 0.5 3.013244572583069 (7.8965744972229,1.5632747411727905) (-0.1771666407585144,0.05101443827152252) 0.5 3.1284405452861725 (6.148853302001953,5.0) (0,0) 1e-07 0.211418148021857 (6.148853302001953,1.0) (0,0) 1e-07 0.211418148021857 
2.0 (6.213232517242432,2.9769067764282227) (0.06437936425209045,-0.19027715921401978) 0.5 0.211418148021857 (10.0,2.6282106014813396) 3.0 -1.2445418911529869 (7.838758945465088,4.971225261688232) (-0.12561844289302826,-0.1229938417673111) 0.5 -2.7782351886369825 (7.225339889526367,3.9545071125030518) (-0.5353734493255615,0.05610528588294983) 0.5 -2.8346108237197436 (7.4980082511901855,2.6656665802001953) (-0.19637565314769745,-0.0097010163590312) 0.5 3.013244572583069 (7.619444847106934,1.5519123077392578) (-0.2771294116973877,-0.011362463235855103) 0.5 3.1284405452861725 (6.213232517242432,5.0) (0,0) 1e-07 0.211418148021857 (6.213232517242432,1.0) (0,0) 1e-07 0.211418148021857 
3.0 (6.224512577056885,2.6978976726531982) (0.011280235834419727,-0.279009073972702) 0.5 0.211418148021857 (10.0,2.6282106014813396) 3.0 -1.5303886954699522 (7.693877220153809,4.56162691116333) (-0.1448817402124405,-0.40959832072257996) 0.5 -2.7782351886369825 (6.5605878829956055,3.8970274925231934) (-0.6647521257400513,-0.057479605078697205) 0.5 -2.8346108237197436 (7.344697952270508,2.898139238357544) (-0.15331052243709564,0.232472762465477) 0.5 3.013244572583069 (7.26124382019043,1.5729258060455322) (-0.3582008183002472,0.021013503894209862) 0.5 3.1284405452861725 (6.224512577056885,5.0) (0,0) 1e-07 0.211418148021857 (6.224512577056885,1.0) (0,0) 1e-07 0.211418148021857 
4.0 (6.257152080535889,2.5449671745300293) (0.03263954445719719,-0.1529305875301361) 0.5 0.211418148021857 (10.0,2.6282106014813396) 3.0 -1.3605239776743185 (7.790899276733398,4.082883358001709) (0.09702181816101074,-0.47874340415000916) 0.5 -2.7782351886369825 (6.073576927185059,3.6674954891204834) (-0.48701074719429016,-0.2295319139957428) 0.5 -2.8346108237197436 (7.231510162353516,2.9276251792907715) (-0.11318782716989517,0.02948598563671112) 0.5 3.013244572583069 (7.28687047958374,1.6977064609527588) (0.02562674880027771,0.12478068470954895) 0.5 3.1284405452861725 (6.257152080535889,5.0) (0,0) 1e-07 0.211418148021857 (6.257152080535889,1.0) (0,0) 1e-07 0.211418148021857 
5.0 (6.300657749176025,2.378444194793701) (0.04350556805729866,-0.16652292013168335) 0.5 0.211418148021857 (10.0,2.6282106014813396) 3.0 -1.3152495943522422 (7.924881935119629,3.558250665664673) (0.13398243486881256,-0.5246326923370361) 0.5 -2.7782351886369825 (5.819789886474609,3.4556705951690674) (-0.2537868320941925,-0.2118249237537384) 0.5 -2.8346108237197436 (6.916543006896973,3.2095179557800293) (-0.31496691703796387,0.2818928360939026) 0.5 3.013244572583069 (7.303818702697754,1.8436927795410156) (0.016948232427239418,0.14598627388477325) 0.5 3.1284405452861725 (6.300657749176025,5.0) (0,0) 1e-07 0.211418148021857 (6.300657749176025,1.0) (0,0) 1e-07 0.211418148021857 
6.0 (6.179875373840332,2.2027554512023926) (-0.12078244984149933,-0.17568886280059814) 0.5 0.211418148021857 (10.0,2.6282106014813396) 3.0 -2.17306959114957 (7.8763651847839355,3.493474245071411) (-0.048516660928726196,-0.0647764503955841) 0.5 -2.7782351886369825 (5.626328468322754,3.139688730239868) (-0.19346138834953308,-0.31598177552223206) 0.5 -2.8346108237197436 (6.608521461486816,3.335841655731201) (-0.30802154541015625,0.12632377445697784) 0.5 3.013244572583069 (7.333544731140137,1.9185881614685059) (0.029726248234510422,0.07489532977342606) 0.5 3.1284405452861725 (6.179875373840332,5.0) (0,0) 1e-07 0.211418148021857 (6.179875373840332,1.0) (0,0) 1e-07 0.211418148021857 
7.0 (6.106227874755859,2.062204360961914) (-0.073647640645504,-0.14055109024047852) 0.5 0.211418148021857 (10.0,2.6282106014813396) 3.0 -2.0534527649027745 (7.622214317321777,3.398210287094116) (-0.2541508078575134,-0.09526397287845612) 0.5 -2.7782351886369825 (5.429811477661133,2.8355064392089844) (-0.19651708006858826,-0.30418238043785095) 0.5 -2.8346108237197436 (6.348696231842041,3.2760839462280273) (-0.2598252296447754,-0.059757743030786514) 0.5 3.013244572583069 (7.224400043487549,2.1267035007476807) (-0.10914478451013565,0.20811530947685242) 0.5 3.1284405452861725 (6.106227874755859,5.0) (0,0) 1e-07 0.211418148021857 (6.106227874755859,1.0) (0,0) 1e-07 0.211418148021857 
8.0 (6.049737453460693,1.949763536453247) (-0.05649024248123169,-0.11244087666273117) 0.5 0.211418148021857 (10.0,2.6282106014813396) 3.0 -2.0363617088727692 (7.292759895324707,3.397866725921631) (-0.329454243183136,-0.00034357141703367233) 0.5 -2.7782351886369825 (5.263908863067627,2.5700318813323975) (-0.16590255498886108,-0.2654745578765869) 0.5 -2.8346108237197436 (6.100057601928711,3.1215617656707764) (-0.24863885343074799,-0.1545221507549286) 0.5 3.013244572583069 (7.076297283172607,2.2584280967712402) (-0.14810292422771454,0.13172470033168793) 0.5 3.1284405452861725 (6.049737453460693,5.0) (0,0) 1e-07 0.211418148021857 (6.049737453460693,1.0) (0,0) 1e-07 0.211418148021857 
9.0 (6.0093255043029785,1.8598108291625977) (-0.04041173309087753,-0.08995271474123001) 0.5 0.211418148021857 (10.0,2.6282106014813396) 3.0 -1.993030780240786 (6.899881362915039,3.4154579639434814) (-0.3928787410259247,0.017591308802366257) 0.5 -2.7782351886369825 (5.059627056121826,2.356025457382202) (-0.20428192615509033,-0.21400639414787292) 0.5 -2.8346108237197436 (5.905722141265869,2.9651901721954346) (-0.1943354606628418,-0.15637168288230896) 0.5 3.013244572583069 (6.904397964477539,2.3576455116271973) (-0.17189916968345642,0.09921751916408539) 0.5 3.1284405452861725 (6.0093255043029785,5.0) (0,0) 1e-07 0.211418148021857 (6.0093255043029785,1.0) (0,0) 1e-07 0.211418148021857 
