[[(7.0, 6.0), (0, 6.0), (0, 5.0), (7.0, 5.0)], [(7.0, 1.0), (0, 1.0), (0, 0), (7.0, 0)]]
timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.0 (6.0,2.584315776824951) (0.0,0.0) 0.5 -0.26186747593089443 (10.0,3.4163859765325695) 3.0 0.0 (8.030245780944824,5.112825393676758) (0.0,0.0) 0.5 -2.8647285952329256 (8.094264030456543,3.9388108253479004) (0.0,0.0) 0.5 -3.0832729287309393 (8.0433349609375,2.7719786167144775) (0.0,0.0) 0.5 2.749762672947311 (8.047510147094727,1.5564615726470947) (0.0,0.0) 0.5 -2.896274802779342 (6.0,5.0) (0,0) 1e-07 -0.26186747593089443 (6.0,1.0) (0,0) 1e-07 -0.26186747593089443 
1.0 (6.204218864440918,2.6519532203674316) (0.2042190283536911,0.06763748079538345) 0.5 -0.26186747593089443 (10.0,3.4163859765325695) 3.0 0.31982993878900046 (7.924196720123291,5.063037872314453) (-0.10604915767908096,-0.04978775233030319) 0.5 -2.8647285952329256 (7.78137731552124,3.9104416370391846) (-0.3128867745399475,-0.02836909517645836) 0.5 -3.0832729287309393 (7.774306297302246,2.825746774673462) (-0.26902854442596436,0.05376813933253288) 0.5 2.749762672947311 (7.863833427429199,1.60971200466156) (-0.18367676436901093,0.05325045436620712) 0.5 -2.896274802779342 (6.204218864440918,5.0) (0,0) 1e-07 -0.26186747593089443 (6.204218864440918,1.0) (0,0) 1e-07 -0.26186747593089443 
2.0 (6.331611633300781,2.6534595489501953) (0.12739253044128418,0.0015064142644405365) 0.5 -0.26186747593089443 (10.0,3.4163859765325695) 3.0 0.011824429980742323 (7.803892612457275,4.9528656005859375) (-0.12030413746833801,-0.11017215996980667) 0.5 -2.8647285952329256 (7.344018459320068,3.8902525901794434) (-0.4373590350151062,-0.020188946276903152) 0.5 -3.0832729287309393 (7.600117206573486,2.8687384128570557) (-0.17418910562992096,0.04299161210656166) 0.5 2.749762672947311 (7.576409339904785,1.7033065557479858) (-0.2874242067337036,0.09359458088874817) 0.5 -2.896274802779342 (6.331611633300781,5.0) (0,0) 1e-07 -0.26186747593089443 (6.331611633300781,1.0) (0,0) 1e-07 -0.26186747593089443 
3.0 (6.386096954345703,2.6520605087280273) (0.05448555201292038,-0.001399090513586998) 0.5 -0.26186747593089443 (10.0,3.4163859765325695) 3.0 -0.025672551302069184 (7.723791122436523,4.631359100341797) (-0.08010169863700867,-0.3215065002441406) 0.5 -2.8647285952329256 (6.905770301818848,3.8199539184570312) (-0.43824827671051025,-0.07029858231544495) 0.5 -3.0832729287309393 (7.46565580368042,2.9886529445648193) (-0.13446146249771118,0.1199144646525383) 0.5 2.749762672947311 (7.251053333282471,1.7397311925888062) (-0.3253561854362488,0.036424670368433) 0.5 -2.896274802779342 (6.386096954345703,5.0) (0,0) 1e-07 -0.26186747593089443 (6.386096954345703,1.0) (0,0) 1e-07 -0.26186747593089443 
4.0 (6.399271011352539,2.6772730350494385) (0.013173997402191162,0.02521260268986225) 0.5 -0.26186747593089443 (10.0,3.4163859765325695) 3.0 1.0892983129199474 (7.463319778442383,4.440299987792969) (-0.26047131419181824,-0.19105932116508484) 0.5 -2.8647285952329256 (6.454573631286621,3.7168407440185547) (-0.4511968791484833,-0.10311315953731537) 0.5 -3.0832729287309393 (7.439302921295166,3.013007164001465) (-0.02635304629802704,0.02435426414012909) 0.5 2.749762672947311 (6.730031967163086,1.7120476961135864) (-0.5210212469100952,-0.027683544903993607) 0.5 -2.896274802779342 (6.399271011352539,5.0) (0,0) 1e-07 -0.26186747593089443 (6.399271011352539,1.0) (0,0) 1e-07 -0.26186747593089443 
5.0 (6.425497531890869,2.704124927520752) (0.02622651308774948,0.026851912960410118) 0.5 -0.26186747593089443 (10.0,3.4163859765325695) 3.0 0.7971801806964683 (7.098250865936279,4.177703857421875) (-0.36506903171539307,-0.2625959515571594) 0.5 -2.8647285952329256 (6.121344566345215,3.651319742202759) (-0.3332292139530182,-0.06552108377218246) 0.5 -3.0832729287309393 (7.401473045349121,3.057152509689331) (-0.03782995790243149,0.0441453717648983) 0.5 2.749762672947311 (6.567945957183838,1.7228379249572754) (-0.16208602488040924,0.010790228843688965) 0.5 -2.896274802779342 (6.425497531890869,5.0) (0,0) 1e-07 -0.26186747593089443 (6.425497531890869,1.0) (0,0) 1e-07 -0.26186747593089443 
6.0 (6.452524662017822,2.7190308570861816) (0.027027225121855736,0.014905855059623718) 0.5 -0.26186747593089443 (10.0,3.4163859765325695) 3.0 0.5040037703978448 (6.748821258544922,3.9418630599975586) (-0.3494293987751007,-0.23584090173244476) 0.5 -2.8647285952329256 (5.77734375,3.525423049926758) (-0.3440006375312805,-0.12589657306671143) 0.5 -3.0832729287309393 (7.371941566467285,3.1238739490509033) (-0.02953125163912773,0.06672144681215286) 0.5 2.749762672947311 (6.509488105773926,1.7280632257461548) (-0.058457791805267334,0.005225261207669973) 0.5 -2.896274802779342 (6.452524662017822,5.0) (0,0) 1e-07 -0.26186747593089443 (6.452524662017822,1.0) (0,0) 1e-07 -0.26186747593089443 
7.0 (6.494782447814941,2.716289520263672) (0.04225780814886093,-0.002741290256381035) 0.5 -0.26186747593089443 (10.0,3.4163859765325695) 3.0 -0.06477985393385759 (6.395961284637451,3.7470815181732178) (-0.35286009311676025,-0.19478151202201843) 0.5 -2.8647285952329256 (5.464484691619873,3.223034143447876) (-0.3128591775894165,-0.30238890647888184) 0.5 -3.0832729287309393 (7.335751533508301,3.227069854736328) (-0.03618985041975975,0.10319582372903824) 0.5 2.749762672947311 (6.531823635101318,1.7315131425857544) (0.022335585206747055,0.003449935931712389) 0.5 -2.896274802779342 (6.494782447814941,5.0) (0,0) 1e-07 -0.26186747593089443 (6.494782447814941,1.0) (0,0) 1e-07 -0.26186747593089443 
8.0 (6.545840263366699,2.7100460529327393) (0.05105765908956528,-0.006243402138352394) 0.5 -0.26186747593089443 (10.0,3.4163859765325695) 3.0 -0.12167733163104433 (6.191995143890381,3.6300997734069824) (-0.20396631956100464,-0.11698178201913834) 0.5 -2.8647285952329256 (5.230530261993408,2.878427267074585) (-0.23395425081253052,-0.34460684657096863) 0.5 -3.0832729287309393 (7.314922332763672,3.326615810394287) (-0.020829014480113983,0.09954604506492615) 0.5 2.749762672947311 (6.59028434753418,1.7249608039855957) (0.05846086144447327,-0.006552305072546005) 0.5 -2.896274802779342 (6.545840263366699,5.0) (0,0) 1e-07 -0.26186747593089443 (6.545840263366699,1.0) (0,0) 1e-07 -0.26186747593089443 
9.0 (6.593863010406494,2.709935188293457) (0.04802274331450462,-0.00011077531962655485) 0.5 -0.26186747593089443 (10.0,3.4163859765325695) 3.0 -0.002306722096731193 (6.105226993560791,3.5932960510253906) (-0.08676805347204208,-0.03680364787578583) 0.5 -2.8647285952329256 (5.14003324508667,2.6027417182922363) (-0.0904969796538353,-0.27568545937538147) 0.5 -3.0832729287309393 (7.307384490966797,3.410599708557129) (-0.007537824101746082,0.08398386090993881) 0.5 2.749762672947311 (6.635796070098877,1.7110966444015503) (0.04551178961992264,-0.013864179141819477) 0.5 -2.896274802779342 (6.593863010406494,5.0) (0,0) 1e-07 -0.26186747593089443 (6.593863010406494,1.0) (0,0) 1e-07 -0.26186747593089443 
