[[(7.0, 6.0), (0, 6.0), (0, 5.0), (7.0, 5.0)], [(7.0, 1.0), (0, 1.0), (0, 0), (7.0, 0)]]
timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.0 (6.0,2.633512020111084) (0.0,0.0) 0.5 -0.23875186006848442 (10.0,3.3014124982479265) 3.0 0.0 (8.01436710357666,5.139814853668213) (0.0,0.0) 0.5 2.777517732787046 (8.04979419708252,3.9952614307403564) (0.0,0.0) 0.5 2.9141436287207667 (8.080809593200684,2.7475504875183105) (0.0,0.0) 0.5 2.9192329814634808 (8.081157684326172,1.5712989568710327) (0.0,0.0) 0.5 -2.8014836918110424 (6.0,5.0) (0,0) 1e-07 -0.23875186006848442 (6.0,1.0) (0,0) 1e-07 -0.23875186006848442 
1.0 (6.113047122955322,2.6015450954437256) (0.11304709315299988,-0.031967006623744965) 0.5 -0.23875186006848442 (10.0,3.3014124982479265) 3.0 -0.27558104215536894 (7.91149377822876,5.100337982177734) (-0.10287342220544815,-0.03947697952389717) 0.5 2.777517732787046 (7.7186737060546875,3.924987316131592) (-0.33112046122550964,-0.07027418166399002) 0.5 2.9141436287207667 (7.806393623352051,2.802772283554077) (-0.27441614866256714,0.055221859365701675) 0.5 2.9192329814634808 (7.894398212432861,1.6153066158294678) (-0.1867596060037613,0.044007644057273865) 0.5 -2.8014836918110424 (6.113047122955322,5.0) (0,0) 1e-07 -0.23875186006848442 (6.113047122955322,1.0) (0,0) 1e-07 -0.23875186006848442 
2.0 (6.231790542602539,2.5505356788635254) (0.11874352395534515,-0.051009394228458405) 0.5 -0.23875186006848442 (10.0,3.3014124982479265) 3.0 -0.40574035330090047 (7.800981044769287,4.952774524688721) (-0.11051270365715027,-0.1475636214017868) 0.5 2.777517732787046 (7.018842697143555,3.940377712249756) (-0.6998307704925537,0.01539050042629242) 0.5 2.9141436287207667 (7.54403829574585,2.8336167335510254) (-0.2623552680015564,0.03084452450275421) 0.5 2.9192329814634808 (7.597010135650635,1.69618558883667) (-0.2973879277706146,0.08087902516126633) 0.5 -2.8014836918110424 (6.231790542602539,5.0) (0,0) 1e-07 -0.23875186006848442 (6.231790542602539,1.0) (0,0) 1e-07 -0.23875186006848442 
3.0 (6.264108657836914,2.4903976917266846) (0.03231790289282799,-0.06013801321387291) 0.5 -0.23875186006848442 (10.0,3.3014124982479265) 3.0 -1.0776816826629576 (7.457088470458984,4.656625747680664) (-0.34389248490333557,-0.29614853858947754) 0.5 2.777517732787046 (6.3403801918029785,3.7680747509002686) (-0.6784626245498657,-0.1723029911518097) 0.5 2.9141436287207667 (7.203237056732178,3.076566457748413) (-0.3408014178276062,0.24294982850551605) 0.5 2.9192329814634808 (7.384768486022949,1.7850385904312134) (-0.2122417837381363,0.08885299414396286) 0.5 -2.8014836918110424 (6.264108657836914,5.0) (0,0) 1e-07 -0.23875186006848442 (6.264108657836914,1.0) (0,0) 1e-07 -0.23875186006848442 
4.0 (6.258774280548096,2.486482620239258) (-0.005334591493010521,-0.003915110602974892) 0.5 -0.23875186006848442 (10.0,3.3014124982479265) 3.0 -2.508468853433755 (7.409948348999023,4.336793422698975) (-0.04714001715183258,-0.3198322057723999) 0.5 2.777517732787046 (5.7493085861206055,3.4627604484558105) (-0.5910715460777283,-0.3053142726421356) 0.5 2.9141436287207667 (7.009137153625488,3.157837152481079) (-0.19409975409507751,0.0812707394361496) 0.5 2.9192329814634808 (7.396158218383789,2.1059844493865967) (0.01138971745967865,0.3209459185600281) 0.5 -2.8014836918110424 (6.258774280548096,5.0) (0,0) 1e-07 -0.23875186006848442 (6.258774280548096,1.0) (0,0) 1e-07 -0.23875186006848442 
5.0 (6.330088138580322,2.3738977909088135) (0.07131373137235641,-0.11258483678102493) 0.5 -0.23875186006848442 (10.0,3.3014124982479265) 3.0 -1.0061635328203105 (7.416074275970459,4.034109115600586) (0.006125945597887039,-0.30268415808677673) 0.5 2.777517732787046 (5.417510986328125,3.264655828475952) (-0.33179759979248047,-0.198104590177536) 0.5 2.9141436287207667 (6.633541107177734,3.426269769668579) (-0.3755960166454315,0.2684325873851776) 0.5 2.9192329814634808 (7.3678669929504395,2.374830961227417) (-0.028290992602705956,0.2688465416431427) 0.5 -2.8014836918110424 (6.330088138580322,5.0) (0,0) 1e-07 -0.23875186006848442 (6.330088138580322,1.0) (0,0) 1e-07 -0.23875186006848442 
6.0 (6.41303825378418,2.2313690185546875) (0.08295004814863205,-0.14252880215644836) 0.5 -0.23875186006848442 (10.0,3.3014124982479265) 3.0 -1.0437262609929712 (7.335315227508545,3.87178111076355) (-0.08075918257236481,-0.16232791543006897) 0.5 2.777517732787046 (5.307736873626709,3.037926197052002) (-0.1097739040851593,-0.22672973573207855) 0.5 2.9141436287207667 (6.343719005584717,3.4848759174346924) (-0.2898220419883728,0.05860617756843567) 0.5 2.9192329814634808 (7.371912956237793,2.515688896179199) (0.004046168178319931,0.14085789024829865) 0.5 -2.8014836918110424 (6.41303825378418,5.0) (0,0) 1e-07 -0.23875186006848442 (6.41303825378418,1.0) (0,0) 1e-07 -0.23875186006848442 
7.0 (6.325345993041992,2.085095167160034) (-0.08769210427999496,-0.14627379179000854) 0.5 -0.23875186006848442 (10.0,3.3014124982479265) 3.0 -2.110852957469286 (7.151837348937988,3.738875389099121) (-0.18347787857055664,-0.13290581107139587) 0.5 2.777517732787046 (5.34550142288208,2.7609705924987793) (0.03776457533240318,-0.27695560455322266) 0.5 2.9141436287207667 (6.159430503845215,3.388221025466919) (-0.18428871035575867,-0.09665483981370926) 0.5 2.9192329814634808 (7.3879289627075195,2.6021645069122314) (0.0160161554813385,0.08647561818361282) 0.5 -2.8014836918110424 (6.325345993041992,5.0) (0,0) 1e-07 -0.23875186006848442 (6.325345993041992,1.0) (0,0) 1e-07 -0.23875186006848442 
8.0 (6.300723075866699,1.9680761098861694) (-0.024623095989227295,-0.11701903492212296) 0.5 -0.23875186006848442 (10.0,3.3014124982479265) 3.0 -1.778190343578892 (6.95744514465332,3.6150896549224854) (-0.19439223408699036,-0.12378562986850739) 0.5 2.777517732787046 (5.351500034332275,2.50980806350708) (0.005998835898935795,-0.25116264820098877) 0.5 2.9141436287207667 (5.985962867736816,3.2827796936035156) (-0.1734677404165268,-0.10544127225875854) 0.5 2.9192329814634808 (7.300177097320557,2.5752949714660645) (-0.0877518504858017,-0.026869429275393486) 0.5 -2.8014836918110424 (6.300723075866699,5.0) (0,0) 1e-07 -0.23875186006848442 (6.300723075866699,1.0) (0,0) 1e-07 -0.23875186006848442 
9.0 (6.301846027374268,1.8744609355926514) (0.0011229226365685463,-0.09361522644758224) 0.5 -0.23875186006848442 (10.0,3.3014124982479265) 3.0 -1.558801816631529 (6.7693376541137695,3.4917476177215576) (-0.18810734152793884,-0.1233421042561531) 0.5 2.777517732787046 (5.296905040740967,2.3078465461730957) (-0.054595187306404114,-0.20196163654327393) 0.5 2.9141436287207667 (5.8038330078125,3.1843700408935547) (-0.18212968111038208,-0.0984097421169281) 0.5 2.9192329814634808 (7.173165798187256,2.5263092517852783) (-0.12701131403446198,-0.04898565635085106) 0.5 -2.8014836918110424 (6.301846027374268,5.0) (0,0) 1e-07 -0.23875186006848442 (6.301846027374268,1.0) (0,0) 1e-07 -0.23875186006848442 
10.0 (6.269412040710449,1.799568772315979) (-0.0324341282248497,-0.07489218562841415) 0.5 -0.23875186006848442 (10.0,3.3014124982479265) 3.0 -1.979488834045046 (6.581989288330078,3.377380609512329) (-0.1873483508825302,-0.11436696350574493) 0.5 2.777517732787046 (5.208182334899902,2.1462771892547607) (-0.08872269093990326,-0.16156932711601257) 0.5 2.9141436287207667 (5.626373291015625,3.0568816661834717) (-0.17745955288410187,-0.12748844921588898) 0.5 2.9192329814634808 (7.060049057006836,2.477786064147949) (-0.11311687529087067,-0.04852310195565224) 0.5 -2.8014836918110424 (6.269412040710449,5.0) (0,0) 1e-07 -0.23875186006848442 (6.269412040710449,1.0) (0,0) 1e-07 -0.23875186006848442 
11.0 (6.192049503326416,1.7396550178527832) (-0.0773625373840332,-0.0599137619137764) 0.5 -0.23875186006848442 (10.0,3.3014124982479265) 3.0 -2.482623506276298 (6.479431629180908,3.3345296382904053) (-0.1025574579834938,-0.04285100847482681) 0.5 2.777517732787046 (5.035323619842529,2.017021656036377) (-0.17285892367362976,-0.12925544381141663) 0.5 2.9141436287207667 (5.4482951164245605,2.929630756378174) (-0.17807818949222565,-0.12725090980529785) 0.5 2.9192329814634808 (6.955662727355957,2.4334545135498047) (-0.1043863296508789,-0.04433153197169304) 0.5 -2.8014836918110424 (6.192049503326416,5.0) (0,0) 1e-07 -0.23875186006848442 (6.192049503326416,1.0) (0,0) 1e-07 -0.23875186006848442 
