[[(7.0, 6.0), (0, 6.0), (0, 5.0), (7.0, 5.0)], [(7.0, 1.0), (0, 1.0), (0, 0), (7.0, 0)]]
timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.0 (6.0,2.906071186065674) (0.0,0.0) 0.5 -0.345162832329001 (10.0,3.4289823418437946) 3.0 0.0 (8.026289939880371,5.178558826446533) (0.0,0.0) 0.5 3.1153073644507416 (8.071080207824707,3.953617811203003) (0.0,0.0) 0.5 -2.7568954546944235 (8.046699523925781,2.7744016647338867) (0.0,0.0) 0.5 2.758701009913469 (8.05224323272705,1.5247540473937988) (0.0,0.0) 0.5 -3.0257227672605533 (6.0,5.0) (0,0) 1e-07 -0.345162832329001 (6.0,1.0) (0,0) 1e-07 -0.345162832329001 
1.0 (6.113831996917725,2.875410795211792) (0.11383181810379028,-0.030660409480333328) 0.5 -0.345162832329001 (10.0,3.4289823418437946) 3.0 -0.26310433859459 (7.921031951904297,5.118232250213623) (-0.10525799542665482,-0.06032640486955643) 0.5 3.1153073644507416 (7.754761219024658,3.915281295776367) (-0.316319078207016,-0.038336627185344696) 0.5 -2.7568954546944235 (7.786656856536865,2.8246548175811768) (-0.26004281640052795,0.05025310069322586) 0.5 2.758701009913469 (7.870476245880127,1.5863633155822754) (-0.18176685273647308,0.061609234660863876) 0.5 -3.0257227672605533 (6.113831996917725,5.0) (0,0) 1e-07 -0.345162832329001 (6.113831996917725,1.0) (0,0) 1e-07 -0.345162832329001 
2.0 (6.208390235900879,2.8620805740356445) (0.09455838054418564,-0.013330338522791862) 0.5 -0.345162832329001 (10.0,3.4289823418437946) 3.0 -0.14005176802255023 (7.8169755935668945,4.973246097564697) (-0.10405616462230682,-0.14498600363731384) 0.5 3.1153073644507416 (7.319363594055176,3.877148389816284) (-0.4353973865509033,-0.03813289850950241) 0.5 -2.7568954546944235 (7.545729160308838,2.858896493911743) (-0.24092769622802734,0.03424166887998581) 0.5 2.758701009913469 (7.503050327301025,1.6721967458724976) (-0.3674257695674896,0.08583346009254456) 0.5 -3.0257227672605533 (6.208390235900879,5.0) (0,0) 1e-07 -0.345162832329001 (6.208390235900879,1.0) (0,0) 1e-07 -0.345162832329001 
3.0 (6.22307825088501,2.8289337158203125) (0.014688126742839813,-0.033146973699331284) 0.5 -0.345162832329001 (10.0,3.4289823418437946) 3.0 -1.1536775174905773 (7.7432475090026855,4.599350452423096) (-0.07372826337814331,-0.3738957941532135) 0.5 3.1153073644507416 (6.926947116851807,3.845050811767578) (-0.39241647720336914,-0.032097503542900085) 0.5 -2.7568954546944235 (7.379234313964844,2.9523561000823975) (-0.16649489104747772,0.09345951676368713) 0.5 2.758701009913469 (7.160787582397461,1.783072829246521) (-0.3422629237174988,0.11087609082460403) 0.5 -3.0257227672605533 (6.22307825088501,5.0) (0,0) 1e-07 -0.345162832329001 (6.22307825088501,1.0) (0,0) 1e-07 -0.345162832329001 
4.0 (6.056002140045166,2.796802520751953) (-0.16707627475261688,-0.03213120251893997) 0.5 -0.345162832329001 (10.0,3.4289823418437946) 3.0 -2.9515977299055214 (7.741977691650391,4.2012410163879395) (-0.0012696944177150726,-0.3981095552444458) 0.5 3.1153073644507416 (6.572392463684082,3.8339955806732178) (-0.35455477237701416,-0.01105528324842453) 0.5 -2.7568954546944235 (7.289445877075195,2.954944610595703) (-0.08978854864835739,0.0025884583592414856) 0.5 2.758701009913469 (6.981634140014648,1.8874237537384033) (-0.17915360629558563,0.10435086488723755) 0.5 -3.0257227672605533 (6.056002140045166,5.0) (0,0) 1e-07 -0.345162832329001 (6.056002140045166,1.0) (0,0) 1e-07 -0.345162832329001 
5.0 (5.932344436645508,2.7813141345977783) (-0.1236574649810791,-0.015488367527723312) 0.5 -0.345162832329001 (10.0,3.4289823418437946) 3.0 -3.0169893627399933 (7.857748985290527,3.736751079559326) (0.11577112972736359,-0.46448999643325806) 0.5 3.1153073644507416 (6.345506191253662,3.783878803253174) (-0.22688628733158112,-0.050116755068302155) 0.5 -2.7568954546944235 (7.086677551269531,3.0214195251464844) (-0.20276828110218048,0.06647487729787827) 0.5 2.758701009913469 (6.778598308563232,2.00280499458313) (-0.20303601026535034,0.11538122594356537) 0.5 -3.0257227672605533 (5.932344436645508,5.0) (0,0) 1e-07 -0.345162832329001 (5.932344436645508,1.0) (0,0) 1e-07 -0.345162832329001 
6.0 (5.763894081115723,2.7644600868225098) (-0.1684502810239792,-0.016853971406817436) 0.5 -0.345162832329001 (10.0,3.4289823418437946) 3.0 -3.041871435378685 (7.843242168426514,3.4749951362609863) (-0.014506727457046509,-0.2617560029029846) 0.5 3.1153073644507416 (6.1122145652771,3.746466636657715) (-0.23329147696495056,-0.03741208836436272) 0.5 -2.7568954546944235 (6.900259971618652,3.0900230407714844) (-0.18641778826713562,0.06860347837209702) 0.5 2.758701009913469 (6.605953216552734,2.1003918647766113) (-0.17264513671398163,0.09758685529232025) 0.5 -3.0257227672605533 (5.763894081115723,5.0) (0,0) 1e-07 -0.345162832329001 (5.763894081115723,1.0) (0,0) 1e-07 -0.345162832329001 
7.0 (5.57639217376709,2.7432963848114014) (-0.18750202655792236,-0.02116379514336586) 0.5 -0.345162832329001 (10.0,3.4289823418437946) 3.0 -3.0291960059600407 (7.779881954193115,3.192058563232422) (-0.06336025893688202,-0.28293654322624207) 0.5 3.1153073644507416 (5.8797478675842285,3.717599868774414) (-0.23246687650680542,-0.028866756707429886) 0.5 -2.7568954546944235 (6.7684245109558105,3.1510329246520996) (-0.1318356692790985,0.06100980192422867) 0.5 2.758701009913469 (6.619052410125732,2.1367602348327637) (0.013099372386932373,0.03636833652853966) 0.5 -3.0257227672605533 (5.57639217376709,5.0) (0,0) 1e-07 -0.345162832329001 (5.57639217376709,1.0) (0,0) 1e-07 -0.345162832329001 
8.0 (5.516395092010498,2.6892359256744385) (-0.05999727174639702,-0.05406045913696289) 0.5 -0.345162832329001 (10.0,3.4289823418437946) 3.0 -2.408198503644103 (7.668838977813721,2.965144157409668) (-0.1110430359840393,-0.22691437602043152) 0.5 3.1153073644507416 (5.687253952026367,3.6843535900115967) (-0.19249385595321655,-0.033246345818042755) 0.5 -2.7568954546944235 (6.6891632080078125,3.198206901550293) (-0.0792611762881279,0.047173965722322464) 0.5 2.758701009913469 (6.648775100708008,2.192234754562378) (0.029722753912210464,0.05547444894909859) 0.5 -3.0257227672605533 (5.516395092010498,5.0) (0,0) 1e-07 -0.345162832329001 (5.516395092010498,1.0) (0,0) 1e-07 -0.345162832329001 
9.0 (5.544698715209961,2.640718460083008) (0.028303848579525948,-0.04851755499839783) 0.5 -0.345162832329001 (10.0,3.4289823418437946) 3.0 -1.0426920221043783 (7.577040195465088,2.8844125270843506) (-0.09179887175559998,-0.08073152601718903) 0.5 3.1153073644507416 (5.562008857727051,3.6406686305999756) (-0.12524528801441193,-0.043684884905815125) 0.5 -2.7568954546944235 (6.645285129547119,3.2480757236480713) (-0.043877966701984406,0.049868859350681305) 0.5 2.758701009913469 (6.619326591491699,2.2432026863098145) (-0.02944832853972912,0.05096783861517906) 0.5 -3.0257227672605533 (5.544698715209961,5.0) (0,0) 1e-07 -0.345162832329001 (5.544698715209961,1.0) (0,0) 1e-07 -0.345162832329001 
