[[(7.0, 6.0), (0, 6.0), (0, 5.0), (7.0, 5.0)], [(7.0, 1.0), (0, 1.0), (0, 0), (7.0, 0)]]
timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.0 (6.0,3.4940273761749268) (0.0,0.0) 0.5 0.22685114651158544 (10.0,3.4438700669802325) 3.0 0.0 (8.008429527282715,5.175114631652832) (0.0,0.0) 0.5 2.984148357342792 (8.058207511901855,3.9979333877563477) (0.0,0.0) 0.5 2.989559415947301 (8.081849098205566,2.744535446166992) (0.0,0.0) 0.5 -2.7961800649438717 (8.044670104980469,1.5155019760131836) (0.0,0.0) 0.5 2.7823938091433367 (6.0,5.0) (0,0) 1e-07 0.22685114651158544 (6.0,1.0) (0,0) 1e-07 0.22685114651158544 
1.0 (6.2761383056640625,3.3660519123077393) (0.27613842487335205,-0.12797553837299347) 0.5 0.22685114651158544 (10.0,3.4438700669802325) 3.0 -0.4339800541228901 (7.90674352645874,5.126216411590576) (-0.10168590396642685,-0.04889799654483795) 0.5 2.984148357342792 (7.786975383758545,3.92940092086792) (-0.2712321877479553,-0.06853246688842773) 0.5 2.989559415947301 (7.7426581382751465,2.697371006011963) (-0.3391910493373871,-0.047164469957351685) 0.5 -2.7961800649438717 (7.865358829498291,1.578351378440857) (-0.17931106686592102,0.06284943968057632) 0.5 2.7823938091433367 (6.2761383056640625,5.0) (0,0) 1e-07 0.22685114651158544 (6.2761383056640625,1.0) (0,0) 1e-07 0.22685114651158544 
2.0 (6.384512424468994,3.2815701961517334) (0.10837426781654358,-0.08448167890310287) 0.5 0.22685114651158544 (10.0,3.4438700669802325) 3.0 -0.6621379481687434 (7.798219680786133,4.99492073059082) (-0.10852395743131638,-0.13129550218582153) 0.5 2.984148357342792 (7.406348705291748,3.9864139556884766) (-0.3806266784667969,0.05701301246881485) 0.5 2.989559415947301 (7.129849910736084,2.4578967094421387) (-0.6128082275390625,-0.23947429656982422) 0.5 -2.7961800649438717 (7.525392055511475,1.5626810789108276) (-0.33996671438217163,-0.015670277178287506) 0.5 2.7823938091433367 (6.384512424468994,5.0) (0,0) 1e-07 0.22685114651158544 (6.384512424468994,1.0) (0,0) 1e-07 0.22685114651158544 
3.0 (6.427258491516113,3.206005811691284) (0.04274626448750496,-0.07556430250406265) 0.5 0.22685114651158544 (10.0,3.4438700669802325) 3.0 -1.055983956186054 (7.948051929473877,4.581141948699951) (0.14983224868774414,-0.4137788414955139) 0.5 2.984148357342792 (6.933331489562988,4.0891313552856445) (-0.47301745414733887,0.10271721333265305) 0.5 2.989559415947301 (6.598737716674805,2.266317367553711) (-0.5311122536659241,-0.19157934188842773) 0.5 -2.7961800649438717 (7.410028457641602,1.7334775924682617) (-0.11536335945129395,0.17079655826091766) 0.5 2.7823938091433367 (6.427258491516113,5.0) (0,0) 1e-07 0.22685114651158544 (6.427258491516113,1.0) (0,0) 1e-07 0.22685114651158544 
4.0 (6.524538516998291,3.1115918159484863) (0.09728017449378967,-0.09441396594047546) 0.5 0.22685114651158544 (10.0,3.4438700669802325) 3.0 -0.7704472891363052 (7.941281795501709,3.9737467765808105) (-0.006770167499780655,-0.6073950529098511) 0.5 2.984148357342792 (6.719572067260742,4.102231979370117) (-0.21375954151153564,0.013100795447826385) 0.5 2.989559415947301 (5.9738874435424805,2.1799135208129883) (-0.6248503923416138,-0.0864037573337555) 0.5 -2.7961800649438717 (7.339887619018555,1.9909868240356445) (-0.07014097273349762,0.2575092315673828) 0.5 2.7823938091433367 (6.524538516998291,5.0) (0,0) 1e-07 0.22685114651158544 (6.524538516998291,1.0) (0,0) 1e-07 0.22685114651158544 
5.0 (6.544218063354492,3.0665690898895264) (0.01967967301607132,-0.04502270370721817) 0.5 0.22685114651158544 (10.0,3.4438700669802325) 3.0 -1.1587170246204954 (7.941057205200195,3.522104501724243) (-0.00022463127970695496,-0.45164236426353455) 0.5 2.984148357342792 (6.398879528045654,4.076281547546387) (-0.3206923305988312,-0.025950366631150246) 0.5 2.989559415947301 (5.480895042419434,2.3943896293640137) (-0.49299222230911255,0.21447622776031494) 0.5 -2.7961800649438717 (7.260883331298828,2.0994153022766113) (-0.07900430262088776,0.1084284633398056) 0.5 2.7823938091433367 (6.544218063354492,5.0) (0,0) 1e-07 0.22685114651158544 (6.544218063354492,1.0) (0,0) 1e-07 0.22685114651158544 
6.0 (6.291560649871826,2.994730234146118) (-0.2526575028896332,-0.07183877378702164) 0.5 0.22685114651158544 (10.0,3.4438700669802325) 3.0 -2.864570834573308 (7.892803192138672,3.2839016914367676) (-0.048253823071718216,-0.23820285499095917) 0.5 2.984148357342792 (5.99968147277832,3.952293872833252) (-0.3991979658603668,-0.12398768961429596) 0.5 2.989559415947301 (5.263716697692871,2.588273525238037) (-0.2171781361103058,0.19388380646705627) 0.5 -2.7961800649438717 (7.173564910888672,2.1504151821136475) (-0.08731848001480103,0.050999805331230164) 0.5 2.7823938091433367 (6.291560649871826,5.0) (0,0) 1e-07 0.22685114651158544 (6.291560649871826,1.0) (0,0) 1e-07 0.22685114651158544 
7.0 (6.035059452056885,2.716080904006958) (-0.25650134682655334,-0.27864930033683777) 0.5 0.22685114651158544 (10.0,3.4438700669802325) 3.0 -2.314831705046654 (7.599749565124512,3.409799814224243) (-0.29305368661880493,0.12589804828166962) 0.5 2.984148357342792 (5.993968963623047,3.9683358669281006) (-0.005712747573852539,0.0160420760512352) 0.5 2.989559415947301 (5.034384727478027,2.7372043132781982) (-0.22933192551136017,0.14893071353435516) 0.5 -2.7961800649438717 (7.0251665115356445,2.2767069339752197) (-0.1483984738588333,0.12629178166389465) 0.5 2.7823938091433367 (6.035059452056885,5.0) (0,0) 1e-07 0.22685114651158544 (6.035059452056885,1.0) (0,0) 1e-07 0.22685114651158544 
8.0 (5.780808925628662,2.4728646278381348) (-0.2542506456375122,-0.24321618676185608) 0.5 0.22685114651158544 (10.0,3.4438700669802325) 3.0 -2.3783721490905396 (7.2728352546691895,3.5009965896606445) (-0.3269144296646118,0.09119685739278793) 0.5 2.984148357342792 (5.943339824676514,3.779587984085083) (-0.05062910169363022,-0.18874791264533997) 0.5 2.989559415947301 (4.817993640899658,3.0897634029388428) (-0.21639105677604675,0.3525591492652893) 0.5 -2.7961800649438717 (6.828678607940674,2.458346366882324) (-0.19648802280426025,0.18163952231407166) 0.5 2.7823938091433367 (5.780808925628662,5.0) (0,0) 1e-07 0.22685114651158544 (5.780808925628662,1.0) (0,0) 1e-07 0.22685114651158544 
9.0 (5.285542964935303,2.278291702270508) (-0.49526605010032654,-0.19457292556762695) 0.5 0.22685114651158544 (10.0,3.4438700669802325) 3.0 -2.767251830774348 (6.984036445617676,3.614490270614624) (-0.28879866003990173,0.11349359899759293) 0.5 2.984148357342792 (5.78495979309082,3.541344165802002) (-0.15838007628917694,-0.23824381828308105) 0.5 2.989559415947301 (4.69857120513916,3.258279800415039) (-0.11942232400178909,0.1685163825750351) 0.5 -2.7961800649438717 (6.656711578369141,2.604365825653076) (-0.17196692526340485,0.14601945877075195) 0.5 2.7823938091433367 (5.285542964935303,5.0) (0,0) 1e-07 0.22685114651158544 (5.285542964935303,1.0) (0,0) 1e-07 0.22685114651158544 
10.0 (2.8004889488220215,2.1887271404266357) (-2.4850540161132812,-0.0895644947886467) 0.5 0.22685114651158544 (10.0,3.4438700669802325) 3.0 -3.105566980188899 (6.611369609832764,3.748931646347046) (-0.3726668655872345,0.1344413459300995) 0.5 2.984148357342792 (5.560516834259033,3.13307523727417) (-0.2244430035352707,-0.40826883912086487) 0.5 2.989559415947301 (4.592706203460693,3.373307466506958) (-0.10586478561162949,0.11502771079540253) 0.5 -2.7961800649438717 (6.626089096069336,2.723741292953491) (-0.030622422695159912,0.1193755492568016) 0.5 2.7823938091433367 (2.8004889488220215,5.0) (0,0) 1e-07 0.22685114651158544 (2.8004889488220215,1.0) (0,0) 1e-07 0.22685114651158544 
