[[(7.0, 6.0), (0, 6.0), (0, 5.0), (7.0, 5.0)], [(7.0, 1.0), (0, 1.0), (0, 0), (7.0, 0)]]
timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.0 (6.0,2.5973703861236572) (0.0,0.0) 0.5 -0.3915188991949843 (10.0,3.2331708428911456) 3.0 0.0 (8.074460983276367,5.112694263458252) (0.0,0.0) 0.5 3.118827238137286 (8.090943336486816,3.9253222942352295) (0.0,0.0) 0.5 -2.9937251106304243 (8.094249725341797,2.7530622482299805) (0.0,0.0) 0.5 -2.7831997992787305 (8.02482795715332,1.5371384620666504) (0.0,0.0) 0.5 -2.8951891638963767 (6.0,5.0) (0,0) 1e-07 -0.3915188991949843 (6.0,1.0) (0,0) 1e-07 -0.3915188991949843 
1.0 (6.114728927612305,2.6228878498077393) (0.11472881585359573,0.02551756612956524) 0.5 -0.3915188991949843 (10.0,3.2331708428911456) 3.0 0.2188539444700446 (7.959568977355957,5.064223289489746) (-0.11489219218492508,-0.04847095534205437) 0.5 3.118827238137286 (7.758045673370361,3.881316900253296) (-0.33289769291877747,-0.04400528967380524) 0.5 -2.9937251106304243 (7.815340518951416,2.795341968536377) (-0.2789093255996704,0.0422796830534935) 0.5 -2.7831997992787305 (7.84240198135376,1.6021186113357544) (-0.18242596089839935,0.06498010456562042) 0.5 -2.8951891638963767 (6.114728927612305,5.0) (0,0) 1e-07 -0.3915188991949843 (6.114728927612305,1.0) (0,0) 1e-07 -0.3915188991949843 
2.0 (6.223024845123291,2.6045124530792236) (0.10829604417085648,-0.018375489860773087) 0.5 -0.3915188991949843 (10.0,3.2331708428911456) 3.0 -0.16807748720087917 (7.822679042816162,4.932135581970215) (-0.13689006865024567,-0.1320876032114029) 0.5 3.118827238137286 (7.281050682067871,3.8294708728790283) (-0.47699490189552307,-0.05184611678123474) 0.5 -2.9937251106304243 (7.556073188781738,2.8229434490203857) (-0.2592673599720001,0.027601564303040504) 0.5 -2.7831997992787305 (7.519300937652588,1.6830806732177734) (-0.3231009840965271,0.08096209168434143) 0.5 -2.8951891638963767 (6.223024845123291,5.0) (0,0) 1e-07 -0.3915188991949843 (6.223024845123291,1.0) (0,0) 1e-07 -0.3915188991949843 
3.0 (6.243084907531738,2.579047679901123) (0.020060144364833832,-0.025464728474617004) 0.5 -0.3915188991949843 (10.0,3.2331708428911456) 3.0 -0.9035622795728144 (7.687474250793457,4.575591564178467) (-0.13520455360412598,-0.35654395818710327) 0.5 3.118827238137286 (6.762248992919922,3.7325000762939453) (-0.5188016891479492,-0.0969708040356636) 0.5 -2.9937251106304243 (7.355321884155273,2.9148857593536377) (-0.2007511556148529,0.09194241464138031) 0.5 -2.7831997992787305 (7.076574325561523,1.6464645862579346) (-0.44272661209106445,-0.036616139113903046) 0.5 -2.8951891638963767 (6.243084907531738,5.0) (0,0) 1e-07 -0.3915188991949843 (6.243084907531738,1.0) (0,0) 1e-07 -0.3915188991949843 
4.0 (6.21536111831665,2.563657283782959) (-0.027723565697669983,-0.015390376560389996) 0.5 -0.3915188991949843 (10.0,3.2331708428911456) 3.0 -2.6348140602736203 (7.3372650146484375,4.380674362182617) (-0.35020941495895386,-0.1949169784784317) 0.5 3.118827238137286 (6.285152435302734,3.616490125656128) (-0.4770966172218323,-0.11600996553897858) 0.5 -2.9937251106304243 (7.2905049324035645,2.8931617736816406) (-0.06481687724590302,-0.021723970770835876) 0.5 -2.7831997992787305 (6.885743141174316,1.6171716451644897) (-0.1908310353755951,-0.029292918741703033) 0.5 -2.8951891638963767 (6.21536111831665,5.0) (0,0) 1e-07 -0.3915188991949843 (6.21536111831665,1.0) (0,0) 1e-07 -0.3915188991949843 
5.0 (6.201920986175537,2.544485330581665) (-0.013440108858048916,-0.019171932712197304) 0.5 -0.3915188991949843 (10.0,3.2331708428911456) 3.0 -2.182213542065951 (6.914058208465576,4.0818939208984375) (-0.4232069253921509,-0.2987806499004364) 0.5 3.118827238137286 (5.919790267944336,3.5209195613861084) (-0.3653622567653656,-0.09557052701711655) 0.5 -2.9937251106304243 (7.194822311401367,2.9276058673858643) (-0.09568242728710175,0.03444400057196617) 0.5 -2.7831997992787305 (6.714210033416748,1.603522777557373) (-0.1715332567691803,-0.01364882942289114) 0.5 -2.8951891638963767 (6.201920986175537,5.0) (0,0) 1e-07 -0.3915188991949843 (6.201920986175537,1.0) (0,0) 1e-07 -0.3915188991949843 
6.0 (6.050571441650391,2.5075275897979736) (-0.15134966373443604,-0.03695766255259514) 0.5 -0.3915188991949843 (10.0,3.2331708428911456) 3.0 -2.902092224622184 (6.514726638793945,3.8031318187713623) (-0.3993314206600189,-0.27876219153404236) 0.5 3.118827238137286 (5.537193298339844,3.3675801753997803) (-0.3825969696044922,-0.15333928167819977) 0.5 -2.9937251106304243 (7.104007244110107,2.9721522331237793) (-0.0908152312040329,0.04454636201262474) 0.5 -2.7831997992787305 (6.569350242614746,1.5828182697296143) (-0.14485961198806763,-0.02070455253124237) 0.5 -2.8951891638963767 (6.050571441650391,5.0) (0,0) 1e-07 -0.3915188991949843 (6.050571441650391,1.0) (0,0) 1e-07 -0.3915188991949843 
7.0 (5.835229873657227,2.4211816787719727) (-0.215341717004776,-0.0863458663225174) 0.5 -0.3915188991949843 (10.0,3.2331708428911456) 3.0 -2.7602491569858345 (6.161869049072266,3.5730714797973633) (-0.3528573513031006,-0.23006021976470947) 0.5 3.118827238137286 (5.149508953094482,3.1907191276550293) (-0.38768431544303894,-0.17686116695404053) 0.5 -2.9937251106304243 (6.952923774719238,2.9535412788391113) (-0.1510833203792572,-0.01861106976866722) 0.5 -2.7831997992787305 (6.5866522789001465,1.6700117588043213) (0.017302222549915314,0.08719348907470703) 0.5 -2.8951891638963767 (5.835229873657227,5.0) (0,0) 1e-07 -0.3915188991949843 (5.835229873657227,1.0) (0,0) 1e-07 -0.3915188991949843 
8.0 (5.497852325439453,2.236945390701294) (-0.3373773694038391,-0.1842363476753235) 0.5 -0.3915188991949843 (10.0,3.2331708428911456) 3.0 -2.641761020814241 (5.861956596374512,3.3734099864959717) (-0.2999125123023987,-0.19966140389442444) 0.5 3.118827238137286 (4.798793315887451,2.986908435821533) (-0.35071542859077454,-0.20381061732769012) 0.5 -2.9937251106304243 (6.75750732421875,2.9180619716644287) (-0.19541651010513306,-0.035479363054037094) 0.5 -2.7831997992787305 (6.537924289703369,1.7771108150482178) (-0.048727847635746,0.10709910839796066) 0.5 -2.8951891638963767 (5.497852325439453,5.0) (0,0) 1e-07 -0.3915188991949843 (5.497852325439453,1.0) (0,0) 1e-07 -0.3915188991949843 
9.0 (5.191018581390381,2.0895562171936035) (-0.3068337142467499,-0.14738908410072327) 0.5 -0.3915188991949843 (10.0,3.2331708428911456) 3.0 -2.693784259760088 (5.611603736877441,3.2489898204803467) (-0.2503527104854584,-0.12442022562026978) 0.5 3.118827238137286 (4.494580268859863,2.82491397857666) (-0.3042129576206207,-0.16199447214603424) 0.5 -2.9937251106304243 (6.555732250213623,2.9174227714538574) (-0.2017751932144165,-0.0006392982904799283) 0.5 -2.7831997992787305 (6.336925983428955,1.8356914520263672) (-0.20099808275699615,0.05858062207698822) 0.5 -2.8951891638963767 (5.191018581390381,5.0) (0,0) 1e-07 -0.3915188991949843 (5.191018581390381,1.0) (0,0) 1e-07 -0.3915188991949843 
10.0 (4.94830322265625,2.000774621963501) (-0.24271559715270996,-0.0887816846370697) 0.5 -0.3915188991949843 (10.0,3.2331708428911456) 3.0 -2.790925405797091 (5.408542633056641,3.2604336738586426) (-0.20306113362312317,0.011443808674812317) 0.5 3.118827238137286 (4.251407623291016,2.726820945739746) (-0.24317242205142975,-0.09809299558401108) 0.5 -2.9937251106304243 (6.361632347106934,2.95768404006958) (-0.19410008192062378,0.040261197835206985) 0.5 -2.7831997992787305 (6.041514873504639,1.912358045578003) (-0.2954111099243164,0.07666665315628052) 0.5 -2.8951891638963767 (4.94830322265625,5.0) (0,0) 1e-07 -0.3915188991949843 (4.94830322265625,1.0) (0,0) 1e-07 -0.3915188991949843 
11.0 (4.709579944610596,1.913709282875061) (-0.23872314393520355,-0.08706528693437576) 0.5 -0.3915188991949843 (10.0,3.2331708428911456) 3.0 -2.7918716248756406 (5.220130443572998,3.3189897537231445) (-0.1884121298789978,0.05855609104037285) 0.5 3.118827238137286 (4.089378356933594,2.7109904289245605) (-0.16202904284000397,-0.015830622985959053) 0.5 -2.9937251106304243 (6.225550174713135,3.0) (-0.13608209788799286,0.04231595993041992) 0.5 -2.7831997992787305 (5.732663631439209,2.0257959365844727) (-0.30885112285614014,0.11343789100646973) 0.5 -2.8951891638963767 (4.709579944610596,5.0) (0,0) 1e-07 -0.3915188991949843 (4.709579944610596,1.0) (0,0) 1e-07 -0.3915188991949843 
