[[(7.0, 6.0), (0, 6.0), (0, 5.0), (7.0, 5.0)], [(7.0, 1.0), (0, 1.0), (0, 0), (7.0, 0)]]
timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.0 (6.0,3.3626298904418945) (0.0,0.0) 0.5 -0.23687300425724192 (10.0,3.4472974565386556) 3.0 0.0 (8.02546501159668,5.142951965332031) (0.0,0.0) 0.5 3.1291504040808067 (8.011265754699707,3.9012198448181152) (0.0,0.0) 0.5 2.793213989754552 (8.076335906982422,2.778853416442871) (0.0,0.0) 0.5 2.7564391110770874 (8.028157234191895,1.5839329957962036) (0.0,0.0) 0.5 -2.933946455293454 (6.0,5.0) (0,0) 1e-07 -0.23687300425724192 (6.0,1.0) (0,0) 1e-07 -0.23687300425724192 
1.0 (6.249241828918457,3.261352777481079) (0.24924184381961823,-0.101277194917202) 0.5 -0.23687300425724192 (10.0,3.4472974565386556) 3.0 -0.3859608270521984 (7.920372009277344,5.083696365356445) (-0.10509300976991653,-0.059255532920360565) 0.5 3.1291504040808067 (7.743687629699707,3.8545918464660645) (-0.2675783634185791,-0.04662799835205078) 0.5 2.793213989754552 (7.765653610229492,2.7423672676086426) (-0.3106822669506073,-0.03648605942726135) 0.5 2.7564391110770874 (7.839033126831055,1.6405709981918335) (-0.1891239881515503,0.05663803219795227) 0.5 -2.933946455293454 (6.249241828918457,5.0) (0,0) 1e-07 -0.23687300425724192 (6.249241828918457,1.0) (0,0) 1e-07 -0.23687300425724192 
2.0 (6.375275611877441,3.193106174468994) (0.1260339617729187,-0.06824653595685959) 0.5 -0.23687300425724192 (10.0,3.4472974565386556) 3.0 -0.4962886436422877 (7.788611888885498,4.95316743850708) (-0.13176006078720093,-0.13052913546562195) 0.5 3.1291504040808067 (7.331453323364258,3.950629472732544) (-0.41223448514938354,0.09603755176067352) 0.5 2.793213989754552 (7.614471435546875,2.743971109390259) (-0.1511823982000351,0.001603938639163971) 0.5 2.7564391110770874 (7.428684234619141,1.6124567985534668) (-0.41034913063049316,-0.028114207088947296) 0.5 -2.933946455293454 (6.375275611877441,5.0) (0,0) 1e-07 -0.23687300425724192 (6.375275611877441,1.0) (0,0) 1e-07 -0.23687300425724192 
3.0 (6.441859245300293,3.14420485496521) (0.06658362597227097,-0.04890122264623642) 0.5 -0.23687300425724192 (10.0,3.4472974565386556) 3.0 -0.633463663401536 (7.837512969970703,4.562285423278809) (0.04890128970146179,-0.39088186621665955) 0.5 3.1291504040808067 (6.8678717613220215,4.0605034828186035) (-0.463581383228302,0.10987410694360733) 0.5 2.793213989754552 (7.501587867736816,2.67942214012146) (-0.11288371682167053,-0.06454899162054062) 0.5 2.7564391110770874 (6.735960483551025,1.7131235599517822) (-0.6927237510681152,0.10066673159599304) 0.5 -2.933946455293454 (6.441859245300293,5.0) (0,0) 1e-07 -0.23687300425724192 (6.441859245300293,1.0) (0,0) 1e-07 -0.23687300425724192 
4.0 (6.472709655761719,3.1060049533843994) (0.030850430950522423,-0.03819994255900383) 0.5 -0.23687300425724192 (10.0,3.4472974565386556) 3.0 -0.8914358949113756 (7.753525733947754,4.130365371704102) (-0.08398744463920593,-0.4319199323654175) 0.5 3.1291504040808067 (6.649081707000732,4.097066879272461) (-0.2187899798154831,0.036563292145729065) 0.5 2.793213989754552 (7.400035381317139,2.569699764251709) (-0.10155259072780609,-0.10972229391336441) 0.5 2.7564391110770874 (6.087117671966553,1.9758073091506958) (-0.648842990398407,0.2626837491989136) 0.5 -2.933946455293454 (6.472709655761719,5.0) (0,0) 1e-07 -0.23687300425724192 (6.472709655761719,1.0) (0,0) 1e-07 -0.23687300425724192 
5.0 (6.5150299072265625,3.096827745437622) (0.042320095002651215,-0.009177124127745628) 0.5 -0.23687300425724192 (10.0,3.4472974565386556) 3.0 -0.21354400839876278 (7.6472554206848145,3.7091786861419678) (-0.1062702164053917,-0.421186625957489) 0.5 3.1291504040808067 (6.582348823547363,4.094578266143799) (-0.0667329952120781,-0.002488788217306137) 0.5 2.793213989754552 (7.3103132247924805,2.4536774158477783) (-0.08972226828336716,-0.11602236330509186) 0.5 2.7564391110770874 (5.7036356925964355,2.1832873821258545) (-0.38348203897476196,0.20747999846935272) 0.5 -2.933946455293454 (6.5150299072265625,5.0) (0,0) 1e-07 -0.23687300425724192 (6.5150299072265625,1.0) (0,0) 1e-07 -0.23687300425724192 
6.0 (6.522082328796387,3.0898144245147705) (0.0070522138848900795,-0.007013285998255014) 0.5 -0.23687300425724192 (10.0,3.4472974565386556) 3.0 -0.7826305555934558 (7.587420463562012,3.345393180847168) (-0.05983515828847885,-0.36378559470176697) 0.5 3.1291504040808067 (6.59598445892334,4.087161540985107) (0.013635799288749695,-0.007416781969368458) 0.5 2.793213989754552 (7.158489227294922,2.2876322269439697) (-0.15182405710220337,-0.16604508459568024) 0.5 2.7564391110770874 (5.443222999572754,2.6232492923736572) (-0.2604125738143921,0.4399619698524475) 0.5 -2.933946455293454 (6.522082328796387,5.0) (0,0) 1e-07 -0.23687300425724192 (6.522082328796387,1.0) (0,0) 1e-07 -0.23687300425724192 
7.0 (6.520723342895508,3.037935733795166) (-0.0013591190800070763,-0.05187872797250748) 0.5 -0.23687300425724192 (10.0,3.4472974565386556) 3.0 -1.596988338895561 (7.532898426055908,3.009946346282959) (-0.054522234946489334,-0.335446834564209) 0.5 3.1291504040808067 (6.623119831085205,4.078486442565918) (0.02713550627231598,-0.008674917742609978) 0.5 2.793213989754552 (6.954293251037598,2.1367993354797363) (-0.20419609546661377,-0.15083283185958862) 0.5 2.7564391110770874 (5.3397746086120605,2.9985995292663574) (-0.10344816744327545,0.37535014748573303) 0.5 -2.933946455293454 (6.520723342895508,5.0) (0,0) 1e-07 -0.23687300425724192 (6.520723342895508,1.0) (0,0) 1e-07 -0.23687300425724192 
8.0 (6.275146484375,2.8688297271728516) (-0.24557673931121826,-0.16910609602928162) 0.5 -0.23687300425724192 (10.0,3.4472974565386556) 3.0 -2.538553345754027 (7.519942760467529,2.8962135314941406) (-0.012955449521541595,-0.11373284459114075) 0.5 3.1291504040808067 (6.675224304199219,4.031393051147461) (0.052104510366916656,-0.04709344357252121) 0.5 2.793213989754552 (6.754169464111328,2.009439468383789) (-0.20012393593788147,-0.12735986709594727) 0.5 2.7564391110770874 (5.368264675140381,3.298879623413086) (0.028490139171481133,0.3002800941467285) 0.5 -2.933946455293454 (6.275146484375,5.0) (0,0) 1e-07 -0.23687300425724192 (6.275146484375,1.0) (0,0) 1e-07 -0.23687300425724192 
9.0 (6.0454301834106445,2.726886749267578) (-0.22971618175506592,-0.14194290339946747) 0.5 -0.23687300425724192 (10.0,3.4472974565386556) 3.0 -2.5881112399139328 (7.332925796508789,2.8152377605438232) (-0.18701677024364471,-0.08097570389509201) 0.5 3.1291504040808067 (6.655989170074463,3.813293218612671) (-0.019235312938690186,-0.21809974312782288) 0.5 2.793213989754552 (6.660646438598633,1.9334690570831299) (-0.09352303296327591,-0.07597044855356216) 0.5 2.7564391110770874 (5.361688613891602,3.5391037464141846) (-0.006575917825102806,0.24022409319877625) 0.5 -2.933946455293454 (6.0454301834106445,5.0) (0,0) 1e-07 -0.23687300425724192 (6.0454301834106445,1.0) (0,0) 1e-07 -0.23687300425724192 
