[[(7.0, 6.0), (0, 6.0), (0, 5.0), (7.0, 5.0)], [(7.0, 1.0), (0, 1.0), (0, 0), (7.0, 0)]]
timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.0 (6.0,3.436116933822632) (0.0,0.0) 0.5 0.34318503302599834 (10.0,3.3828347461917265) 3.0 0.0 (8.06074047088623,5.1560187339782715) (0.0,0.0) 0.5 -2.9485820592470473 (8.00928783416748,3.9419476985931396) (0.0,0.0) 0.5 3.081094221755318 (8.081896781921387,2.7224950790405273) (0.0,0.0) 0.5 2.9257651381993384 (8.087763786315918,1.5654892921447754) (0.0,0.0) 0.5 2.8980459335303532 (6.0,5.0) (0,0) 1e-07 0.34318503302599834 (6.0,1.0) (0,0) 1e-07 0.34318503302599834 
1.0 (6.265789985656738,3.285702705383301) (0.26578986644744873,-0.15041421353816986) 0.5 0.34318503302599834 (10.0,3.3828347461917265) 3.0 -0.514979121186396 (7.948592185974121,5.106933116912842) (-0.11214809864759445,-0.04908562824130058) 0.5 -2.9485820592470473 (7.7507781982421875,3.871054172515869) (-0.25850969552993774,-0.07089345157146454) 0.5 3.081094221755318 (7.750516891479492,2.6815590858459473) (-0.3313799202442169,-0.040936052799224854) 0.5 2.9257651381993384 (7.904197692871094,1.6038141250610352) (-0.18356622755527496,0.038324836641550064) 0.5 2.8980459335303532 (6.265789985656738,5.0) (0,0) 1e-07 0.34318503302599834 (6.265789985656738,1.0) (0,0) 1e-07 0.34318503302599834 
2.0 (6.381000518798828,3.183826208114624) (0.11521051824092865,-0.10187658667564392) 0.5 0.34318503302599834 (10.0,3.3828347461917265) 3.0 -0.7240531965149698 (7.82177209854126,4.964325904846191) (-0.12681996822357178,-0.14260709285736084) 0.5 -2.9485820592470473 (7.224550724029541,3.9968433380126953) (-0.5262272953987122,0.12578916549682617) 0.5 3.081094221755318 (7.630680561065674,2.6907429695129395) (-0.11983634531497955,0.00918382778763771) 0.5 2.9257651381993384 (7.615760803222656,1.5973228216171265) (-0.2884366810321808,-0.00649125874042511) 0.5 2.8980459335303532 (6.381000518798828,5.0) (0,0) 1e-07 0.34318503302599834 (6.381000518798828,1.0) (0,0) 1e-07 0.34318503302599834 
3.0 (6.463377952575684,3.120490550994873) (0.08237722516059875,-0.06333567202091217) 0.5 0.34318503302599834 (10.0,3.3828347461917265) 3.0 -0.6554559238656389 (7.714576721191406,4.574481010437012) (-0.10719534754753113,-0.38984474539756775) 0.5 -2.9485820592470473 (6.838011741638184,4.056145191192627) (-0.386539101600647,0.05930204316973686) 0.5 3.081094221755318 (7.560903549194336,2.710947275161743) (-0.06977685540914536,0.020204421132802963) 0.5 2.9257651381993384 (7.208785533905029,1.6747279167175293) (-0.4069750905036926,0.07740511000156403) 0.5 2.8980459335303532 (6.463377952575684,5.0) (0,0) 1e-07 0.34318503302599834 (6.463377952575684,1.0) (0,0) 1e-07 0.34318503302599834 
4.0 (6.504469871520996,3.0679521560668945) (0.04109188914299011,-0.052538465708494186) 0.5 0.34318503302599834 (10.0,3.3828347461917265) 3.0 -0.9070473513096969 (7.551721572875977,4.177206039428711) (-0.16285531222820282,-0.39727479219436646) 0.5 -2.9485820592470473 (6.516843318939209,4.098351001739502) (-0.32116854190826416,0.04220569133758545) 0.5 3.081094221755318 (7.538182258605957,2.739231824874878) (-0.02272127941250801,0.028284545987844467) 0.5 2.9257651381993384 (6.694003105163574,1.8215229511260986) (-0.5147822499275208,0.14679503440856934) 0.5 2.8980459335303532 (6.504469871520996,5.0) (0,0) 1e-07 0.34318503302599834 (6.504469871520996,1.0) (0,0) 1e-07 0.34318503302599834 
5.0 (6.4904680252075195,2.992213249206543) (-0.014001964591443539,-0.07573884725570679) 0.5 0.34318503302599834 (10.0,3.3828347461917265) 3.0 -1.753603973933889 (7.39368200302124,3.879709243774414) (-0.15803976356983185,-0.29749688506126404) 0.5 -2.9485820592470473 (6.305545330047607,4.076364994049072) (-0.21129804849624634,-0.021986044943332672) 0.5 3.081094221755318 (7.517640113830566,2.670917510986328) (-0.020542029291391373,-0.06831420958042145) 0.5 2.9257651381993384 (6.341517448425293,1.9324109554290771) (-0.35248565673828125,0.11088796705007553) 0.5 2.8980459335303532 (6.4904680252075195,5.0) (0,0) 1e-07 0.34318503302599834 (6.4904680252075195,1.0) (0,0) 1e-07 0.34318503302599834 
6.0 (6.375181674957275,2.9648587703704834) (-0.11528625339269638,-0.027354570105671883) 0.5 0.34318503302599834 (10.0,3.3828347461917265) 3.0 -2.9086256501511842 (7.267254829406738,3.641521453857422) (-0.12642720341682434,-0.2381877601146698) 0.5 -2.9485820592470473 (6.093229293823242,3.9635086059570312) (-0.21231579780578613,-0.11285650730133057) 0.5 3.081094221755318 (7.463318824768066,2.542142152786255) (-0.05432136729359627,-0.12877528369426727) 0.5 2.9257651381993384 (6.242223739624023,1.9036985635757446) (-0.0992935448884964,-0.028712362051010132) 0.5 2.8980459335303532 (6.375181674957275,5.0) (0,0) 1e-07 0.34318503302599834 (6.375181674957275,1.0) (0,0) 1e-07 0.34318503302599834 
7.0 (6.244086265563965,2.9187862873077393) (-0.1310953050851822,-0.04607248678803444) 0.5 0.34318503302599834 (10.0,3.3828347461917265) 3.0 -2.80363316475305 (7.158779621124268,3.425276041030884) (-0.10847502201795578,-0.2162453830242157) 0.5 -2.9485820592470473 (6.019278526306152,3.9432756900787354) (-0.0739506185054779,-0.020232856273651123) 0.5 3.081094221755318 (7.324178695678711,2.3655850887298584) (-0.13914000988006592,-0.17655710875988007) 0.5 2.9257651381993384 (6.2410736083984375,1.8829127550125122) (-0.0011501475237309933,-0.020785823464393616) 0.5 2.8980459335303532 (6.244086265563965,5.0) (0,0) 1e-07 0.34318503302599834 (6.244086265563965,1.0) (0,0) 1e-07 0.34318503302599834 
8.0 (5.3776535987854,2.676292896270752) (-0.8664327263832092,-0.24249348044395447) 0.5 0.34318503302599834 (10.0,3.3828347461917265) 3.0 -2.86869920190145 (7.056187152862549,3.213219404220581) (-0.10259264707565308,-0.2120567113161087) 0.5 -2.9485820592470473 (6.071776390075684,3.915463924407959) (0.05249806493520737,-0.027811847627162933) 0.5 3.081094221755318 (7.2510175704956055,2.1924681663513184) (-0.07316090911626816,-0.1731170415878296) 0.5 2.9257651381993384 (6.196613311767578,1.8555467128753662) (-0.0444602333009243,-0.027366075664758682) 0.5 2.8980459335303532 (5.3776535987854,5.0) (0,0) 1e-07 0.34318503302599834 (5.3776535987854,1.0) (0,0) 1e-07 0.34318503302599834 
9.0 (2.6662333011627197,3.04103422164917) (-2.7114202976226807,0.3647414445877075) 0.5 0.34318503302599834 (10.0,3.3828347461917265) 3.0 3.0078749344940445 (6.843299388885498,3.010098457336426) (-0.2128877192735672,-0.2031208872795105) 0.5 -2.9485820592470473 (6.072669982910156,3.7767698764801025) (0.0008936598896980286,-0.13869395852088928) 0.5 3.081094221755318 (7.329239368438721,2.0539746284484863) (0.07822173833847046,-0.1384936273097992) 0.5 2.9257651381993384 (6.121699333190918,1.9251041412353516) (-0.07491393387317657,0.06955741345882416) 0.5 2.8980459335303532 (2.6662333011627197,5.0) (0,0) 1e-07 0.34318503302599834 (2.6662333011627197,1.0) (0,0) 1e-07 0.34318503302599834 
10.0 (1.9154024124145508,3.4337892532348633) (-0.7508309483528137,0.39275503158569336) 0.5 0.34318503302599834 (10.0,3.3828347461917265) 3.0 2.6596411320082316 (6.718477725982666,2.831561326980591) (-0.1248214989900589,-0.17853721976280212) 0.5 -2.9485820592470473 (6.266907691955566,3.7275514602661133) (0.19423756003379822,-0.049218498170375824) 0.5 3.081094221755318 (7.579733848571777,2.2377991676330566) (0.25049442052841187,0.1838245689868927) 0.5 2.9257651381993384 (6.030584812164307,1.9107285737991333) (-0.09111453592777252,-0.014375520870089531) 0.5 2.8980459335303532 (1.9154024124145506,5.0) (0,0) 1e-07 0.34318503302599834 (1.9154024124145508,1.0) (0,0) 1e-07 0.34318503302599834 
