[[(7.0, 6.0), (0, 6.0), (0, 5.0), (7.0, 5.0)], [(7.0, 1.0), (0, 1.0), (0, 0), (7.0, 0)]]
timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.0 (6.0,3.2970852851867676) (0.0,0.0) 0.5 -0.013747228575665793 (10.0,3.2512169493817917) 3.0 0.0 (8.097346305847168,5.174832344055176) (0.0,0.0) 0.5 -2.9926098184687167 (8.071388244628906,3.932140350341797) (0.0,0.0) 0.5 2.838582582297526 (8.007275581359863,2.7824866771698) (0.0,0.0) 0.5 3.0488395923654266 (8.0077486038208,1.500942349433899) (0.0,0.0) 0.5 2.874871873722644 (6.0,5.0) (0,0) 1e-07 -0.013747228575665793 (6.0,1.0) (0,0) 1e-07 -0.013747228575665793 
1.0 (6.160386562347412,3.150991678237915) (0.16038641333580017,-0.14609351754188538) 0.5 -0.013747228575665793 (10.0,3.2512169493817917) 3.0 -0.7387962620914004 (7.977877140045166,5.116573810577393) (-0.11946926265954971,-0.058258477598428726) 0.5 -2.9926098184687167 (7.772873878479004,3.9108686447143555) (-0.29851460456848145,-0.021271586418151855) 0.5 2.838582582297526 (7.71248722076416,2.711991786956787) (-0.2947881519794464,-0.07049490511417389) 0.5 3.0488395923654266 (7.833113670349121,1.5712640285491943) (-0.1746351271867752,0.07032165676355362) 0.5 2.874871873722644 (6.160386562347412,5.0) (0,0) 1e-07 -0.013747228575665793 (6.160386562347412,1.0) (0,0) 1e-07 -0.013747228575665793 
2.0 (6.282104969024658,3.099923849105835) (0.12171819806098938,-0.05106775462627411) 0.5 -0.013747228575665793 (10.0,3.2512169493817917) 3.0 -0.39725158713666026 (7.845407485961914,4.991044044494629) (-0.13246983289718628,-0.12552964687347412) 0.5 -2.9926098184687167 (7.172797679901123,4.028695106506348) (-0.6000761985778809,0.11782628297805786) 0.5 2.838582582297526 (7.528067588806152,2.706350326538086) (-0.18441982567310333,-0.005641482770442963) 0.5 3.0488395923654266 (7.5011701583862305,1.5570112466812134) (-0.3319436311721802,-0.014252804219722748) 0.5 2.874871873722644 (6.282104969024658,5.0) (0,0) 1e-07 -0.013747228575665793 (6.282104969024658,1.0) (0,0) 1e-07 -0.013747228575665793 
3.0 (6.349392414093018,3.1075856685638428) (0.06728758662939072,0.007661763578653336) 0.5 -0.013747228575665793 (10.0,3.2512169493817917) 3.0 0.11337761472537305 (7.649587631225586,4.600890636444092) (-0.19581998884677887,-0.39015334844589233) 0.5 -2.9926098184687167 (6.519854545593262,4.096796035766602) (-0.6529430150985718,0.06810075044631958) 0.5 2.838582582297526 (7.393520355224609,2.6324379444122314) (-0.13454721868038177,-0.07391228526830673) 0.5 3.0488395923654266 (6.8021039962768555,1.593156337738037) (-0.699066162109375,0.036145083606243134) 0.5 2.874871873722644 (6.349392414093018,5.0) (0,0) 1e-07 -0.013747228575665793 (6.349392414093018,1.0) (0,0) 1e-07 -0.013747228575665793 
4.0 (6.385482311248779,3.117865800857544) (0.036089859902858734,0.010280135087668896) 0.5 -0.013747228575665793 (10.0,3.2512169493817917) 3.0 0.2774988437693738 (7.523505687713623,4.1176838874816895) (-0.12608200311660767,-0.483206570148468) 0.5 -2.9926098184687167 (6.139063358306885,4.142058849334717) (-0.38079121708869934,0.045262712985277176) 0.5 2.838582582297526 (7.140720367431641,2.4059503078460693) (-0.2528001070022583,-0.22648760676383972) 0.5 3.0488395923654266 (6.148513317108154,1.8437937498092651) (-0.653590738773346,0.2506374418735504) 0.5 2.874871873722644 (6.385482311248779,5.0) (0,0) 1e-07 -0.013747228575665793 (6.385482311248779,1.0) (0,0) 1e-07 -0.013747228575665793 
5.0 (6.375936985015869,3.0695157051086426) (-0.009545146487653255,-0.04835021495819092) 0.5 -0.013747228575665793 (10.0,3.2512169493817917) 3.0 -1.7657068463554129 (7.4446210861206055,3.594147205352783) (-0.07888481765985489,-0.523536741733551) 0.5 -2.9926098184687167 (5.774997234344482,4.050715923309326) (-0.36406612396240234,-0.0913429856300354) 0.5 2.838582582297526 (6.911507606506348,2.2247602939605713) (-0.22921261191368103,-0.18119007349014282) 0.5 3.0488395923654266 (5.592589855194092,2.2691750526428223) (-0.5559232831001282,0.4253813326358795) 0.5 2.874871873722644 (6.375936985015869,5.0) (0,0) 1e-07 -0.013747228575665793 (6.375936985015869,1.0) (0,0) 1e-07 -0.013747228575665793 
6.0 (6.359185218811035,3.0168070793151855) (-0.016751572489738464,-0.052708737552165985) 0.5 -0.013747228575665793 (10.0,3.2512169493817917) 3.0 -1.878515030209885 (7.456998348236084,3.0155510902404785) (0.012377169914543629,-0.5785962343215942) 0.5 -2.9926098184687167 (5.5367512702941895,3.883547306060791) (-0.23824584484100342,-0.1671687364578247) 0.5 2.838582582297526 (6.703786373138428,2.079808235168457) (-0.20772121846675873,-0.14495205879211426) 0.5 3.0488395923654266 (5.296148300170898,2.4788031578063965) (-0.29644134640693665,0.2096281200647354) 0.5 2.874871873722644 (6.359185218811035,5.0) (0,0) 1e-07 -0.013747228575665793 (6.359185218811035,1.0) (0,0) 1e-07 -0.013747228575665793 
7.0 (6.547156810760498,3.119670867919922) (0.18797168135643005,0.10286379605531693) 0.5 -0.013747228575665793 (10.0,3.2512169493817917) 3.0 0.5007142606829664 (7.463348865509033,2.718688726425171) (0.006350383162498474,-0.29686233401298523) 0.5 -2.9926098184687167 (5.418972015380859,3.723721742630005) (-0.11777905374765396,-0.1598256230354309) 0.5 2.838582582297526 (6.531736373901367,1.9638465642929077) (-0.1720501184463501,-0.11596164852380753) 0.5 3.0488395923654266 (5.15664005279541,2.529003381729126) (-0.13950839638710022,0.05020028352737427) 0.5 2.874871873722644 (6.547156810760498,5.0) (0,0) 1e-07 -0.013747228575665793 (6.547156810760498,1.0) (0,0) 1e-07 -0.013747228575665793 
8.0 (6.844533443450928,3.463303327560425) (0.2973768413066864,0.34363245964050293) 0.5 -0.013747228575665793 (10.0,3.2512169493817917) 3.0 0.8574339068492445 (7.560870170593262,2.6224820613861084) (0.09752120822668076,-0.09620662033557892) 0.5 -2.9926098184687167 (5.485490322113037,3.5360758304595947) (0.06651835888624191,-0.18764588236808777) 0.5 2.838582582297526 (6.332522392272949,2.068310260772705) (-0.19921377301216125,0.10446366667747498) 0.5 3.0488395923654266 (5.133151054382324,2.4884772300720215) (-0.02348889783024788,-0.04052608460187912) 0.5 2.874871873722644 (6.844533443450928,5.0) (0,0) 1e-07 -0.013747228575665793 (6.844533443450928,1.0) (0,0) 1e-07 -0.013747228575665793 
9.0 (9.631691932678223,4.57314395904541) (2.787158727645874,1.1098406314849854) 0.5 -0.013747228575665793 (10.0,3.2512169493817917) 3.0 0.37895184047446745 (7.4394755363464355,2.6590001583099365) (-0.12139454483985901,0.03651811182498932) 0.5 -2.9926098184687167 (5.800079822540283,3.453434467315674) (0.31458961963653564,-0.0826413556933403) 0.5 2.838582582297526 (6.315595626831055,2.2214763164520264) (-0.0169266015291214,0.15316611528396606) 0.5 3.0488395923654266 (5.073941707611084,2.4494590759277344) (-0.059209343045949936,-0.03901806101202965) 0.5 2.874871873722644 (7.0,5.0) (0,0) 1e-07 -0.013747228575665793 (7.0,1.0) (0,0) 1e-07 -0.013747228575665793 
