[[(7.0, 6.0), (0, 6.0), (0, 5.0), (7.0, 5.0)], [(7.0, 1.0), (0, 1.0), (0, 0), (7.0, 0)]]
timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.0 (6.0,2.516496419906616) (0.0,0.0) 0.5 0.28681379685027264 (10.0,2.6061535582383435) 3.0 0.0 (8.027565956115723,5.137843608856201) (0.0,0.0) 0.5 -3.0516569354987197 (8.041535377502441,3.927858591079712) (0.0,0.0) 0.5 -3.110604519598585 (8.03278923034668,2.7425951957702637) (0.0,0.0) 0.5 -3.0225258965263375 (8.004729270935059,1.578272819519043) (0.0,0.0) 0.5 3.106663286248852 (6.0,5.0) (0,0) 1e-07 0.28681379685027264 (6.0,1.0) (0,0) 1e-07 0.28681379685027264 
1.0 (6.2733378410339355,2.423034429550171) (0.27333804965019226,-0.09346194565296173) 0.5 0.28681379685027264 (10.0,2.6061535582383435) 3.0 -0.32946575078949314 (7.92205286026001,5.084105491638184) (-0.10551319271326065,-0.05373809114098549) 0.5 -3.0516569354987197 (7.710838794708252,3.8839735984802246) (-0.330696702003479,-0.04388494789600372) 0.5 -3.110604519598585 (7.764473915100098,2.790900230407715) (-0.2683154344558716,0.04830509424209595) 0.5 -3.0225258965263375 (7.826426029205322,1.6237469911575317) (-0.17830342054367065,0.04547414556145668) 0.5 3.106663286248852 (6.2733378410339355,5.0) (0,0) 1e-07 0.28681379685027264 (6.2733378410339355,1.0) (0,0) 1e-07 0.28681379685027264 
2.0 (6.474612236022949,2.3064184188842773) (0.20127424597740173,-0.11661594361066818) 0.5 0.28681379685027264 (10.0,2.6061535582383435) 3.0 -0.5251259512849067 (7.7902960777282715,4.943859100341797) (-0.13175691664218903,-0.1402461975812912) 0.5 -3.0516569354987197 (7.017486095428467,3.787733793258667) (-0.6933526992797852,-0.09623970091342926) 0.5 -3.110604519598585 (7.602085590362549,2.841158151626587) (-0.162388414144516,0.05025796964764595) 0.5 -3.0225258965263375 (7.760703086853027,1.742868185043335) (-0.06572312861680984,0.11912116408348083) 0.5 3.106663286248852 (6.474612236022949,5.0) (0,0) 1e-07 0.28681379685027264 (6.474612236022949,1.0) (0,0) 1e-07 0.28681379685027264 
3.0 (6.617105007171631,2.2081222534179688) (0.14249269664287567,-0.09829606860876083) 0.5 0.28681379685027264 (10.0,2.6061535582383435) 3.0 -0.6038693779423233 (7.405669689178467,4.653404235839844) (-0.38462650775909424,-0.29045480489730835) 0.5 -3.0516569354987197 (6.3980231285095215,3.461750030517578) (-0.6194630265235901,-0.3259838819503784) 0.5 -3.110604519598585 (7.281541347503662,2.9878978729248047) (-0.32054418325424194,0.14673984050750732) 0.5 -3.0225258965263375 (7.759655475616455,1.891812801361084) (-0.0010475791059434414,0.14894463121891022) 0.5 3.106663286248852 (6.617105007171631,5.0) (0,0) 1e-07 0.28681379685027264 (6.617105007171631,1.0) (0,0) 1e-07 0.28681379685027264 
4.0 (6.734599590301514,2.0751497745513916) (0.11749479919672012,-0.1329723745584488) 0.5 0.28681379685027264 (10.0,2.6061535582383435) 3.0 -0.8471145123018992 (6.9764909744262695,4.41494083404541) (-0.4291786551475525,-0.23846328258514404) 0.5 -3.0516569354987197 (5.835488796234131,3.1653199195861816) (-0.562534511089325,-0.29643017053604126) 0.5 -3.110604519598585 (7.058731555938721,3.0829174518585205) (-0.22280994057655334,0.09501965343952179) 0.5 -3.0225258965263375 (7.75065803527832,2.233628749847412) (-0.008997559547424316,0.3418159484863281) 0.5 3.106663286248852 (6.734599590301514,5.0) (0,0) 1e-07 0.28681379685027264 (6.734599590301514,1.0) (0,0) 1e-07 0.28681379685027264 
5.0 (6.906148910522461,1.8942527770996094) (0.17154912650585175,-0.18089696764945984) 0.5 0.28681379685027264 (10.0,2.6061535582383435) 3.0 -0.8119147010754041 (6.357338905334473,4.0883660316467285) (-0.6191518306732178,-0.3265746235847473) 0.5 -3.0516569354987197 (5.560183525085449,2.8322558403015137) (-0.27530503273010254,-0.3330639898777008) 0.5 -3.110604519598585 (6.821108341217041,3.0596611499786377) (-0.23762306571006775,-0.023256227374076843) 0.5 -3.0225258965263375 (7.702632427215576,2.5868191719055176) (-0.04802538454532623,0.35319048166275024) 0.5 3.106663286248852 (6.906148910522461,5.0) (0,0) 1e-07 0.28681379685027264 (6.906148910522461,1.0) (0,0) 1e-07 0.28681379685027264 
6.0 (8.223539352416992,1.1769787073135376) (1.3173905611038208,-0.7172740697860718) 0.5 0.28681379685027264 (10.0,2.6061535582383435) 3.0 -0.4985843571421342 (5.768782615661621,3.7094178199768066) (-0.5885560512542725,-0.37894824147224426) 0.5 -3.0516569354987197 (5.3091278076171875,2.5658047199249268) (-0.2510558068752289,-0.2664511799812317) 0.5 -3.110604519598585 (6.619023323059082,3.106966972351074) (-0.20208504796028137,0.04730580002069473) 0.5 -3.0225258965263375 (7.575714111328125,2.7833666801452637) (-0.12691853940486908,0.19654755294322968) 0.5 3.106663286248852 (7.0,5.0) (0,0) 1e-07 0.28681379685027264 (7.0,1.0) (0,0) 1e-07 0.28681379685027264 
7.0 (8.065008163452148,-0.31462037563323975) (-0.1585313081741333,-1.4915990829467773) 0.5 0.28681379685027264 (10.0,2.6061535582383435) 3.0 -1.6766816135975882 (5.316426753997803,3.3778491020202637) (-0.4523558020591736,-0.33156880736351013) 0.5 -3.0516569354987197 (5.29802131652832,2.3526437282562256) (-0.011106262914836407,-0.21316096186637878) 0.5 -3.110604519598585 (6.4258294105529785,3.076221466064453) (-0.19319413602352142,-0.0307454913854599) 0.5 -3.0225258965263375 (7.394091606140137,2.8141937255859375) (-0.18162253499031067,0.030827045440673828) 0.5 3.106663286248852 (7.0,5.0) (0,0) 1e-07 0.28681379685027264 (7.0,0.0) (0,0) 1e-07 0.28681379685027264 
8.0 (7.347733974456787,-1.6320109367370605) (-0.7172740697860718,-1.3173905611038208) 0.5 0.28681379685027264 (10.0,2.6061535582383435) 3.0 -2.069380683937031 (5.022101879119873,3.0924720764160156) (-0.29432472586631775,-0.28537705540657043) 0.5 -3.0516569354987197 (5.418420314788818,2.182115077972412) (0.1203988566994667,-0.17052876949310303) 0.5 -3.110604519598585 (6.244807243347168,3.110243558883667) (-0.18102200329303741,0.03402198851108551) 0.5 -3.0225258965263375 (7.213068962097168,2.8482117652893066) (-0.1810227632522583,0.03401792421936989) 0.5 3.106663286248852 (7.0,5.0) (0,0) 1e-07 0.28681379685027264 (7.0,0.0) (0,0) 1e-07 0.28681379685027264 
9.0 (7.772080421447754,-3.0707359313964844) (0.4243464171886444,-1.4387251138687134) 0.5 0.28681379685027264 (10.0,2.6061535582383435) 3.0 -1.2839825271414584 (4.8688578605651855,2.853780746459961) (-0.15324383974075317,-0.23869137465953827) 0.5 -3.0516569354987197 (5.682945251464844,2.0776734352111816) (0.2645249664783478,-0.10444154590368271) 0.5 -3.110604519598585 (6.08053731918335,3.203207015991211) (-0.16427002847194672,0.09296334534883499) 0.5 -3.0225258965263375 (7.0182342529296875,2.834152936935425) (-0.19483448565006256,-0.014058932662010193) 0.5 3.106663286248852 (7.0,5.0) (0,0) 1e-07 0.28681379685027264 (7.0,0.0) (0,0) 1e-07 0.28681379685027264 
