[[(7.0, 6.0), (0, 6.0), (0, 5.0), (7.0, 5.0)], [(7.0, 1.0), (0, 1.0), (0, 0), (7.0, 0)]]
timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.0 (6.0,2.6467654705047607) (0.0,0.0) 0.5 0.2499545452739258 (10.0,2.933943003552377) 3.0 0.0 (8.001838684082031,5.17152738571167) (0.0,0.0) 0.5 -3.137989826199556 (8.091597557067871,3.9298253059387207) (0.0,0.0) 0.5 -2.8010797072455165 (8.05910587310791,2.7746615409851074) (0.0,0.0) 0.5 -2.940455624775841 (8.064894676208496,1.5034078359603882) (0.0,0.0) 0.5 -2.8673396387646797 (6.0,5.0) (0,0) 1e-07 0.2499545452739258 (6.0,1.0) (0,0) 1e-07 0.2499545452739258 
1.0 (6.227032661437988,2.583235263824463) (0.2270328551530838,-0.06353010982275009) 0.5 0.2499545452739258 (10.0,2.933943003552377) 3.0 -0.27284903715065056 (7.901471138000488,5.102876663208008) (-0.10036773234605789,-0.06865057349205017) 0.5 -3.137989826199556 (7.774083137512207,3.8998355865478516) (-0.317514568567276,-0.02998969331383705) 0.5 -2.8010797072455165 (7.789937496185303,2.821153163909912) (-0.26916834712028503,0.04649152606725693) 0.5 -2.940455624775841 (7.883263111114502,1.570398211479187) (-0.18163177371025085,0.06699036061763763) 0.5 -2.8673396387646797 (6.227032661437988,5.0) (0,0) 1e-07 0.2499545452739258 (6.227032661437988,1.0) (0,0) 1e-07 0.2499545452739258 
2.0 (6.42873477935791,2.444061279296875) (0.20170195400714874,-0.13917399942874908) 0.5 0.2499545452739258 (10.0,2.933943003552377) 3.0 -0.6039818066081374 (7.773785591125488,4.975754737854004) (-0.1276853084564209,-0.12712185084819794) 0.5 -3.137989826199556 (7.15280818939209,3.849905490875244) (-0.6212751269340515,-0.04993010312318802) 0.5 -2.8010797072455165 (7.61159610748291,2.861697196960449) (-0.17834129929542542,0.04054398834705353) 0.5 -2.940455624775841 (7.717144966125488,1.7020777463912964) (-0.16611817479133606,0.1316794902086258) 0.5 -2.8673396387646797 (6.42873477935791,5.0) (0,0) 1e-07 0.2499545452739258 (6.42873477935791,1.0) (0,0) 1e-07 0.2499545452739258 
3.0 (6.531622409820557,2.3345725536346436) (0.10288745164871216,-0.10948875546455383) 0.5 0.2499545452739258 (10.0,2.933943003552377) 3.0 -0.8164712255437373 (7.498023509979248,4.668857097625732) (-0.27576228976249695,-0.3068976104259491) 0.5 -3.137989826199556 (6.510065078735352,3.5726308822631836) (-0.6427432298660278,-0.27727454900741577) 0.5 -2.8010797072455165 (7.339107990264893,2.999861717224121) (-0.2724880576133728,0.13816457986831665) 0.5 -2.940455624775841 (7.664795875549316,1.8453474044799805) (-0.05234897509217262,0.14326970279216766) 0.5 -2.8673396387646797 (6.531622409820557,5.0) (0,0) 1e-07 0.2499545452739258 (6.531622409820557,1.0) (0,0) 1e-07 0.2499545452739258 
4.0 (6.589630126953125,2.254692792892456) (0.05800790339708328,-0.07987968623638153) 0.5 0.2499545452739258 (10.0,2.933943003552377) 3.0 -0.9427079603960552 (7.002575874328613,4.457504749298096) (-0.49544763565063477,-0.21135227382183075) 0.5 -3.137989826199556 (6.043828964233398,3.4865665435791016) (-0.4662359356880188,-0.08606445789337158) 0.5 -2.8010797072455165 (7.151975631713867,3.0747129917144775) (-0.1871323585510254,0.07485131919384003) 0.5 -2.940455624775841 (7.65394401550293,2.1298110485076904) (-0.01085179764777422,0.2844635844230652) 0.5 -2.8673396387646797 (6.589630126953125,5.0) (0,0) 1e-07 0.2499545452739258 (6.589630126953125,1.0) (0,0) 1e-07 0.2499545452739258 
5.0 (6.660888671875,2.1709208488464355) (0.07125837355852127,-0.08377194404602051) 0.5 0.2499545452739258 (10.0,2.933943003552377) 3.0 -0.8659404740521449 (6.497272968292236,4.19722843170166) (-0.5053028464317322,-0.26027607917785645) 0.5 -3.137989826199556 (5.733665466308594,3.1900832653045654) (-0.3101637065410614,-0.2964833378791809) 0.5 -2.8010797072455165 (6.923300743103027,3.1499035358428955) (-0.22867482900619507,0.07519052922725677) 0.5 -2.940455624775841 (7.63442325592041,2.4002888202667236) (-0.019520873203873634,0.2704778015613556) 0.5 -2.8673396387646797 (6.660888671875,5.0) (0,0) 1e-07 0.2499545452739258 (6.660888671875,1.0) (0,0) 1e-07 0.2499545452739258 
6.0 (6.731393814086914,2.0900843143463135) (0.07050516456365585,-0.08083648979663849) 0.5 0.2499545452739258 (10.0,2.933943003552377) 3.0 -0.8535573339058344 (5.965392112731934,3.9085042476654053) (-0.5318809151649475,-0.2887241542339325) 0.5 -3.137989826199556 (5.592869758605957,2.8520665168762207) (-0.1407957524061203,-0.33801665902137756) 0.5 -2.8010797072455165 (6.646867275238037,3.165099620819092) (-0.2764332890510559,0.015196189284324646) 0.5 -2.940455624775841 (7.6021647453308105,2.720477342605591) (-0.03225838392972946,0.32018861174583435) 0.5 -2.8673396387646797 (6.731393814086914,5.0) (0,0) 1e-07 0.2499545452739258 (6.731393814086914,1.0) (0,0) 1e-07 0.2499545452739258 
7.0 (7.115640640258789,1.9765437841415405) (0.38424694538116455,-0.11354053020477295) 0.5 0.2499545452739258 (10.0,2.933943003552377) 3.0 -0.2873126258067544 (5.393616199493408,3.5723156929016113) (-0.5717757940292358,-0.3361886739730835) 0.5 -3.137989826199556 (5.495298385620117,2.581653118133545) (-0.0975714772939682,-0.2704133093357086) 0.5 -2.8010797072455165 (6.328105449676514,3.129934787750244) (-0.318761944770813,-0.03516489639878273) 0.5 -2.940455624775841 (7.454571723937988,2.946640729904175) (-0.14759302139282227,0.22616338729858398) 0.5 -2.8673396387646797 (7.0,5.0) (0,0) 1e-07 0.2499545452739258 (7.0,1.0) (0,0) 1e-07 0.2499545452739258 
8.0 (7.843276500701904,1.9693635702133179) (0.7276358604431152,-0.007180158048868179) 0.5 0.2499545452739258 (10.0,2.933943003552377) 3.0 -0.009867469981830414 (4.921929836273193,3.2457187175750732) (-0.47168630361557007,-0.32659703493118286) 0.5 -3.137989826199556 (5.358829498291016,2.3653225898742676) (-0.13646864891052246,-0.2163306474685669) 0.5 -2.8010797072455165 (6.162265300750732,2.9965009689331055) (-0.16584011912345886,-0.13343380391597748) 0.5 -2.940455624775841 (7.193964004516602,3.0983505249023438) (-0.26060789823532104,0.1517098993062973) 0.5 -2.8673396387646797 (7.0,5.0) (0,0) 1e-07 0.2499545452739258 (7.0,1.0) (0,0) 1e-07 0.2499545452739258 
9.0 (8.535038948059082,2.030027151107788) (0.6917625069618225,0.06066352501511574) 0.5 0.2499545452739258 (10.0,2.933943003552377) 3.0 0.08747038448224545 (4.6546759605407715,3.05998158454895) (-0.2672539949417114,-0.1857372224330902) 0.5 -3.137989826199556 (5.209287166595459,2.19225811958313) (-0.14954248070716858,-0.17306452989578247) 0.5 -2.8010797072455165 (5.980069637298584,2.92451810836792) (-0.1821954995393753,-0.07198283076286316) 0.5 -2.940455624775841 (6.9894914627075195,3.084609031677246) (-0.2044726312160492,-0.013741567730903625) 0.5 -2.8673396387646797 (7.0,5.0) (0,0) 1e-07 0.2499545452739258 (7.0,1.0) (0,0) 1e-07 0.2499545452739258 
