[[(7.0, 6.0), (0, 6.0), (0, 5.0), (7.0, 5.0)], [(7.0, 1.0), (0, 1.0), (0, 0), (7.0, 0)]]
timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.0 (6.0,2.5493814945220947) (0.0,0.0) 0.5 0.3795326843265483 (10.0,3.2669268877086193) 3.0 0.0 (8.036989212036133,5.162042140960693) (0.0,0.0) 0.5 -2.963812425653637 (8.046151161193848,3.95107364654541) (0.0,0.0) 0.5 -2.7898458033569344 (8.059514045715332,2.7270667552948) (0.0,0.0) 0.5 -2.9814253973764346 (8.01462459564209,1.5505902767181396) (0.0,0.0) 0.5 -3.0312795299609574 (6.0,5.0) (0,0) 1e-07 0.3795326843265483 (6.0,1.0) (0,0) 1e-07 0.3795326843265483 
1.0 (6.267245769500732,2.555598258972168) (0.267245888710022,0.006216656416654587) 0.5 0.3795326843265483 (10.0,3.2669268877086193) 3.0 0.023257740264940156 (7.929591178894043,5.1084771156311035) (-0.10739784687757492,-0.05356485769152641) 0.5 -2.963812425653637 (7.70831823348999,3.891362190246582) (-0.33783289790153503,-0.05971153452992439) 0.5 -2.7898458033569344 (7.7871551513671875,2.780116558074951) (-0.27235913276672363,0.053049858659505844) 0.5 -2.9814253973764346 (7.837985992431641,1.6016954183578491) (-0.17663845419883728,0.05110517889261246) 0.5 -3.0312795299609574 (6.267245769500732,5.0) (0,0) 1e-07 0.3795326843265483 (6.267245769500732,1.0) (0,0) 1e-07 0.3795326843265483 
2.0 (6.459741115570068,2.470411539077759) (0.1924954652786255,-0.08518674969673157) 0.5 0.3795326843265483 (10.0,3.2669268877086193) 3.0 -0.41663205618359156 (7.797183036804199,4.952719211578369) (-0.13240793347358704,-0.155757874250412) 0.5 -2.963812425653637 (7.009969711303711,3.84330677986145) (-0.6983485221862793,-0.04805544763803482) 0.5 -2.7898458033569344 (7.649206638336182,2.841937780380249) (-0.1379483938217163,0.061821192502975464) 0.5 -2.9814253973764346 (7.530055999755859,1.5813562870025635) (-0.307930052280426,-0.020339086651802063) 0.5 -3.0312795299609574 (6.459741115570068,5.0) (0,0) 1e-07 0.3795326843265483 (6.459741115570068,1.0) (0,0) 1e-07 0.3795326843265483 
3.0 (6.533058166503906,2.4319591522216797) (0.07331713289022446,-0.03845246136188507) 0.5 0.3795326843265483 (10.0,3.2669268877086193) 3.0 -0.48302955288699684 (7.426042079925537,4.648066520690918) (-0.3711410164833069,-0.3046529293060303) 0.5 -2.963812425653637 (6.359044075012207,3.585827589035034) (-0.6509258151054382,-0.25747916102409363) 0.5 -2.7898458033569344 (7.340944766998291,3.0869407653808594) (-0.3082617521286011,0.24500304460525513) 0.5 -2.9814253973764346 (7.66482400894165,1.5650850534439087) (0.13476796448230743,-0.016271255910396576) 0.5 -3.0312795299609574 (6.533058166503906,5.0) (0,0) 1e-07 0.3795326843265483 (6.533058166503906,1.0) (0,0) 1e-07 0.3795326843265483 
4.0 (6.712461948394775,2.3272268772125244) (0.17940378189086914,-0.10473227500915527) 0.5 0.3795326843265483 (10.0,3.2669268877086193) 3.0 -0.5284073785686995 (7.067739963531494,4.479162693023682) (-0.3583020567893982,-0.16890381276607513) 0.5 -2.963812425653637 (5.867792129516602,3.2703874111175537) (-0.4912518262863159,-0.31544017791748047) 0.5 -2.7898458033569344 (7.193160057067871,3.2114546298980713) (-0.1477847546339035,0.12451384216547012) 0.5 -2.9814253973764346 (7.889218807220459,1.9136368036270142) (0.22439473867416382,0.34855175018310547) 0.5 -3.0312795299609574 (6.712461948394775,5.0) (0,0) 1e-07 0.3795326843265483 (6.712461948394775,1.0) (0,0) 1e-07 0.3795326843265483 
5.0 (6.981332778930664,2.2346532344818115) (0.2688707411289215,-0.09257353842258453) 0.5 0.3795326843265483 (10.0,3.2669268877086193) 3.0 -0.3315923343469578 (6.470770835876465,4.159407138824463) (-0.5969693660736084,-0.3197554051876068) 0.5 -2.963812425653637 (5.695743083953857,2.949070692062378) (-0.17204922437667847,-0.3213166892528534) 0.5 -2.7898458033569344 (7.092431545257568,3.268531560897827) (-0.10072850435972214,0.05707695335149765) 0.5 -2.9814253973764346 (7.985081195831299,2.37514066696167) (0.09586241841316223,0.46150392293930054) 0.5 -3.0312795299609574 (6.981332778930664,5.0) (0,0) 1e-07 0.3795326843265483 (6.981332778930664,1.0) (0,0) 1e-07 0.3795326843265483 
6.0 (7.245185375213623,2.1581501960754395) (0.26385271549224854,-0.07650310546159744) 0.5 0.3795326843265483 (10.0,3.2669268877086193) 3.0 -0.28220784115447706 (5.973716735839844,3.7917685508728027) (-0.49705401062965393,-0.36763855814933777) 0.5 -2.963812425653637 (5.769575595855713,2.6592564582824707) (0.0738324448466301,-0.28981414437294006) 0.5 -2.7898458033569344 (6.947297096252441,3.2112903594970703) (-0.14513428509235382,-0.05724114179611206) 0.5 -2.9814253973764346 (8.029975891113281,2.9998741149902344) (0.04489488899707794,0.6247333288192749) 0.5 -3.0312795299609574 (7.0,5.0) (0,0) 1e-07 0.3795326843265483 (7.0,1.0) (0,0) 1e-07 0.3795326843265483 
7.0 (7.644475936889648,2.3742282390594482) (0.39929038286209106,0.2160780429840088) 0.5 0.3795326843265483 (10.0,3.2669268877086193) 3.0 0.49602717950524006 (5.645145893096924,3.4217607975006104) (-0.32857102155685425,-0.3700077533721924) 0.5 -2.963812425653637 (5.873266220092773,2.4274051189422607) (0.10369043797254562,-0.23185130953788757) 0.5 -2.7898458033569344 (6.922086715698242,3.0740246772766113) (-0.0252101831138134,-0.13726556301116943) 0.5 -2.9814253973764346 (7.944904804229736,3.4246103763580322) (-0.08507104218006134,0.42473626136779785) 0.5 -3.0312795299609574 (7.0,5.0) (0,0) 1e-07 0.3795326843265483 (7.0,1.0) (0,0) 1e-07 0.3795326843265483 
8.0 (10.64421558380127,2.3347301483154297) (2.9997398853302,-0.03949804976582527) 0.5 0.3795326843265483 (10.0,3.2669268877086193) 3.0 -0.01316639737688404 (5.5344743728637695,3.121631383895874) (-0.11067136377096176,-0.30012941360473633) 0.5 -2.963812425653637 (5.995264530181885,2.2419240474700928) (0.12199833244085312,-0.18548104166984558) 0.5 -2.7898458033569344 (6.983703136444092,3.0) (0.06161658093333244,-0.07402467727661133) 0.5 -2.9814253973764346 (7.855923652648926,3.711369514465332) (-0.08898096531629562,0.28675904870033264) 0.5 -3.0312795299609574 (7.0,5.0) (0,0) 1e-07 0.3795326843265483 (7.0,1.0) (0,0) 1e-07 0.3795326843265483 
9.0 (13.64395523071289,2.295232057571411) (2.9997398853302,-0.03949804976582527) 0.5 0.3795326843265483 (10.0,3.2669268877086193) 3.0 -0.01316639737688404 (5.6067633628845215,2.965360164642334) (0.07228898257017136,-0.1562713235616684) 0.5 -2.963812425653637 (6.162698745727539,2.1196062564849854) (0.1674339920282364,-0.12231790274381638) 0.5 -2.7898458033569344 (6.983703136444092,3.0) (1.6080363707260403e-07,0.0) 0.5 -2.9814253973764346 (7.784739017486572,3.8427176475524902) (-0.07118473201990128,0.13134805858135223) 0.5 -3.0312795299609574 (7.0,5.0) (0,0) 1e-07 0.3795326843265483 (7.0,1.0) (0,0) 1e-07 0.3795326843265483 
