[[(7.0, 6.0), (0, 6.0), (0, 5.0), (7.0, 5.0)], [(7.0, 1.0), (0, 1.0), (0, 0), (7.0, 0)]]
timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.0 (6.0,2.542215585708618) (0.0,0.0) 0.5 -0.12404528734825215 (10.0,3.305223354425314) 3.0 0.0 (8.047155380249023,5.128678321838379) (0.0,0.0) 0.5 -2.8398275239641144 (8.044970512390137,3.946427345275879) (0.0,0.0) 0.5 3.108444365592184 (8.01181411743164,2.7841405868530273) (0.0,0.0) 0.5 -3.079775699823292 (8.091337203979492,1.5892459154129028) (0.0,0.0) 0.5 -2.8574347206175092 (6.0,5.0) (0,0) 1e-07 -0.12404528734825215 (6.0,1.0) (0,0) 1e-07 -0.12404528734825215 
1.0 (6.2539591789245605,2.579357385635376) (0.2539590299129486,0.03714175894856453) 0.5 -0.12404528734825215 (10.0,3.305223354425314) 3.0 0.14522143071502583 (7.9377241134643555,5.083317279815674) (-0.10943108052015305,-0.045361097902059555) 0.5 -2.8398275239641144 (7.733449935913086,3.914607524871826) (-0.3115203380584717,-0.031819768249988556) 0.5 3.108444365592184 (7.747587203979492,2.8323845863342285) (-0.26422685384750366,0.048244036734104156) 0.5 -3.079775699823292 (7.903124809265137,1.6262136697769165) (-0.18821251392364502,0.03696775808930397) 0.5 -2.8574347206175092 (6.2539591789245605,5.0) (0,0) 1e-07 -0.12404528734825215 (6.2539591789245605,1.0) (0,0) 1e-07 -0.12404528734825215 
2.0 (6.445082664489746,2.4948413372039795) (0.1911233812570572,-0.0845159962773323) 0.5 -0.12404528734825215 (10.0,3.305223354425314) 3.0 -0.4163539564890985 (7.817686080932617,4.960421562194824) (-0.12003782391548157,-0.12289593368768692) 0.5 -2.8398275239641144 (7.033653736114502,3.931492567062378) (-0.6997963190078735,0.016885116696357727) 0.5 3.108444365592184 (7.62052583694458,2.878798723220825) (-0.12706148624420166,0.0464140884578228) 0.5 -3.079775699823292 (7.660633563995361,1.6908985376358032) (-0.24249108135700226,0.06468488276004791) 0.5 -2.8574347206175092 (6.445082664489746,5.0) (0,0) 1e-07 -0.12404528734825215 (6.445082664489746,1.0) (0,0) 1e-07 -0.12404528734825215 
3.0 (6.525350570678711,2.4511570930480957) (0.08026814460754395,-0.0436842106282711) 0.5 -0.12404528734825215 (10.0,3.305223354425314) 3.0 -0.498401308097941 (7.4702229499816895,4.6747636795043945) (-0.3474632203578949,-0.28565797209739685) 0.5 -2.8398275239641144 (6.377574443817139,3.6874430179595947) (-0.656079113483429,-0.24404948949813843) 0.5 3.108444365592184 (7.319192886352539,3.122380495071411) (-0.301332950592041,0.24358180165290833) 0.5 -3.079775699823292 (7.506699085235596,1.699387788772583) (-0.15393441915512085,0.008489197120070457) 0.5 -2.8574347206175092 (6.525350570678711,5.0) (0,0) 1e-07 -0.12404528734825215 (6.525350570678711,1.0) (0,0) 1e-07 -0.12404528734825215 
4.0 (6.578181266784668,2.441234588623047) (0.05283084511756897,-0.009922446683049202) 0.5 -0.12404528734825215 (10.0,3.305223354425314) 3.0 -0.18565262773804345 (7.14353084564209,4.513173580169678) (-0.32669222354888916,-0.16159005463123322) 0.5 -2.8398275239641144 (5.857078552246094,3.32375168800354) (-0.5204956531524658,-0.3636913001537323) 0.5 3.108444365592184 (7.218794345855713,3.2155137062072754) (-0.10039854049682617,0.09313318878412247) 0.5 -3.079775699823292 (7.552740573883057,1.8108149766921997) (0.04604135453701019,0.11142714321613312) 0.5 -2.8574347206175092 (6.578181266784668,5.0) (0,0) 1e-07 -0.12404528734825215 (6.578181266784668,1.0) (0,0) 1e-07 -0.12404528734825215 
5.0 (6.638698101043701,2.426142930984497) (0.060517068952322006,-0.015091612003743649) 0.5 -0.12404528734825215 (10.0,3.305223354425314) 3.0 -0.2443929538959084 (6.531448841094971,4.1759185791015625) (-0.6120818853378296,-0.3372548520565033) 0.5 -2.8398275239641144 (5.622518539428711,3.1351516246795654) (-0.2345600128173828,-0.18860003352165222) 0.5 3.108444365592184 (7.129909992218018,3.300902843475342) (-0.08888434618711472,0.08538901805877686) 0.5 -3.079775699823292 (7.655511856079102,2.087069034576416) (0.10277116298675537,0.27625396847724915) 0.5 -2.8574347206175092 (6.638698101043701,5.0) (0,0) 1e-07 -0.12404528734825215 (6.638698101043701,1.0) (0,0) 1e-07 -0.12404528734825215 
6.0 (6.726959228515625,2.414153575897217) (0.088261179625988,-0.011989390477538109) 0.5 -0.12404528734825215 (10.0,3.305223354425314) 3.0 -0.13501351010205526 (6.051118850708008,3.8728644847869873) (-0.4803297519683838,-0.3030540943145752) 0.5 -2.8398275239641144 (5.533046245574951,2.855048418045044) (-0.08947248756885529,-0.2801032066345215) 0.5 3.108444365592184 (6.9525556564331055,3.4111313819885254) (-0.17735426127910614,0.11022865772247314) 0.5 -3.079775699823292 (7.727941513061523,2.4161791801452637) (0.07242989540100098,0.3291100561618805) 0.5 -2.8574347206175092 (6.726959228515625,5.0) (0,0) 1e-07 -0.12404528734825215 (6.726959228515625,1.0) (0,0) 1e-07 -0.12404528734825215 
7.0 (6.812467098236084,2.4614758491516113) (0.0855078399181366,0.04732230305671692) 0.5 -0.12404528734825215 (10.0,3.305223354425314) 3.0 0.5054701006735332 (5.657689571380615,3.577669858932495) (-0.393429160118103,-0.2951945960521698) 0.5 -2.8398275239641144 (5.590526580810547,2.584038734436035) (0.057480424642562866,-0.2710096836090088) 0.5 3.108444365592184 (6.672058582305908,3.4635117053985596) (-0.2804969251155853,0.05238042399287224) 0.5 -3.079775699823292 (7.790121555328369,2.9661765098571777) (0.06217985600233078,0.5499972701072693) 0.5 -2.8574347206175092 (6.812467098236084,5.0) (0,0) 1e-07 -0.12404528734825215 (6.812467098236084,1.0) (0,0) 1e-07 -0.12404528734825215 
8.0 (7.14466667175293,2.5579357147216797) (0.3321996331214905,0.09645998477935791) 0.5 -0.12404528734825215 (10.0,3.305223354425314) 3.0 0.2825964011934755 (5.335921764373779,3.287914991378784) (-0.32176801562309265,-0.2897549569606781) 0.5 -2.8398275239641144 (5.727808475494385,2.367544412612915) (0.13728167116641998,-0.21649429202079773) 0.5 3.108444365592184 (6.446425437927246,3.4748103618621826) (-0.22563306987285614,0.011298652738332748) 0.5 -3.079775699823292 (7.732097148895264,3.368041753768921) (-0.05802430957555771,0.4018652141094208) 0.5 -2.8574347206175092 (7.0,5.0) (0,0) 1e-07 -0.12404528734825215 (7.0,1.0) (0,0) 1e-07 -0.12404528734825215 
9.0 (7.643982410430908,2.5641908645629883) (0.4993155598640442,0.006255149841308594) 0.5 -0.12404528734825215 (10.0,3.305223354425314) 3.0 0.012526792981216504 (5.1662516593933105,2.9994518756866455) (-0.16967014968395233,-0.2884630858898163) 0.5 -2.8398275239641144 (6.070627212524414,2.292717218399048) (0.34281885623931885,-0.07482711970806122) 0.5 3.108444365592184 (6.422668933868408,3.3463220596313477) (-0.023756474256515503,-0.12848831713199615) 0.5 -3.079775699823292 (7.685677528381348,3.740262985229492) (-0.04641943424940109,0.3722211420536041) 0.5 -2.8574347206175092 (7.0,5.0) (0,0) 1e-07 -0.12404528734825215 (7.0,1.0) (0,0) 1e-07 -0.12404528734825215 
