[[(7.0, 6.0), (0, 6.0), (0, 5.0), (7.0, 5.0)], [(7.0, 1.0), (0, 1.0), (0, 0), (7.0, 0)]]
timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.0 (6.0,2.538321018218994) (0.0,0.0) 0.5 -0.36433605227176996 (10.0,3.4393391341984767) 3.0 0.0 (8.032353401184082,5.192934989929199) (0.0,0.0) 0.5 2.9139061904499126 (8.064682006835938,3.976478338241577) (0.0,0.0) 0.5 -2.8466939781561384 (8.053970336914062,2.7654991149902344) (0.0,0.0) 0.5 3.0130243783217847 (8.074210166931152,1.595911979675293) (0.0,0.0) 0.5 -2.808747612569113 (6.0,5.0) (0,0) 1e-07 -0.36433605227176996 (6.0,1.0) (0,0) 1e-07 -0.36433605227176996 
1.0 (6.157128810882568,2.616041421890259) (0.1571289300918579,0.0777202919125557) 0.5 -0.36433605227176996 (10.0,3.4393391341984767) 3.0 0.4593403897925571 (7.925882816314697,5.135864734649658) (-0.10647068172693253,-0.05707025155425072) 0.5 2.9139061904499126 (7.745663642883301,3.926541566848755) (-0.31901857256889343,-0.04993686079978943) 0.5 -2.8466939781561384 (7.779616832733154,2.8206846714019775) (-0.274353563785553,0.05518551543354988) 0.5 3.0130243783217847 (7.885869979858398,1.6350996494293213) (-0.18834041059017181,0.03918766602873802) 0.5 -2.808747612569113 (6.157128810882568,5.0) (0,0) 1e-07 -0.36433605227176996 (6.157128810882568,1.0) (0,0) 1e-07 -0.36433605227176996 
2.0 (6.254549503326416,2.7057201862335205) (0.09742068499326706,0.08967883884906769) 0.5 -0.36433605227176996 (10.0,3.4393391341984767) 3.0 0.7440435297840478 (7.803273677825928,4.991795063018799) (-0.12260931730270386,-0.14406952261924744) 0.5 2.9139061904499126 (7.200428009033203,3.9452314376831055) (-0.5452357530593872,0.01868976652622223) 0.5 -2.8466939781561384 (7.565795421600342,2.8599908351898193) (-0.21382154524326324,0.03930608183145523) 0.5 3.0130243783217847 (7.501003742218018,1.6503185033798218) (-0.3848660886287689,0.015218861401081085) 0.5 -2.808747612569113 (6.254549503326416,5.0) (0,0) 1e-07 -0.36433605227176996 (6.254549503326416,1.0) (0,0) 1e-07 -0.36433605227176996 
3.0 (6.279966354370117,2.724372148513794) (0.025416817516088486,0.018652059137821198) 0.5 -0.36433605227176996 (10.0,3.4393391341984767) 3.0 0.6330828835370075 (7.603177070617676,4.656899929046631) (-0.20009678602218628,-0.3348951041698456) 0.5 2.9139061904499126 (6.502449989318848,3.8920633792877197) (-0.6979779005050659,-0.05316808074712753) 0.5 -2.8466939781561384 (7.414389133453369,3.093708038330078) (-0.15140613913536072,0.23371727764606476) 0.5 3.0130243783217847 (6.801007270812988,1.6525965929031372) (-0.6999963521957397,0.0022781342267990112) 0.5 -2.808747612569113 (6.279966354370117,5.0) (0,0) 1e-07 -0.36433605227176996 (6.279966354370117,1.0) (0,0) 1e-07 -0.36433605227176996 
4.0 (6.415459632873535,2.6765737533569336) (0.13549311459064484,-0.047798510640859604) 0.5 -0.36433605227176996 (10.0,3.4393391341984767) 3.0 -0.3391443593002673 (7.145404815673828,4.521594047546387) (-0.4577723443508148,-0.13530580699443817) 0.5 2.9139061904499126 (6.059840202331543,3.8319761753082275) (-0.44260987639427185,-0.060087256133556366) 0.5 -2.8466939781561384 (7.398466110229492,3.1540567874908447) (-0.01592278480529785,0.060348737984895706) 0.5 3.0130243783217847 (6.103163242340088,1.7074947357177734) (-0.6978439092636108,0.05489814653992653) 0.5 -2.808747612569113 (6.415459632873535,5.0) (0,0) 1e-07 -0.36433605227176996 (6.415459632873535,1.0) (0,0) 1e-07 -0.36433605227176996 
5.0 (6.644148826599121,2.527456283569336) (0.2286890149116516,-0.1491175889968872) 0.5 -0.36433605227176996 (10.0,3.4393391341984767) 3.0 -0.5778178087168409 (6.716336250305176,4.228457927703857) (-0.42906832695007324,-0.29313597083091736) 0.5 2.9139061904499126 (5.759578704833984,3.59494948387146) (-0.30026140809059143,-0.23702678084373474) 0.5 -2.8466939781561384 (7.298012733459473,3.3072290420532227) (-0.10045325011014938,0.15317228436470032) 0.5 3.0130243783217847 (5.552282810211182,1.858696460723877) (-0.5508805513381958,0.1512017548084259) 0.5 -2.808747612569113 (6.644148826599121,5.0) (0,0) 1e-07 -0.36433605227176996 (6.644148826599121,1.0) (0,0) 1e-07 -0.36433605227176996 
6.0 (7.061239242553711,2.331418037414551) (0.4170904755592346,-0.19603832066059113) 0.5 -0.36433605227176996 (10.0,3.4393391341984767) 3.0 -0.4393722714626312 (6.312511444091797,3.9549612998962402) (-0.4038246273994446,-0.2734965980052948) 0.5 2.9139061904499126 (5.47005558013916,3.290025234222412) (-0.2895233631134033,-0.3049241602420807) 0.5 -2.8466939781561384 (7.159970760345459,3.4226956367492676) (-0.1380419135093689,0.11546652019023895) 0.5 3.0130243783217847 (5.317954063415527,1.8361859321594238) (-0.2343287467956543,-0.022510573267936707) 0.5 -2.808747612569113 (7.0,5.0) (0,0) 1e-07 -0.36433605227176996 (7.0,1.0) (0,0) 1e-07 -0.36433605227176996 
7.0 (7.666193008422852,2.4144790172576904) (0.604953944683075,0.08306092023849487) 0.5 -0.36433605227176996 (10.0,3.4393391341984767) 3.0 0.1364480747786052 (5.928878307342529,3.6800997257232666) (-0.3836330473423004,-0.2748616337776184) 0.5 2.9139061904499126 (5.126298904418945,3.0151784420013428) (-0.3437565565109253,-0.2748468518257141) 0.5 -2.8466939781561384 (6.829013824462891,3.239373207092285) (-0.3309568762779236,-0.183322474360466) 0.5 3.0130243783217847 (5.450078010559082,1.7689487934112549) (0.13212402164936066,-0.06723719090223312) 0.5 -2.808747612569113 (7.0,5.0) (0,0) 1e-07 -0.36433605227176996 (7.0,1.0) (0,0) 1e-07 -0.36433605227176996 
8.0 (8.392916679382324,2.5481090545654297) (0.7267234325408936,0.13363014161586761) 0.5 -0.36433605227176996 (10.0,3.4393391341984767) 3.0 0.1818489284001422 (5.558084964752197,3.4180240631103516) (-0.37079328298568726,-0.26207563281059265) 0.5 2.9139061904499126 (4.802398204803467,2.7121427059173584) (-0.32390061020851135,-0.303035706281662) 0.5 -2.8466939781561384 (6.461266040802002,2.984739065170288) (-0.36774787306785583,-0.2546341121196747) 0.5 3.0130243783217847 (5.715538024902344,1.7377209663391113) (0.26546013355255127,-0.031227804720401764) 0.5 -2.808747612569113 (7.0,5.0) (0,0) 1e-07 -0.36433605227176996 (7.0,1.0) (0,0) 1e-07 -0.36433605227176996 
9.0 (9.091341018676758,2.8512215614318848) (0.6984241604804993,0.30311259627342224) 0.5 -0.36433605227176996 (10.0,3.4393391341984767) 3.0 0.40946476043786795 (5.371560096740723,3.5558526515960693) (-0.18652471899986267,0.13782855868339539) 0.5 2.9139061904499126 (4.417614459991455,2.4697141647338867) (-0.3847835958003998,-0.24242854118347168) 0.5 -2.8466939781561384 (6.201677322387695,2.965705394744873) (-0.2595885992050171,-0.01903359591960907) 0.5 3.0130243783217847 (6.412388801574707,1.8040471076965332) (0.6968506574630737,0.06632617115974426) 0.5 -2.808747612569113 (7.0,5.0) (0,0) 1e-07 -0.36433605227176996 (7.0,1.0) (0,0) 1e-07 -0.36433605227176996 
