[[(7.0, 6.0), (0, 6.0), (0, 5.0), (7.0, 5.0)], [(7.0, 1.0), (0, 1.0), (0, 0), (7.0, 0)]]
timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.0 (6.0,3.11838960647583) (0.0,0.0) 0.5 0.2679019149538131 (10.0,3.4207272062519305) 3.0 0.0 (8.083661079406738,5.106876850128174) (0.0,0.0) 0.5 -3.0599033089963203 (8.045804023742676,3.9525578022003174) (0.0,0.0) 0.5 -2.94240176489863 (8.078512191772461,2.713345527648926) (0.0,0.0) 0.5 -2.9343376159189223 (8.080212593078613,1.5818150043487549) (0.0,0.0) 0.5 -2.842988855501437 (6.0,5.0) (0,0) 1e-07 0.2679019149538131 (6.0,1.0) (0,0) 1e-07 0.2679019149538131 
1.0 (6.214608192443848,3.0479793548583984) (0.21460843086242676,-0.07041013240814209) 0.5 0.2679019149538131 (10.0,3.4207272062519305) 3.0 -0.3170210095820641 (7.966928958892822,5.071949481964111) (-0.11673221737146378,-0.03492739051580429) 0.5 -3.0599033089963203 (7.746957302093506,3.8847382068634033) (-0.298846572637558,-0.06781966984272003) 0.5 -2.94240176489863 (7.798689365386963,2.738158941268921) (-0.2798228859901428,0.02481333166360855) 0.5 -2.9343376159189223 (7.897514820098877,1.614423394203186) (-0.182697594165802,0.03260842338204384) 0.5 -2.842988855501437 (6.214608192443848,5.0) (0,0) 1e-07 0.2679019149538131 (6.214608192443848,1.0) (0,0) 1e-07 0.2679019149538131 
2.0 (6.336223602294922,3.01344633102417) (0.12161540985107422,-0.03453300893306732) 0.5 0.2679019149538131 (10.0,3.4207272062519305) 3.0 -0.2766701518399081 (7.8440656661987305,4.9343743324279785) (-0.12286326289176941,-0.1375749707221985) 0.5 -3.0599033089963203 (7.219925403594971,3.9591517448425293) (-0.5270318388938904,0.07441361248493195) 0.5 -2.94240176489863 (7.61919641494751,2.763679027557373) (-0.17949284613132477,0.02551998943090439) 0.5 -2.9343376159189223 (7.450926303863525,1.6150579452514648) (-0.44658833742141724,0.0006345957517623901) 0.5 -2.842988855501437 (6.336223602294922,5.0) (0,0) 1e-07 0.2679019149538131 (6.336223602294922,1.0) (0,0) 1e-07 0.2679019149538131 
3.0 (6.387005805969238,3.0172300338745117) (0.05078231915831566,0.0037838146090507507) 0.5 0.2679019149538131 (10.0,3.4207272062519305) 3.0 0.07437304093872993 (7.683770179748535,4.581204891204834) (-0.1602955311536789,-0.35316959023475647) 0.5 -3.0599033089963203 (6.7077813148498535,3.998814344406128) (-0.5121439099311829,0.03966251388192177) 0.5 -2.94240176489863 (7.519373416900635,2.797278642654419) (-0.0998227670788765,0.03359970450401306) 0.5 -2.9343376159189223 (6.756323337554932,1.7018145322799683) (-0.6946029663085938,0.08675658702850342) 0.5 -2.842988855501437 (6.387005805969238,5.0) (0,0) 1e-07 0.2679019149538131 (6.387005805969238,1.0) (0,0) 1e-07 0.2679019149538131 
4.0 (6.399174690246582,3.023475170135498) (0.012169111520051956,0.006245049647986889) 0.5 0.2679019149538131 (10.0,3.4207272062519305) 3.0 0.4741427575647381 (7.446430206298828,4.228515625) (-0.23733998835086823,-0.35268932580947876) 0.5 -3.0599033089963203 (6.363613128662109,4.027770519256592) (-0.34416821599006653,0.028956321999430656) 0.5 -2.94240176489863 (7.454089641571045,2.8072948455810547) (-0.06528378278017044,0.01001616008579731) 0.5 -2.9343376159189223 (6.137869358062744,1.8999462127685547) (-0.6184539198875427,0.19813165068626404) 0.5 -2.842988855501437 (6.399174690246582,5.0) (0,0) 1e-07 0.2679019149538131 (6.399174690246582,1.0) (0,0) 1e-07 0.2679019149538131 
5.0 (6.377403259277344,2.9675824642181396) (-0.02177126333117485,-0.05589268356561661) 0.5 0.2679019149538131 (10.0,3.4207272062519305) 3.0 -1.9422348516167256 (7.2327656745910645,3.9495155811309814) (-0.2136644870042801,-0.27900004386901855) 0.5 -3.0599033089963203 (6.115655899047852,4.0342864990234375) (-0.24795714020729065,0.006515751592814922) 0.5 -2.94240176489863 (7.39472770690918,2.758584976196289) (-0.0593617707490921,-0.04870985448360443) 0.5 -2.9343376159189223 (5.802609920501709,2.032074451446533) (-0.33525943756103516,0.1321282535791397) 0.5 -2.842988855501437 (6.377403259277344,5.0) (0,0) 1e-07 0.2679019149538131 (6.377403259277344,1.0) (0,0) 1e-07 0.2679019149538131 
6.0 (6.3307647705078125,2.838226795196533) (-0.0466386154294014,-0.12935563921928406) 0.5 0.2679019149538131 (10.0,3.4207272062519305) 3.0 -1.9168348869091822 (6.986365795135498,3.794684410095215) (-0.2463998645544052,-0.15483121573925018) 0.5 -3.0599033089963203 (5.925561904907227,3.962064266204834) (-0.1900942027568817,-0.07222224026918411) 0.5 -2.94240176489863 (7.337247848510742,2.672074556350708) (-0.057479679584503174,-0.08651035279035568) 0.5 -2.9343376159189223 (5.53151273727417,2.2072255611419678) (-0.271097332239151,0.17515115439891815) 0.5 -2.842988855501437 (6.3307647705078125,5.0) (0,0) 1e-07 0.2679019149538131 (6.3307647705078125,1.0) (0,0) 1e-07 0.2679019149538131 
7.0 (6.279980659484863,2.6947202682495117) (-0.05078411102294922,-0.14350663125514984) 0.5 0.2679019149538131 (10.0,3.4207272062519305) 3.0 -1.9109234290271258 (6.7436909675598145,3.654123067855835) (-0.24267497658729553,-0.1405612826347351) 0.5 -3.0599033089963203 (5.705257415771484,3.800065279006958) (-0.22030462324619293,-0.16199897229671478) 0.5 -2.94240176489863 (7.289059638977051,2.6627004146575928) (-0.04818807542324066,-0.00937415286898613) 0.5 -2.9343376159189223 (5.340333461761475,2.292438268661499) (-0.1911792904138565,0.08521267026662827) 0.5 -2.842988855501437 (6.279980659484863,5.0) (0,0) 1e-07 0.2679019149538131 (6.279980659484863,1.0) (0,0) 1e-07 0.2679019149538131 
8.0 (6.238585472106934,2.54237961769104) (-0.0413951650261879,-0.15234065055847168) 0.5 0.2679019149538131 (10.0,3.4207272062519305) 3.0 -1.8361177100664194 (6.502071857452393,3.521373748779297) (-0.2416193038225174,-0.13274922966957092) 0.5 -3.0599033089963203 (5.483175754547119,3.623298406600952) (-0.2220817655324936,-0.17676697671413422) 0.5 -2.94240176489863 (7.226384162902832,2.7099900245666504) (-0.06267566233873367,0.047289714217185974) 0.5 -2.9343376159189223 (5.196448802947998,2.3786418437957764) (-0.14388471841812134,0.08620361238718033) 0.5 -2.842988855501437 (6.238585472106934,5.0) (0,0) 1e-07 0.2679019149538131 (6.238585472106934,1.0) (0,0) 1e-07 0.2679019149538131 
9.0 (6.2102155685424805,2.3887643814086914) (-0.0283697210252285,-0.15361520648002625) 0.5 0.2679019149538131 (10.0,3.4207272062519305) 3.0 -1.753419072143224 (6.265466213226318,3.388134002685547) (-0.23660561442375183,-0.1332397609949112) 0.5 -3.0599033089963203 (5.257054805755615,3.515753746032715) (-0.22612117230892181,-0.1075446605682373) 0.5 -2.94240176489863 (7.139445781707764,2.8065545558929443) (-0.08693823963403702,0.09656451642513275) 0.5 -2.9343376159189223 (5.110645771026611,2.3858230113983154) (-0.0858030617237091,0.007181200198829174) 0.5 -2.842988855501437 (6.2102155685424805,5.0) (0,0) 1e-07 0.2679019149538131 (6.2102155685424805,1.0) (0,0) 1e-07 0.2679019149538131 
10.0 (6.257994651794434,2.2110114097595215) (0.04777930676937103,-0.17775288224220276) 0.5 0.2679019149538131 (10.0,3.4207272062519305) 3.0 -1.3082067983809358 (6.0682454109191895,3.2455427646636963) (-0.197220578789711,-0.14259116351604462) 0.5 -3.0599033089963203 (5.036075592041016,3.4316158294677734) (-0.22097906470298767,-0.08413779735565186) 0.5 -2.94240176489863 (7.005552291870117,2.8859362602233887) (-0.13389328122138977,0.0793817862868309) 0.5 -2.9343376159189223 (5.084349632263184,2.3680708408355713) (-0.026296265423297882,-0.017752215266227722) 0.5 -2.842988855501437 (6.257994651794434,5.0) (0,0) 1e-07 0.2679019149538131 (6.257994651794434,1.0) (0,0) 1e-07 0.2679019149538131 
11.0 (6.321609020233154,2.0688090324401855) (0.06361418962478638,-0.14220228791236877) 0.5 0.2679019149538131 (10.0,3.4207272062519305) 3.0 -1.1501483495659865 (5.879082679748535,3.1311957836151123) (-0.1891627013683319,-0.11434707790613174) 0.5 -3.0599033089963203 (4.8874406814575195,3.4929563999176025) (-0.1486348807811737,0.06134064495563507) 0.5 -2.94240176489863 (6.860382556915283,2.9257924556732178) (-0.1451696753501892,0.03985622152686119) 0.5 -2.9343376159189223 (5.127106666564941,2.243212938308716) (0.04275686666369438,-0.12485800683498383) 0.5 -2.842988855501437 (6.321609020233154,5.0) (0,0) 1e-07 0.2679019149538131 (6.321609020233154,1.0) (0,0) 1e-07 0.2679019149538131 
12.0 (6.32568883895874,1.9550472497940063) (0.004079674370586872,-0.11376180499792099) 0.5 0.2679019149538131 (10.0,3.4207272062519305) 3.0 -1.5349501407246917 (5.7081685066223145,3.0663089752197266) (-0.17091406881809235,-0.06488677859306335) 0.5 -3.0599033089963203 (4.898230075836182,3.6943650245666504) (0.010789304971694946,0.2014087438583374) 0.5 -2.94240176489863 (6.7037553787231445,2.966275930404663) (-0.15662698447704315,0.04048341140151024) 0.5 -2.9343376159189223 (5.206490993499756,2.0945703983306885) (0.07938430458307266,-0.14864259958267212) 0.5 -2.842988855501437 (6.32568883895874,5.0) (0,0) 1e-07 0.2679019149538131 (6.32568883895874,1.0) (0,0) 1e-07 0.2679019149538131 
13.0 (6.338651657104492,1.8640377521514893) (0.012962709181010723,-0.09100944548845291) 0.5 0.2679019149538131 (10.0,3.4207272062519305) 3.0 -1.4293153786682955 (5.543661117553711,3.042879104614258) (-0.164507195353508,-0.02342996373772621) 0.5 -3.0599033089963203 (4.930627346038818,3.855492115020752) (0.03239715099334717,0.1611270010471344) 0.5 -2.94240176489863 (6.54262113571167,2.994253396987915) (-0.16113440692424774,0.027977485209703445) 0.5 -2.9343376159189223 (5.281127452850342,1.9805927276611328) (0.07463669031858444,-0.11397764831781387) 0.5 -2.842988855501437 (6.338651657104492,5.0) (0,0) 1e-07 0.2679019149538131 (6.338651657104492,1.0) (0,0) 1e-07 0.2679019149538131 
14.0 (7.208242893218994,1.9577909708023071) (0.8695910573005676,0.09375324100255966) 0.5 0.2679019149538131 (10.0,3.4207272062519305) 3.0 0.10739818584871647 (5.38023042678833,3.0259389877319336) (-0.1634308248758316,-0.0169401615858078) 0.5 -3.0599033089963203 (4.986264705657959,3.98439359664917) (0.05563725158572197,0.12890157103538513) 0.5 -2.94240176489863 (6.455033302307129,3.0) (-0.08758802711963654,0.005746603012084961) 0.5 -2.9343376159189223 (5.344810485839844,1.9311835765838623) (0.06368307769298553,-0.04940921068191528) 0.5 -2.842988855501437 (7.0,5.0) (0,0) 1e-07 0.2679019149538131 (7.0,1.0) (0,0) 1e-07 0.2679019149538131 
15.0 (8.511833190917969,1.2157323360443115) (1.3035907745361328,-0.7420586943626404) 0.5 0.2679019149538131 (10.0,3.4207272062519305) 3.0 -0.5174962665056471 (5.273841857910156,2.985368490219116) (-0.1063886508345604,-0.04057040065526962) 0.5 -3.0599033089963203 (5.270052909851074,4.087514877319336) (0.2837883532047272,0.10312128812074661) 0.5 -2.94240176489863 (6.455033302307129,3.0) (-1.930479811562691e-07,0.0) 0.5 -2.9343376159189223 (5.65214204788208,1.8449468612670898) (0.3073316216468811,-0.08623672276735306) 0.5 -2.842988855501437 (7.0,5.0) (0,0) 1e-07 0.2679019149538131 (7.0,1.0) (0,0) 1e-07 0.2679019149538131 
16.0 (9.070444107055664,1.455932855606079) (0.5586113333702087,0.24020057916641235) 0.5 0.2679019149538131 (10.0,3.4207272062519305) 3.0 0.406094592248486 (5.267596244812012,2.936131000518799) (-0.006245446391403675,-0.04923748970031738) 0.5 -3.0599033089963203 (5.762269973754883,4.1700119972229) (0.49221715331077576,0.0824970230460167) 0.5 -2.94240176489863 (6.455033302307129,3.0) (-1.930479811562691e-07,0.0) 0.5 -2.9343376159189223 (6.3499345779418945,1.789400577545166) (0.697792649269104,-0.05554623901844025) 0.5 -2.842988855501437 (7.0,5.0) (0,0) 1e-07 0.2679019149538131 (7.0,1.0) (0,0) 1e-07 0.2679019149538131 
