[[(7.0, 6.0), (0, 6.0), (0, 5.0), (7.0, 5.0)], [(7.0, 1.0), (0, 1.0), (0, 0), (7.0, 0)]]
timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.0 (6.0,3.0831284523010254) (0.0,0.0) 0.5 -0.06790851111136731 (10.0,3.441364135321633) 3.0 0.0 (8.029314994812012,5.106263160705566) (0.0,0.0) 0.5 -3.0035763467907017 (8.005526542663574,3.9351985454559326) (0.0,0.0) 0.5 -3.0408288146027833 (8.095070838928223,2.7457563877105713) (0.0,0.0) 0.5 -3.0637807768699306 (8.04101848602295,1.5353784561157227) (0.0,0.0) 0.5 2.99544180829661 (6.0,5.0) (0,0) 1e-07 -0.06790851111136731 (6.0,1.0) (0,0) 1e-07 -0.06790851111136731 
1.0 (6.152539253234863,3.0493459701538086) (0.1525392085313797,-0.03378242999315262) 0.5 -0.06790851111136731 (10.0,3.441364135321633) 3.0 -0.21794933036310618 (7.923451900482178,5.065577983856201) (-0.10586299747228622,-0.04068494588136673) 0.5 -3.0035763467907017 (7.715096473693848,3.8649957180023193) (-0.2904302179813385,-0.07020272314548492) 0.5 -3.0408288146027833 (7.815334796905518,2.7730355262756348) (-0.27973616123199463,0.027279112488031387) 0.5 -3.0637807768699306 (7.858780860900879,1.5964654684066772) (-0.18223758041858673,0.06108703464269638) 0.5 2.99544180829661 (6.152539253234863,5.0) (0,0) 1e-07 -0.06790851111136731 (6.152539253234863,1.0) (0,0) 1e-07 -0.06790851111136731 
2.0 (6.257650375366211,3.0165278911590576) (0.105111263692379,-0.03281813859939575) 0.5 -0.06790851111136731 (10.0,3.441364135321633) 3.0 -0.30263235837624536 (7.800673007965088,4.926575660705566) (-0.1227787509560585,-0.13900220394134521) 0.5 -3.0035763467907017 (7.206397533416748,3.9919965267181396) (-0.5086991190910339,0.1270008683204651) 0.5 -3.0408288146027833 (7.579749584197998,2.7823855876922607) (-0.23558509349822998,0.009350016713142395) 0.5 -3.0637807768699306 (7.394667625427246,1.6312867403030396) (-0.4641132950782776,0.03482130169868469) 0.5 2.99544180829661 (6.257650375366211,5.0) (0,0) 1e-07 -0.06790851111136731 (6.257650375366211,1.0) (0,0) 1e-07 -0.06790851111136731 
3.0 (6.292187213897705,3.0574228763580322) (0.03453703224658966,0.04089505597949028) 0.5 -0.06790851111136731 (10.0,3.441364135321633) 3.0 0.8694874539420872 (7.720003604888916,4.545741081237793) (-0.08066947013139725,-0.3808346092700958) 0.5 -3.0035763467907017 (6.508981227874756,4.052082538604736) (-0.6974164247512817,0.06008598208427429) 0.5 -3.0408288146027833 (7.448577404022217,2.8627471923828125) (-0.13117223978042603,0.08036161959171295) 0.5 -3.0637807768699306 (6.701501369476318,1.7288612127304077) (-0.6931660771369934,0.09757450968027115) 0.5 2.99544180829661 (6.292187213897705,5.0) (0,0) 1e-07 -0.06790851111136731 (6.292187213897705,1.0) (0,0) 1e-07 -0.06790851111136731 
4.0 (6.275969505310059,3.036957025527954) (-0.016217749565839767,-0.02046581357717514) 0.5 -0.06790851111136731 (10.0,3.441364135321633) 3.0 -2.2409050881959347 (7.517908096313477,4.266983509063721) (-0.20209529995918274,-0.2787575423717499) 0.5 -3.0035763467907017 (6.18342399597168,4.102418899536133) (-0.3255574405193329,0.05033629760146141) 0.5 -3.0408288146027833 (7.3512468338012695,2.883917808532715) (-0.097330741584301,0.021170612424612045) 0.5 -3.0637807768699306 (6.042586803436279,1.9651485681533813) (-0.6589144468307495,0.23628738522529602) 0.5 2.99544180829661 (6.275969505310059,5.0) (0,0) 1e-07 -0.06790851111136731 (6.275969505310059,1.0) (0,0) 1e-07 -0.06790851111136731 
5.0 (6.231807708740234,2.927354574203491) (-0.04416187107563019,-0.10960235446691513) 0.5 -0.06790851111136731 (10.0,3.441364135321633) 3.0 -1.9538243972695024 (7.2346954345703125,4.037771224975586) (-0.28321245312690735,-0.22921209037303925) 0.5 -3.0035763467907017 (5.7151079177856445,3.9740214347839355) (-0.46831631660461426,-0.12839747965335846) 0.5 -3.0408288146027833 (7.270995616912842,2.8520379066467285) (-0.08025114238262177,-0.031879834830760956) 0.5 -3.0637807768699306 (5.754223346710205,2.036583185195923) (-0.2883632779121399,0.07143458724021912) 0.5 2.99544180829661 (6.231807708740234,5.0) (0,0) 1e-07 -0.06790851111136731 (6.231807708740234,1.0) (0,0) 1e-07 -0.06790851111136731 
6.0 (6.179376125335693,2.8277089595794678) (-0.05243145674467087,-0.09964562952518463) 0.5 -0.06790851111136731 (10.0,3.441364135321633) 3.0 -2.055167282354884 (6.9240875244140625,3.8200860023498535) (-0.3106076717376709,-0.217685267329216) 0.5 -3.0035763467907017 (5.376026630401611,3.727108955383301) (-0.3390812277793884,-0.24691244959831238) 0.5 -3.0408288146027833 (7.199985027313232,2.7984824180603027) (-0.07101050764322281,-0.053555432707071304) 0.5 -3.0637807768699306 (5.686124801635742,1.9447259902954102) (-0.06809850037097931,-0.09185721725225449) 0.5 2.99544180829661 (6.179376125335693,5.0) (0,0) 1e-07 -0.06790851111136731 (6.179376125335693,1.0) (0,0) 1e-07 -0.06790851111136731 
7.0 (6.146200656890869,2.6886534690856934) (-0.03317555785179138,-0.13905544579029083) 0.5 -0.06790851111136731 (10.0,3.441364135321633) 3.0 -1.8049962369530488 (6.668691635131836,3.6405653953552246) (-0.2553960680961609,-0.17952066659927368) 0.5 -3.0035763467907017 (5.161068439483643,3.4496688842773438) (-0.21495838463306427,-0.2774401307106018) 0.5 -3.0408288146027833 (7.132503509521484,2.7466888427734375) (-0.06748174875974655,-0.05179369077086449) 0.5 -3.0637807768699306 (5.619828701019287,1.855780839920044) (-0.06629618257284164,-0.08894520252943039) 0.5 2.99544180829661 (6.146200656890869,5.0) (0,0) 1e-07 -0.06790851111136731 (6.146200656890869,1.0) (0,0) 1e-07 -0.06790851111136731 
8.0 (6.118901252746582,2.5404791831970215) (-0.027299532666802406,-0.14817440509796143) 0.5 -0.06790851111136731 (10.0,3.441364135321633) 3.0 -1.752992361984484 (6.530157566070557,3.5404767990112305) (-0.13853409886360168,-0.10008856654167175) 0.5 -3.0035763467907017 (5.0661725997924805,3.1862857341766357) (-0.09489601105451584,-0.263383150100708) 0.5 -3.0408288146027833 (7.081967353820801,2.7064132690429688) (-0.050535961985588074,-0.04027547314763069) 0.5 -3.0637807768699306 (5.4961066246032715,1.784624695777893) (-0.12372204661369324,-0.07115616649389267) 0.5 2.99544180829661 (6.118901252746582,5.0) (0,0) 1e-07 -0.06790851111136731 (6.118901252746582,1.0) (0,0) 1e-07 -0.06790851111136731 
9.0 (6.07233190536499,2.4207446575164795) (-0.04656953364610672,-0.1197345107793808) 0.5 -0.06790851111136731 (10.0,3.441364135321633) 3.0 -1.9417319610140333 (6.5329155921936035,3.5364251136779785) (0.0027580857276916504,-0.004051767289638519) 0.5 -3.0035763467907017 (5.073275566101074,3.018845319747925) (0.007102763280272484,-0.1674404889345169) 0.5 -3.0408288146027833 (7.0704569816589355,2.6926631927490234) (-0.011510413140058517,-0.013750087469816208) 0.5 -3.0637807768699306 (5.351219177246094,1.7278693914413452) (-0.14488747715950012,-0.056755319237709045) 0.5 2.99544180829661 (6.07233190536499,5.0) (0,0) 1e-07 -0.06790851111136731 (6.07233190536499,1.0) (0,0) 1e-07 -0.06790851111136731 
