[[(7.0, 6.0), (0, 6.0), (0, 5.0), (7.0, 5.0)], [(7.0, 1.0), (0, 1.0), (0, 0), (7.0, 0)]]
timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.0 (6.0,2.9275286197662354) (0.0,0.0) 0.5 0.36891863299624783 (10.0,2.580874635741654) 3.0 0.0 (8.009780883789062,5.107772350311279) (0.0,0.0) 0.5 3.0628051370672758 (8.049419403076172,3.904226779937744) (0.0,0.0) 0.5 2.901412663758877 (8.029738426208496,2.7171549797058105) (0.0,0.0) 0.5 -3.0643864804192495 (8.003313064575195,1.5851644277572632) (0.0,0.0) 0.5 3.020996862601032 (6.0,5.0) (0,0) 1e-07 0.36891863299624783 (6.0,1.0) (0,0) 1e-07 0.36891863299624783 
1.0 (6.1978302001953125,2.737887144088745) (0.19783014059066772,-0.18964147567749023) 0.5 0.36891863299624783 (10.0,2.580874635741654) 3.0 -0.7642677223560188 (7.907824516296387,5.053337097167969) (-0.10195618122816086,-0.054435115307569504) 0.5 3.0628051370672758 (7.717323303222656,3.86291766166687) (-0.3320961594581604,-0.04130921512842178) 0.5 2.901412663758877 (7.773484706878662,2.768218755722046) (-0.2562539279460907,0.05106372386217117) 0.5 -3.0643864804192495 (7.828482627868652,1.6223294734954834) (-0.17483052611351013,0.037165019661188126) 0.5 3.020996862601032 (6.1978302001953125,5.0) (0,0) 1e-07 0.36891863299624783 (6.1978302001953125,1.0) (0,0) 1e-07 0.36891863299624783 
2.0 (6.3876051902771,2.4934542179107666) (0.18977482616901398,-0.24443286657333374) 0.5 0.36891863299624783 (10.0,2.580874635741654) 3.0 -0.9106194711157379 (7.77366304397583,4.921325206756592) (-0.1341615915298462,-0.1320120394229889) 0.5 3.0628051370672758 (7.118940353393555,3.7778666019439697) (-0.5983830690383911,-0.08505109697580338) 0.5 2.901412663758877 (7.570977210998535,2.8144772052764893) (-0.20250757038593292,0.04625840112566948) 0.5 -3.0643864804192495 (7.658203601837158,1.709599494934082) (-0.1702791005373001,0.08727006614208221) 0.5 3.020996862601032 (6.3876051902771,5.0) (0,0) 1e-07 0.36891863299624783 (6.3876051902771,1.0) (0,0) 1e-07 0.36891863299624783 
3.0 (6.526795864105225,2.3295650482177734) (0.13919076323509216,-0.16388918459415436) 0.5 0.36891863299624783 (10.0,2.580874635741654) 3.0 -0.8667099277546918 (7.481584072113037,4.620561122894287) (-0.29207882285118103,-0.30076420307159424) 0.5 3.0628051370672758 (6.471919536590576,3.5107262134552) (-0.6470208764076233,-0.26714035868644714) 0.5 2.901412663758877 (7.30442476272583,2.9296083450317383) (-0.2665524482727051,0.11513102054595947) 0.5 -3.0643864804192495 (7.605319023132324,1.8228815793991089) (-0.05288449674844742,0.11328208446502686) 0.5 3.020996862601032 (6.526795864105225,5.0) (0,0) 1e-07 0.36891863299624783 (6.526795864105225,1.0) (0,0) 1e-07 0.36891863299624783 
4.0 (6.600924491882324,2.1817269325256348) (0.07412873953580856,-0.14783817529678345) 0.5 0.36891863299624783 (10.0,2.580874635741654) 3.0 -1.1060148675407069 (6.842938423156738,4.403925895690918) (-0.6386457085609436,-0.21663498878479004) 0.5 3.0628051370672758 (6.006631374359131,3.416463613510132) (-0.4652881622314453,-0.09426258504390717) 0.5 2.901412663758877 (7.152917385101318,3.007215976715088) (-0.151507169008255,0.07760755717754364) 0.5 -3.0643864804192495 (7.618891716003418,2.0777828693389893) (0.01357254572212696,0.254901260137558) 0.5 3.020996862601032 (6.600924491882324,5.0) (0,0) 1e-07 0.36891863299624783 (6.600924491882324,1.0) (0,0) 1e-07 0.36891863299624783 
5.0 (6.664229393005371,2.062082290649414) (0.06330510973930359,-0.1196446344256401) 0.5 0.36891863299624783 (10.0,2.580874635741654) 3.0 -1.0841332370599388 (6.327024459838867,4.139454364776611) (-0.5159137845039368,-0.26447173953056335) 0.5 3.0628051370672758 (5.726890563964844,3.0961251258850098) (-0.27974066138267517,-0.3203383982181549) 0.5 2.901412663758877 (6.845875263214111,3.0805366039276123) (-0.30704230070114136,0.07332056015729904) 0.5 -3.0643864804192495 (7.640727996826172,2.327277421951294) (0.021836334839463234,0.24949446320533752) 0.5 3.020996862601032 (6.664229393005371,5.0) (0,0) 1e-07 0.36891863299624783 (6.664229393005371,1.0) (0,0) 1e-07 0.36891863299624783 
6.0 (6.785676002502441,1.9496657848358154) (0.1214464008808136,-0.11241645365953445) 0.5 0.36891863299624783 (10.0,2.580874635741654) 3.0 -0.7468051868757158 (5.786744117736816,3.8369035720825195) (-0.5402801036834717,-0.302550733089447) 0.5 3.0628051370672758 (5.52842903137207,2.776900053024292) (-0.1984615921974182,-0.3192250430583954) 0.5 2.901412663758877 (6.498199462890625,3.0689454078674316) (-0.3476758897304535,-0.011591259390115738) 0.5 -3.0643864804192495 (7.561007976531982,2.66715669631958) (-0.07972010225057602,0.3398793935775757) 0.5 3.020996862601032 (6.785676002502441,5.0) (0,0) 1e-07 0.36891863299624783 (6.785676002502441,1.0) (0,0) 1e-07 0.36891863299624783 
7.0 (6.76577091217041,1.9657607078552246) (-0.01990491896867752,0.016094930469989777) 0.5 0.36891863299624783 (10.0,2.580874635741654) 3.0 2.461635444108377 (5.303197383880615,3.6112375259399414) (-0.48354658484458923,-0.22566592693328857) 0.5 3.0628051370672758 (5.327645778656006,2.5215201377868652) (-0.2007833868265152,-0.2553800344467163) 0.5 2.901412663758877 (6.316460609436035,2.994692087173462) (-0.18173903226852417,-0.07425341010093689) 0.5 -3.0643864804192495 (7.324866771697998,2.9987144470214844) (-0.23614107072353363,0.3315577805042267) 0.5 3.020996862601032 (6.76577091217041,5.0) (0,0) 1e-07 0.36891863299624783 (6.76577091217041,1.0) (0,0) 1e-07 0.36891863299624783 
8.0 (6.571197032928467,1.8726085424423218) (-0.19457381963729858,-0.09315213561058044) 0.5 0.36891863299624783 (10.0,2.580874635741654) 3.0 -2.6950894402682195 (4.983555793762207,3.381088972091675) (-0.3196415305137634,-0.23014865815639496) 0.5 3.0628051370672758 (5.189667224884033,2.317216157913208) (-0.13797855377197266,-0.204304039478302) 0.5 2.901412663758877 (6.128150939941406,2.9694483280181885) (-0.188309445977211,-0.02524387463927269) 0.5 -3.0643864804192495 (7.111433029174805,3.160888195037842) (-0.21343377232551575,0.16217368841171265) 0.5 3.020996862601032 (6.571197032928467,5.0) (0,0) 1e-07 0.36891863299624783 (6.571197032928467,1.0) (0,0) 1e-07 0.36891863299624783 
9.0 (7.112107753753662,1.7980868816375732) (0.540910542011261,-0.07452171295881271) 0.5 0.36891863299624783 (10.0,2.580874635741654) 3.0 -0.13690899120238767 (4.765743732452393,3.161940097808838) (-0.21781200170516968,-0.2191488891839981) 0.5 3.0628051370672758 (5.124819755554199,2.1537728309631348) (-0.06484729051589966,-0.16344323754310608) 0.5 2.901412663758877 (5.962928295135498,2.8990650177001953) (-0.1652224212884903,-0.07038335502147675) 0.5 -3.0643864804192495 (6.935576438903809,3.131923198699951) (-0.17585651576519012,-0.028965115547180176) 0.5 3.020996862601032 (7.0,5.0) (0,0) 1e-07 0.36891863299624783 (7.0,1.0) (0,0) 1e-07 0.36891863299624783 
