[[(7.0, 6.0), (0, 6.0), (0, 5.0), (7.0, 5.0)], [(7.0, 1.0), (0, 1.0), (0, 0), (7.0, 0)]]
timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.0 (6.0,2.833117961883545) (0.0,0.0) 0.5 0.32106410745510894 (10.0,2.6975827972791753) 3.0 0.0 (8.04684066772461,5.1721367835998535) (0.0,0.0) 0.5 -2.8601953490282632 (8.092422485351562,3.92496919631958) (0.0,0.0) 0.5 3.0813745132075425 (8.000908851623535,2.7820448875427246) (0.0,0.0) 0.5 -2.7506925109221263 (8.038090705871582,1.58449387550354) (0.0,0.0) 0.5 -2.91997004052992 (6.0,5.0) (0,0) 1e-07 0.32106410745510894 (6.0,1.0) (0,0) 1e-07 0.32106410745510894 
1.0 (6.246076583862305,2.6609385013580322) (0.2460768073797226,-0.17217949032783508) 0.5 0.32106410745510894 (10.0,2.6975827972791753) 3.0 -0.6105233611692055 (7.937472343444824,5.106098175048828) (-0.10936813801527023,-0.06603868305683136) 0.5 -2.8601953490282632 (7.790284156799316,3.91239857673645) (-0.3021381199359894,-0.012570705264806747) 0.5 3.0813745132075425 (7.751884460449219,2.838747024536133) (-0.24902436137199402,0.056702133268117905) 0.5 -2.7506925109221263 (7.854718208312988,1.6283563375473022) (-0.18337272107601166,0.04386249557137489) 0.5 -2.91997004052992 (6.246076583862305,5.0) (0,0) 1e-07 0.32106410745510894 (6.246076583862305,1.0) (0,0) 1e-07 0.32106410745510894 
2.0 (6.456120014190674,2.4595346450805664) (0.2100432813167572,-0.20140375196933746) 0.5 0.32106410745510894 (10.0,2.6975827972791753) 3.0 -0.7644033348389871 (7.810821533203125,4.989976406097412) (-0.12665081024169922,-0.11612199991941452) 0.5 -2.8601953490282632 (7.090757846832275,3.8866536617279053) (-0.6995264291763306,-0.025744866579771042) 0.5 3.0813745132075425 (7.586711883544922,2.885880947113037) (-0.1651725322008133,0.04713395610451698) 0.5 -2.7506925109221263 (7.748225212097168,1.7524410486221313) (-0.10649293661117554,0.12408469617366791) 0.5 -2.91997004052992 (6.456120014190674,5.0) (0,0) 1e-07 0.32106410745510894 (6.456120014190674,1.0) (0,0) 1e-07 0.32106410745510894 
3.0 (6.585378170013428,2.3070671558380127) (0.12925830483436584,-0.15246745944023132) 0.5 0.32106410745510894 (10.0,2.6975827972791753) 3.0 -0.867594628772863 (7.464860439300537,4.707420825958252) (-0.3459612727165222,-0.2825556993484497) 0.5 -2.8601953490282632 (6.445110321044922,3.6162109375) (-0.6456475257873535,-0.2704426646232605) 0.5 3.0813745132075425 (7.269468307495117,3.048290729522705) (-0.31724345684051514,0.16240988671779633) 0.5 -2.7506925109221263 (7.729213714599609,1.9062304496765137) (-0.019011670723557472,0.15378941595554352) 0.5 -2.91997004052992 (6.585378170013428,5.0) (0,0) 1e-07 0.32106410745510894 (6.585378170013428,1.0) (0,0) 1e-07 0.32106410745510894 
4.0 (6.6837029457092285,2.1477720737457275) (0.09832500666379929,-0.15929517149925232) 0.5 0.32106410745510894 (10.0,2.6975827972791753) 3.0 -1.0177891843068279 (7.119767189025879,4.480213165283203) (-0.34509333968162537,-0.2272077202796936) 0.5 -2.8601953490282632 (5.8116455078125,3.3183484077453613) (-0.633465051651001,-0.2978624403476715) 0.5 3.0813745132075425 (7.057773590087891,3.1362667083740234) (-0.2116948366165161,0.08797600865364075) 0.5 -2.7506925109221263 (7.697676181793213,2.240805149078369) (-0.031537652015686035,0.334574818611145) 0.5 -2.91997004052992 (6.6837029457092285,5.0) (0,0) 1e-07 0.32106410745510894 (6.6837029457092285,1.0) (0,0) 1e-07 0.32106410745510894 
5.0 (6.7796807289123535,2.0186009407043457) (0.09597763419151306,-0.1291712075471878) 0.5 0.32106410745510894 (10.0,2.6975827972791753) 3.0 -0.9317731976003432 (6.465525150299072,4.231280326843262) (-0.6542418599128723,-0.24893289804458618) 0.5 -2.8601953490282632 (5.500992774963379,2.954678773880005) (-0.3106527328491211,-0.3636696934700012) 0.5 3.0813745132075425 (6.684237957000732,3.1107897758483887) (-0.3735355734825134,-0.025476861745119095) 0.5 -2.7506925109221263 (7.6621317863464355,2.6026031970977783) (-0.03554437682032585,0.36179807782173157) 0.5 -2.91997004052992 (6.7796807289123535,5.0) (0,0) 1e-07 0.32106410745510894 (6.7796807289123535,1.0) (0,0) 1e-07 0.32106410745510894 
6.0 (7.165214538574219,1.863122820854187) (0.3855336904525757,-0.1554780751466751) 0.5 0.32106410745510894 (10.0,2.6975827972791753) 3.0 -0.3833308694397326 (5.812905788421631,3.978123903274536) (-0.6526191830635071,-0.253156453371048) 0.5 -2.8601953490282632 (5.243121147155762,2.663743019104004) (-0.2578715682029724,-0.290935754776001) 0.5 3.0813745132075425 (6.241683006286621,3.03320574760437) (-0.44255512952804565,-0.07758395373821259) 0.5 -2.7506925109221263 (7.46338415145874,2.8979549407958984) (-0.19874776899814606,0.29535168409347534) 0.5 -2.91997004052992 (7.0,5.0) (0,0) 1e-07 0.32106410745510894 (7.0,1.0) (0,0) 1e-07 0.32106410745510894 
7.0 (7.885494709014893,1.8708516359329224) (0.7202801704406738,0.007728790398687124) 0.5 0.32106410745510894 (10.0,2.6975827972791753) 3.0 0.01072984389897672 (5.539642333984375,4.042035102844238) (-0.2732636630535126,0.06391116976737976) 0.5 -2.8601953490282632 (4.934152126312256,2.4309945106506348) (-0.3089691996574402,-0.2327486276626587) 0.5 3.0813745132075425 (6.015130519866943,2.9567034244537354) (-0.2265523076057434,-0.07650238275527954) 0.5 -2.7506925109221263 (7.100310802459717,3.0475645065307617) (-0.36307331919670105,0.14960944652557373) 0.5 -2.91997004052992 (7.0,5.0) (0,0) 1e-07 0.32106410745510894 (7.0,1.0) (0,0) 1e-07 0.32106410745510894 
8.0 (8.593557357788086,1.8942683935165405) (0.7080625891685486,0.023416711017489433) 0.5 0.32106410745510894 (10.0,2.6975827972791753) 3.0 0.03305947781900386 (5.398608684539795,4.0310540199279785) (-0.14103356003761292,-0.010981151834130287) 0.5 -2.8601953490282632 (4.744987487792969,2.244795560836792) (-0.18916481733322144,-0.18619892001152039) 0.5 3.0813745132075425 (5.809859752655029,2.8256187438964844) (-0.2052707076072693,-0.1310846358537674) 0.5 -2.7506925109221263 (6.967163562774658,3.0) (-0.1331474632024765,-0.04756450653076172) 0.5 -2.91997004052992 (7.0,5.0) (0,0) 1e-07 0.32106410745510894 (7.0,1.0) (0,0) 1e-07 0.32106410745510894 
9.0 (9.228164672851562,1.889424443244934) (0.634607195854187,-0.0048439959064126015) 0.5 0.32106410745510894 (10.0,2.6975827972791753) 3.0 -0.007632913501582768 (5.488876819610596,3.9448161125183105) (0.09026823937892914,-0.08623801171779633) 0.5 -2.8601953490282632 (4.603865623474121,2.0958364009857178) (-0.1411220133304596,-0.14895910024642944) 0.5 3.0813745132075425 (5.659482479095459,2.825772523880005) (-0.15037745237350464,0.00015378277748823166) 0.5 -2.7506925109221263 (6.967163562774658,3.0) (-2.2555751399977453e-07,0.0) 0.5 -2.91997004052992 (7.0,5.0) (0,0) 1e-07 0.32106410745510894 (7.0,1.0) (0,0) 1e-07 0.32106410745510894 
