[[(7.0, 6.0), (0, 6.0), (0, 5.0), (7.0, 5.0)], [(7.0, 1.0), (0, 1.0), (0, 0), (7.0, 0)]]
timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.0 (6.0,3.4644923210144043) (0.0,0.0) 0.5 0.2537965107179 (10.0,3.169690789667512) 3.0 0.0 (8.051739692687988,5.171553611755371) (0.0,0.0) 0.5 -3.078885476672614 (8.07131576538086,3.946073532104492) (0.0,0.0) 0.5 3.0306019868510354 (8.010964393615723,2.7113113403320312) (0.0,0.0) 0.5 -2.7832388854676617 (8.078468322753906,1.569541096687317) (0.0,0.0) 0.5 2.8852094545126388 (6.0,5.0) (0,0) 1e-07 0.2537965107179 (6.0,1.0) (0,0) 1e-07 0.2537965107179 
1.0 (6.1877617835998535,3.2724781036376953) (0.18776193261146545,-0.19201424717903137) 0.5 0.2537965107179 (10.0,3.169690789667512) 3.0 -0.796594591984298 (7.941391944885254,5.113374710083008) (-0.1103479340672493,-0.05817900970578194) 0.5 -3.078885476672614 (7.792745113372803,3.900559663772583) (-0.2785707712173462,-0.04551387578248978) 0.5 3.0306019868510354 (7.683932781219482,2.655972719192505) (-0.32703152298927307,-0.05533859133720398) 0.5 -2.7832388854676617 (7.902197360992432,1.595123291015625) (-0.1762707531452179,0.02558225393295288) 0.5 2.8852094545126388 (6.1877617835998535,5.0) (0,0) 1e-07 0.2537965107179 (6.1877617835998535,1.0) (0,0) 1e-07 0.2537965107179 
2.0 (6.311337471008301,3.1707558631896973) (0.1235755905508995,-0.1017221212387085) 0.5 0.2537965107179 (10.0,3.169690789667512) 3.0 -0.6887024789948318 (7.815021991729736,4.985383987426758) (-0.12636983394622803,-0.1279907077550888) 0.5 -3.078885476672614 (7.277560710906982,3.984314203262329) (-0.5151844620704651,0.08375445008277893) 0.5 3.0306019868510354 (7.513377666473389,2.6620521545410156) (-0.1705552637577057,0.006079545244574547) 0.5 -2.7832388854676617 (7.701175689697266,1.6175005435943604) (-0.20102176070213318,0.022377274930477142) 0.5 2.8852094545126388 (6.311337471008301,5.0) (0,0) 1e-07 0.2537965107179 (6.311337471008301,1.0) (0,0) 1e-07 0.2537965107179 
3.0 (6.36475944519043,3.107675075531006) (0.05342183634638786,-0.06308078020811081) 0.5 0.2537965107179 (10.0,3.169690789667512) 3.0 -0.8681165109622861 (7.755918025970459,4.566788673400879) (-0.059104129672050476,-0.41859516501426697) 0.5 -3.078885476672614 (6.784785270690918,4.039790630340576) (-0.49277567863464355,0.05547661334276199) 0.5 3.0306019868510354 (7.434527397155762,2.6746201515197754) (-0.07885047793388367,0.012567995116114616) 0.5 -2.7832388854676617 (7.186044692993164,1.6055073738098145) (-0.5151309967041016,-0.011993154883384705) 0.5 2.8852094545126388 (6.36475944519043,5.0) (0,0) 1e-07 0.2537965107179 (6.36475944519043,1.0) (0,0) 1e-07 0.2537965107179 
4.0 (6.382018089294434,3.052443742752075) (0.017258821055293083,-0.05523144453763962) 0.5 0.2537965107179 (10.0,3.169690789667512) 3.0 -1.2679280417700738 (7.569133281707764,4.168765068054199) (-0.18678463995456696,-0.39802342653274536) 0.5 -3.078885476672614 (6.49769401550293,4.050621509552002) (-0.28709113597869873,0.010830875486135483) 0.5 3.0306019868510354 (7.357597827911377,2.581479072570801) (-0.07692976295948029,-0.09314107894897461) 0.5 -2.7832388854676617 (6.612682342529297,1.7181775569915771) (-0.5733621120452881,0.1126701682806015) 0.5 2.8852094545126388 (6.382018089294434,5.0) (0,0) 1e-07 0.2537965107179 (6.382018089294434,1.0) (0,0) 1e-07 0.2537965107179 
5.0 (6.376206398010254,2.9821979999542236) (-0.005811929237097502,-0.07024568319320679) 0.5 0.2537965107179 (10.0,3.169690789667512) 3.0 -1.6533454805766976 (7.410488128662109,3.776588201522827) (-0.15864497423171997,-0.3921767771244049) 0.5 -3.078885476672614 (6.308958053588867,4.029336452484131) (-0.18873582780361176,-0.021285217255353928) 0.5 3.0306019868510354 (7.207767963409424,2.3651833534240723) (-0.1498299539089203,-0.21629583835601807) 0.5 -2.7832388854676617 (6.168678283691406,1.8529715538024902) (-0.4440038800239563,0.13479405641555786) 0.5 2.8852094545126388 (6.376206398010254,5.0) (0,0) 1e-07 0.2537965107179 (6.376206398010254,1.0) (0,0) 1e-07 0.2537965107179 
6.0 (6.311474800109863,2.8808224201202393) (-0.06473157554864883,-0.10137565433979034) 0.5 0.2537965107179 (10.0,3.169690789667512) 3.0 -2.1390672269370885 (7.323757648468018,3.3526418209075928) (-0.08673061430454254,-0.4239463806152344) 0.5 -3.078885476672614 (6.190436363220215,3.9746758937835693) (-0.11852148175239563,-0.05466063320636749) 0.5 3.0306019868510354 (7.055022716522217,2.1921467781066895) (-0.15274514257907867,-0.17303669452667236) 0.5 -2.7832388854676617 (5.880725383758545,1.937849998474121) (-0.2879529893398285,0.08487848937511444) 0.5 2.8852094545126388 (6.311474800109863,5.0) (0,0) 1e-07 0.2537965107179 (6.311474800109863,1.0) (0,0) 1e-07 0.2537965107179 
7.0 (6.239975929260254,2.7850935459136963) (-0.07149903476238251,-0.09572896361351013) 0.5 0.2537965107179 (10.0,3.169690789667512) 3.0 -2.2123042578428356 (7.2455058097839355,2.990546226501465) (-0.07825195789337158,-0.36209550499916077) 0.5 -3.078885476672614 (6.380734443664551,3.926246404647827) (0.19029799103736877,-0.0484294556081295) 0.5 3.0306019868510354 (6.848642826080322,2.0537173748016357) (-0.20637987554073334,-0.13842934370040894) 0.5 -2.7832388854676617 (5.6961140632629395,1.936501145362854) (-0.1846114695072174,-0.001348830759525299) 0.5 2.8852094545126388 (6.239975929260254,5.0) (0,0) 1e-07 0.2537965107179 (6.239975929260254,1.0) (0,0) 1e-07 0.2537965107179 
8.0 (6.169872283935547,2.744408130645752) (-0.07010359317064285,-0.04068532958626747) 0.5 0.2537965107179 (10.0,3.169690789667512) 3.0 -2.615739433629043 (7.171140670776367,2.7817623615264893) (-0.07436521351337433,-0.20878396928310394) 0.5 -3.078885476672614 (6.62202787399292,3.736010789871216) (0.2412932813167572,-0.19023561477661133) 0.5 3.0306019868510354 (6.632054805755615,1.9429738521575928) (-0.21658794581890106,-0.11074347048997879) 0.5 -2.7832388854676617 (5.538610935211182,1.912533164024353) (-0.1575029194355011,-0.023967966437339783) 0.5 2.8852094545126388 (6.169872283935547,5.0) (0,0) 1e-07 0.2537965107179 (6.169872283935547,1.0) (0,0) 1e-07 0.2537965107179 
9.0 (6.100763320922852,2.7429513931274414) (-0.0691089779138565,-0.00145673006772995) 0.5 0.2537965107179 (10.0,3.169690789667512) 3.0 -3.120517036194554 (7.097463130950928,2.5679819583892822) (-0.07367760688066483,-0.21378029882907867) 0.5 -3.078885476672614 (6.777560710906982,3.54304575920105) (0.1555328369140625,-0.19296500086784363) 0.5 3.0306019868510354 (6.458981990814209,1.8543790578842163) (-0.17307280004024506,-0.08859477192163467) 0.5 -2.7832388854676617 (5.3840742111206055,1.9333741664886475) (-0.15453648567199707,0.020841054618358612) 0.5 2.8852094545126388 (6.100763320922852,5.0) (0,0) 1e-07 0.2537965107179 (6.100763320922852,1.0) (0,0) 1e-07 0.2537965107179 
