[[(7.0, 6.0), (0, 6.0), (0, 5.0), (7.0, 5.0)], [(7.0, 1.0), (0, 1.0), (0, 0), (7.0, 0)]]
timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.0 (6.0,2.9874777793884277) (0.0,0.0) 0.5 0.19322605812275595 (10.0,2.649206700747859) 3.0 0.0 (8.083614349365234,5.132279872894287) (0.0,0.0) 0.5 -2.8073235876133045 (8.049129486083984,3.9602346420288086) (0.0,0.0) 0.5 2.793273309342057 (8.074647903442383,2.771075963973999) (0.0,0.0) 0.5 -2.86429568889724 (8.000358581542969,1.5765388011932373) (0.0,0.0) 0.5 -3.0004149652310312 (6.0,5.0) (0,0) 1e-07 0.19322605812275595 (6.0,1.0) (0,0) 1e-07 0.19322605812275595 
1.0 (6.255062103271484,2.815998077392578) (0.2550621032714844,-0.17147961258888245) 0.5 0.19322605812275595 (10.0,2.649206700747859) 3.0 -0.5918961439577723 (7.966891288757324,5.092557430267334) (-0.11672287434339523,-0.039722464978694916) 0.5 -2.8073235876133045 (7.723940372467041,3.9058873653411865) (-0.3251892924308777,-0.05434732139110565) 0.5 2.793273309342057 (7.806038856506348,2.812680959701538) (-0.26860904693603516,0.04160488396883011) 0.5 -2.86429568889724 (7.814159870147705,1.6374249458312988) (-0.18619878590106964,0.06088617444038391) 0.5 -3.0004149652310312 (6.255062103271484,5.0) (0,0) 1e-07 0.19322605812275595 (6.255062103271484,1.0) (0,0) 1e-07 0.19322605812275595 
2.0 (6.445232391357422,2.588688373565674) (0.19017010927200317,-0.22730979323387146) 0.5 0.19322605812275595 (10.0,2.649206700747859) 3.0 -0.8741261950996878 (7.842390060424805,4.947989463806152) (-0.12450115382671356,-0.14456818997859955) 0.5 -2.8073235876133045 (7.02651309967041,3.84592604637146) (-0.6974271535873413,-0.059961289167404175) 0.5 2.793273309342057 (7.646131992340088,2.8579366207122803) (-0.15990708768367767,0.04525555297732353) 0.5 -2.86429568889724 (7.674286842346191,1.736544132232666) (-0.13987326622009277,0.09911912679672241) 0.5 -3.0004149652310312 (6.445232391357422,5.0) (0,0) 1e-07 0.19322605812275595 (6.445232391357422,1.0) (0,0) 1e-07 0.19322605812275595 
3.0 (6.5499677658081055,2.4178061485290527) (0.10473514348268509,-0.17088215053081512) 0.5 0.19322605812275595 (10.0,2.649206700747859) 3.0 -1.020939221153525 (7.462384223937988,4.658319473266602) (-0.38000601530075073,-0.2896699905395508) 0.5 -2.8073235876133045 (6.38381290435791,3.568551540374756) (-0.6427000761032104,-0.27737441658973694) 0.5 2.793273309342057 (7.32654333114624,3.0652129650115967) (-0.3195885419845581,0.2072763592004776) 0.5 -2.86429568889724 (7.643587112426758,1.847009539604187) (-0.030699824914336205,0.11046542972326279) 0.5 -3.0004149652310312 (6.5499677658081055,5.0) (0,0) 1e-07 0.19322605812275595 (6.5499677658081055,1.0) (0,0) 1e-07 0.19322605812275595 
4.0 (6.6103196144104,2.2389719486236572) (0.06035200506448746,-0.17883428931236267) 0.5 0.19322605812275595 (10.0,2.649206700747859) 3.0 -1.2453234008132346 (7.038415908813477,4.469931602478027) (-0.42396828532218933,-0.18838807940483093) 0.5 -2.8073235876133045 (5.853189468383789,3.154841184616089) (-0.5306235551834106,-0.4137103259563446) 0.5 2.793273309342057 (7.127802848815918,3.1647891998291016) (-0.1987403929233551,0.09957627952098846) 0.5 -2.86429568889724 (7.659439563751221,2.1857376098632812) (0.0158526748418808,0.33872801065444946) 0.5 -3.0004149652310312 (6.6103196144104,5.0) (0,0) 1e-07 0.19322605812275595 (6.6103196144104,1.0) (0,0) 1e-07 0.19322605812275595 
5.0 (6.709137439727783,2.091177463531494) (0.09881805628538132,-0.14779439568519592) 0.5 0.19322605812275595 (10.0,2.649206700747859) 3.0 -0.981443721834675 (6.410914421081543,4.159702777862549) (-0.6275014281272888,-0.31022894382476807) 0.5 -2.8073235876133045 (5.611086845397949,2.8367695808410645) (-0.24210238456726074,-0.31807148456573486) 0.5 2.793273309342057 (6.87516975402832,3.1566379070281982) (-0.2526330351829529,-0.00815136730670929) 0.5 -2.86429568889724 (7.63517427444458,2.4996225833892822) (-0.024265427142381668,0.3138848841190338) 0.5 -3.0004149652310312 (6.709137439727783,5.0) (0,0) 1e-07 0.19322605812275595 (6.709137439727783,1.0) (0,0) 1e-07 0.19322605812275595 
6.0 (6.923330307006836,1.8983690738677979) (0.21419307589530945,-0.1928083598613739) 0.5 0.19322605812275595 (10.0,2.649206700747859) 3.0 -0.7329043195260956 (5.807287216186523,3.8052539825439453) (-0.6036274433135986,-0.35444876551628113) 0.5 -2.8073235876133045 (5.505599498748779,2.56941556930542) (-0.10548725724220276,-0.26735392212867737) 0.5 2.793273309342057 (6.672398090362549,3.218798875808716) (-0.20277173817157745,0.062160998582839966) 0.5 -2.86429568889724 (7.565484523773193,2.7494521141052246) (-0.06968964636325836,0.24982957541942596) 0.5 -3.0004149652310312 (6.923330307006836,5.0) (0,0) 1e-07 0.19322605812275595 (6.923330307006836,1.0) (0,0) 1e-07 0.19322605812275595 
7.0 (7.361590385437012,1.8167660236358643) (0.43825989961624146,-0.0816030204296112) 0.5 0.19322605812275595 (10.0,2.649206700747859) 3.0 -0.1840896603296368 (5.336611270904541,3.44153094291687) (-0.470676064491272,-0.36372295022010803) 0.5 -2.8073235876133045 (5.592258930206299,2.35553240776062) (0.08665958791971207,-0.21388313174247742) 0.5 2.793273309342057 (6.467739105224609,3.1878581047058105) (-0.20465874671936035,-0.030940718948841095) 0.5 -2.86429568889724 (7.407898902893066,2.847109317779541) (-0.15758539736270905,0.09765715152025223) 0.5 -3.0004149652310312 (7.0,5.0) (0,0) 1e-07 0.19322605812275595 (7.0,1.0) (0,0) 1e-07 0.19322605812275595 
8.0 (10.302103996276855,1.2223074436187744) (2.9405133724212646,-0.5944585204124451) 0.5 0.19322605812275595 (10.0,2.649206700747859) 3.0 -0.1994730345959573 (5.0503997802734375,3.0748820304870605) (-0.2862115204334259,-0.36664897203445435) 0.5 -2.8073235876133045 (5.749747276306152,2.1844258308410645) (0.15748831629753113,-0.1711064875125885) 0.5 2.793273309342057 (6.295492649078369,3.2459521293640137) (-0.17224641144275665,0.05809397995471954) 0.5 -2.86429568889724 (7.191412448883057,2.781909942626953) (-0.21648642420768738,-0.06519944220781326) 0.5 -3.0004149652310312 (7.0,5.0) (0,0) 1e-07 0.19322605812275595 (7.0,1.0) (0,0) 1e-07 0.19322605812275595 
9.0 (13.2426176071167,0.6278489232063293) (2.9405133724212646,-0.5944585204124451) 0.5 0.19322605812275595 (10.0,2.649206700747859) 3.0 -0.1994730345959573 (4.967047214508057,2.7631173133850098) (-0.08335274457931519,-0.311764657497406) 0.5 -2.8073235876133045 (5.7895307540893555,2.13592267036438) (0.03978343307971954,-0.04850313067436218) 0.5 2.793273309342057 (6.2770094871521,3.493354558944702) (-0.0184832364320755,0.24740247428417206) 0.5 -2.86429568889724 (6.952249050140381,2.714439868927002) (-0.23916324973106384,-0.06747014820575714) 0.5 -3.0004149652310312 (7.0,5.0) (0,0) 1e-07 0.19322605812275595 (7.0,0.6278489232063293) (0,0) 1e-07 0.19322605812275595 
