[[(7.0, 6.0), (0, 6.0), (0, 5.0), (7.0, 5.0)], [(7.0, 1.0), (0, 1.0), (0, 0), (7.0, 0)]]
timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.0 (6.0,2.8570594787597656) (0.0,0.0) 0.5 -0.03731755474224291 (10.0,3.4585295015860638) 3.0 0.0 (8.028960227966309,5.105654239654541) (0.0,0.0) 0.5 -2.814266457533412 (8.037880897521973,3.9489450454711914) (0.0,0.0) 0.5 2.78254062225752 (8.092154502868652,2.7971599102020264) (0.0,0.0) 0.5 2.9096087171038527 (8.067705154418945,1.599879503250122) (0.0,0.0) 0.5 -2.807235978821458 (6.0,5.0) (0,0) 1e-07 -0.03731755474224291 (6.0,1.0) (0,0) 1e-07 -0.03731755474224291 
1.0 (6.161491394042969,2.8570148944854736) (0.16149140894412994,-4.453733708942309e-05) 0.5 -0.03731755474224291 (10.0,3.4585295015860638) 3.0 -0.00027578764871435865 (7.923168182373047,5.0656514167785645) (-0.10579205304384232,-0.04000295698642731) 0.5 -2.814266457533412 (7.705071449279785,3.8949544429779053) (-0.3328096866607666,-0.0539906769990921) 0.5 2.78254062225752 (7.819518566131592,2.8226211071014404) (-0.27263593673706055,0.025461293756961823) 0.5 2.9096087171038527 (7.871456623077393,1.6532797813415527) (-0.19624833762645721,0.05340033769607544) 0.5 -2.807235978821458 (6.161491394042969,5.0) (0,0) 1e-07 -0.03731755474224291 (6.161491394042969,1.0) (0,0) 1e-07 -0.03731755474224291 
2.0 (6.270661354064941,2.8473081588745117) (0.10916993021965027,-0.009706852026283741) 0.5 -0.03731755474224291 (10.0,3.4585295015860638) 3.0 -0.08868185803073288 (7.801496982574463,4.92728328704834) (-0.12167105823755264,-0.13836818933486938) 0.5 -2.814266457533412 (7.03847599029541,4.015963554382324) (-0.666595458984375,0.12100912630558014) 0.5 2.78254062225752 (7.599431991577148,2.8469088077545166) (-0.2200864553451538,0.02428760938346386) 0.5 2.9096087171038527 (7.497314453125,1.7075588703155518) (-0.37414222955703735,0.05427902936935425) 0.5 -2.807235978821458 (6.270661354064941,5.0) (0,0) 1e-07 -0.03731755474224291 (6.270661354064941,1.0) (0,0) 1e-07 -0.03731755474224291 
3.0 (6.300225734710693,2.813861846923828) (0.02956433594226837,-0.033446211367845535) 0.5 -0.03731755474224291 (10.0,3.4585295015860638) 3.0 -0.8469271559925907 (7.499076843261719,4.624940872192383) (-0.30241990089416504,-0.30234241485595703) 0.5 -2.814266457533412 (6.33897590637207,3.989518880844116) (-0.6995002627372742,-0.02644472010433674) 0.5 2.78254062225752 (7.442105293273926,3.0619874000549316) (-0.15732654929161072,0.2150787115097046) 0.5 2.9096087171038527 (7.170021057128906,1.785405158996582) (-0.3272935748100281,0.07784634828567505) 0.5 -2.807235978821458 (6.300225734710693,5.0) (0,0) 1e-07 -0.03731755474224291 (6.300225734710693,1.0) (0,0) 1e-07 -0.03731755474224291 
4.0 (6.313697338104248,2.8229193687438965) (0.013471401296555996,0.009057478979229927) 0.5 -0.03731755474224291 (10.0,3.4585295015860638) 3.0 0.591926001031286 (6.9570112228393555,4.332286834716797) (-0.5420657396316528,-0.292653888463974) 0.5 -2.814266457533412 (5.6742658615112305,3.77006459236145) (-0.664710283279419,-0.2194543033838272) 0.5 2.78254062225752 (7.344851493835449,3.188077688217163) (-0.09725400805473328,0.12609019875526428) 0.5 2.9096087171038527 (7.125945091247559,1.8724839687347412) (-0.044075727462768555,0.08707885444164276) 0.5 -2.807235978821458 (6.313697338104248,5.0) (0,0) 1e-07 -0.03731755474224291 (6.313697338104248,1.0) (0,0) 1e-07 -0.03731755474224291 
5.0 (6.337043285369873,2.821709394454956) (0.02334573306143284,-0.0012099824380129576) 0.5 -0.03731755474224291 (10.0,3.4585295015860638) 3.0 -0.05178251407005854 (6.342645645141602,3.9967949390411377) (-0.6143656373023987,-0.33549192547798157) 0.5 -2.814266457533412 (5.205845832824707,3.384939193725586) (-0.4684198200702667,-0.38512536883354187) 0.5 2.78254062225752 (7.214900016784668,3.3552751541137695) (-0.12995153665542603,0.167197585105896) 0.5 2.9096087171038527 (7.16631555557251,2.052605390548706) (0.04037055745720863,0.18012143671512604) 0.5 -2.807235978821458 (6.337043285369873,5.0) (0,0) 1e-07 -0.03731755474224291 (6.337043285369873,1.0) (0,0) 1e-07 -0.03731755474224291 
6.0 (6.353831768035889,2.8334460258483887) (0.0167885459959507,0.011736728250980377) 0.5 -0.03731755474224291 (10.0,3.4585295015860638) 3.0 0.6101159104675045 (5.739897727966309,3.640852928161621) (-0.6027480959892273,-0.355942040681839) 0.5 -2.814266457533412 (4.764671325683594,3.007951259613037) (-0.44117459654808044,-0.37698784470558167) 0.5 2.78254062225752 (7.018033504486084,3.5842201709747314) (-0.19686661660671234,0.22894498705863953) 0.5 2.9096087171038527 (7.262783527374268,2.3250086307525635) (0.0964680165052414,0.2724032402038574) 0.5 -2.807235978821458 (6.353831768035889,5.0) (0,0) 1e-07 -0.03731755474224291 (6.353831768035889,1.0) (0,0) 1e-07 -0.03731755474224291 
7.0 (6.384119987487793,2.86137318611145) (0.03028825856745243,0.027927078306674957) 0.5 -0.03731755474224291 (10.0,3.4585295015860638) 3.0 0.7448609631028714 (5.434017181396484,3.4549720287323) (-0.3058805763721466,-0.18588091433048248) 0.5 -2.814266457533412 (4.223328590393066,2.7063610553741455) (-0.5413426160812378,-0.3015902638435364) 0.5 2.78254062225752 (6.893896102905273,3.7307491302490234) (-0.12413735687732697,0.14652903378009796) 0.5 2.9096087171038527 (7.384550094604492,2.7493515014648438) (0.12176654487848282,0.4243427813053131) 0.5 -2.807235978821458 (6.384119987487793,5.0) (0,0) 1e-07 -0.03731755474224291 (6.384119987487793,1.0) (0,0) 1e-07 -0.03731755474224291 
8.0 (6.46088981628418,2.8908636569976807) (0.07676991075277328,0.029490411281585693) 0.5 -0.03731755474224291 (10.0,3.4585295015860638) 3.0 0.3667598458089059 (5.267305850982666,3.0796432495117188) (-0.1667114794254303,-0.3753287196159363) 0.5 -2.814266457533412 (3.9206669330596924,2.4650888442993164) (-0.3026616871356964,-0.2412722110748291) 0.5 2.78254062225752 (6.713959217071533,3.8751161098480225) (-0.17993679642677307,0.14436708390712738) 0.5 2.9096087171038527 (7.460476875305176,3.0020875930786133) (0.07592695206403732,0.2527362108230591) 0.5 -2.807235978821458 (6.46088981628418,5.0) (0,0) 1e-07 -0.03731755474224291 (6.46088981628418,1.0) (0,0) 1e-07 -0.03731755474224291 
9.0 (6.574846267700195,2.86208438873291) (0.11395660042762756,-0.02877926081418991) 0.5 -0.03731755474224291 (10.0,3.4585295015860638) 3.0 -0.24737327115730978 (5.289613723754883,2.763714551925659) (0.02230769395828247,-0.3159286677837372) 0.5 -2.814266457533412 (3.7277982234954834,2.4934678077697754) (-0.19286875426769257,0.028379037976264954) 0.5 2.78254062225752 (6.409244537353516,3.980431318283081) (-0.3047148585319519,0.10531531274318695) 0.5 2.9096087171038527 (7.537649631500244,3.139477252960205) (0.07717274129390717,0.13738954067230225) 0.5 -2.807235978821458 (6.574846267700195,5.0) (0,0) 1e-07 -0.03731755474224291 (6.574846267700195,1.0) (0,0) 1e-07 -0.03731755474224291 
10.0 (6.728662490844727,2.753363847732544) (0.15381625294685364,-0.10872044414281845) 0.5 -0.03731755474224291 (10.0,3.4585295015860638) 3.0 -0.6152886697972616 (5.369961261749268,2.6904284954071045) (0.08034742623567581,-0.0732860416173935) 0.5 -2.814266457533412 (3.8768105506896973,2.8900604248046875) (0.14901232719421387,0.39659255743026733) 0.5 2.78254062225752 (6.035696983337402,3.8165018558502197) (-0.3735474944114685,-0.1639295071363449) 0.5 2.9096087171038527 (7.612459659576416,3.2518677711486816) (0.07480983436107635,0.11239059269428253) 0.5 -2.807235978821458 (6.728662490844727,5.0) (0,0) 1e-07 -0.03731755474224291 (6.728662490844727,1.0) (0,0) 1e-07 -0.03731755474224291 
11.0 (7.018367290496826,2.540052890777588) (0.2897045910358429,-0.21331101655960083) 0.5 -0.03731755474224291 (10.0,3.4585295015860638) 3.0 -0.6346787139880042 (5.5767998695373535,2.6312901973724365) (0.2068386673927307,-0.059138279408216476) 0.5 -2.814266457533412 (4.045942306518555,3.212048292160034) (0.1691318154335022,0.32198792695999146) 0.5 2.78254062225752 (5.976942539215088,3.712674856185913) (-0.05875450372695923,-0.10382690280675888) 0.5 2.9096087171038527 (7.525313377380371,3.5008256435394287) (-0.08714650571346283,0.2489577829837799) 0.5 -2.807235978821458 (7.0,5.0) (0,0) 1e-07 -0.03731755474224291 (7.0,1.0) (0,0) 1e-07 -0.03731755474224291 
12.0 (7.722126483917236,2.5070321559906006) (0.7037590742111206,-0.0330207385122776) 0.5 -0.03731755474224291 (10.0,3.4585295015860638) 3.0 -0.04688612847569357 (5.958468914031982,2.595404624938965) (0.3816690742969513,-0.03588556498289108) 0.5 -2.814266457533412 (4.321098327636719,3.4218924045562744) (0.27515581250190735,0.20984405279159546) 0.5 2.78254062225752 (6.062349796295166,3.6277339458465576) (0.08540711551904678,-0.08494092524051666) 0.5 2.9096087171038527 (7.356721878051758,3.541423797607422) (-0.16859170794487,0.040598154067993164) 0.5 -2.807235978821458 (7.0,5.0) (0,0) 1e-07 -0.03731755474224291 (7.0,1.0) (0,0) 1e-07 -0.03731755474224291 
13.0 (8.513646125793457,2.599853754043579) (0.7915197014808655,0.09282159060239792) 0.5 -0.03731755474224291 (10.0,3.4585295015860638) 3.0 0.11673691077820576 (6.127298355102539,2.523914098739624) (0.16882926225662231,-0.07149045169353485) 0.5 -2.814266457533412 (4.641342639923096,3.409418821334839) (0.32024410367012024,-0.01247347891330719) 0.5 2.78254062225752 (6.099458694458008,3.5336949825286865) (0.037109095603227615,-0.09403902292251587) 0.5 2.9096087171038527 (7.249330520629883,3.5295422077178955) (-0.1073913648724556,-0.011881599202752113) 0.5 -2.807235978821458 (7.0,5.0) (0,0) 1e-07 -0.03731755474224291 (7.0,1.0) (0,0) 1e-07 -0.03731755474224291 
14.0 (9.318440437316895,2.7568647861480713) (0.8047946691513062,0.15701109170913696) 0.5 -0.03731755474224291 (10.0,3.4585295015860638) 3.0 0.19267440763248997 (6.143995761871338,2.4263806343078613) (0.016697227954864502,-0.09753338992595673) 0.5 -2.814266457533412 (4.923492908477783,3.1389224529266357) (0.2821504473686218,-0.2704964578151703) 0.5 2.78254062225752 (6.1362738609313965,3.4132561683654785) (0.03681516647338867,-0.1204388290643692) 0.5 2.9096087171038527 (7.191864013671875,3.4192869663238525) (-0.0574665293097496,-0.11025531589984894) 0.5 -2.807235978821458 (7.0,5.0) (0,0) 1e-07 -0.03731755474224291 (7.0,1.0) (0,0) 1e-07 -0.03731755474224291 
15.0 (9.92311954498291,2.8310155868530273) (0.6046790480613708,0.07415077835321426) 0.5 -0.03731755474224291 (10.0,3.4585295015860638) 3.0 0.12201912849522652 (6.212788105010986,2.3102006912231445) (0.06879235804080963,-0.11617990583181381) 0.5 -2.814266457533412 (5.1585869789123535,2.896549940109253) (0.2350938469171524,-0.24237258732318878) 0.5 2.78254062225752 (6.13762903213501,3.3684210777282715) (0.001355089247226715,-0.04483519494533539) 0.5 2.9096087171038527 (7.171955585479736,3.164515972137451) (-0.019908331334590912,-0.2547709345817566) 0.5 -2.807235978821458 (7.0,5.0) (0,0) 1e-07 -0.03731755474224291 (7.0,1.0) (0,0) 1e-07 -0.03731755474224291 
