[[(7.0, 6.0), (0, 6.0), (0, 5.0), (7.0, 5.0)], [(7.0, 1.0), (0, 1.0), (0, 0), (7.0, 0)]]
timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.0 (6.0,3.2062745094299316) (0.0,0.0) 0.5 0.13702276421371695 (10.0,3.4769976625359647) 3.0 0.0 (8.058125495910645,5.189741134643555) (0.0,0.0) 0.5 -2.8915280373017236 (8.021843910217285,3.9133810997009277) (0.0,0.0) 0.5 2.8926289268313443 (8.041930198669434,2.793309450149536) (0.0,0.0) 0.5 2.8064269126906694 (8.069129943847656,1.5113513469696045) (0.0,0.0) 0.5 -2.8669512789846907 (6.0,5.0) (0,0) 1e-07 0.13702276421371695 (6.0,1.0) (0,0) 1e-07 0.13702276421371695 
1.0 (6.196841716766357,3.150364875793457) (0.19684165716171265,-0.05590955168008804) 0.5 0.13702276421371695 (10.0,3.4769976625359647) 3.0 -0.2767446921982151 (7.946500301361084,5.123667240142822) (-0.11162509769201279,-0.06607382744550705) 0.5 -2.8915280373017236 (7.731741428375244,3.878110885620117) (-0.2901022732257843,-0.03527015447616577) 0.5 2.8926289268313443 (7.760317802429199,2.7670466899871826) (-0.28161224722862244,-0.02626270055770874) 0.5 2.8064269126906694 (7.885347366333008,1.5780295133590698) (-0.18378250300884247,0.06667815148830414) 0.5 -2.8669512789846907 (6.196841716766357,5.0) (0,0) 1e-07 0.13702276421371695 (6.196841716766357,1.0) (0,0) 1e-07 0.13702276421371695 
2.0 (6.324265956878662,3.1302144527435303) (0.12742437422275543,-0.020150411874055862) 0.5 0.13702276421371695 (10.0,3.4769976625359647) 3.0 -0.15683750041451788 (7.894890785217285,4.941228866577148) (-0.051609620451927185,-0.18243838846683502) 0.5 -2.8915280373017236 (7.2431960105896,4.002488613128662) (-0.4885454773902893,0.12437783181667328) 0.5 2.8926289268313443 (7.5764689445495605,2.7580878734588623) (-0.183849036693573,-0.008958745747804642) 0.5 2.8064269126906694 (7.400539875030518,1.562423586845398) (-0.484807550907135,-0.015605904161930084) 0.5 -2.8669512789846907 (6.324265956878662,5.0) (0,0) 1e-07 0.13702276421371695 (6.324265956878662,1.0) (0,0) 1e-07 0.13702276421371695 
3.0 (6.3910346031188965,3.144883871078491) (0.06676843017339706,0.014669433236122131) 0.5 0.13702276421371695 (10.0,3.4769976625359647) 3.0 0.21626998204234335 (7.816370487213135,4.524321556091309) (-0.07852023839950562,-0.41690710186958313) 0.5 -2.8915280373017236 (6.749621868133545,4.101990699768066) (-0.4935740828514099,0.09950227290391922) 0.5 2.8926289268313443 (7.398324489593506,2.6153781414031982) (-0.17814455926418304,-0.14270983636379242) 0.5 2.8064269126906694 (6.715822219848633,1.7078940868377686) (-0.6847177147865295,0.14547047019004822) 0.5 -2.8669512789846907 (6.3910346031188965,5.0) (0,0) 1e-07 0.13702276421371695 (6.3910346031188965,1.0) (0,0) 1e-07 0.13702276421371695 
4.0 (6.453936576843262,3.1601383686065674) (0.06290203332901001,0.01525446493178606) 0.5 0.13702276421371695 (10.0,3.4769976625359647) 3.0 0.2379183170671369 (7.730229377746582,3.9752449989318848) (-0.08614132553339005,-0.5490764379501343) 0.5 -2.8915280373017236 (6.387495994567871,4.1815924644470215) (-0.3621256649494171,0.07960186153650284) 0.5 2.8926289268313443 (7.10469913482666,2.3923025131225586) (-0.2936253249645233,-0.22307562828063965) 0.5 2.8064269126906694 (6.0842719078063965,2.0097954273223877) (-0.631550133228302,0.30190134048461914) 0.5 -2.8669512789846907 (6.453936576843262,5.0) (0,0) 1e-07 0.13702276421371695 (6.453936576843262,1.0) (0,0) 1e-07 0.13702276421371695 
5.0 (6.527270317077637,3.1873667240142822) (0.07333377748727798,0.027228249236941338) 0.5 0.13702276421371695 (10.0,3.4769976625359647) 3.0 0.35551591644918146 (7.647461891174316,3.4619951248168945) (-0.08276739716529846,-0.5132499933242798) 0.5 -2.8915280373017236 (5.815301895141602,4.107431411743164) (-0.5721942782402039,-0.07416100054979324) 0.5 2.8926289268313443 (6.8942341804504395,2.2248175144195557) (-0.21046513319015503,-0.16748496890068054) 0.5 2.8064269126906694 (5.614145278930664,2.4058446884155273) (-0.470126748085022,0.39604923129081726) 0.5 -2.8669512789846907 (6.527270317077637,5.0) (0,0) 1e-07 0.13702276421371695 (6.527270317077637,1.0) (0,0) 1e-07 0.13702276421371695 
6.0 (6.589465618133545,3.176030397415161) (0.06219550967216492,-0.011336343362927437) 0.5 0.13702276421371695 (10.0,3.4769976625359647) 3.0 -0.1802903241462296 (7.617969512939453,3.0) (-0.029492385685443878,-0.46199512481689453) 0.5 -2.8915280373017236 (5.56993293762207,4.09425687789917) (-0.24536889791488647,-0.01317470520734787) 0.5 2.8926289268313443 (6.68230676651001,2.137143135070801) (-0.21192730963230133,-0.0876743346452713) 0.5 2.8064269126906694 (5.400613307952881,2.7431905269622803) (-0.21353194117546082,0.3373458683490753) 0.5 -2.8669512789846907 (6.589465618133545,5.0) (0,0) 1e-07 0.13702276421371695 (6.589465618133545,1.0) (0,0) 1e-07 0.13702276421371695 
7.0 (6.736369609832764,3.203442096710205) (0.14690405130386353,0.027411773800849915) 0.5 0.13702276421371695 (10.0,3.4769976625359647) 3.0 0.1844749395816482 (7.5954132080078125,2.6846323013305664) (-0.022556476294994354,-0.3153676986694336) 0.5 -2.8915280373017236 (5.598183631896973,4.123093605041504) (0.028250567615032196,0.02883661538362503) 0.5 2.8926289268313443 (6.431534767150879,2.12313175201416) (-0.2507721781730652,-0.014011426828801632) 0.5 2.8064269126906694 (5.361875534057617,2.965646505355835) (-0.03873789310455322,0.22245590388774872) 0.5 -2.8669512789846907 (6.736369609832764,5.0) (0,0) 1e-07 0.13702276421371695 (6.736369609832764,1.0) (0,0) 1e-07 0.13702276421371695 
8.0 (7.055264949798584,3.413428544998169) (0.3188953399658203,0.2099863588809967) 0.5 0.13702276421371695 (10.0,3.4769976625359647) 3.0 0.5823138162022877 (7.634578227996826,2.508929967880249) (0.039164863526821136,-0.17570237815380096) 0.5 -2.8915280373017236 (5.7962565422058105,4.110620498657227) (0.1980731189250946,-0.012473125010728836) 0.5 2.8926289268313443 (6.233790874481201,2.264732837677002) (-0.19774383306503296,0.14160118997097015) 0.5 2.8064269126906694 (5.415006160736084,3.1036016941070557) (0.05313066765666008,0.1379551738500595) 0.5 -2.8669512789846907 (7.0,5.0) (0,0) 1e-07 0.13702276421371695 (7.0,1.0) (0,0) 1e-07 0.13702276421371695 
9.0 (8.866941452026367,5.80462646484375) (1.8116768598556519,2.391197919845581) 0.5 0.13702276421371695 (10.0,3.4769976625359647) 3.0 0.9224209535203346 (7.465914249420166,2.457037925720215) (-0.1686640828847885,-0.05189206451177597) 0.5 -2.8915280373017236 (6.110213279724121,4.0007476806640625) (0.3139569163322449,-0.10987292230129242) 0.5 2.8926289268313443 (6.283149242401123,2.471099853515625) (0.04935847967863083,0.20636707544326782) 0.5 2.8064269126906694 (5.438668251037598,3.259763240814209) (0.023662226274609566,0.15616145730018616) 0.5 -2.8669512789846907 (7.0,5.80462646484375) (0,0) 1e-07 0.13702276421371695 (7.0,1.0) (0,0) 1e-07 0.13702276421371695 
10.0 (8.443733215332031,7.495105743408203) (-0.42320823669433594,1.6904793977737427) 0.5 0.13702276421371695 (10.0,3.4769976625359647) 3.0 1.8161025484051938 (7.426076412200928,2.5648295879364014) (-0.03983764350414276,0.10779155790805817) 0.5 -2.8915280373017236 (6.482250213623047,3.8771414756774902) (0.37203699350357056,-0.12360616773366928) 0.5 2.8926289268313443 (6.307603359222412,2.6780261993408203) (0.024454114958643913,0.2069264054298401) 0.5 2.8064269126906694 (5.486330986022949,3.3939311504364014) (0.047662872821092606,0.13416790962219238) 0.5 -2.8669512789846907 (7.0,6.0) (0,0) 1e-07 0.13702276421371695 (7.0,1.0) (0,0) 1e-07 0.13702276421371695 
11.0 (7.685793399810791,8.78952693939209) (-0.7579399943351746,1.2944214344024658) 0.5 0.13702276421371695 (10.0,3.4769976625359647) 3.0 2.100518189102632 (7.364079475402832,2.6336262226104736) (-0.06199682876467705,0.06879662722349167) 0.5 -2.8915280373017236 (6.8253021240234375,3.7853012084960938) (0.3430519104003906,-0.09184034913778305) 0.5 2.8926289268313443 (6.338493347167969,2.8739755153656006) (0.030889762565493584,0.19594942033290863) 0.5 2.8064269126906694 (5.569293975830078,3.592012643814087) (0.08296284079551697,0.19808144867420197) 0.5 -2.8669512789846907 (7.0,6.0) (0,0) 1e-07 0.13702276421371695 (7.0,1.0) (0,0) 1e-07 0.13702276421371695 
12.0 (10.431443214416504,8.939971923828125) (2.745649576187134,0.15044504404067993) 0.5 0.13702276421371695 (10.0,3.4769976625359647) 3.0 0.0547392324327125 (7.291294574737549,2.671626091003418) (-0.07278510183095932,0.037999946624040604) 0.5 -2.8915280373017236 (6.994091987609863,3.8541173934936523) (0.16878964006900787,0.0688161849975586) 0.5 2.8926289268313443 (6.3453803062438965,3.041653871536255) (0.0068868063390254974,0.16767840087413788) 0.5 2.8064269126906694 (5.627652168273926,3.7736101150512695) (0.05835828557610512,0.18159747123718262) 0.5 -2.8669512789846907 (7.0,6.0) (0,0) 1e-07 0.13702276421371695 (7.0,1.0) (0,0) 1e-07 0.13702276421371695 
13.0 (9.781293869018555,10.300252914428711) (-0.6501489877700806,1.360280990600586) 0.5 0.13702276421371695 (10.0,3.4769976625359647) 3.0 2.016650453912656 (7.25521183013916,2.7693424224853516) (-0.036082979291677475,0.09771644324064255) 0.5 -2.8915280373017236 (7.163844585418701,3.8575875759124756) (0.1697528213262558,0.0034702294506132603) 0.5 2.8926289268313443 (6.328726768493652,3.171130657196045) (-0.016653649508953094,0.12947674095630646) 0.5 2.8064269126906694 (5.630848407745361,3.917851686477661) (0.0031962357461452484,0.14424149692058563) 0.5 -2.8669512789846907 (7.0,6.0) (0,0) 1e-07 0.13702276421371695 (7.0,1.0) (0,0) 1e-07 0.13702276421371695 
